index	sentence
6168	Just as the customer said, these drivers even return to the hospitals.
6169	Just as the customer said, any drivers even return to the hospitals.
6170	Just as the customer said, even the drivers return to the hospitals.
6171	Just as the customer said, even the drivers return to any hospitals.
6172	Just as the customer said, these drivers only return to the hospitals.
6173	Just as the customer said, any drivers only return to the hospitals.
6174	Just as the customer said, only the drivers return to the hospitals.
6175	Just as the customer said, only the drivers return to any hospitals.
6176	According to the guest, those cashiers even were dropping by the restaurants.
6177	According to the guest, any cashiers even were dropping by the restaurants.
6178	According to the guest, even the cashiers were dropping by the restaurants.
6179	According to the guest, even the cashiers were dropping by any restaurants.
6180	According to the guest, those cashiers only were dropping by the restaurants.
6181	According to the guest, any cashiers only were dropping by the restaurants.
6182	According to the guest, only the cashiers were dropping by the restaurants.
6183	According to the guest, only the cashiers were dropping by any restaurants.
6184	As the boy knows, these actors even are examining the newspaper articles.
6185	As the boy knows, any actors even are examining the newspaper articles.
6186	As the boy knows, even the actors are examining these newspaper articles.
6187	As the boy knows, even the actors are examining any newspaper articles.
6188	As the boy knows, these actors only are examining the newspaper articles.
6189	As the boy knows, any actors only are examining the newspaper articles.
6190	As the boy knows, only the actors are examining these newspaper articles.
6191	As the boy knows, only the actors are examining any newspaper articles.
6192	From what the senator heard, the actors even investigated the high schools.
6193	From what the senator heard, any actors even investigated the high schools.
6194	From what the senator heard, even the actors investigated the high schools.
6195	From what the senator heard, even the actors investigated any high schools.
6196	From what the senator heard, the actors only investigated the high schools.
6197	From what the senator heard, any actors only investigated the high schools.
6198	From what the senator heard, only the actors investigated the high schools.
6199	From what the senator heard, only the actors investigated any high schools.
6200	As the doctor knows, a woman has also loved even the boys.
6201	As the doctor knows, a woman has ever loved even the boys.
6202	As the doctor knows, even a woman has also loved the boys.
6203	As the doctor knows, even a woman has ever loved the boys.
6204	As the doctor knows, a woman has also loved only the boys.
6205	As the doctor knows, a woman has ever loved only the boys.
6206	As the doctor knows, only a woman has also loved the boys.
6207	As the doctor knows, only a woman has ever loved the boys.
6208	In the guest's opinion, the girls certainly hugged even the doctors.
6209	In the guest's opinion, the girls ever hugged even the doctors.
6210	In the guest's opinion, even the girls certainly hugged the doctors.
6211	In the guest's opinion, even the girls ever hugged the doctors.
6212	In the guest's opinion, the girls certainly hugged only the doctors.
6213	In the guest's opinion, the girls ever hugged only the doctors.
6214	In the guest's opinion, only the girls certainly hugged the doctors.
6215	In the guest's opinion, only the girls ever hugged the doctors.
6216	From what the driver heard, the guys really examined even the essays.
6217	From what the driver heard, the guys ever examined even the essays.
6218	From what the driver heard, even the guys really examined the essays.
6219	From what the driver heard, even the guys ever examined the essays.
6220	From what the driver heard, the guys really examined only the essays.
6221	From what the driver heard, the guys ever examined only the essays.
6222	From what the driver heard, only the guys really examined the essays.
6223	From what the driver heard, only the guys ever examined the essays.
6224	Just as the adult said, these adults even are boycotting the grocery stores.
6225	Just as the adult said, any adults even are boycotting the grocery stores.
6226	Just as the adult said, even the adults are boycotting those grocery stores.
6227	Just as the adult said, even the adults are boycotting any grocery stores.
6228	Just as the adult said, these adults only are boycotting the grocery stores.
6229	Just as the adult said, any adults only are boycotting the grocery stores.
6230	Just as the adult said, only the adults are boycotting those grocery stores.
6231	Just as the adult said, only the adults are boycotting any grocery stores.
6232	From what the pedestrian heard, the students even have hugged the actresses.
6233	From what the pedestrian heard, any students even have hugged the actresses.
6234	From what the pedestrian heard, even the students have hugged those actresses.
6235	From what the pedestrian heard, even the students have hugged any actresses.
6236	From what the pedestrian heard, the students only have hugged the actresses.
6237	From what the pedestrian heard, any students only have hugged the actresses.
6238	From what the pedestrian heard, only the students have hugged those actresses.
6239	From what the pedestrian heard, only the students have hugged any actresses.
6240	In the guest's opinion, the women could really watch even the men.
6241	In the guest's opinion, the women could ever watch even the men.
6242	In the guest's opinion, even the women could really watch the men.
6243	In the guest's opinion, even the women could ever watch the men.
6244	In the guest's opinion, the women could really watch only the men.
6245	In the guest's opinion, the women could ever watch only the men.
6246	In the guest's opinion, only the women could really watch the men.
6247	In the guest's opinion, only the women could ever watch the men.
6248	From what the cashier heard, a guy really loves even the doctors.
6249	From what the cashier heard, a guy ever loves even the doctors.
6250	From what the cashier heard, even a guy really loves the doctors.
6251	From what the cashier heard, even a guy ever loves the doctors.
6252	From what the cashier heard, a guy really loves only the doctors.
6253	From what the cashier heard, a guy ever loves only the doctors.
6254	From what the cashier heard, only a guy really loves the doctors.
6255	From what the cashier heard, only a guy ever loves the doctors.
6256	As the teacher knows, the people even could have the gloves.
6257	As the teacher knows, any people even could have the gloves.
6258	As the teacher knows, even the people could have the gloves.
6259	As the teacher knows, even the people could have any gloves.
6260	As the teacher knows, the people only could have the gloves.
6261	As the teacher knows, any people only could have the gloves.
6262	As the teacher knows, only the people could have the gloves.
6263	As the teacher knows, only the people could have any gloves.
6264	From what the waiter heard, the actresses even returned to the senators.
6265	From what the waiter heard, any actresses even returned to the senators.
6266	From what the waiter heard, even the actresses returned to those senators.
6267	From what the waiter heard, even the actresses returned to any senators.
6268	From what the waiter heard, the actresses only returned to the senators.
6269	From what the waiter heard, any actresses only returned to the senators.
6270	From what the waiter heard, only the actresses returned to those senators.
6271	From what the waiter heard, only the actresses returned to any senators.
6272	In the waiter's opinion, a teacher can often escape from even the guys.
6273	In the waiter's opinion, a teacher can ever escape from even the guys.
6274	In the waiter's opinion, even a teacher can often escape from the guys.
6275	In the waiter's opinion, even a teacher can ever escape from the guys.
6276	In the waiter's opinion, a teacher can often escape from only the guys.
6277	In the waiter's opinion, a teacher can ever escape from only the guys.
6278	In the waiter's opinion, only a teacher can often escape from the guys.
6279	In the waiter's opinion, only a teacher can ever escape from the guys.
6280	Just as the doctor said, a guy should also talk about even the museums.
6281	Just as the doctor said, a guy should ever talk about even the museums.
6282	Just as the doctor said, even a guy should also talk about the museums.
6283	Just as the doctor said, even a guy should ever talk about the museums.
6284	Just as the doctor said, a guy should also talk about only the museums.
6285	Just as the doctor said, a guy should ever talk about only the museums.
6286	Just as the doctor said, only a guy should also talk about the museums.
6287	Just as the doctor said, only a guy should ever talk about the museums.
6288	According to the child, the boy also had even the glasses.
6289	According to the child, the boy ever had even the glasses.
6290	According to the child, even the boy also had the glasses.
6291	According to the child, even the boy ever had the glasses.
6292	According to the child, the boy also had only the glasses.
6293	According to the child, the boy ever had only the glasses.
6294	According to the child, only the boy also had the glasses.
6295	According to the child, only the boy ever had the glasses.
6296	As the lady knows, the teachers clearly exit even the malls.
6297	As the lady knows, the teachers ever exit even the malls.
6298	As the lady knows, even the teachers clearly exit the malls.
6299	As the lady knows, even the teachers ever exit the malls.
6300	As the lady knows, the teachers clearly exit only the malls.
6301	As the lady knows, the teachers ever exit only the malls.
6302	As the lady knows, only the teachers clearly exit the malls.
6303	As the lady knows, only the teachers ever exit the malls.
6304	According to the person, these pedestrians even would flee from the restaurants.
6305	According to the person, any pedestrians even would flee from the restaurants.
6306	According to the person, even the pedestrians would flee from the restaurants.
6307	According to the person, even the pedestrians would flee from any restaurants.
6308	According to the person, these pedestrians only would flee from the restaurants.
6309	According to the person, any pedestrians only would flee from the restaurants.
6310	According to the person, only the pedestrians would flee from the restaurants.
6311	According to the person, only the pedestrians would flee from any restaurants.
6312	According to the teacher, the drivers have certainly forgotten even the plays.
6313	According to the teacher, the drivers have ever forgotten even the plays.
6314	According to the teacher, even the drivers have certainly forgotten the plays.
6315	According to the teacher, even the drivers have ever forgotten the plays.
6316	According to the teacher, the drivers have certainly forgotten only the plays.
6317	According to the teacher, the drivers have ever forgotten only the plays.
6318	According to the teacher, only the drivers have certainly forgotten the plays.
6319	According to the teacher, only the drivers have ever forgotten the plays.
6320	According to the teenager, these dancers even arrive at the art galleries.
6321	According to the teenager, any dancers even arrive at the art galleries.
6322	According to the teenager, even the dancers arrive at those art galleries.
6323	According to the teenager, even the dancers arrive at any art galleries.
6324	According to the teenager, these dancers only arrive at the art galleries.
6325	According to the teenager, any dancers only arrive at the art galleries.
6326	According to the teenager, only the dancers arrive at those art galleries.
6327	According to the teenager, only the dancers arrive at any art galleries.
6328	From what the waiter heard, these doctors even run around the restaurants.
6329	From what the waiter heard, any doctors even run around the restaurants.
6330	From what the waiter heard, even the doctors run around the restaurants.
6331	From what the waiter heard, even the doctors run around any restaurants.
6332	From what the waiter heard, these doctors only run around the restaurants.
6333	From what the waiter heard, any doctors only run around the restaurants.
6334	From what the waiter heard, only the doctors run around the restaurants.
6335	From what the waiter heard, only the doctors run around any restaurants.
6336	In the actor's opinion, these dancers even arrive at the grocery stores.
6337	In the actor's opinion, any dancers even arrive at the grocery stores.
6338	In the actor's opinion, even the dancers arrive at the grocery stores.
6339	In the actor's opinion, even the dancers arrive at any grocery stores.
6340	In the actor's opinion, these dancers only arrive at the grocery stores.
6341	In the actor's opinion, any dancers only arrive at the grocery stores.
6342	In the actor's opinion, only the dancers arrive at the grocery stores.
6343	In the actor's opinion, only the dancers arrive at any grocery stores.
6344	In the waitress's opinion, the lady might certainly describe even the essays.
6345	In the waitress's opinion, the lady might ever describe even the essays.
6346	In the waitress's opinion, even the lady might certainly describe the essays.
6347	In the waitress's opinion, even the lady might ever describe the essays.
6348	In the waitress's opinion, the lady might certainly describe only the essays.
6349	In the waitress's opinion, the lady might ever describe only the essays.
6350	In the waitress's opinion, only the lady might certainly describe the essays.
6351	In the waitress's opinion, only the lady might ever describe the essays.
6352	According to the pedestrian, those patients even do run around the schools.
6353	According to the pedestrian, any patients even do run around the schools.
6354	According to the pedestrian, even the patients do run around these schools.
6355	According to the pedestrian, even the patients do run around any schools.
6356	According to the pedestrian, those patients only do run around the schools.
6357	According to the pedestrian, any patients only do run around the schools.
6358	According to the pedestrian, only the patients do run around these schools.
6359	According to the pedestrian, only the patients do run around any schools.
6360	As the teacher knows, a cashier certainly examined even the books.
6361	As the teacher knows, a cashier ever examined even the books.
6362	As the teacher knows, even a cashier certainly examined the books.
6363	As the teacher knows, even a cashier ever examined the books.
6364	As the teacher knows, a cashier certainly examined only the books.
6365	As the teacher knows, a cashier ever examined only the books.
6366	As the teacher knows, only a cashier certainly examined the books.
6367	As the teacher knows, only a cashier ever examined the books.
6368	Just as the waiter said, the men even were scanning the plays.
6369	Just as the waiter said, any men even were scanning the plays.
6370	Just as the waiter said, even the men were scanning the plays.
6371	Just as the waiter said, even the men were scanning any plays.
6372	Just as the waiter said, the men only were scanning the plays.
6373	Just as the waiter said, any men only were scanning the plays.
6374	Just as the waiter said, only the men were scanning the plays.
6375	Just as the waiter said, only the men were scanning any plays.
6376	In the teenager's opinion, a cashier often leaves even the women.
6377	In the teenager's opinion, a cashier ever leaves even the women.
6378	In the teenager's opinion, even a cashier often leaves the women.
6379	In the teenager's opinion, even a cashier ever leaves the women.
6380	In the teenager's opinion, a cashier often leaves only the women.
6381	In the teenager's opinion, a cashier ever leaves only the women.
6382	In the teenager's opinion, only a cashier often leaves the women.
6383	In the teenager's opinion, only a cashier ever leaves the women.
6384	In the customer's opinion, the ladies even have investigated the adults.
6385	In the customer's opinion, any ladies even have investigated the adults.
6386	In the customer's opinion, even the ladies have investigated the adults.
6387	In the customer's opinion, even the ladies have investigated any adults.
6388	In the customer's opinion, the ladies only have investigated the adults.
6389	In the customer's opinion, any ladies only have investigated the adults.
6390	In the customer's opinion, only the ladies have investigated the adults.
6391	In the customer's opinion, only the ladies have investigated any adults.
6392	As the senator knows, a girl certainly scanned even the newspaper articles.
6393	As the senator knows, a girl ever scanned even the newspaper articles.
6394	As the senator knows, even a girl certainly scanned the newspaper articles.
6395	As the senator knows, even a girl ever scanned the newspaper articles.
6396	As the senator knows, a girl certainly scanned only the newspaper articles.
6397	As the senator knows, a girl ever scanned only the newspaper articles.
6398	As the senator knows, only a girl certainly scanned the newspaper articles.
6399	As the senator knows, only a girl ever scanned the newspaper articles.
6400	Just as the customer said, those pedestrians even are escaping from the senators.
6401	Just as the customer said, any pedestrians even are escaping from the senators.
6402	Just as the customer said, even the pedestrians are escaping from these senators.
6403	Just as the customer said, even the pedestrians are escaping from any senators.
6404	Just as the customer said, those pedestrians only are escaping from the senators.
6405	Just as the customer said, any pedestrians only are escaping from the senators.
6406	Just as the customer said, only the pedestrians are escaping from these senators.
6407	Just as the customer said, only the pedestrians are escaping from any senators.
6408	According to the dancer, those guys even have worn the shoes.
6409	According to the dancer, any guys even have worn the shoes.
6410	According to the dancer, even the guys have worn these shoes.
6411	According to the dancer, even the guys have worn any shoes.
6412	According to the dancer, those guys only have worn the shoes.
6413	According to the dancer, any guys only have worn the shoes.
6414	According to the dancer, only the guys have worn these shoes.
6415	According to the dancer, only the guys have worn any shoes.
6416	From what the guest heard, those guys even praise the plays.
6417	From what the guest heard, any guys even praise the plays.
6418	From what the guest heard, even the guys praise the plays.
6419	From what the guest heard, even the guys praise any plays.
6420	From what the guest heard, those guys only praise the plays.
6421	From what the guest heard, any guys only praise the plays.
6422	From what the guest heard, only the guys praise the plays.
6423	From what the guest heard, only the guys praise any plays.
6424	From what the girl heard, the lady had also helped even the girls.
6425	From what the girl heard, the lady had ever helped even the girls.
6426	From what the girl heard, even the lady had also helped the girls.
6427	From what the girl heard, even the lady had ever helped the girls.
6428	From what the girl heard, the lady had also helped only the girls.
6429	From what the girl heard, the lady had ever helped only the girls.
6430	From what the girl heard, only the lady had also helped the girls.
6431	From what the girl heard, only the lady had ever helped the girls.
6432	Just as the doctor said, these women even are describing the reports.
6433	Just as the doctor said, any women even are describing the reports.
6434	Just as the doctor said, even the women are describing the reports.
6435	Just as the doctor said, even the women are describing any reports.
6436	Just as the doctor said, these women only are describing the reports.
6437	Just as the doctor said, any women only are describing the reports.
6438	Just as the doctor said, only the women are describing the reports.
6439	Just as the doctor said, only the women are describing any reports.
6440	Just as the pedestrian said, those actresses even do bring the glasses.
6441	Just as the pedestrian said, any actresses even do bring the glasses.
6442	Just as the pedestrian said, even the actresses do bring the glasses.
6443	Just as the pedestrian said, even the actresses do bring any glasses.
6444	Just as the pedestrian said, those actresses only do bring the glasses.
6445	Just as the pedestrian said, any actresses only do bring the glasses.
6446	Just as the pedestrian said, only the actresses do bring the glasses.
6447	Just as the pedestrian said, only the actresses do bring any glasses.
6448	As the person knows, these adults even discuss the actors.
6449	As the person knows, any adults even discuss the actors.
6450	As the person knows, even the adults discuss those actors.
6451	As the person knows, even the adults discuss any actors.
6452	As the person knows, these adults only discuss the actors.
6453	As the person knows, any adults only discuss the actors.
6454	As the person knows, only the adults discuss those actors.
6455	As the person knows, only the adults discuss any actors.
6456	In the boy's opinion, the cashiers had clearly boycotted even the libraries.
6457	In the boy's opinion, the cashiers had ever boycotted even the libraries.
6458	In the boy's opinion, even the cashiers had clearly boycotted the libraries.
6459	In the boy's opinion, even the cashiers had ever boycotted the libraries.
6460	In the boy's opinion, the cashiers had clearly boycotted only the libraries.
6461	In the boy's opinion, the cashiers had ever boycotted only the libraries.
6462	In the boy's opinion, only the cashiers had clearly boycotted the libraries.
6463	In the boy's opinion, only the cashiers had ever boycotted the libraries.
6464	In the man's opinion, these dancers even had left the restaurants.
6465	In the man's opinion, any dancers even had left the restaurants.
6466	In the man's opinion, even the dancers had left those restaurants.
6467	In the man's opinion, even the dancers had left any restaurants.
6468	In the man's opinion, these dancers only had left the restaurants.
6469	In the man's opinion, any dancers only had left the restaurants.
6470	In the man's opinion, only the dancers had left those restaurants.
6471	In the man's opinion, only the dancers had left any restaurants.
6472	As the waiter knows, those actresses even know the women.
6473	As the waiter knows, any actresses even know the women.
6474	As the waiter knows, even the actresses know those women.
6475	As the waiter knows, even the actresses know any women.
6476	As the waiter knows, those actresses only know the women.
6477	As the waiter knows, any actresses only know the women.
6478	As the waiter knows, only the actresses know those women.
6479	As the waiter knows, only the actresses know any women.
6480	As the driver knows, a waiter did clearly exit even the malls.
6481	As the driver knows, a waiter did ever exit even the malls.
6482	As the driver knows, even a waiter did clearly exit the malls.
6483	As the driver knows, even a waiter did ever exit the malls.
6484	As the driver knows, a waiter did clearly exit only the malls.
6485	As the driver knows, a waiter did ever exit only the malls.
6486	As the driver knows, only a waiter did clearly exit the malls.
6487	As the driver knows, only a waiter did ever exit the malls.
6488	In the actress's opinion, the cashiers even respected the public parks.
6489	In the actress's opinion, any cashiers even respected the public parks.
6490	In the actress's opinion, even the cashiers respected the public parks.
6491	In the actress's opinion, even the cashiers respected any public parks.
6492	In the actress's opinion, the cashiers only respected the public parks.
6493	In the actress's opinion, any cashiers only respected the public parks.
6494	In the actress's opinion, only the cashiers respected the public parks.
6495	In the actress's opinion, only the cashiers respected any public parks.
6496	From what the adult heard, the waiters do also dislike even the commentaries.
6497	From what the adult heard, the waiters do ever dislike even the commentaries.
6498	From what the adult heard, even the waiters do also dislike the commentaries.
6499	From what the adult heard, even the waiters do ever dislike the commentaries.
6500	From what the adult heard, the waiters do also dislike only the commentaries.
6501	From what the adult heard, the waiters do ever dislike only the commentaries.
6502	From what the adult heard, only the waiters do also dislike the commentaries.
6503	From what the adult heard, only the waiters do ever dislike the commentaries.
6504	From what the child heard, these students even break the cups.
6505	From what the child heard, any students even break the cups.
6506	From what the child heard, even the students break these cups.
6507	From what the child heard, even the students break any cups.
6508	From what the child heard, these students only break the cups.
6509	From what the child heard, any students only break the cups.
6510	From what the child heard, only the students break these cups.
6511	From what the child heard, only the students break any cups.
6512	As the boy knows, the senators have really observed even the drivers.
6513	As the boy knows, the senators have ever observed even the drivers.
6514	As the boy knows, even the senators have really observed the drivers.
6515	As the boy knows, even the senators have ever observed the drivers.
6516	As the boy knows, the senators have really observed only the drivers.
6517	As the boy knows, the senators have ever observed only the drivers.
6518	As the boy knows, only the senators have really observed the drivers.
6519	As the boy knows, only the senators have ever observed the drivers.
6520	According to the dancer, the drivers even do flee from the cafes.
6521	According to the dancer, any drivers even do flee from the cafes.
6522	According to the dancer, even the drivers do flee from those cafes.
6523	According to the dancer, even the drivers do flee from any cafes.
6524	According to the dancer, the drivers only do flee from the cafes.
6525	According to the dancer, any drivers only do flee from the cafes.
6526	According to the dancer, only the drivers do flee from those cafes.
6527	According to the dancer, only the drivers do flee from any cafes.
6528	As the customer knows, those doctors even have explored the museums.
6529	As the customer knows, any doctors even have explored the museums.
6530	As the customer knows, even the doctors have explored those museums.
6531	As the customer knows, even the doctors have explored any museums.
6532	As the customer knows, those doctors only have explored the museums.
6533	As the customer knows, any doctors only have explored the museums.
6534	As the customer knows, only the doctors have explored those museums.
6535	As the customer knows, only the doctors have explored any museums.
6536	Just as the person said, a guest has often listened to even the people.
6537	Just as the person said, a guest has ever listened to even the people.
6538	Just as the person said, even a guest has often listened to the people.
6539	Just as the person said, even a guest has ever listened to the people.
6540	Just as the person said, a guest has often listened to only the people.
6541	Just as the person said, a guest has ever listened to only the people.
6542	Just as the person said, only a guest has often listened to the people.
6543	Just as the person said, only a guest has ever listened to the people.
6544	From what the adult heard, the boys even could pass the movie theaters.
6545	From what the adult heard, any boys even could pass the movie theaters.
6546	From what the adult heard, even the boys could pass the movie theaters.
6547	From what the adult heard, even the boys could pass any movie theaters.
6548	From what the adult heard, the boys only could pass the movie theaters.
6549	From what the adult heard, any boys only could pass the movie theaters.
6550	From what the adult heard, only the boys could pass the movie theaters.
6551	From what the adult heard, only the boys could pass any movie theaters.
6552	From what the patient heard, the waiters even are biking to the schools.
6553	From what the patient heard, any waiters even are biking to the schools.
6554	From what the patient heard, even the waiters are biking to these schools.
6555	From what the patient heard, even the waiters are biking to any schools.
6556	From what the patient heard, the waiters only are biking to the schools.
6557	From what the patient heard, any waiters only are biking to the schools.
6558	From what the patient heard, only the waiters are biking to these schools.
6559	From what the patient heard, only the waiters are biking to any schools.
6560	In the waiter's opinion, a girl had also visited even the banks.
6561	In the waiter's opinion, a girl had ever visited even the banks.
6562	In the waiter's opinion, even a girl had also visited the banks.
6563	In the waiter's opinion, even a girl had ever visited the banks.
6564	In the waiter's opinion, a girl had also visited only the banks.
6565	In the waiter's opinion, a girl had ever visited only the banks.
6566	In the waiter's opinion, only a girl had also visited the banks.
6567	In the waiter's opinion, only a girl had ever visited the banks.
6568	As the lady knows, those actresses even work with the students.
6569	As the lady knows, any actresses even work with the students.
6570	As the lady knows, even the actresses work with the students.
6571	As the lady knows, even the actresses work with any students.
6572	As the lady knows, those actresses only work with the students.
6573	As the lady knows, any actresses only work with the students.
6574	As the lady knows, only the actresses work with the students.
6575	As the lady knows, only the actresses work with any students.
6576	According to the doctor, the students also escape from even the boys.
6577	According to the doctor, the students ever escape from even the boys.
6578	According to the doctor, even the students also escape from the boys.
6579	According to the doctor, even the students ever escape from the boys.
6580	According to the doctor, the students also escape from only the boys.
6581	According to the doctor, the students ever escape from only the boys.
6582	According to the doctor, only the students also escape from the boys.
6583	According to the doctor, only the students ever escape from the boys.
6584	According to the person, the girls even had hugged the guys.
6585	According to the person, any girls even had hugged the guys.
6586	According to the person, even the girls had hugged those guys.
6587	According to the person, even the girls had hugged any guys.
6588	According to the person, the girls only had hugged the guys.
6589	According to the person, any girls only had hugged the guys.
6590	According to the person, only the girls had hugged those guys.
6591	According to the person, only the girls had hugged any guys.
6592	From what the adult heard, those guests even had hated the dancers.
6593	From what the adult heard, any guests even had hated the dancers.
6594	From what the adult heard, even the guests had hated the dancers.
6595	From what the adult heard, even the guests had hated any dancers.
6596	From what the adult heard, those guests only had hated the dancers.
6597	From what the adult heard, any guests only had hated the dancers.
6598	From what the adult heard, only the guests had hated the dancers.
6599	From what the adult heard, only the guests had hated any dancers.
6600	Just as the waiter said, a pedestrian has certainly scanned even the plays.
6601	Just as the waiter said, a pedestrian has ever scanned even the plays.
6602	Just as the waiter said, even a pedestrian has certainly scanned the plays.
6603	Just as the waiter said, even a pedestrian has ever scanned the plays.
6604	Just as the waiter said, a pedestrian has certainly scanned only the plays.
6605	Just as the waiter said, a pedestrian has ever scanned only the plays.
6606	Just as the waiter said, only a pedestrian has certainly scanned the plays.
6607	Just as the waiter said, only a pedestrian has ever scanned the plays.
6608	In the lady's opinion, these senators even hated the waiters.
6609	In the lady's opinion, any senators even hated the waiters.
6610	In the lady's opinion, even the senators hated those waiters.
6611	In the lady's opinion, even the senators hated any waiters.
6612	In the lady's opinion, these senators only hated the waiters.
6613	In the lady's opinion, any senators only hated the waiters.
6614	In the lady's opinion, only the senators hated those waiters.
6615	In the lady's opinion, only the senators hated any waiters.
6616	In the cashier's opinion, those customers even might arrive at the art galleries.
6617	In the cashier's opinion, any customers even might arrive at the art galleries.
6618	In the cashier's opinion, even the customers might arrive at these art galleries.
6619	In the cashier's opinion, even the customers might arrive at any art galleries.
6620	In the cashier's opinion, those customers only might arrive at the art galleries.
6621	In the cashier's opinion, any customers only might arrive at the art galleries.
6622	In the cashier's opinion, only the customers might arrive at these art galleries.
6623	In the cashier's opinion, only the customers might arrive at any art galleries.
6624	According to the patient, these customers even were visiting the girls.
6625	According to the patient, any customers even were visiting the girls.
6626	According to the patient, even the customers were visiting those girls.
6627	According to the patient, even the customers were visiting any girls.
6628	According to the patient, these customers only were visiting the girls.
6629	According to the patient, any customers only were visiting the girls.
6630	According to the patient, only the customers were visiting those girls.
6631	According to the patient, only the customers were visiting any girls.
6632	In the boy's opinion, those ladies even are attacking the doctors.
6633	In the boy's opinion, any ladies even are attacking the doctors.
6634	In the boy's opinion, even the ladies are attacking the doctors.
6635	In the boy's opinion, even the ladies are attacking any doctors.
6636	In the boy's opinion, those ladies only are attacking the doctors.
6637	In the boy's opinion, any ladies only are attacking the doctors.
6638	In the boy's opinion, only the ladies are attacking the doctors.
6639	In the boy's opinion, only the ladies are attacking any doctors.
6640	In the guest's opinion, these ladies even were being at the restaurants.
6641	In the guest's opinion, any ladies even were being at the restaurants.
6642	In the guest's opinion, even the ladies were being at the restaurants.
6643	In the guest's opinion, even the ladies were being at any restaurants.
6644	In the guest's opinion, these ladies only were being at the restaurants.
6645	In the guest's opinion, any ladies only were being at the restaurants.
6646	In the guest's opinion, only the ladies were being at the restaurants.
6647	In the guest's opinion, only the ladies were being at any restaurants.
6648	Just as the driver said, the adults even have loved the men.
6649	Just as the driver said, any adults even have loved the men.
6650	Just as the driver said, even the adults have loved those men.
6651	Just as the driver said, even the adults have loved any men.
6652	Just as the driver said, the adults only have loved the men.
6653	Just as the driver said, any adults only have loved the men.
6654	Just as the driver said, only the adults have loved those men.
6655	Just as the driver said, only the adults have loved any men.
6656	From what the waitress heard, a cashier certainly remembered even the guys.
6657	From what the waitress heard, a cashier ever remembered even the guys.
6658	From what the waitress heard, even a cashier certainly remembered the guys.
6659	From what the waitress heard, even a cashier ever remembered the guys.
6660	From what the waitress heard, a cashier certainly remembered only the guys.
6661	From what the waitress heard, a cashier ever remembered only the guys.
6662	From what the waitress heard, only a cashier certainly remembered the guys.
6663	From what the waitress heard, only a cashier ever remembered the guys.
6664	As the actor knows, the lady has also admired even the books.
6665	As the actor knows, the lady has ever admired even the books.
6666	As the actor knows, even the lady has also admired the books.
6667	As the actor knows, even the lady has ever admired the books.
6668	As the actor knows, the lady has also admired only the books.
6669	As the actor knows, the lady has ever admired only the books.
6670	As the actor knows, only the lady has also admired the books.
6671	As the actor knows, only the lady has ever admired the books.
6672	In the woman's opinion, the people even examine the movies.
6673	In the woman's opinion, any people even examine the movies.
6674	In the woman's opinion, even the people examine those movies.
6675	In the woman's opinion, even the people examine any movies.
6676	In the woman's opinion, the people only examine the movies.
6677	In the woman's opinion, any people only examine the movies.
6678	In the woman's opinion, only the people examine those movies.
6679	In the woman's opinion, only the people examine any movies.
6680	In the man's opinion, the doctors did often kiss even the boys.
6681	In the man's opinion, the doctors did ever kiss even the boys.
6682	In the man's opinion, even the doctors did often kiss the boys.
6683	In the man's opinion, even the doctors did ever kiss the boys.
6684	In the man's opinion, the doctors did often kiss only the boys.
6685	In the man's opinion, the doctors did ever kiss only the boys.
6686	In the man's opinion, only the doctors did often kiss the boys.
6687	In the man's opinion, only the doctors did ever kiss the boys.
6688	In the girl's opinion, these teachers even are lifting the cups.
6689	In the girl's opinion, any teachers even are lifting the cups.
6690	In the girl's opinion, even the teachers are lifting the cups.
6691	In the girl's opinion, even the teachers are lifting any cups.
6692	In the girl's opinion, these teachers only are lifting the cups.
6693	In the girl's opinion, any teachers only are lifting the cups.
6694	In the girl's opinion, only the teachers are lifting the cups.
6695	In the girl's opinion, only the teachers are lifting any cups.
6696	As the waitress knows, the teenagers even were returning to the grocery stores.
6697	As the waitress knows, any teenagers even were returning to the grocery stores.
6698	As the waitress knows, even the teenagers were returning to the grocery stores.
6699	As the waitress knows, even the teenagers were returning to any grocery stores.
6700	As the waitress knows, the teenagers only were returning to the grocery stores.
6701	As the waitress knows, any teenagers only were returning to the grocery stores.
6702	As the waitress knows, only the teenagers were returning to the grocery stores.
6703	As the waitress knows, only the teenagers were returning to any grocery stores.
6704	From what the child heard, the adult clearly dislikes even the customers.
6705	From what the child heard, the adult ever dislikes even the customers.
6706	From what the child heard, even the adult clearly dislikes the customers.
6707	From what the child heard, even the adult ever dislikes the customers.
6708	From what the child heard, the adult clearly dislikes only the customers.
6709	From what the child heard, the adult ever dislikes only the customers.
6710	From what the child heard, only the adult clearly dislikes the customers.
6711	From what the child heard, only the adult ever dislikes the customers.
6712	Just as the guest said, the patients even would go to the high schools.
6713	Just as the guest said, any patients even would go to the high schools.
6714	Just as the guest said, even the patients would go to those high schools.
6715	Just as the guest said, even the patients would go to any high schools.
6716	Just as the guest said, the patients only would go to the high schools.
6717	Just as the guest said, any patients only would go to the high schools.
6718	Just as the guest said, only the patients would go to those high schools.
6719	Just as the guest said, only the patients would go to any high schools.
6720	Just as the person said, those doctors even might drive to the public parks.
6721	Just as the person said, any doctors even might drive to the public parks.
6722	Just as the person said, even the doctors might drive to the public parks.
6723	Just as the person said, even the doctors might drive to any public parks.
