index	prediction	sentence_1	sentence_2	true_label
4673	0	some humans who could ever wear a lot of glasses run around many public parks .		0
4674	1	some humans who could once wear a lot of glasses run around many public parks .		0
4675	0	some humans who could wear a lot of glasses ever run around many public parks .		0
4676	1	some humans who could wear a lot of glasses now run around many public parks .		0
4677	0	any humans who could ever wear a lot of glasses run around many public parks .		0
4678	0	any humans who could once wear a lot of glasses run around many public parks .		0
4679	0	any humans who could wear a lot of glasses ever run around many public parks .		0
4680	0	any humans who could wear a lot of glasses now run around many public parks .		0
4681	0	some lady who ever resembles the art galleries kissed a lot of guys .		0
4682	1	some lady who now resembles the art galleries kissed a lot of guys .		0
4683	0	some lady who resembles the art galleries ever kissed a lot of guys .		0
4684	1	some lady who resembles the art galleries once kissed a lot of guys .		0
4685	0	every lady who ever resembles the art galleries kissed a lot of guys .		0
4686	1	every lady who now resembles the art galleries kissed a lot of guys .		0
4687	0	every lady who resembles the art galleries ever kissed a lot of guys .		0
4688	1	every lady who resembles the art galleries once kissed a lot of guys .		0
4689	0	some guests who had ever discussed a lot of doctors will scan the essays .		0
4690	1	some guests who had once discussed a lot of doctors will scan the essays .		0
4691	0	some guests who had discussed a lot of doctors will ever scan the essays .		0
4692	1	some guests who had discussed a lot of doctors will now scan the essays .		0
4693	0	any guests who had ever discussed a lot of doctors will scan the essays .		0
4694	0	any guests who had once discussed a lot of doctors will scan the essays .		0
4695	0	any guests who had discussed a lot of doctors will ever scan the essays .		0
4696	0	any guests who had discussed a lot of doctors will now scan the essays .		0
4697	0	a guy who ever drove to a lot of museums has listened to the teachers .		0
4698	1	a guy who once drove to a lot of museums has listened to the teachers .		0
4699	0	a guy who drove to a lot of museums has ever listened to the teachers .		0
4700	1	a guy who drove to a lot of museums has now listened to the teachers .		0
4701	1	every guy who ever drove to a lot of museums has listened to the teachers .		0
4702	1	every guy who once drove to a lot of museums has listened to the teachers .		0
4703	0	every guy who drove to a lot of museums has ever listened to the teachers .		0
4704	1	every guy who drove to a lot of museums has now listened to the teachers .		0
4705	0	some guests who ever attack a lot of adults left a lot of men .		0
4706	1	some guests who now attack a lot of adults left a lot of men .		0
4707	0	some guests who attack a lot of adults ever left a lot of men .		0
4708	1	some guests who attack a lot of adults once left a lot of men .		0
4709	0	any guests who ever attack a lot of adults left a lot of men .		0
4710	0	any guests who now attack a lot of adults left a lot of men .		0
4711	0	any guests who attack a lot of adults ever left a lot of men .		0
4712	0	any guests who attack a lot of adults once left a lot of men .		0
4713	0	more than three guys who ever talk about the drivers had dropped by a lot of public parks .		0
4714	1	more than three guys who now talk about the drivers had dropped by a lot of public parks .		0
4715	0	more than three guys who talk about the drivers had ever dropped by a lot of public parks .		0
4716	1	more than three guys who talk about the drivers had once dropped by a lot of public parks .		0
4717	0	any guys who ever talk about the drivers had dropped by a lot of public parks .		0
4718	0	any guys who now talk about the drivers had dropped by a lot of public parks .		0
4719	0	any guys who talk about the drivers had ever dropped by a lot of public parks .		0
4720	0	any guys who talk about the drivers had once dropped by a lot of public parks .		0
4721	0	some guest who ever describes many teachers runs around the college campuses .		0
4722	1	some guest who now describes many teachers runs around the college campuses .		0
4723	0	some guest who describes many teachers ever runs around the college campuses .		0
4724	1	some guest who describes many teachers now runs around the college campuses .		0
4725	0	every guest who ever describes many teachers runs around the college campuses .		0
4726	1	every guest who now describes many teachers runs around the college campuses .		0
4727	0	every guest who describes many teachers ever runs around the college campuses .		0
4728	1	every guest who describes many teachers now runs around the college campuses .		0
4729	0	the cash ##ier who has ever insulted a lot of college campuses might take some books .		0
4730	1	the cash ##ier who has now insulted a lot of college campuses might take some books .		0
4731	0	the cash ##ier who has insulted a lot of college campuses might ever take some books .		0
4732	1	the cash ##ier who has insulted a lot of college campuses might now take some books .		0
4733	1	every cash ##ier who has ever insulted a lot of college campuses might take some books .		0
4734	1	every cash ##ier who has now insulted a lot of college campuses might take some books .		0
4735	0	every cash ##ier who has insulted a lot of college campuses might ever take some books .		0
4736	1	every cash ##ier who has insulted a lot of college campuses might now take some books .		0
4737	0	some actors who would ever bike to a lot of malls leave the actresses .		0
4738	1	some actors who would once bike to a lot of malls leave the actresses .		0
4739	0	some actors who would bike to a lot of malls ever leave the actresses .		0
4740	1	some actors who would bike to a lot of malls now leave the actresses .		0
4741	0	all actors who would ever bike to a lot of malls leave the actresses .		0
4742	1	all actors who would once bike to a lot of malls leave the actresses .		0
4743	0	all actors who would bike to a lot of malls ever leave the actresses .		0
4744	1	all actors who would bike to a lot of malls now leave the actresses .		0
4745	0	the boys who would ever be at more than three college campuses dropped by some movie theaters .		0
4746	1	the boys who would once be at more than three college campuses dropped by some movie theaters .		0
4747	0	the boys who would be at more than three college campuses ever dropped by some movie theaters .		0
4748	1	the boys who would be at more than three college campuses once dropped by some movie theaters .		0
4749	0	any boys who would ever be at more than three college campuses dropped by some movie theaters .		0
4750	0	any boys who would once be at more than three college campuses dropped by some movie theaters .		0
4751	0	any boys who would be at more than three college campuses ever dropped by some movie theaters .		0
4752	0	any boys who would be at more than three college campuses once dropped by some movie theaters .		0
4753	0	some guests who ever do work with the waiter ##s insult more than three men .		0
4754	1	some guests who now do work with the waiter ##s insult more than three men .		0
4755	0	some guests who do work with the waiter ##s ever insult more than three men .		0
4756	1	some guests who do work with the waiter ##s now insult more than three men .		0
4757	0	all guests who ever do work with the waiter ##s insult more than three men .		0
4758	1	all guests who now do work with the waiter ##s insult more than three men .		0
4759	0	all guests who do work with the waiter ##s ever insult more than three men .		0
4760	1	all guests who do work with the waiter ##s now insult more than three men .		0
4761	0	some boy who would ever admire a lot of couch ##es has known children .		0
4762	1	some boy who would once admire a lot of couch ##es has known children .		0
4763	0	some boy who would admire a lot of couch ##es has ever known children .		0
4764	1	some boy who would admire a lot of couch ##es has now known children .		0
4765	0	every boy who would ever admire a lot of couch ##es has known children .		0
4766	1	every boy who would once admire a lot of couch ##es has known children .		0
4767	0	every boy who would admire a lot of couch ##es has ever known children .		0
4768	1	every boy who would admire a lot of couch ##es has now known children .		0
4769	0	the guest who has ever explored a lot of libraries should boycott many banks .		0
4770	1	the guest who has now explored a lot of libraries should boycott many banks .		0
4771	0	the guest who has explored a lot of libraries should ever boycott many banks .		0
4772	1	the guest who has explored a lot of libraries should now boycott many banks .		0
4773	1	every guest who has ever explored a lot of libraries should boycott many banks .		0
4774	1	every guest who has now explored a lot of libraries should boycott many banks .		0
4775	0	every guest who has explored a lot of libraries should ever boycott many banks .		0
4776	1	every guest who has explored a lot of libraries should now boycott many banks .		0
4777	0	the waiter who has ever kissed many patients liked many books .		0
4778	1	the waiter who has now kissed many patients liked many books .		0
4779	0	the waiter who has kissed many patients ever liked many books .		0
4780	1	the waiter who has kissed many patients once liked many books .		0
4781	1	every waiter who has ever kissed many patients liked many books .		0
4782	1	every waiter who has now kissed many patients liked many books .		0
4783	0	every waiter who has kissed many patients ever liked many books .		0
4784	1	every waiter who has kissed many patients once liked many books .		0
4785	0	waiter ##s who have ever admired some people forgot some gal ##s .		0
4786	1	waiter ##s who have now admired some people forgot some gal ##s .		0
4787	0	waiter ##s who have admired some people ever forgot some gal ##s .		0
4788	1	waiter ##s who have admired some people once forgot some gal ##s .		0
4789	0	any waiter ##s who have ever admired some people forgot some gal ##s .		0
4790	0	any waiter ##s who have now admired some people forgot some gal ##s .		0
4791	0	any waiter ##s who have admired some people ever forgot some gal ##s .		0
4792	0	any waiter ##s who have admired some people once forgot some gal ##s .		0
4793	0	some man who ever attacked students has helped many men .		0
4794	1	some man who once attacked students has helped many men .		0
4795	0	some man who attacked students has ever helped many men .		0
4796	1	some man who attacked students has now helped many men .		0
4797	1	every man who ever attacked students has helped many men .		0
4798	1	every man who once attacked students has helped many men .		0
4799	0	every man who attacked students has ever helped many men .		0
4800	1	every man who attacked students has now helped many men .		0
4801	0	some pedestrian who ever cleaned the shoes could resemble the children .		0
4802	1	some pedestrian who once cleaned the shoes could resemble the children .		0
4803	0	some pedestrian who cleaned the shoes could ever resemble the children .		0
4804	1	some pedestrian who cleaned the shoes could once resemble the children .		0
4805	1	every pedestrian who ever cleaned the shoes could resemble the children .		0
4806	1	every pedestrian who once cleaned the shoes could resemble the children .		0
4807	0	every pedestrian who cleaned the shoes could ever resemble the children .		0
4808	1	every pedestrian who cleaned the shoes could once resemble the children .		0
4809	0	some guy who ever did praise the plays had explored many art galleries .		0
4810	1	some guy who once did praise the plays had explored many art galleries .		0
4811	0	some guy who did praise the plays had ever explored many art galleries .		0
4812	1	some guy who did praise the plays had once explored many art galleries .		0
4813	1	every guy who ever did praise the plays had explored many art galleries .		0
4814	1	every guy who once did praise the plays had explored many art galleries .		0
4815	0	every guy who did praise the plays had ever explored many art galleries .		0
4816	1	every guy who did praise the plays had once explored many art galleries .		0
4817	0	the person who will ever admire some cars had taken more than three reports .		0
4818	1	the person who will now admire some cars had taken more than three reports .		0
4819	0	the person who will admire some cars had ever taken more than three reports .		0
4820	1	the person who will admire some cars had once taken more than three reports .		0
4821	0	every person who will ever admire some cars had taken more than three reports .		0
4822	1	every person who will now admire some cars had taken more than three reports .		0
4823	0	every person who will admire some cars had ever taken more than three reports .		0
4824	1	every person who will admire some cars had once taken more than three reports .		0
4825	0	some gal who could ever see more than three books will pass many high schools .		0
4826	1	some gal who could once see more than three books will pass many high schools .		0
4827	0	some gal who could see more than three books will ever pass many high schools .		0
4828	1	some gal who could see more than three books will now pass many high schools .		0
4829	0	every gal who could ever see more than three books will pass many high schools .		0
4830	1	every gal who could once see more than three books will pass many high schools .		0
4831	0	every gal who could see more than three books will ever pass many high schools .		0
4832	1	every gal who could see more than three books will now pass many high schools .		0
4833	0	more than three girls who ever boycott the restaurants toured a lot of public parks .		0
4834	1	more than three girls who now boycott the restaurants toured a lot of public parks .		0
4835	0	more than three girls who boycott the restaurants ever toured a lot of public parks .		0
4836	1	more than three girls who boycott the restaurants once toured a lot of public parks .		0
4837	0	any girls who ever boycott the restaurants toured a lot of public parks .		0
4838	0	any girls who now boycott the restaurants toured a lot of public parks .		0
4839	0	any girls who boycott the restaurants ever toured a lot of public parks .		0
4840	0	any girls who boycott the restaurants once toured a lot of public parks .		0
4841	0	some girl who ever went to a lot of restaurants passes banks .		0
4842	1	some girl who once went to a lot of restaurants passes banks .		0
4843	0	some girl who went to a lot of restaurants ever passes banks .		0
4844	1	some girl who went to a lot of restaurants now passes banks .		0
4845	0	every girl who ever went to a lot of restaurants passes banks .		0
4846	1	every girl who once went to a lot of restaurants passes banks .		0
4847	0	every girl who went to a lot of restaurants ever passes banks .		0
4848	1	every girl who went to a lot of restaurants now passes banks .		0
4849	0	an actress who ever lifts reports will dislike some movie theaters .		0
4850	1	an actress who now lifts reports will dislike some movie theaters .		0
4851	0	an actress who lifts reports will ever dislike some movie theaters .		0
4852	1	an actress who lifts reports will now dislike some movie theaters .		0
4853	1	every actress who ever lifts reports will dislike some movie theaters .		0
4854	1	every actress who now lifts reports will dislike some movie theaters .		0
4855	0	every actress who lifts reports will ever dislike some movie theaters .		0
4856	1	every actress who lifts reports will now dislike some movie theaters .		0
4857	0	many gal ##s who ever forgot some ladies remembered more than three waiter ##s .		0
4858	1	many gal ##s who once forgot some ladies remembered more than three waiter ##s .		0
4859	0	many gal ##s who forgot some ladies ever remembered more than three waiter ##s .		0
4860	1	many gal ##s who forgot some ladies once remembered more than three waiter ##s .		0
4861	0	any gal ##s who ever forgot some ladies remembered more than three waiter ##s .		0
4862	0	any gal ##s who once forgot some ladies remembered more than three waiter ##s .		0
4863	0	any gal ##s who forgot some ladies ever remembered more than three waiter ##s .		0
4864	0	any gal ##s who forgot some ladies once remembered more than three waiter ##s .		0
4865	0	the children who might ever visit many actors should approach a lot of pedestrians .		0
4866	1	the children who might now visit many actors should approach a lot of pedestrians .		0
4867	0	the children who might visit many actors should ever approach a lot of pedestrians .		0
4868	1	the children who might visit many actors should now approach a lot of pedestrians .		0
4869	0	all children who might ever visit many actors should approach a lot of pedestrians .		0
4870	1	all children who might now visit many actors should approach a lot of pedestrians .		0
4871	0	all children who might visit many actors should ever approach a lot of pedestrians .		0
4872	1	all children who might visit many actors should now approach a lot of pedestrians .		0
4873	0	some actresses who ever went to more than three high schools do visit many students .		0
4874	1	some actresses who once went to more than three high schools do visit many students .		0
4875	0	some actresses who went to more than three high schools ever do visit many students .		0
4876	1	some actresses who went to more than three high schools now do visit many students .		0
4877	0	any actresses who ever went to more than three high schools do visit many students .		0
4878	0	any actresses who once went to more than three high schools do visit many students .		0
4879	0	any actresses who went to more than three high schools ever do visit many students .		0
4880	0	any actresses who went to more than three high schools now do visit many students .		0
4881	0	many guests who ever wore pants criticized a lot of movies .		0
4882	1	many guests who once wore pants criticized a lot of movies .		0
4883	0	many guests who wore pants ever criticized a lot of movies .		0
4884	1	many guests who wore pants once criticized a lot of movies .		0
4885	0	any guests who ever wore pants criticized a lot of movies .		0
4886	0	any guests who once wore pants criticized a lot of movies .		0
4887	0	any guests who wore pants ever criticized a lot of movies .		0
4888	0	any guests who wore pants once criticized a lot of movies .		0
4889	0	some cash ##ier who ever watches the patients tours the banks .		0
4890	1	some cash ##ier who now watches the patients tours the banks .		0
4891	0	some cash ##ier who watches the patients ever tours the banks .		0
4892	1	some cash ##ier who watches the patients now tours the banks .		0
4893	1	every cash ##ier who ever watches the patients tours the banks .		0
4894	1	every cash ##ier who now watches the patients tours the banks .		0
4895	0	every cash ##ier who watches the patients ever tours the banks .		0
4896	1	every cash ##ier who watches the patients now tours the banks .		0
4897	0	the actor who ever skate ##s around grocery stores attacks more than three doctors .		0
4898	1	the actor who now skate ##s around grocery stores attacks more than three doctors .		0
4899	0	the actor who skate ##s around grocery stores ever attacks more than three doctors .		0
4900	1	the actor who skate ##s around grocery stores now attacks more than three doctors .		0
4901	0	every actor who ever skate ##s around grocery stores attacks more than three doctors .		0
4902	1	every actor who now skate ##s around grocery stores attacks more than three doctors .		0
4903	0	every actor who skate ##s around grocery stores ever attacks more than three doctors .		0
4904	1	every actor who skate ##s around grocery stores now attacks more than three doctors .		0
4905	0	the teenager who ever exits more than three malls are at a lot of public parks .		0
4906	1	the teenager who now exits more than three malls are at a lot of public parks .		0
4907	0	the teenager who exits more than three malls ever are at a lot of public parks .		0
4908	1	the teenager who exits more than three malls now are at a lot of public parks .		0
4909	0	every teenager who ever exits more than three malls are at a lot of public parks .		0
4910	1	every teenager who now exits more than three malls are at a lot of public parks .		0
4911	0	every teenager who exits more than three malls ever are at a lot of public parks .		0
4912	1	every teenager who exits more than three malls now are at a lot of public parks .		0
4913	0	some gal ##s who will ever clean more than three books wear many glasses .		0
4914	1	some gal ##s who will now clean more than three books wear many glasses .		0
4915	0	some gal ##s who will clean more than three books ever wear many glasses .		0
4916	1	some gal ##s who will clean more than three books now wear many glasses .		0
4917	0	all gal ##s who will ever clean more than three books wear many glasses .		0
4918	1	all gal ##s who will now clean more than three books wear many glasses .		0
4919	0	all gal ##s who will clean more than three books ever wear many glasses .		0
4920	1	all gal ##s who will clean more than three books now wear many glasses .		0
4921	0	many adults who should ever be at some schools knew some students .		0
4922	1	many adults who should now be at some schools knew some students .		0
4923	0	many adults who should be at some schools ever knew some students .		0
4924	1	many adults who should be at some schools once knew some students .		0
4925	0	all adults who should ever be at some schools knew some students .		0
4926	1	all adults who should now be at some schools knew some students .		0
4927	0	all adults who should be at some schools ever knew some students .		0
4928	1	all adults who should be at some schools once knew some students .		0
4929	0	more than three boys who have ever attacked many actresses had sold many rug ##s .		0
4930	1	more than three boys who have now attacked many actresses had sold many rug ##s .		0
4931	0	more than three boys who have attacked many actresses had ever sold many rug ##s .		0
4932	1	more than three boys who have attacked many actresses had once sold many rug ##s .		0
4933	0	any boys who have ever attacked many actresses had sold many rug ##s .		0
4934	0	any boys who have now attacked many actresses had sold many rug ##s .		0
4935	0	any boys who have attacked many actresses had ever sold many rug ##s .		0
4936	0	any boys who have attacked many actresses had once sold many rug ##s .		0
4937	0	a person who ever has some shoes bike ##d to the movie theaters .		0
4938	1	a person who now has some shoes bike ##d to the movie theaters .		0
4939	0	a person who has some shoes ever bike ##d to the movie theaters .		0
4940	1	a person who has some shoes once bike ##d to the movie theaters .		0
4941	0	every person who ever has some shoes bike ##d to the movie theaters .		0
4942	1	every person who now has some shoes bike ##d to the movie theaters .		0
4943	0	every person who has some shoes ever bike ##d to the movie theaters .		0
4944	1	every person who has some shoes once bike ##d to the movie theaters .		0
4945	0	the man who had ever lifted many couch ##es works with more than three pedestrians .		0
4946	1	the man who had once lifted many couch ##es works with more than three pedestrians .		0
4947	0	the man who had lifted many couch ##es ever works with more than three pedestrians .		0
4948	1	the man who had lifted many couch ##es now works with more than three pedestrians .		0
4949	1	every man who had ever lifted many couch ##es works with more than three pedestrians .		0
4950	1	every man who had once lifted many couch ##es works with more than three pedestrians .		0
4951	0	every man who had lifted many couch ##es ever works with more than three pedestrians .		0
4952	1	every man who had lifted many couch ##es now works with more than three pedestrians .		0
4953	0	the guests who have ever cared for many girls dislike a lot of adults .		0
4954	1	the guests who have now cared for many girls dislike a lot of adults .		0
4955	0	the guests who have cared for many girls ever dislike a lot of adults .		0
4956	1	the guests who have cared for many girls now dislike a lot of adults .		0
4957	0	any guests who have ever cared for many girls dislike a lot of adults .		0
4958	0	any guests who have now cared for many girls dislike a lot of adults .		0
4959	0	any guests who have cared for many girls ever dislike a lot of adults .		0
4960	0	any guests who have cared for many girls now dislike a lot of adults .		0
4961	0	the teenager who might ever drive to many restaurants does praise more than three boys .		0
4962	1	the teenager who might now drive to many restaurants does praise more than three boys .		0
4963	0	the teenager who might drive to many restaurants ever does praise more than three boys .		0
4964	1	the teenager who might drive to many restaurants now does praise more than three boys .		0
4965	0	every teenager who might ever drive to many restaurants does praise more than three boys .		0
4966	1	every teenager who might now drive to many restaurants does praise more than three boys .		0
4967	0	every teenager who might drive to many restaurants ever does praise more than three boys .		0
4968	1	every teenager who might drive to many restaurants now does praise more than three boys .		0
4969	0	more than three waiter ##s who ever listened to many gal ##s scanned reports .		0
4970	1	more than three waiter ##s who once listened to many gal ##s scanned reports .		0
4971	0	more than three waiter ##s who listened to many gal ##s ever scanned reports .		0
4972	1	more than three waiter ##s who listened to many gal ##s once scanned reports .		0
4973	0	any waiter ##s who ever listened to many gal ##s scanned reports .		0
4974	0	any waiter ##s who once listened to many gal ##s scanned reports .		0
4975	0	any waiter ##s who listened to many gal ##s ever scanned reports .		0
4976	0	any waiter ##s who listened to many gal ##s once scanned reports .		0
4977	0	many customers who ever bike to more than three grocery stores had driven to some cafes .		0
4978	1	many customers who now bike to more than three grocery stores had driven to some cafes .		0
4979	0	many customers who bike to more than three grocery stores had ever driven to some cafes .		0
4980	1	many customers who bike to more than three grocery stores had once driven to some cafes .		0
4981	0	any customers who ever bike to more than three grocery stores had driven to some cafes .		0
4982	0	any customers who now bike to more than three grocery stores had driven to some cafes .		0
4983	0	any customers who bike to more than three grocery stores had ever driven to some cafes .		0
4984	0	any customers who bike to more than three grocery stores had once driven to some cafes .		0
4985	0	girls who ever see the plates visit many boys .		0
4986	1	girls who now see the plates visit many boys .		0
4987	0	girls who see the plates ever visit many boys .		0
4988	1	girls who see the plates now visit many boys .		0
4989	0	all girls who ever see the plates visit many boys .		0
4990	1	all girls who now see the plates visit many boys .		0
4991	0	all girls who see the plates ever visit many boys .		0
4992	1	all girls who see the plates now visit many boys .		0
4993	0	some human who can ever break the cups resembles many cars .		0
4994	1	some human who can now break the cups resembles many cars .		0
4995	0	some human who can break the cups ever resembles many cars .		0
4996	1	some human who can break the cups now resembles many cars .		0
4997	1	every human who can ever break the cups resembles many cars .		0
4998	1	every human who can now break the cups resembles many cars .		0
4999	0	every human who can break the cups ever resembles many cars .		0
5000	1	every human who can break the cups now resembles many cars .		0
5001	0	some waiter who ever examines newspaper articles skate ##d around a lot of restaurants .		0
5002	1	some waiter who now examines newspaper articles skate ##d around a lot of restaurants .		0
5003	0	some waiter who examines newspaper articles ever skate ##d around a lot of restaurants .		0
5004	1	some waiter who examines newspaper articles once skate ##d around a lot of restaurants .		0
5005	1	every waiter who ever examines newspaper articles skate ##d around a lot of restaurants .		0
5006	1	every waiter who now examines newspaper articles skate ##d around a lot of restaurants .		0
5007	0	every waiter who examines newspaper articles ever skate ##d around a lot of restaurants .		0
5008	1	every waiter who examines newspaper articles once skate ##d around a lot of restaurants .		0
5009	0	the waitress ##es who ever kiss many cash ##iers might sell newspaper articles .		0
5010	1	the waitress ##es who now kiss many cash ##iers might sell newspaper articles .		0
5011	0	the waitress ##es who kiss many cash ##iers might ever sell newspaper articles .		0
5012	1	the waitress ##es who kiss many cash ##iers might now sell newspaper articles .		0
5013	0	any waitress ##es who ever kiss many cash ##iers might sell newspaper articles .		0
5014	0	any waitress ##es who now kiss many cash ##iers might sell newspaper articles .		0
5015	0	any waitress ##es who kiss many cash ##iers might ever sell newspaper articles .		0
5016	0	any waitress ##es who kiss many cash ##iers might now sell newspaper articles .		0
5017	0	the waitress ##es who ever loved many customers praise some guys .		0
5018	1	the waitress ##es who once loved many customers praise some guys .		0
5019	0	the waitress ##es who loved many customers ever praise some guys .		0
5020	1	the waitress ##es who loved many customers now praise some guys .		0
5021	0	any waitress ##es who ever loved many customers praise some guys .		0
5022	0	any waitress ##es who once loved many customers praise some guys .		0
5023	0	any waitress ##es who loved many customers ever praise some guys .		0
5024	0	any waitress ##es who loved many customers now praise some guys .		0
5025	0	many guests who can ever talk to the boys praised the pedestrians .		0
5026	1	many guests who can now talk to the boys praised the pedestrians .		0
5027	0	many guests who can talk to the boys ever praised the pedestrians .		0
5028	1	many guests who can talk to the boys once praised the pedestrians .		0
5029	0	any guests who can ever talk to the boys praised the pedestrians .		0
5030	0	any guests who can now talk to the boys praised the pedestrians .		0
5031	0	any guests who can talk to the boys ever praised the pedestrians .		0
5032	0	any guests who can talk to the boys once praised the pedestrians .		0
5033	0	a lot of ladies who could ever explore the banks arrive at some libraries .		0
5034	1	a lot of ladies who could once explore the banks arrive at some libraries .		0
5035	0	a lot of ladies who could explore the banks ever arrive at some libraries .		0
5036	1	a lot of ladies who could explore the banks now arrive at some libraries .		0
5037	0	any ladies who could ever explore the banks arrive at some libraries .		0
5038	0	any ladies who could once explore the banks arrive at some libraries .		0
5039	0	any ladies who could explore the banks ever arrive at some libraries .		0
5040	0	any ladies who could explore the banks now arrive at some libraries .		0
5041	0	students who ever talked to some doctors drive to some movie theaters .		0
5042	1	students who once talked to some doctors drive to some movie theaters .		0
5043	0	students who talked to some doctors ever drive to some movie theaters .		0
5044	1	students who talked to some doctors now drive to some movie theaters .		0
5045	0	all students who ever talked to some doctors drive to some movie theaters .		0
5046	1	all students who once talked to some doctors drive to some movie theaters .		0
5047	0	all students who talked to some doctors ever drive to some movie theaters .		0
5048	1	all students who talked to some doctors now drive to some movie theaters .		0
5049	0	a woman who ever respected many schools approached more than three waitress ##es .		0
5050	1	a woman who once respected many schools approached more than three waitress ##es .		0
5051	0	a woman who respected many schools ever approached more than three waitress ##es .		0
5052	1	a woman who respected many schools once approached more than three waitress ##es .		0
5053	1	every woman who ever respected many schools approached more than three waitress ##es .		0
5054	1	every woman who once respected many schools approached more than three waitress ##es .		0
5055	0	every woman who respected many schools ever approached more than three waitress ##es .		0
5056	1	every woman who respected many schools once approached more than three waitress ##es .		0
5057	0	ladies who ever go to the public parks respect some patients .		0
5058	1	ladies who now go to the public parks respect some patients .		0
5059	0	ladies who go to the public parks ever respect some patients .		0
5060	1	ladies who go to the public parks now respect some patients .		0
5061	0	all ladies who ever go to the public parks respect some patients .		0
5062	1	all ladies who now go to the public parks respect some patients .		0
5063	0	all ladies who go to the public parks ever respect some patients .		0
5064	1	all ladies who go to the public parks now respect some patients .		0
5065	0	many waitress ##es who have ever attacked a lot of actresses have bike ##d to the libraries .		0
5066	1	many waitress ##es who have now attacked a lot of actresses have bike ##d to the libraries .		0
5067	0	many waitress ##es who have attacked a lot of actresses have ever bike ##d to the libraries .		0
5068	1	many waitress ##es who have attacked a lot of actresses have now bike ##d to the libraries .		0
5069	0	all waitress ##es who have ever attacked a lot of actresses have bike ##d to the libraries .		0
5070	1	all waitress ##es who have now attacked a lot of actresses have bike ##d to the libraries .		0
5071	0	all waitress ##es who have attacked a lot of actresses have ever bike ##d to the libraries .		0
5072	1	all waitress ##es who have attacked a lot of actresses have now bike ##d to the libraries .		0
5073	0	some pedestrian who ever loved many gal ##s investigated a lot of libraries .		0
5074	1	some pedestrian who once loved many gal ##s investigated a lot of libraries .		0
5075	0	some pedestrian who loved many gal ##s ever investigated a lot of libraries .		0
5076	1	some pedestrian who loved many gal ##s once investigated a lot of libraries .		0
5077	0	every pedestrian who ever loved many gal ##s investigated a lot of libraries .		0
5078	1	every pedestrian who once loved many gal ##s investigated a lot of libraries .		0
5079	0	every pedestrian who loved many gal ##s ever investigated a lot of libraries .		0
5080	1	every pedestrian who loved many gal ##s once investigated a lot of libraries .		0
5081	0	some doctor who has ever insulted ladies will hate a lot of guys .		0
5082	1	some doctor who has now insulted ladies will hate a lot of guys .		0
5083	0	some doctor who has insulted ladies will ever hate a lot of guys .		0
5084	1	some doctor who has insulted ladies will now hate a lot of guys .		0
5085	1	every doctor who has ever insulted ladies will hate a lot of guys .		0
5086	1	every doctor who has now insulted ladies will hate a lot of guys .		0
5087	0	every doctor who has insulted ladies will ever hate a lot of guys .		0
5088	1	every doctor who has insulted ladies will now hate a lot of guys .		0
5089	0	some adult who ever did clean cups has left many libraries .		0
5090	1	some adult who once did clean cups has left many libraries .		0
5091	0	some adult who did clean cups has ever left many libraries .		0
5092	1	some adult who did clean cups has now left many libraries .		0
5093	1	every adult who ever did clean cups has left many libraries .		0
5094	1	every adult who once did clean cups has left many libraries .		0
5095	0	every adult who did clean cups has ever left many libraries .		0
5096	1	every adult who did clean cups has now left many libraries .		0
5097	0	many customers who ever disliked the children have some books .		0
5098	1	many customers who once disliked the children have some books .		0
5099	0	many customers who disliked the children ever have some books .		0
5100	1	many customers who disliked the children now have some books .		0
5101	0	all customers who ever disliked the children have some books .		0
5102	1	all customers who once disliked the children have some books .		0
5103	0	all customers who disliked the children ever have some books .		0
5104	1	all customers who disliked the children now have some books .		0
5105	0	the girl who ever went to a lot of restaurants did reference actors .		0
5106	1	the girl who once went to a lot of restaurants did reference actors .		0
5107	0	the girl who went to a lot of restaurants ever did reference actors .		0
5108	1	the girl who went to a lot of restaurants once did reference actors .		0
5109	1	every girl who ever went to a lot of restaurants did reference actors .		0
5110	1	every girl who once went to a lot of restaurants did reference actors .		0
5111	0	every girl who went to a lot of restaurants ever did reference actors .		0
5112	1	every girl who went to a lot of restaurants once did reference actors .		0
5113	0	the doctor who ever insulted a lot of people has sold a lot of plates .		0
5114	1	the doctor who once insulted a lot of people has sold a lot of plates .		0
5115	0	the doctor who insulted a lot of people has ever sold a lot of plates .		0
5116	1	the doctor who insulted a lot of people has now sold a lot of plates .		0
5117	1	every doctor who ever insulted a lot of people has sold a lot of plates .		0
5118	1	every doctor who once insulted a lot of people has sold a lot of plates .		0
5119	0	every doctor who insulted a lot of people has ever sold a lot of plates .		0
5120	1	every doctor who insulted a lot of people has now sold a lot of plates .		0
5121	0	a lot of girls who ever visit the high schools see some humans .		0
5122	1	a lot of girls who now visit the high schools see some humans .		0
5123	0	a lot of girls who visit the high schools ever see some humans .		0
5124	1	a lot of girls who visit the high schools now see some humans .		0
5125	0	any girls who ever visit the high schools see some humans .		0
5126	0	any girls who now visit the high schools see some humans .		0
5127	0	any girls who visit the high schools ever see some humans .		0
5128	0	any girls who visit the high schools now see some humans .		0
5129	0	more than three children who had ever approached the customers might see a lot of couch ##es .		0
5130	1	more than three children who had once approached the customers might see a lot of couch ##es .		0
5131	0	more than three children who had approached the customers might ever see a lot of couch ##es .		0
