index	prediction	sentence_1	sentence_2	true_label
4272	0	the guys ever also scan the books .		0
4273	1	the guys often also scan the books .		0
4274	0	only a teenager will ever run around the grocery stores .		0
4275	1	only a teenager will sometimes run around the grocery stores .		0
4276	0	a teenager will ever run around only the grocery stores .		0
4277	1	a teenager will sometimes run around only the grocery stores .		0
4278	0	a teenager will also ever run around the grocery stores .		0
4279	1	a teenager will also sometimes run around the grocery stores .		0
4280	0	a teenager will ever also run around the grocery stores .		0
4281	1	a teenager will sometimes also run around the grocery stores .		0
4282	0	only the guest will ever take the books .		0
4283	1	only the guest will always take the books .		0
4284	0	the guest will ever take only the books .		0
4285	1	the guest will always take only the books .		0
4286	0	the guest will also ever take the books .		0
4287	1	the guest will also always take the books .		0
4288	0	the guest will ever also take the books .		0
4289	1	the guest will always also take the books .		0
4290	0	only the woman had ever cleaned the chairs .		0
4291	1	only the woman had always cleaned the chairs .		0
4292	0	the woman had ever cleaned only the chairs .		0
4293	1	the woman had always cleaned only the chairs .		0
4294	0	the woman had also ever cleaned the chairs .		0
4295	1	the woman had also always cleaned the chairs .		0
4296	0	the woman had ever also cleaned the chairs .		0
4297	1	the woman had always also cleaned the chairs .		0
4298	0	only the driver would ever help the waiter ##s .		0
4299	1	only the driver would now help the waiter ##s .		0
4300	0	the driver would ever help only the waiter ##s .		0
4301	1	the driver would now help only the waiter ##s .		0
4302	0	the driver would also ever help the waiter ##s .		0
4303	1	the driver would also now help the waiter ##s .		0
4304	0	the driver would ever also help the waiter ##s .		0
4305	1	the driver would now also help the waiter ##s .		0
4306	0	only the men should attack any waitress ##es .		0
4307	1	only the men should attack some waitress ##es .		0
4308	1	any men should only attack the waitress ##es .		0
4309	1	some men should only attack the waitress ##es .		0
4310	0	the men should also attack any waitress ##es .		0
4311	1	the men should also attack some waitress ##es .		0
4312	1	any men should also attack the waitress ##es .		0
4313	1	some men should also attack the waitress ##es .		0
4314	0	only the actresses did discuss any stories .		0
4315	1	only the actresses did discuss some stories .		0
4316	1	any actresses did only discuss the stories .		0
4317	1	some actresses did only discuss the stories .		0
4318	0	the actresses did also discuss any stories .		0
4319	1	the actresses did also discuss some stories .		0
4320	1	any actresses did also discuss the stories .		0
4321	1	some actresses did also discuss the stories .		0
4322	0	only the customer scans any stories .		0
4323	1	only the customer scans some stories .		0
4324	1	any customer only scans the stories .		0
4325	1	some customer only scans the stories .		0
4326	0	the customer also scans any stories .		0
4327	1	the customer also scans some stories .		0
4328	1	any customer also scans the stories .		0
4329	1	some customer also scans the stories .		0
4330	0	only the gal ##s wore any shoes .		0
4331	1	only the gal ##s wore some shoes .		0
4332	1	any gal ##s only wore the shoes .		0
4333	1	some gal ##s only wore the shoes .		0
4334	0	the gal ##s also wore any shoes .		0
4335	1	the gal ##s also wore some shoes .		0
4336	1	any gal ##s also wore the shoes .		0
4337	1	some gal ##s also wore the shoes .		0
4338	0	only the teenager knows any pedestrians .		0
4339	1	only the teenager knows some pedestrians .		0
4340	1	any teenager only knows the pedestrians .		0
4341	1	some teenager only knows the pedestrians .		0
4342	0	the teenager also knows any pedestrians .		0
4343	1	the teenager also knows some pedestrians .		0
4344	1	any teenager also knows the pedestrians .		0
4345	1	some teenager also knows the pedestrians .		0
4346	0	only the teenager could respect any waitress ##es .		0
4347	1	only the teenager could respect some waitress ##es .		0
4348	1	any teenager could only respect the waitress ##es .		0
4349	1	some teenager could only respect the waitress ##es .		0
4350	0	the teenager could also respect any waitress ##es .		0
4351	1	the teenager could also respect some waitress ##es .		0
4352	1	any teenager could also respect the waitress ##es .		0
4353	1	some teenager could also respect the waitress ##es .		0
4354	0	only a doctor referenced any gal ##s .		0
4355	1	only a doctor referenced some gal ##s .		0
4356	1	any doctor only referenced the gal ##s .		0
4357	1	some doctor only referenced the gal ##s .		0
4358	0	a doctor also referenced any gal ##s .		0
4359	1	a doctor also referenced some gal ##s .		0
4360	1	any doctor also referenced the gal ##s .		0
4361	1	some doctor also referenced the gal ##s .		0
4362	0	only the girls forget any movies .		0
4363	1	only the girls forget some movies .		0
4364	1	any girls only forget the movies .		0
4365	1	some girls only forget the movies .		0
4366	0	the girls also forget any movies .		0
4367	1	the girls also forget some movies .		0
4368	1	any girls also forget the movies .		0
4369	1	some girls also forget the movies .		0
4370	0	only the child does bring any cups .		0
4371	1	only the child does bring some cups .		0
4372	1	any child does only bring the cups .		0
4373	1	some child does only bring the cups .		0
4374	0	the child does also bring any cups .		0
4375	1	the child does also bring some cups .		0
4376	1	any child does also bring the cups .		0
4377	1	some child does also bring the cups .		0
4378	0	only the adult listened to any adults .		0
4379	1	only the adult listened to some adults .		0
4380	1	any adult only listened to the adults .		0
4381	1	some adult only listened to the adults .		0
4382	0	the adult also listened to any adults .		0
4383	1	the adult also listened to some adults .		0
4384	1	any adult also listened to the adults .		0
4385	1	some adult also listened to the adults .		0
4386	0	only a girl had observed any gal ##s .		0
4387	1	only a girl had observed some gal ##s .		0
4388	1	any girl had only observed the gal ##s .		0
4389	1	some girl had only observed the gal ##s .		0
4390	0	a girl had also observed any gal ##s .		0
4391	1	a girl had also observed some gal ##s .		0
4392	1	any girl had also observed the gal ##s .		0
4393	1	some girl had also observed the gal ##s .		0
4394	0	only the cash ##iers insulted any actresses .		0
4395	1	only the cash ##iers insulted some actresses .		0
4396	1	any cash ##iers only insulted the actresses .		0
4397	1	some cash ##iers only insulted the actresses .		0
4398	0	the cash ##iers also insulted any actresses .		0
4399	1	the cash ##iers also insulted some actresses .		0
4400	1	any cash ##iers also insulted the actresses .		0
4401	1	some cash ##iers also insulted the actresses .		0
4402	0	only the boys had talked to any children .		0
4403	1	only the boys had talked to some children .		0
4404	1	any boys had only talked to the children .		0
4405	1	some boys had only talked to the children .		0
4406	0	the boys had also talked to any children .		0
4407	1	the boys had also talked to some children .		0
4408	1	any boys had also talked to the children .		0
4409	1	some boys had also talked to the children .		0
4410	1	only an actress explored any grocery stores .		0
4411	1	only an actress explored some grocery stores .		0
4412	1	any actress only explored the grocery stores .		0
4413	1	some actress only explored the grocery stores .		0
4414	0	an actress also explored any grocery stores .		0
4415	1	an actress also explored some grocery stores .		0
4416	1	any actress also explored the grocery stores .		0
4417	1	some actress also explored the grocery stores .		0
4418	0	only the men have cleaned any rug ##s .		0
4419	1	only the men have cleaned some rug ##s .		0
4420	1	any men have only cleaned the rug ##s .		0
4421	1	some men have only cleaned the rug ##s .		0
4422	0	the men have also cleaned any rug ##s .		0
4423	1	the men have also cleaned some rug ##s .		0
4424	1	any men have also cleaned the rug ##s .		0
4425	1	some men have also cleaned the rug ##s .		0
4426	0	only the customers approached any actors .		0
4427	1	only the customers approached some actors .		0
4428	1	any customers only approached the actors .		0
4429	1	some customers only approached the actors .		0
4430	0	the customers also approached any actors .		0
4431	1	the customers also approached some actors .		0
4432	1	any customers also approached the actors .		0
4433	1	some customers also approached the actors .		0
4434	0	only the cash ##ier could skate around any college campuses .		0
4435	1	only the cash ##ier could skate around some college campuses .		0
4436	1	any cash ##ier could only skate around the college campuses .		0
4437	1	some cash ##ier could only skate around the college campuses .		0
4438	0	the cash ##ier could also skate around any college campuses .		0
4439	1	the cash ##ier could also skate around some college campuses .		0
4440	1	any cash ##ier could also skate around the college campuses .		0
4441	1	some cash ##ier could also skate around the college campuses .		0
4442	0	only the men could break any books .		0
4443	1	only the men could break some books .		0
4444	1	any men could only break the books .		0
4445	1	some men could only break the books .		0
4446	0	the men could also break any books .		0
4447	1	the men could also break some books .		0
4448	1	any men could also break the books .		0
4449	1	some men could also break the books .		0
4450	0	only a pedestrian likes any boys .		0
4451	1	only a pedestrian likes some boys .		0
4452	1	any pedestrian only likes the boys .		0
4453	1	some pedestrian only likes the boys .		0
4454	0	a pedestrian also likes any boys .		0
4455	1	a pedestrian also likes some boys .		0
4456	1	any pedestrian also likes the boys .		0
4457	1	some pedestrian also likes the boys .		0
4458	0	only the pedestrians might explore any banks .		0
4459	1	only the pedestrians might explore some banks .		0
4460	1	any pedestrians might only explore the banks .		0
4461	1	some pedestrians might only explore the banks .		0
4462	0	the pedestrians might also explore any banks .		0
4463	1	the pedestrians might also explore some banks .		0
4464	1	any pedestrians might also explore the banks .		0
4465	1	some pedestrians might also explore the banks .		0
4466	0	only the pedestrians had brought any reports .		0
4467	1	only the pedestrians had brought some reports .		0
4468	1	any pedestrians had only brought the reports .		0
4469	1	some pedestrians had only brought the reports .		0
4470	0	the pedestrians had also brought any reports .		0
4471	1	the pedestrians had also brought some reports .		0
4472	1	any pedestrians had also brought the reports .		0
4473	1	some pedestrians had also brought the reports .		0
4474	0	only the children worked with any ladies .		0
4475	1	only the children worked with some ladies .		0
4476	1	any children only worked with the ladies .		0
4477	1	some children only worked with the ladies .		0
4478	0	the children also worked with any ladies .		0
4479	1	the children also worked with some ladies .		0
4480	1	any children also worked with the ladies .		0
4481	1	some children also worked with the ladies .		0
4482	0	only a student sells any gloves .		0
4483	1	only a student sells some gloves .		0
4484	1	any student only sells the gloves .		0
4485	1	some student only sells the gloves .		0
4486	0	a student also sells any gloves .		0
4487	1	a student also sells some gloves .		0
4488	1	any student also sells the gloves .		0
4489	1	some student also sells the gloves .		0
4490	0	only the teenager had passed any hospitals .		0
4491	1	only the teenager had passed some hospitals .		0
4492	1	any teenager had only passed the hospitals .		0
4493	1	some teenager had only passed the hospitals .		0
4494	0	the teenager had also passed any hospitals .		0
4495	1	the teenager had also passed some hospitals .		0
4496	1	any teenager had also passed the hospitals .		0
4497	1	some teenager had also passed the hospitals .		0
4498	0	only the driver has hated any reports .		0
4499	1	only the driver has hated some reports .		0
4500	1	any driver has only hated the reports .		0
4501	1	some driver has only hated the reports .		0
4502	0	the driver has also hated any reports .		0
4503	1	the driver has also hated some reports .		0
4504	1	any driver has also hated the reports .		0
4505	1	some driver has also hated the reports .		0
4506	0	only the students should boycott any restaurants .		0
4507	1	only the students should boycott some restaurants .		0
4508	1	any students should only boycott the restaurants .		0
4509	1	some students should only boycott the restaurants .		0
4510	0	the students should also boycott any restaurants .		0
4511	1	the students should also boycott some restaurants .		0
4512	1	any students should also boycott the restaurants .		0
4513	1	some students should also boycott the restaurants .		0
4514	1	only the lady does approach any waiter ##s .		0
4515	1	only the lady does approach some waiter ##s .		0
4516	1	any lady does only approach the waiter ##s .		0
4517	1	some lady does only approach the waiter ##s .		0
4518	0	the lady does also approach any waiter ##s .		0
4519	1	the lady does also approach some waiter ##s .		0
4520	1	any lady does also approach the waiter ##s .		0
4521	1	some lady does also approach the waiter ##s .		0
4522	0	only the girl ran around any hospitals .		0
4523	1	only the girl ran around some hospitals .		0
4524	1	any girl only ran around the hospitals .		0
4525	1	some girl only ran around the hospitals .		0
4526	0	the girl also ran around any hospitals .		0
4527	1	the girl also ran around some hospitals .		0
4528	1	any girl also ran around the hospitals .		0
4529	1	some girl also ran around the hospitals .		0
4530	0	only the guys exited any public parks .		0
4531	1	only the guys exited some public parks .		0
4532	1	any guys only exited the public parks .		0
4533	1	some guys only exited the public parks .		0
4534	0	the guys also exited any public parks .		0
4535	1	the guys also exited some public parks .		0
4536	1	any guys also exited the public parks .		0
4537	1	some guys also exited the public parks .		0
4538	0	only the actress bikes to any art galleries .		0
4539	1	only the actress bikes to some art galleries .		0
4540	1	any actress only bikes to the art galleries .		0
4541	1	some actress only bikes to the art galleries .		0
4542	0	the actress also bikes to any art galleries .		0
4543	1	the actress also bikes to some art galleries .		0
4544	1	any actress also bikes to the art galleries .		0
4545	1	some actress also bikes to the art galleries .		0
4546	0	only the guests could scan any documentaries .		0
4547	1	only the guests could scan some documentaries .		0
4548	1	any guests could only scan the documentaries .		0
4549	1	some guests could only scan the documentaries .		0
4550	0	the guests could also scan any documentaries .		0
4551	1	the guests could also scan some documentaries .		0
4552	1	any guests could also scan the documentaries .		0
4553	1	some guests could also scan the documentaries .		0
4554	0	only the patients pass any movie theaters .		0
4555	1	only the patients pass some movie theaters .		0
4556	1	any patients only pass the movie theaters .		0
4557	1	some patients only pass the movie theaters .		0
4558	0	the patients also pass any movie theaters .		0
4559	1	the patients also pass some movie theaters .		0
4560	1	any patients also pass the movie theaters .		0
4561	1	some patients also pass the movie theaters .		0
4562	0	only the actresses hug any adults .		0
4563	1	only the actresses hug some adults .		0
4564	1	any actresses only hug the adults .		0
4565	1	some actresses only hug the adults .		0
4566	0	the actresses also hug any adults .		0
4567	1	the actresses also hug some adults .		0
4568	1	any actresses also hug the adults .		0
4569	1	some actresses also hug the adults .		0
4570	1	only the customer would escape from any waiter ##s .		0
4571	1	only the customer would escape from some waiter ##s .		0
4572	1	any customer would only escape from the waiter ##s .		0
4573	1	some customer would only escape from the waiter ##s .		0
4574	0	the customer would also escape from any waiter ##s .		0
4575	1	the customer would also escape from some waiter ##s .		0
4576	1	any customer would also escape from the waiter ##s .		0
4577	1	some customer would also escape from the waiter ##s .		0
4578	0	only the waiter ##s have broken any couch ##es .		0
4579	1	only the waiter ##s have broken some couch ##es .		0
4580	1	any waiter ##s have only broken the couch ##es .		0
4581	1	some waiter ##s have only broken the couch ##es .		0
4582	0	the waiter ##s have also broken any couch ##es .		0
4583	1	the waiter ##s have also broken some couch ##es .		0
4584	1	any waiter ##s have also broken the couch ##es .		0
4585	1	some waiter ##s have also broken the couch ##es .		0
4586	0	only the cash ##ier had bike ##d to any museums .		0
4587	1	only the cash ##ier had bike ##d to some museums .		0
4588	1	any cash ##ier had only bike ##d to the museums .		0
4589	1	some cash ##ier had only bike ##d to the museums .		0
4590	0	the cash ##ier had also bike ##d to any museums .		0
4591	1	the cash ##ier had also bike ##d to some museums .		0
4592	1	any cash ##ier had also bike ##d to the museums .		0
4593	1	some cash ##ier had also bike ##d to the museums .		0
4594	0	only the gal ##s discuss any stories .		0
4595	1	only the gal ##s discuss some stories .		0
4596	1	any gal ##s only discuss the stories .		0
4597	1	some gal ##s only discuss the stories .		0
4598	0	the gal ##s also discuss any stories .		0
4599	1	the gal ##s also discuss some stories .		0
4600	1	any gal ##s also discuss the stories .		0
4601	1	some gal ##s also discuss the stories .		0
4602	0	only a teenager did be at any hospitals .		0
4603	1	only a teenager did be at some hospitals .		0
4604	1	any teenager did only be at the hospitals .		0
4605	1	some teenager did only be at the hospitals .		0
4606	0	a teenager did also be at any hospitals .		0
4607	1	a teenager did also be at some hospitals .		0
4608	1	any teenager did also be at the hospitals .		0
4609	1	some teenager did also be at the hospitals .		0
4610	0	only the actor praised any actresses .		0
4611	1	only the actor praised some actresses .		0
4612	1	any actor only praised the actresses .		0
4613	1	some actor only praised the actresses .		0
4614	0	the actor also praised any actresses .		0
4615	1	the actor also praised some actresses .		0
4616	1	any actor also praised the actresses .		0
4617	1	some actor also praised the actresses .		0
4618	0	only a lady talked to any boys .		0
4619	1	only a lady talked to some boys .		0
4620	1	any lady only talked to the boys .		0
4621	1	some lady only talked to the boys .		0
4622	0	a lady also talked to any boys .		0
4623	1	a lady also talked to some boys .		0
4624	1	any lady also talked to the boys .		0
4625	1	some lady also talked to the boys .		0
4626	1	only the woman will investigate any public parks .		0
4627	1	only the woman will investigate some public parks .		0
4628	1	any woman will only investigate the public parks .		0
4629	1	some woman will only investigate the public parks .		0
4630	0	the woman will also investigate any public parks .		0
4631	1	the woman will also investigate some public parks .		0
4632	1	any woman will also investigate the public parks .		0
4633	1	some woman will also investigate the public parks .		0
4634	0	only a cash ##ier broke any dishes .		0
4635	1	only a cash ##ier broke some dishes .		0
4636	1	any cash ##ier only broke the dishes .		0
4637	1	some cash ##ier only broke the dishes .		0
4638	0	a cash ##ier also broke any dishes .		0
4639	1	a cash ##ier also broke some dishes .		0
4640	1	any cash ##ier also broke the dishes .		0
4641	1	some cash ##ier also broke the dishes .		0
4642	0	only the children can bike to any restaurants .		0
4643	1	only the children can bike to some restaurants .		0
4644	1	any children can only bike to the restaurants .		0
4645	1	some children can only bike to the restaurants .		0
4646	0	the children can also bike to any restaurants .		0
4647	1	the children can also bike to some restaurants .		0
4648	1	any children can also bike to the restaurants .		0
4649	1	some children can also bike to the restaurants .		0
4650	0	only the teenagers will have any glasses .		0
4651	1	only the teenagers will have some glasses .		0
4652	1	any teenagers will only have the glasses .		0
4653	1	some teenagers will only have the glasses .		0
4654	0	the teenagers will also have any glasses .		0
4655	1	the teenagers will also have some glasses .		0
4656	1	any teenagers will also have the glasses .		0
4657	1	some teenagers will also have the glasses .		0
4658	1	only the ladies can approach any girls .		0
4659	1	only the ladies can approach some girls .		0
4660	1	any ladies can only approach the girls .		0
4661	1	some ladies can only approach the girls .		0
4662	0	the ladies can also approach any girls .		0
4663	1	the ladies can also approach some girls .		0
4664	1	any ladies can also approach the girls .		0
4665	1	some ladies can also approach the girls .		0
4666	1	only a patient exits any public parks .		0
4667	1	only a patient exits some public parks .		0
4668	1	any patient only exits the public parks .		0
4669	1	some patient only exits the public parks .		0
4670	0	a patient also exits any public parks .		0
4671	1	a patient also exits some public parks .		0
4672	1	any patient also exits the public parks .		0
4673	1	some patient also exits the public parks .		0
4674	1	only the man talks about any actors .		0
4675	1	only the man talks about some actors .		0
4676	1	any man only talks about the actors .		0
4677	1	some man only talks about the actors .		0
4678	0	the man also talks about any actors .		0
4679	1	the man also talks about some actors .		0
4680	1	any man also talks about the actors .		0
4681	1	some man also talks about the actors .		0
4682	0	only the guest can hate any men .		0
4683	1	only the guest can hate some men .		0
4684	1	any guest can only hate the men .		0
4685	1	some guest can only hate the men .		0
4686	0	the guest can also hate any men .		0
4687	1	the guest can also hate some men .		0
4688	1	any guest can also hate the men .		0
4689	1	some guest can also hate the men .		0
4690	0	only the women arrived at any restaurants .		0
4691	1	only the women arrived at some restaurants .		0
4692	1	any women only arrived at the restaurants .		0
4693	1	some women only arrived at the restaurants .		0
4694	0	the women also arrived at any restaurants .		0
4695	1	the women also arrived at some restaurants .		0
4696	1	any women also arrived at the restaurants .		0
4697	1	some women also arrived at the restaurants .		0
4698	0	only the teenagers have driven to any art galleries .		0
4699	1	only the teenagers have driven to some art galleries .		0
4700	1	any teenagers have only driven to the art galleries .		0
4701	1	some teenagers have only driven to the art galleries .		0
4702	0	the teenagers have also driven to any art galleries .		0
4703	1	the teenagers have also driven to some art galleries .		0
4704	1	any teenagers have also driven to the art galleries .		0
4705	1	some teenagers have also driven to the art galleries .		0
4706	0	only the adults have attacked any teenagers .		0
4707	1	only the adults have attacked some teenagers .		0
4708	1	any adults have only attacked the teenagers .		0
4709	1	some adults have only attacked the teenagers .		0
4710	0	the adults have also attacked any teenagers .		0
4711	1	the adults have also attacked some teenagers .		0
4712	1	any adults have also attacked the teenagers .		0
4713	1	some adults have also attacked the teenagers .		0
4714	1	only the lady talks to any cash ##iers .		0
4715	1	only the lady talks to some cash ##iers .		0
4716	1	any lady only talks to the cash ##iers .		0
4717	1	some lady only talks to the cash ##iers .		0
4718	0	the lady also talks to any cash ##iers .		0
4719	1	the lady also talks to some cash ##iers .		0
4720	1	any lady also talks to the cash ##iers .		0
4721	1	some lady also talks to the cash ##iers .		0
4722	0	only the girl had been at any restaurants .		0
4723	1	only the girl had been at some restaurants .		0
4724	1	any girl had only been at the restaurants .		0
4725	1	some girl had only been at the restaurants .		0
4726	0	the girl had also been at any restaurants .		0
4727	1	the girl had also been at some restaurants .		0
4728	1	any girl had also been at the restaurants .		0
4729	1	some girl had also been at the restaurants .		0
4730	0	only the customers have investigated any doctors .		0
4731	1	only the customers have investigated some doctors .		0
4732	1	any customers have only investigated the doctors .		0
4733	1	some customers have only investigated the doctors .		0
4734	0	the customers have also investigated any doctors .		0
4735	1	the customers have also investigated some doctors .		0
4736	1	any customers have also investigated the doctors .		0
4737	1	some customers have also investigated the doctors .		0
4738	1	only the lady has criticized any cafes .		0
4739	1	only the lady has criticized some cafes .		0
4740	1	any lady has only criticized the cafes .		0
4741	1	some lady has only criticized the cafes .		0
4742	0	the lady has also criticized any cafes .		0
4743	1	the lady has also criticized some cafes .		0
4744	1	any lady has also criticized the cafes .		0
4745	1	some lady has also criticized the cafes .		0
4746	0	only a boy had been at any high schools .		0
4747	1	only a boy had been at some high schools .		0
4748	1	any boy had only been at the high schools .		0
4749	1	some boy had only been at the high schools .		0
4750	0	a boy had also been at any high schools .		0
4751	1	a boy had also been at some high schools .		0
4752	1	any boy had also been at the high schools .		0
4753	1	some boy had also been at the high schools .		0
4754	0	only the woman saw any people .		0
4755	1	only the woman saw some people .		0
4756	1	any woman only saw the people .		0
4757	1	some woman only saw the people .		0
4758	0	the woman also saw any people .		0
4759	1	the woman also saw some people .		0
4760	1	any woman also saw the people .		0
4761	1	some woman also saw the people .		0
4762	0	only a patient will pass any malls .		0
4763	1	only a patient will pass some malls .		0
4764	1	any patient will only pass the malls .		0
4765	1	some patient will only pass the malls .		0
4766	0	a patient will also pass any malls .		0
4767	1	a patient will also pass some malls .		0
4768	1	any patient will also pass the malls .		0
4769	1	some patient will also pass the malls .		0
4770	0	only the waiter ##s is at any restaurants .		0
4771	1	only the waiter ##s is at some restaurants .		0
4772	1	any waiter ##s only is at the restaurants .		0
4773	1	some waiter ##s only is at the restaurants .		0
4774	0	the waiter ##s also is at any restaurants .		0
4775	1	the waiter ##s also is at some restaurants .		0
4776	1	any waiter ##s also is at the restaurants .		0
4777	1	some waiter ##s also is at the restaurants .		0
4778	0	only the ladies could hate any movies .		0
4779	1	only the ladies could hate some movies .		0
4780	1	any ladies could only hate the movies .		0
4781	1	some ladies could only hate the movies .		0
4782	0	the ladies could also hate any movies .		0
4783	1	the ladies could also hate some movies .		0
4784	1	any ladies could also hate the movies .		0
4785	1	some ladies could also hate the movies .		0
4786	0	only the teenager had any forks .		0
4787	1	only the teenager had some forks .		0
4788	1	any teenager only had the forks .		0
4789	1	some teenager only had the forks .		0
4790	0	the teenager also had any forks .		0
4791	1	the teenager also had some forks .		0
4792	1	any teenager also had the forks .		0
4793	1	some teenager also had the forks .		0
4794	0	only the drivers should drive to any movie theaters .		0
4795	1	only the drivers should drive to some movie theaters .		0
4796	1	any drivers should only drive to the movie theaters .		0
4797	1	some drivers should only drive to the movie theaters .		0
4798	0	the drivers should also drive to any movie theaters .		0
4799	1	the drivers should also drive to some movie theaters .		0
4800	1	any drivers should also drive to the movie theaters .		0
4801	1	some drivers should also drive to the movie theaters .		0
4802	0	only a teenager has forgotten any women .		0
4803	1	only a teenager has forgotten some women .		0
4804	1	any teenager has only forgotten the women .		0
4805	1	some teenager has only forgotten the women .		0
4806	0	a teenager has also forgotten any women .		0
4807	1	a teenager has also forgotten some women .		0
4808	1	any teenager has also forgotten the women .		0
4809	1	some teenager has also forgotten the women .		0
4810	0	only the drivers had attacked any waiter ##s .		0
4811	1	only the drivers had attacked some waiter ##s .		0
4812	1	any drivers had only attacked the waiter ##s .		0
4813	1	some drivers had only attacked the waiter ##s .		0
4814	0	the drivers had also attacked any waiter ##s .		0
4815	1	the drivers had also attacked some waiter ##s .		0
4816	1	any drivers had also attacked the waiter ##s .		0
4817	1	some drivers had also attacked the waiter ##s .		0
4818	0	only the human references any customers .		0
4819	1	only the human references some customers .		0
4820	1	any human only references the customers .		0
4821	1	some human only references the customers .		0
4822	0	the human also references any customers .		0
4823	1	the human also references some customers .		0
4824	1	any human also references the customers .		0
4825	1	some human also references the customers .		0
4826	0	only an actress references any ladies .		0
4827	1	only an actress references some ladies .		0
4828	1	any actress only references the ladies .		0
4829	1	some actress only references the ladies .		0
4830	0	an actress also references any ladies .		0
4831	1	an actress also references some ladies .		0
4832	1	any actress also references the ladies .		0
4833	1	some actress also references the ladies .		0
4834	1	only a waiter will exit any high schools .		0
4835	1	only a waiter will exit some high schools .		0
4836	1	any waiter will only exit the high schools .		0
4837	1	some waiter will only exit the high schools .		0
4838	0	a waiter will also exit any high schools .		0
4839	1	a waiter will also exit some high schools .		0
4840	1	any waiter will also exit the high schools .		0
4841	1	some waiter will also exit the high schools .		0
4842	0	only the cash ##iers will resemble any movies .		0
4843	1	only the cash ##iers will resemble some movies .		0
4844	1	any cash ##iers will only resemble the movies .		0
4845	1	some cash ##iers will only resemble the movies .		0
4846	0	the cash ##iers will also resemble any movies .		0
4847	1	the cash ##iers will also resemble some movies .		0
4848	1	any cash ##iers will also resemble the movies .		0
4849	1	some cash ##iers will also resemble the movies .		0
4850	0	only a guest has worked with any women .		0
4851	1	only a guest has worked with some women .		0
4852	1	any guest has only worked with the women .		0
4853	1	some guest has only worked with the women .		0
4854	0	a guest has also worked with any women .		0
4855	1	a guest has also worked with some women .		0
4856	1	any guest has also worked with the women .		0
4857	1	some guest has also worked with the women .		0
4858	0	only the customer lifts any dishes .		0
4859	1	only the customer lifts some dishes .		0
4860	1	any customer only lifts the dishes .		0
4861	1	some customer only lifts the dishes .		0
4862	0	the customer also lifts any dishes .		0
4863	1	the customer also lifts some dishes .		0
4864	1	any customer also lifts the dishes .		0
4865	1	some customer also lifts the dishes .		0
4866	0	only the cash ##iers kissed any actresses .		0
4867	1	only the cash ##iers kissed some actresses .		0
4868	1	any cash ##iers only kissed the actresses .		0
4869	1	some cash ##iers only kissed the actresses .		0
4870	0	the cash ##iers also kissed any actresses .		0
4871	1	the cash ##iers also kissed some actresses .		0
4872	1	any cash ##iers also kissed the actresses .		0
4873	1	some cash ##iers also kissed the actresses .		0
4874	0	only the actresses have investigated any drivers .		0
4875	1	only the actresses have investigated some drivers .		0
4876	1	any actresses have only investigated the drivers .		0
4877	1	some actresses have only investigated the drivers .		0
4878	0	the actresses have also investigated any drivers .		0
4879	1	the actresses have also investigated some drivers .		0
4880	1	any actresses have also investigated the drivers .		0
4881	1	some actresses have also investigated the drivers .		0
4882	0	only the guest might like any gal ##s .		0
4883	1	only the guest might like some gal ##s .		0
4884	1	any guest might only like the gal ##s .		0
4885	1	some guest might only like the gal ##s .		0
4886	0	the guest might also like any gal ##s .		0
4887	1	the guest might also like some gal ##s .		0
4888	1	any guest might also like the gal ##s .		0
4889	1	some guest might also like the gal ##s .		0
4890	1	only a guy resembled any cash ##iers .		0
4891	1	only a guy resembled some cash ##iers .		0
4892	1	any guy only resembled the cash ##iers .		0
4893	1	some guy only resembled the cash ##iers .		0
4894	0	a guy also resembled any cash ##iers .		0
4895	1	a guy also resembled some cash ##iers .		0
4896	1	any guy also resembled the cash ##iers .		0
4897	1	some guy also resembled the cash ##iers .		0
4898	0	only a cash ##ier watches any people .		0
4899	1	only a cash ##ier watches some people .		0
4900	1	any cash ##ier only watches the people .		0
4901	1	some cash ##ier only watches the people .		0
4902	0	a cash ##ier also watches any people .		0
4903	1	a cash ##ier also watches some people .		0
4904	1	any cash ##ier also watches the people .		0
4905	1	some cash ##ier also watches the people .		0
4906	0	only the humans have gone to any museums .		0
4907	1	only the humans have gone to some museums .		0
4908	1	any humans have only gone to the museums .		0
4909	1	some humans have only gone to the museums .		0
4910	0	the humans have also gone to any museums .		0
4911	1	the humans have also gone to some museums .		0
4912	1	any humans have also gone to the museums .		0
4913	1	some humans have also gone to the museums .		0
4914	0	only the child would walk through any high schools .		0
4915	1	only the child would walk through some high schools .		0
4916	1	any child would only walk through the high schools .		0
4917	1	some child would only walk through the high schools .		0
4918	0	the child would also walk through any high schools .		0
4919	1	the child would also walk through some high schools .		0
4920	1	any child would also walk through the high schools .		0
4921	1	some child would also walk through the high schools .		0
4922	0	only the teacher can forget any reports .		0
4923	1	only the teacher can forget some reports .		0
4924	1	any teacher can only forget the reports .		0
4925	1	some teacher can only forget the reports .		0
4926	0	the teacher can also forget any reports .		0
4927	1	the teacher can also forget some reports .		0
4928	1	any teacher can also forget the reports .		0
4929	1	some teacher can also forget the reports .		0
4930	0	only an adult does arrive at any public parks .		0
4931	1	only an adult does arrive at some public parks .		0
4932	1	any adult does only arrive at the public parks .		0
4933	1	some adult does only arrive at the public parks .		0
4934	0	an adult does also arrive at any public parks .		0
