index	prediction	sentence_1	sentence_2	true_label
3413	1	only an actor could sometimes hate the students .		0
3414	1	an actor could sometimes hate only the students .		0
3415	1	the teacher always passed only the art galleries .		0
3416	0	the teacher also ever passed the art galleries .		0
3417	1	the teacher also always passed the art galleries .		0
3418	1	only the guys ever scan the books .		0
3419	0	the guys ever also scan the books .		0
3420	1	only a teenager will sometimes run around the grocery stores .		0
3421	0	a teenager will ever run around only the grocery stores .		0
3422	1	a teenager will sometimes run around only the grocery stores .		0
3423	1	a teenager will also sometimes run around the grocery stores .		0
3424	0	the guest will ever take only the books .		0
3425	1	the guest will always take only the books .		0
3426	1	the guest will also always take the books .		0
3427	0	the guest will ever also take the books .		0
3428	1	only the woman had ever cleaned the chairs .		0
3429	0	the woman had ever cleaned only the chairs .		0
3430	1	the woman had also always cleaned the chairs .		0
3431	0	the woman had ever also cleaned the chairs .		0
3432	1	the woman had always also cleaned the chairs .		0
3433	1	only the driver would ever help the waiter ##s .		0
3434	1	only the driver would now help the waiter ##s .		0
3435	0	the driver would ever help only the waiter ##s .		0
3436	0	the driver would also ever help the waiter ##s .		0
3437	0	the driver would ever also help the waiter ##s .		0
3438	0	any men should only attack the waitress ##es .		0
3439	1	some actresses did also discuss the stories .		0
3440	1	only the customer scans some stories .		0
3441	0	any customer only scans the stories .		0
3442	0	the customer also scans any stories .		0
3443	1	the customer also scans some stories .		0
3444	0	any gal ##s only wore the shoes .		0
3445	0	any gal ##s also wore the shoes .		0
3446	1	only the teenager knows any pedestrians .		0
3447	0	any teenager only knows the pedestrians .		0
3448	1	some teenager also knows the pedestrians .		0
3449	1	only the teenager could respect any waitress ##es .		0
3450	1	the teenager could also respect some waitress ##es .		0
3451	1	only a doctor referenced any gal ##s .		0
3452	1	a doctor also referenced some gal ##s .		0
3453	1	some doctor also referenced the gal ##s .		0
3454	0	any girls also forget the movies .		0
3455	0	the child does also bring any cups .		0
3456	1	only the adult listened to some adults .		0
3457	0	the adult also listened to any adults .		0
3458	1	only a girl had observed any gal ##s .		0
3459	1	only a girl had observed some gal ##s .		0
3460	0	any girl had also observed the gal ##s .		0
3461	1	only the cash ##iers insulted any actresses .		0
3462	1	the cash ##iers also insulted some actresses .		0
3463	0	any boys had only talked to the children .		0
3464	1	the boys had also talked to some children .		0
3465	1	only an actress explored any grocery stores .		0
3466	1	only an actress explored some grocery stores .		0
3467	0	any actress only explored the grocery stores .		0
3468	1	an actress also explored some grocery stores .		0
3469	0	any actress also explored the grocery stores .		0
3470	1	some men have also cleaned the rug ##s .		0
3471	0	any customers only approached the actors .		0
3472	1	some customers only approached the actors .		0
3473	1	some cash ##ier could also skate around the college campuses .		0
3474	1	only the men could break some books .		0
3475	1	some men could also break the books .		0
3476	1	only a pedestrian likes some boys .		0
3477	0	a pedestrian also likes any boys .		0
3478	1	only the pedestrians might explore some banks .		0
3479	0	any pedestrians might only explore the banks .		0
3480	0	any pedestrians might also explore the banks .		0
3481	1	only the pedestrians had brought any reports .		0
3482	1	only the pedestrians had brought some reports .		0
3483	0	the pedestrians had also brought any reports .		0
3484	1	only the children worked with any ladies .		0
3485	0	any children also worked with the ladies .		0
3486	1	some children also worked with the ladies .		0
3487	1	only a student sells any gloves .		0
3488	0	a student also sells any gloves .		0
3489	0	any student also sells the gloves .		0
3490	0	any teenager had only passed the hospitals .		0
3491	1	the teenager had also passed some hospitals .		0
3492	0	any teenager had also passed the hospitals .		0
3493	1	some teenager had also passed the hospitals .		0
3494	0	any driver has only hated the reports .		0
3495	1	only the students should boycott some restaurants .		0
3496	0	the students should also boycott any restaurants .		0
3497	1	the students should also boycott some restaurants .		0
3498	1	some students should also boycott the restaurants .		0
3499	1	only the lady does approach any waiter ##s .		0
3500	0	any lady does only approach the waiter ##s .		0
3501	1	some lady does only approach the waiter ##s .		0
3502	1	the lady does also approach some waiter ##s .		0
3503	0	any lady does also approach the waiter ##s .		0
3504	0	the girl also ran around any hospitals .		0
3505	1	only the guys exited any public parks .		0
3506	1	the guys also exited some public parks .		0
3507	1	only the actress bikes to some art galleries .		0
3508	1	some actress only bikes to the art galleries .		0
3509	1	the actress also bikes to some art galleries .		0
3510	1	some actress also bikes to the art galleries .		0
3511	1	only the guests could scan any documentaries .		0
3512	1	only the guests could scan some documentaries .		0
3513	0	the guests could also scan any documentaries .		0
3514	1	the patients also pass some movie theaters .		0
3515	0	any patients also pass the movie theaters .		0
3516	1	some patients also pass the movie theaters .		0
3517	1	only the actresses hug some adults .		0
3518	0	any actresses only hug the adults .		0
3519	1	the actresses also hug some adults .		0
3520	0	any actresses also hug the adults .		0
3521	1	some actresses also hug the adults .		0
3522	1	only the customer would escape from any waiter ##s .		0
3523	1	only the customer would escape from some waiter ##s .		0
3524	0	any customer would only escape from the waiter ##s .		0
3525	1	some waiter ##s have only broken the couch ##es .		0
3526	1	only the cash ##ier had bike ##d to any museums .		0
3527	1	only the cash ##ier had bike ##d to some museums .		0
3528	0	any cash ##ier had only bike ##d to the museums .		0
3529	1	some cash ##ier had only bike ##d to the museums .		0
3530	1	the cash ##ier had also bike ##d to some museums .		0
3531	0	any cash ##ier had also bike ##d to the museums .		0
3532	1	only the gal ##s discuss any stories .		0
3533	0	any gal ##s only discuss the stories .		0
3534	1	some gal ##s only discuss the stories .		0
3535	0	any gal ##s also discuss the stories .		0
3536	1	only a teenager did be at any hospitals .		0
3537	1	only a teenager did be at some hospitals .		0
3538	0	any teenager did only be at the hospitals .		0
3539	1	a teenager did also be at some hospitals .		0
3540	0	any teenager did also be at the hospitals .		0
3541	1	only the actor praised any actresses .		0
3542	1	only the actor praised some actresses .		0
3543	0	any actor only praised the actresses .		0
3544	1	some actor only praised the actresses .		0
3545	1	only a lady talked to any boys .		0
3546	1	only a lady talked to some boys .		0
3547	0	any lady only talked to the boys .		0
3548	1	only the woman will investigate any public parks .		0
3549	0	any woman will also investigate the public parks .		0
3550	1	only a cash ##ier broke some dishes .		0
3551	1	some cash ##ier only broke the dishes .		0
3552	0	any cash ##ier also broke the dishes .		0
3553	1	some cash ##ier also broke the dishes .		0
3554	0	any children can also bike to the restaurants .		0
3555	1	only the teenagers will have some glasses .		0
3556	0	any teenagers will only have the glasses .		0
3557	1	some teenagers will only have the glasses .		0
3558	0	the teenagers will also have any glasses .		0
3559	0	any teenagers will also have the glasses .		0
3560	1	some ladies can only approach the girls .		0
3561	0	the ladies can also approach any girls .		0
3562	0	any ladies can also approach the girls .		0
3563	1	some ladies can also approach the girls .		0
3564	1	only a patient exits some public parks .		0
3565	0	a patient also exits any public parks .		0
3566	1	only the man talks about some actors .		0
3567	1	some man only talks about the actors .		0
3568	0	the man also talks about any actors .		0
3569	1	some man also talks about the actors .		0
3570	1	only the guest can hate any men .		0
3571	0	any guest can only hate the men .		0
3572	1	some guest can only hate the men .		0
3573	1	the guest can also hate some men .		0
3574	0	any guest can also hate the men .		0
3575	1	some women only arrived at the restaurants .		0
3576	0	the women also arrived at any restaurants .		0
3577	1	only the teenagers have driven to some art galleries .		0
3578	0	any teenagers have also driven to the art galleries .		0
3579	1	only the adults have attacked any teenagers .		0
3580	1	only the adults have attacked some teenagers .		0
3581	0	any adults have only attacked the teenagers .		0
3582	1	some adults have only attacked the teenagers .		0
3583	1	the adults have also attacked some teenagers .		0
3584	0	any lady only talks to the cash ##iers .		0
3585	1	some lady also talks to the cash ##iers .		0
3586	1	only the girl had been at any restaurants .		0
3587	1	some girl had only been at the restaurants .		0
3588	1	the girl had also been at some restaurants .		0
3589	1	only the customers have investigated some doctors .		0
3590	1	some boy had only been at the high schools .		0
3591	0	a boy had also been at any high schools .		0
3592	1	a boy had also been at some high schools .		0
3593	0	any boy had also been at the high schools .		0
3594	1	only the woman saw some people .		0
3595	1	some patient will only pass the malls .		0
3596	0	a patient will also pass any malls .		0
3597	0	any patient will also pass the malls .		0
3598	1	some patient will also pass the malls .		0
3599	0	any waiter ##s only is at the restaurants .		0
3600	0	the waiter ##s also is at any restaurants .		0
3601	1	the waiter ##s also is at some restaurants .		0
3602	1	some waiter ##s also is at the restaurants .		0
3603	1	only the teenager had any forks .		0
3604	1	some teenager also had the forks .		0
3605	0	any teenager has only forgotten the women .		0
3606	0	a teenager has also forgotten any women .		0
3607	0	any teenager has also forgotten the women .		0
3608	1	only the drivers had attacked any waiter ##s .		0
3609	0	any drivers had only attacked the waiter ##s .		0
3610	1	some drivers had only attacked the waiter ##s .		0
3611	0	the drivers had also attacked any waiter ##s .		0
3612	1	some human also references the customers .		0
3613	1	some actress only references the ladies .		0
3614	1	only a waiter will exit some high schools .		0
3615	0	any waiter will only exit the high schools .		0
3616	1	a waiter will also exit some high schools .		0
3617	1	only the cash ##iers will resemble any movies .		0
3618	1	only the cash ##iers will resemble some movies .		0
3619	1	the cash ##iers will also resemble some movies .		0
3620	0	any cash ##iers will also resemble the movies .		0
3621	1	only a guest has worked with any women .		0
3622	1	some guest has only worked with the women .		0
3623	0	any guest has also worked with the women .		0
3624	1	some guest has also worked with the women .		0
3625	1	only the customer lifts any dishes .		0
3626	1	some customer also lifts the dishes .		0
3627	0	the cash ##iers also kissed any actresses .		0
3628	1	the actresses have also investigated some drivers .		0
3629	1	some actresses have also investigated the drivers .		0
3630	1	only the guest might like any gal ##s .		0
3631	0	any guy also resembled the cash ##iers .		0
3632	0	any cash ##ier also watches the people .		0
3633	1	only the humans have gone to any museums .		0
3634	1	some child would only walk through the high schools .		0
3635	1	only the teacher can forget any reports .		0
3636	0	any teacher can only forget the reports .		0
3637	1	some teacher can only forget the reports .		0
3638	1	an adult does also arrive at some public parks .		0
3639	1	some adult does also arrive at the public parks .		0
3640	1	only the boys could respect some grocery stores .		0
3641	0	any boys could only respect the grocery stores .		0
3642	1	only the driver insults any cash ##iers .		0
3643	1	only the driver insults some cash ##iers .		0
3644	0	any driver only insults the cash ##iers .		0
3645	0	the driver also insults any cash ##iers .		0
3646	0	any driver also insults the cash ##iers .		0
3647	1	only the students did bring some glasses .		0
3648	1	the students did also bring some glasses .		0
3649	1	some students did also bring the glasses .		0
3650	0	any woman only walks through the college campuses .		0
3651	1	a woman also walks through some college campuses .		0
3652	1	only the people would take any newspaper articles .		0
3653	0	any people would only take the newspaper articles .		0
3654	1	some people would only take the newspaper articles .		0
3655	1	only the students lifted any dishes .		0
3656	1	only the students lifted some dishes .		0
3657	1	some students only lifted the dishes .		0
3658	1	the students also lifted some dishes .		0
3659	1	some students also lifted the dishes .		0
3660	1	only the waiter kisses any girls .		0
3661	1	only the waiter kisses some girls .		0
3662	0	any waiter only kisses the girls .		0
3663	0	the cash ##iers could also clean any pants .		0
3664	1	the cash ##iers could also clean some pants .		0
3665	1	some cash ##iers could also clean the pants .		0
3666	1	only an adult did bike to some museums .		0
3667	0	any adult did only bike to the museums .		0
3668	0	any adult did also bike to the museums .		0
3669	1	only the guy did sell any gloves .		0
3670	1	the guy did also sell some gloves .		0
3671	0	any guy did also sell the gloves .		0
3672	1	some guy did also sell the gloves .		0
3673	1	only the people can drop by any restaurants .		0
3674	1	only the people can drop by some restaurants .		0
3675	1	some people can only drop by the restaurants .		0
3676	0	the people can also drop by any restaurants .		0
3677	0	any customers only hug the actresses .		0
3678	1	some customers only hug the actresses .		0
3679	1	some customers also hug the actresses .		0
3680	0	any actresses only brought the rug ##s .		0
3681	0	the actresses also brought any rug ##s .		0
3682	1	some actresses also brought the rug ##s .		0
3683	1	only the girls have kissed any actors .		0
3684	1	only the girls have kissed some actors .		0
3685	1	some girls have only kissed the actors .		0
3686	0	the girls have also kissed any actors .		0
3687	0	any girls have also kissed the actors .		0
3688	1	only the student has cared for some teachers .		0
3689	0	any student has only cared for the teachers .		0
3690	1	the student has also cared for some teachers .		0
3691	1	some student has also cared for the teachers .		0
3692	1	only a waiter has worn any gloves .		0
3693	1	only a waiter has worn some gloves .		0
3694	1	some waiter has also worn the gloves .		0
3695	1	only a woman boycott ##s some public parks .		0
3696	1	some woman also boycott ##s the public parks .		0
3697	1	only a guest discussed any customers .		0
3698	1	some guest only discussed the customers .		0
3699	0	any guest also discussed the customers .		0
3700	1	only the actors boycott any hospitals .		0
3701	1	the actors also boycott some hospitals .		0
3702	1	only the doctors disliked any newspaper articles .		0
3703	1	some doctors only disliked the newspaper articles .		0
3704	0	any customer only attacked the actors .		0
3705	0	any customer also attacked the actors .		0
3706	1	only the humans escape from the women at all this week .		0
3707	1	only the humans escape from the women appropriately this week .		0
3708	0	the humans also escape from the women at all this week .		0
3709	0	the humans escape from the women at all also this week .		0
3710	0	the teenagers had cleaned the glasses at all only this year .		0
3711	1	the teenagers had cleaned the glasses angrily also this year .		0
3712	1	only the man has walked through the public parks happily this week .		0
3713	0	the man has walked through the public parks at all only this week .		0
3714	0	the man has also walked through the public parks at all this week .		0
3715	1	the man has also walked through the public parks happily this week .		0
3716	1	a customer explores the banks happily only today .		0
3717	1	a customer also explores the banks happily today .		0
3718	0	a customer explores the banks at all also today .		0
3719	1	a customer explores the banks happily also today .		0
3720	1	a waitress respected the humans appropriately also today .		0
3721	1	only the guy might lift the rug ##s inappropriate ##ly sometimes .		0
3722	0	the guy might also lift the rug ##s at all sometimes .		0
3723	1	the guy might also lift the rug ##s inappropriate ##ly sometimes .		0
3724	0	a driver can also talk about the adults at all this year .		0
3725	1	a driver can also talk about the adults happily this year .		0
3726	0	the children explored the high schools at all only sometimes .		0
3727	1	the children also explored the high schools inappropriate ##ly sometimes .		0
3728	1	only the driver admired the guys at all sometimes .		0
3729	1	only the driver admired the guys inappropriate ##ly sometimes .		0
3730	1	the driver admired the guys inappropriate ##ly only sometimes .		0
3731	0	the driver also admired the guys at all sometimes .		0
3732	0	the driver admired the guys at all also sometimes .		0
3733	1	the driver admired the guys inappropriate ##ly also sometimes .		0
3734	1	only the woman could go to the museums at all today .		0
3735	1	the woman could go to the museums inappropriate ##ly only today .		0
3736	0	the woman could go to the museums at all also today .		0
3737	1	the woman could go to the museums inappropriate ##ly also today .		0
3738	1	only the doctors know the actors happily this year .		0
3739	1	the guys had also seen the shoes angrily this week .		0
3740	1	the guys had seen the shoes angrily also this week .		0
3741	1	a customer talked to the gal ##s appropriately only today .		0
3742	1	a customer talked to the gal ##s appropriately also today .		0
3743	0	a child also bikes to the cafes at all this year .		0
3744	1	a child bikes to the cafes appropriately also this year .		0
3745	1	only a cash ##ier bought the shoes angrily sometimes .		0
3746	1	a cash ##ier bought the shoes angrily only sometimes .		0
3747	1	a cash ##ier bought the shoes angrily also sometimes .		0
3748	1	only the teenagers broke the chairs at all this week .		0
3749	1	the teenagers broke the chairs appropriately also this week .		0
3750	1	only the ladies disliked the teenagers at all sometimes .		0
3751	1	the ladies also disliked the teenagers appropriately sometimes .		0
3752	1	only a patient talks to the customers at all sometimes .		0
3753	0	a patient also talks to the customers at all sometimes .		0
3754	1	a patient also talks to the customers inappropriate ##ly sometimes .		0
3755	0	a patient talks to the customers at all also sometimes .		0
3756	1	only a human listen ##s to the doctors at all this year .		0
3757	1	a human listen ##s to the doctors inappropriate ##ly only this year .		0
3758	1	a human also listen ##s to the doctors inappropriate ##ly this year .		0
3759	1	only the pedestrians boycott the malls happily this week .		0
3760	0	the pedestrians also boycott the malls at all this week .		0
3761	0	the cash ##iers had worn the gloves at all only sometimes .		0
3762	1	the cash ##iers had worn the gloves angrily only sometimes .		0
3763	1	only a lady brought the couch ##es at all sometimes .		0
3764	1	only a lady brought the couch ##es inappropriate ##ly sometimes .		0
3765	1	a lady brought the couch ##es inappropriate ##ly only sometimes .		0
3766	0	a lady also brought the couch ##es at all sometimes .		0
3767	1	a lady also brought the couch ##es inappropriate ##ly sometimes .		0
3768	1	the waitress does also escape from the adults happily sometimes .		0
3769	1	only the teenager should be at the movie theaters at all this week .		0
3770	0	the teenager should be at the movie theaters at all only this week .		0
3771	1	the teenager should also be at the movie theaters angrily this week .		0
3772	0	the adults will investigate the teenagers at all only today .		0
3773	1	the adults will investigate the teenagers angrily only today .		0
3774	0	a guy knows the boys at all only today .		0
3775	1	a guy also knows the boys inappropriate ##ly today .		0
3776	1	only a customer had remembered the customers happily this week .		0
3777	1	a customer had also remembered the customers happily this week .		0
3778	1	only a pedestrian had skate ##d around the banks at all this year .		0
3779	0	a pedestrian had skate ##d around the banks at all only this year .		0
3780	1	only the boys praise the cash ##iers at all today .		0
3781	1	only a pedestrian took the pants at all sometimes .		0
3782	1	only a pedestrian took the pants angrily sometimes .		0
3783	0	a pedestrian took the pants at all also sometimes .		0
3784	1	a pedestrian took the pants angrily also sometimes .		0
3785	1	only the girls had ran around the cafes at all this week .		0
3786	1	only the girls had ran around the cafes appropriately this week .		0
3787	0	the girls had ran around the cafes at all only this week .		0
3788	1	the girls had also ran around the cafes appropriately this week .		0
3789	1	the girls had ran around the cafes appropriately also this week .		0
3790	0	the women talked about the students at all only today .		0
3791	1	the women talked about the students appropriately only today .		0
3792	0	the women also talked about the students at all today .		0
3793	0	the women talked about the students at all also today .		0
3794	1	only the boys remember the grocery stores at all today .		0
3795	1	only the boys remember the grocery stores happily today .		0
3796	1	the boys also remember the grocery stores happily today .		0
3797	0	the boys remember the grocery stores at all also today .		0
3798	0	the doctors did have the chairs at all only today .		0
3799	1	the doctors did also have the chairs inappropriate ##ly today .		0
3800	1	the people did watch the people angrily only today .		0
3801	0	the people did also watch the people at all today .		0
3802	1	the people did watch the people angrily also today .		0
3803	0	an actor listen ##s to the ladies at all only today .		0
3804	1	an actor also listen ##s to the ladies angrily today .		0
3805	0	an actor listen ##s to the ladies at all also today .		0
3806	1	an actor listen ##s to the ladies angrily also today .		0
3807	1	only the adults scan the newspaper articles at all this week .		0
3808	1	only the adults scan the newspaper articles appropriately this week .		0
3809	1	the adults scan the newspaper articles appropriately only this week .		0
3810	0	the adults scan the newspaper articles at all also this week .		0
3811	1	the patients did reference the guys happily also this week .		0
3812	0	the guy can bike to the grocery stores at all only this year .		0
3813	0	the guy can bike to the grocery stores at all also this year .		0
3814	0	the humans had attacked the waiter ##s at all also sometimes .		0
3815	1	only the waiter observed the gal ##s at all sometimes .		0
3816	1	only the waiter observed the gal ##s appropriately sometimes .		0
3817	1	the waiter also observed the gal ##s appropriately sometimes .		0
3818	0	the waiter observed the gal ##s at all also sometimes .		0
3819	1	only the doctors remember the movies appropriately today .		0
3820	1	the doctors also remember the movies appropriately today .		0
3821	1	the doctors remember the movies appropriately also today .		0
3822	0	the drivers should also examine the plays at all today .		0
3823	1	only the guys could arrive at the libraries at all this week .		0
3824	0	the guys could also arrive at the libraries at all this week .		0
3825	1	the guys could also arrive at the libraries angrily this week .		0
3826	1	the guys could arrive at the libraries angrily also this week .		0
3827	1	only the pedestrian should bring the plates angrily this week .		0
3828	0	the pedestrian should also bring the plates at all this week .		0
3829	1	the pedestrian should bring the plates angrily also this week .		0
3830	1	only the boys watch the pedestrians at all sometimes .		0
3831	0	the boys watch the pedestrians at all only sometimes .		0
3832	1	the boys watch the pedestrians happily only sometimes .		0
3833	1	only the patients did be at the public parks happily this year .		0
3834	0	the patients did be at the public parks at all also this year .		0
3835	1	only the children should scan the commentaries at all sometimes .		0
3836	1	the children should scan the commentaries inappropriate ##ly only sometimes .		0
3837	0	a teacher has criticized the doctors at all only sometimes .		0
3838	1	a teacher has also criticized the doctors inappropriate ##ly sometimes .		0
3839	1	only the girls exited the movie theaters at all today .		0
3840	1	only the girls exited the movie theaters appropriately today .		0
3841	0	the girls also exited the movie theaters at all today .		0
3842	1	only a guy ran around the college campuses angrily today .		0
3843	0	a guy also ran around the college campuses at all today .		0
3844	1	a guy ran around the college campuses angrily also today .		0
3845	1	only a guy lifts the plates inappropriate ##ly this week .		0
3846	0	a guy lifts the plates at all only this week .		0
3847	1	a guy also lifts the plates inappropriate ##ly this week .		0
3848	1	only the women will help the guys happily today .		0
3849	0	the women will help the guys at all also today .		0
3850	1	only the adults could discuss the customers at all sometimes .		0
3851	0	the adults could also discuss the customers at all sometimes .		0
3852	1	the adults could also discuss the customers appropriately sometimes .		0
3853	0	the adults could discuss the customers at all also sometimes .		0
3854	1	only a driver had passed the public parks inappropriate ##ly sometimes .		0
3855	0	a driver had passed the public parks at all only sometimes .		0
3856	1	a driver had passed the public parks inappropriate ##ly only sometimes .		0
3857	1	a driver had passed the public parks inappropriate ##ly also sometimes .		0
3858	0	the women also leave the museums at all this week .		0
3859	1	the women also leave the museums appropriately this week .		0
3860	0	the girls can skate around the grocery stores at all only this year .		0
3861	1	only the pedestrians arrive at the museums at all this year .		0
3862	0	the pedestrians arrive at the museums at all only this year .		0
3863	1	the pedestrians also arrive at the museums appropriately this year .		0
3864	0	the child has discussed the cafes at all only today .		0
3865	1	the child has also discussed the cafes happily today .		0
3866	0	the child has discussed the cafes at all also today .		0
3867	0	a patient should have the dishes at all only sometimes .		0
3868	1	a patient should have the dishes appropriately only sometimes .		0
3869	0	a patient should also have the dishes at all sometimes .		0
3870	1	a patient should also have the dishes appropriately sometimes .		0
3871	1	a patient should have the dishes appropriately also sometimes .		0
3872	0	a cash ##ier had loved the humans at all only today .		0
3873	1	a cash ##ier had loved the humans happily only today .		0
3874	0	a cash ##ier had also loved the humans at all today .		0
3875	0	a cash ##ier had loved the humans at all also today .		0
3876	1	only a boy discussed the college campuses at all sometimes .		0
3877	1	a boy discussed the college campuses happily only sometimes .		0
3878	1	a boy discussed the college campuses happily also sometimes .		0
3879	1	only the children have escaped from the guests inappropriate ##ly this week .		0
3880	0	the children have also escaped from the guests at all this week .		0
3881	1	only the actors dropped by the cafes at all this week .		0
3882	1	only the actors dropped by the cafes happily this week .		0
3883	0	the actors dropped by the cafes at all only this week .		0
3884	1	the actors also dropped by the cafes happily this week .		0
3885	1	only the adult cares for the waitress ##es at all today .		0
3886	1	the adult cares for the waitress ##es angrily only today .		0
3887	0	the adult cares for the waitress ##es at all also today .		0
3888	1	the adult cares for the waitress ##es angrily also today .		0
3889	1	the drivers had forgotten the books angrily only this week .		0
3890	0	the drivers had forgotten the books at all also this week .		0
3891	1	only a human has taken the forks inappropriate ##ly this year .		0
3892	1	a human has taken the forks inappropriate ##ly also this year .		0
3893	0	a driver might also wear the pants at all this week .		0
3894	0	a driver might wear the pants at all also this week .		0
3895	1	a driver might wear the pants appropriately also this week .		0
3896	1	the patients had referenced the guests happily only today .		0
3897	0	the patient also walked through the restaurants at all sometimes .		0
3898	1	the patient also walked through the restaurants appropriately sometimes .		0
3899	0	the patient walked through the restaurants at all also sometimes .		0
3900	1	only the student wears the gloves appropriately sometimes .		0
3901	0	the student also wears the gloves at all sometimes .		0
3902	1	the student wears the gloves appropriately also sometimes .		0
3903	0	the waiter did talk about the guys at all only this week .		0
3904	1	the waiter did also talk about the guys angrily this week .		0
3905	1	only the guests have approached the ladies at all today .		0
3906	1	only the guests have approached the ladies happily today .		0
3907	1	the guests have approached the ladies happily only today .		0
3908	0	the guests have also approached the ladies at all today .		0
3909	0	the guests have approached the ladies at all also today .		0
3910	0	the teachers have also cared for the waiter ##s at all sometimes .		0
3911	0	the children did also sell the couch ##es at all this year .		0
3912	1	the children did also sell the couch ##es appropriately this year .		0
3913	1	the children did sell the couch ##es appropriately also this year .		0
3914	1	only the human has skate ##d around the hospitals inappropriate ##ly this year .		0
3915	0	the human has skate ##d around the hospitals at all only this year .		0
3916	1	the human has skate ##d around the hospitals inappropriate ##ly only this year .		0
3917	1	the human has also skate ##d around the hospitals inappropriate ##ly this year .		0
3918	0	the waitress ##es have left the malls at all only sometimes .		0
3919	1	the waitress ##es have left the malls inappropriate ##ly only sometimes .		0
3920	1	the waitress ##es have also left the malls inappropriate ##ly sometimes .		0
3921	0	an adult kissed the drivers at all also sometimes .		0
3922	1	an adult kissed the drivers appropriately also sometimes .		0
3923	1	only the actresses described the museums at all sometimes .		0
3924	0	the actresses described the museums at all only sometimes .		0
3925	1	the actresses described the museums angrily also sometimes .		0
3926	1	only the guys will break the chairs at all this week .		0
3927	1	only the guys will break the chairs inappropriate ##ly this week .		0
3928	1	the guys will break the chairs inappropriate ##ly only this week .		0
3929	0	the guys will also break the chairs at all this week .		0
3930	1	the guys will also break the chairs inappropriate ##ly this week .		0
3931	0	the guys will break the chairs at all also this week .		0
3932	0	the pedestrians would also respect the libraries at all this week .		0
3933	1	the pedestrians would also respect the libraries appropriately this week .		0
3934	0	a customer had bought the dishes at all only this year .		0
3935	0	a customer had bought the dishes at all also this year .		0
3936	1	a customer had bought the dishes happily also this year .		0
3937	1	only a waitress admired the gal ##s happily today .		0
3938	0	a waitress admired the gal ##s at all also today .		0
3939	1	a waitress admired the gal ##s happily also today .		0
3940	1	only the women resemble the cash ##iers at all this week .		0
3941	0	the women resemble the cash ##iers at all only this week .		0
3942	0	the women resemble the cash ##iers at all also this week .		0
3943	1	the women resemble the cash ##iers angrily also this week .		0
3944	1	a boy did bike to the cafes angrily only today .		0
3945	1	a boy did also bike to the cafes angrily today .		0
3946	1	a boy did bike to the cafes angrily also today .		0
3947	1	only the pedestrian had fled from the gal ##s inappropriate ##ly sometimes .		0
3948	1	the pedestrian had fled from the gal ##s inappropriate ##ly only sometimes .		0
3949	0	the pedestrian had also fled from the gal ##s at all sometimes .		0
3950	0	the pedestrian had fled from the gal ##s at all also sometimes .		0
3951	1	the pedestrian had fled from the gal ##s inappropriate ##ly also sometimes .		0
3952	1	a child also attacked the customers appropriately sometimes .		0
3953	1	only a pedestrian would kiss the actors at all today .		0
3954	1	only a pedestrian would kiss the actors appropriately today .		0
3955	0	a pedestrian would also kiss the actors at all today .		0
3956	1	a pedestrian would kiss the actors appropriately also today .		0
3957	1	only the girls do dislike the adults happily this year .		0
3958	1	the girls do dislike the adults happily also this year .		0
3959	0	the humans have gone to the cafes at all only this week .		0
3960	1	the humans have gone to the cafes inappropriate ##ly only this week .		0
3961	0	the humans have also gone to the cafes at all this week .		0
3962	1	the humans have also gone to the cafes inappropriate ##ly this week .		0
3963	0	the humans have gone to the cafes at all also this week .		0
3964	1	only the teachers praise the cash ##iers happily sometimes .		0
3965	1	the teachers praise the cash ##iers happily only sometimes .		0
3966	0	the teachers also praise the cash ##iers at all sometimes .		0
3967	1	the teachers praise the cash ##iers happily also sometimes .		0
3968	1	only a lady wore the pants at all sometimes .		0
3969	1	only a lady wore the pants appropriately sometimes .		0
3970	0	a lady wore the pants at all only sometimes .		0
3971	0	a lady also wore the pants at all sometimes .		0
3972	1	a lady wore the pants appropriately also sometimes .		0
3973	1	only an actor could admire the women appropriately this year .		0
3974	0	an actor could also admire the women at all this year .		0
3975	1	an actor could admire the women appropriately also this year .		0
3976	1	only a teacher talked about the gal ##s at all sometimes .		0
3977	0	a teacher also talked about the gal ##s at all sometimes .		0
3978	0	a teacher talked about the gal ##s at all also sometimes .		0
3979	1	only the child can have the books at all this year .		0
3980	1	only the child can have the books happily this year .		0
3981	1	the child can also have the books happily this year .		0
3982	1	if the man ever scanning the newspaper articles , the man can con ##cu ##r .		0
3983	1	if the man never scanning the newspaper articles , the man can con ##cu ##r .		0
3984	0	ever if the man scanning the newspaper articles , the man can con ##cu ##r .		0
3985	0	never if the man scanning the newspaper articles , the man can con ##cu ##r .		0
3986	0	while the man ever scanning the newspaper articles , the man can con ##cu ##r .		0
3987	0	while the man never scanning the newspaper articles , the man can con ##cu ##r .		0
3988	0	ever while the man scanning the newspaper articles , the man can con ##cu ##r .		0
3989	0	never while the man scanning the newspaper articles , the man can con ##cu ##r .		0
3990	1	if a person ever sell the cars , a person could read .		0
3991	1	if a person never sell the cars , a person could read .		0
3992	0	ever if a person sell the cars , a person could read .		0
3993	0	never if a person sell the cars , a person could read .		0
3994	0	while a person ever sell the cars , a person could read .		0
3995	1	while a person never sell the cars , a person could read .		0
3996	0	ever while a person sell the cars , a person could read .		0
3997	0	never while a person sell the cars , a person could read .		0
