metadata	sentence
7752	All students that had the couch attacked all students.
7753	All students that have the couch attacked all students.
7754	All students attacked all students that had the couch.
7755	All students attacked all students that have the couch.
7756	Every lady who disliked the drivers observes a doctor.
7757	Every lady who dislikes the drivers observes a doctor.
7758	Every lady observes a doctor who disliked the drivers.
7759	Every lady observes a doctor who dislikes the drivers.
7760	All guys that resembled hospitals love some teachers.
7761	All guys that resemble hospitals love some teachers.
7762	All guys love some teachers that resembled hospitals.
7763	All guys love some teachers that resemble hospitals.
7764	A lot of senators that sold this cup see the women.
7765	A lot of senators that sell this cup see the women.
7766	A lot of senators see the women that sold this cup.
7767	A lot of senators see the women that sell this cup.
7768	That teenager who skated around a lot of college campuses knew the patient.
7769	That teenager who skates around a lot of college campuses knew the patient.
7770	That teenager knew the patient who skated around a lot of college campuses.
7771	That teenager knew the patient who skates around a lot of college campuses.
7772	A lot of children who scanned all movies watched girls.
7773	A lot of children who scan all movies watched girls.
7774	A lot of children watched girls who scanned all movies.
7775	A lot of children watched girls who scan all movies.
7776	An commentary that discussed some adults describes this high school.
7777	An commentary that discusses some adults describes this high school.
7778	An commentary describes this high school that discussed some adults.
7779	An commentary describes this high school that discusses some adults.
7780	The cashiers that talked about that story remembered students.
7781	The cashiers that talk about that story remembered students.
7782	The cashiers remembered students that talked about that story.
7783	The cashiers remembered students that talk about that story.
7784	An adult that remembered this guest cares for this guy.
7785	An adult that remembers this guest cares for this guy.
7786	An adult cares for this guy that remembered this guest.
7787	An adult cares for this guy that remembers this guest.
7788	Boys that forgot some doctors dislike many children.
7789	Boys that forget some doctors dislike many children.
7790	Boys dislike many children that forgot some doctors.
7791	Boys dislike many children that forget some doctors.
7792	These people that respected some girl escaped from all women.
7793	These people that respect some girl escaped from all women.
7794	These people escaped from all women that respected some girl.
7795	These people escaped from all women that respect some girl.
7796	That waiter that skated around the hospital dislikes the boy.
7797	That waiter that skates around the hospital dislikes the boy.
7798	That waiter dislikes the boy that skated around the hospital.
7799	That waiter dislikes the boy that skates around the hospital.
7800	That book that resembled this plate criticizes this movie.
7801	That book that resembles this plate criticizes this movie.
7802	That book criticizes this movie that resembled this plate.
7803	That book criticizes this movie that resembles this plate.
7804	Waiters who scanned plays approach many men.
7805	Waiters who scan plays approach many men.
7806	Waiters approach many men who scanned plays.
7807	Waiters approach many men who scan plays.
7808	The dancer that walked through high schools sees that woman.
7809	The dancer that walks through high schools sees that woman.
7810	The dancer sees that woman that walked through high schools.
7811	The dancer sees that woman that walks through high schools.
7812	The patients that lifted this dish praise the cashiers.
7813	The patients that lift this dish praise the cashiers.
7814	The patients praise the cashiers that lifted this dish.
7815	The patients praise the cashiers that lift this dish.
7816	The adults that dropped by every restaurant described all pedestrians.
7817	The adults that drop by every restaurant described all pedestrians.
7818	The adults described all pedestrians that dropped by every restaurant.
7819	The adults described all pedestrians that drop by every restaurant.
7820	That cashier who disliked these banks cares for every student.
7821	That cashier who dislikes these banks cares for every student.
7822	That cashier cares for every student who disliked these banks.
7823	That cashier cares for every student who dislikes these banks.
7824	Some boys that scanned these stories escape from some girls.
7825	Some boys that scan these stories escape from some girls.
7826	Some boys escape from some girls that scanned these stories.
7827	Some boys escape from some girls that scan these stories.
7828	This guy who fled from every waitress cared for that lady.
7829	This guy who flees from every waitress cared for that lady.
7830	This guy cared for that lady who fled from every waitress.
7831	This guy cared for that lady who flees from every waitress.
7832	These pedestrians who liked some glasses insult many people.
7833	These pedestrians who like some glasses insult many people.
7834	These pedestrians insult many people who liked some glasses.
7835	These pedestrians insult many people who like some glasses.
7836	A lot of actresses who explored the cafe cared for many customers.
7837	A lot of actresses who explore the cafe cared for many customers.
7838	A lot of actresses cared for many customers who explored the cafe .
7839	A lot of actresses cared for many customers who explore the cafe .
7840	Every student who referenced the people admires the actor.
7841	Every student who references the people admires the actor.
7842	Every student admires the actor who referenced the people.
7843	Every student admires the actor who references the people.
7844	This person that had forks remembered a person.
7845	This person that has forks remembered a person.
7846	This person remembered a person that had forks.
7847	This person remembered a person that has forks.
7848	Adults who remembered the girls escaped from the actors.
7849	Adults who remember the girls escaped from the actors.
7850	Adults escaped from the actors who remembered the girls.
7851	Adults escaped from the actors who remember the girls.
7852	That person who cleaned many glasses admires some teacher.
7853	That person who cleans many glasses admires some teacher.
7854	That person admires some teacher who cleaned many glasses.
7855	That person admires some teacher who cleans many glasses.
7856	Some adults who broke every dish kiss the women.
7857	Some adults who break every dish kiss the women.
7858	Some adults kiss the women who broke every dish.
7859	Some adults kiss the women who break every dish.
7860	Some pedestrians who saw that shirt talk about the students.
7861	Some pedestrians who see that shirt talk about the students.
7862	Some pedestrians talk about the students who saw that shirt.
7863	Some pedestrians talk about the students who see that shirt.
7864	These children who hugged the child criticize many waiters.
7865	These children who hug the child criticize many waiters.
7866	These children criticize many waiters who hugged the child.
7867	These children criticize many waiters who hug the child.
7868	Every senator that liked some pants respects the adult.
7869	Every senator that likes some pants respects the adult.
7870	Every senator respects the adult that liked some pants.
7871	Every senator respects the adult that likes some pants.
7872	Actors who walked through many grocery stores know many guys.
7873	Actors who walk through many grocery stores know many guys.
7874	Actors know many guys who walked through many grocery stores.
7875	Actors know many guys who walk through many grocery stores.
7876	The teenager that forgot all ladies visits this waiter.
7877	The teenager that forgets all ladies visits this waiter.
7878	The teenager visits this waiter that forgot all ladies.
7879	The teenager visits this waiter that forgets all ladies.
7880	Some women that dropped by the cafes listen to these customers.
7881	Some women that drop by the cafes listen to these customers.
7882	Some women listen to these customers that dropped by the cafes.
7883	Some women listen to these customers that drop by the cafes.
7884	Some waitresses that were at many banks attacked some waiters.
7885	Some waitresses that are at many banks attacked some waiters.
7886	Some waitresses attacked some waiters that were at many banks.
7887	Some waitresses attacked some waiters that are at many banks.
7888	A lot of people who bought some plates visited drivers.
7889	A lot of people who buy some plates visited drivers.
7890	A lot of people visited drivers who bought some plates.
7891	A lot of people visited drivers who buy some plates.
7892	Some actor that boycotted that college campus likes some senator.
7893	Some actor that boycotts that college campus likes some senator.
7894	Some actor likes some senator that boycotted that college campus.
7895	Some actor likes some senator that boycotts that college campus.
7896	All documentaries that resembled all movie theaters criticize these malls.
7897	All documentaries that resemble all movie theaters criticize these malls.
7898	All documentaries criticize these malls that resembled all movie theaters.
7899	All documentaries criticize these malls that resemble all movie theaters.
7900	All documentaries that referenced this lady praise some newspaper articles.
7901	All documentaries that reference this lady praise some newspaper articles.
7902	All documentaries praise some newspaper articles that referenced this lady.
7903	All documentaries praise some newspaper articles that reference this lady.
7904	That boy who admired a student hated this senator.
7905	That boy who admires a student hated this senator.
7906	That boy hated this senator who admired a student.
7907	That boy hated this senator who admires a student.
7908	These people who exited a lot of malls worked with all actors.
7909	These people who exit a lot of malls worked with all actors.
7910	These people worked with all actors who exited a lot of malls.
7911	These people worked with all actors who exit a lot of malls.
7912	The people who saw the child work with women.
7913	The people who see the child work with women.
7914	The people work with women who saw the child.
7915	The people work with women who see the child.
7916	All senators that ran around a lot of hospitals kiss a lot of waiters.
7917	All senators that run around a lot of hospitals kiss a lot of waiters.
7918	All senators kiss a lot of waiters that ran around a lot of hospitals.
7919	All senators kiss a lot of waiters that run around a lot of hospitals.
7920	Students who listened to many students observe the guys.
7921	Students who listen to many students observe the guys.
7922	Students observe the guys who listened to many students.
7923	Students observe the guys who listen to many students.
7924	That patient who scanned all essays dislikes that waitress.
7925	That patient who scans all essays dislikes that waitress.
7926	That patient dislikes that waitress who scanned all essays.
7927	That patient dislikes that waitress who scans all essays.
7928	This customer that wore a lot of glasses observes this boy.
7929	This customer that wears a lot of glasses observes this boy.
7930	This customer observes this boy that wore a lot of glasses.
7931	This customer observes this boy that wears a lot of glasses.
7932	These cashiers who broke some dishes hate all cashiers.
7933	These cashiers who break some dishes hate all cashiers.
7934	These cashiers hate all cashiers who broke some dishes.
7935	These cashiers hate all cashiers who break some dishes.
7936	Some newspaper articles that described this teenager resemble all glasses.
7937	Some newspaper articles that describe this teenager resemble all glasses.
7938	Some newspaper articles resemble all glasses that described this teenager.
7939	Some newspaper articles resemble all glasses that describe this teenager.
7940	All children who walked through the restaurant escape from these waitresses.
7941	All children who walk through the restaurant escape from these waitresses.
7942	All children escape from these waitresses who walked through the restaurant.
7943	All children escape from these waitresses who walk through the restaurant.
7944	The children that explored that public park criticized the people.
7945	The children that explore that public park criticized the people.
7946	The children criticized the people that explored that public park.
7947	The children criticized the people that explore that public park.
7948	A lot of pedestrians that observed these dancers described guys.
7949	A lot of pedestrians that observe these dancers described guys.
7950	A lot of pedestrians described guys that observed these dancers.
7951	A lot of pedestrians described guys that observe these dancers.
7952	The doctors that talked about these movies listen to some waitresses.
7953	The doctors that talk about these movies listen to some waitresses.
7954	The doctors listen to some waitresses that talked about these movies.
7955	The doctors listen to some waitresses that talk about these movies.
7956	The customers who broke many glasses forgot teachers.
7957	The customers who break many glasses forgot teachers.
7958	The customers forgot teachers who broke many glasses.
7959	The customers forgot teachers who break many glasses.
7960	This guy who had this plate visits the pedestrian.
7961	This guy who has this plate visits the pedestrian.
7962	This guy visits the pedestrian who had this plate.
7963	This guy visits the pedestrian who has this plate.
7964	The actress that kissed a lot of waiters loves some guest.
7965	The actress that kisses a lot of waiters loves some guest.
7966	The actress loves some guest that kissed a lot of waiters.
7967	The actress loves some guest that kisses a lot of waiters.
7968	Some guest that biked to the grocery store knows some senator.
7969	Some guest that bikes to the grocery store knows some senator.
7970	Some guest knows some senator that biked to the grocery store.
7971	Some guest knows some senator that bikes to the grocery store.
7972	This child that boycotted all public parks hugs some actor.
7973	This child that boycotts all public parks hugs some actor.
7974	This child hugs some actor that boycotted all public parks.
7975	This child hugs some actor that boycotts all public parks.
7976	The documentaries that criticized this school referenced these commentaries.
7977	The documentaries that criticize this school referenced these commentaries.
7978	The documentaries referenced these commentaries that criticized this school.
7979	The documentaries referenced these commentaries that criticize this school.
7980	A teacher that were at all malls listened to the driver.
7981	A teacher that is at all malls listened to the driver.
7982	A teacher listened to the driver that were at all malls.
7983	A teacher listened to the driver that is at all malls.
7984	A lot of dancers who ran around some library leave guys.
7985	A lot of dancers who run around some library leave guys.
7986	A lot of dancers leave guys who ran around some library.
7987	A lot of dancers leave guys who run around some library.
7988	The girls that returned to the malls admire all dancers.
7989	The girls that return to the malls admire all dancers.
7990	The girls admire all dancers that returned to the malls.
7991	The girls admire all dancers that return to the malls.
7992	A lot of actresses who described every cafe visited the drivers.
7993	A lot of actresses who describe every cafe visited the drivers.
7994	A lot of actresses visited the drivers who described every cafe .
7995	A lot of actresses visited the drivers who describe every cafe .
7996	A lot of reports that discussed the patients insulted a lot of hospitals.
7997	A lot of reports that discuss the patients insulted a lot of hospitals.
7998	A lot of reports insulted a lot of hospitals that discussed the patients.
7999	A lot of reports insulted a lot of hospitals that discuss the patients.
8000	Customers who praised the documentaries hated some teenagers.
8001	Customers who praise the documentaries hated some teenagers.
8002	Customers hated some teenagers who praised the documentaries.
8003	Customers hated some teenagers who praise the documentaries.
8004	Guys that praised a lot of waiters talked about many girls.
8005	Guys that praise a lot of waiters talked about many girls.
8006	Guys talked about many girls that praised a lot of waiters.
8007	Guys talked about many girls that praise a lot of waiters.
8008	Some dancer that admired a lot of actors likes a customer.
8009	Some dancer that admires a lot of actors likes a customer.
8010	Some dancer likes a customer that admired a lot of actors.
8011	Some dancer likes a customer that admires a lot of actors.
8012	This guy who bought many forks talks to some guy.
8013	This guy who buys many forks talks to some guy.
8014	This guy talks to some guy who bought many forks.
8015	This guy talks to some guy who buys many forks.
8016	Many teachers who helped these patients see a lot of guys.
8017	Many teachers who help these patients see a lot of guys.
8018	Many teachers see a lot of guys who helped these patients.
8019	Many teachers see a lot of guys who help these patients.
8020	A movie that resembled this child discusses the museum.
8021	A movie that resembles this child discusses the museum.
8022	A movie discusses the museum that resembled this child.
8023	A movie discusses the museum that resembles this child.
8024	The doctor who drove to the restaurant escaped from that cashier.
8025	The doctor who drives to the restaurant escaped from that cashier.
8026	The doctor escaped from that cashier who drove to the restaurant.
8027	The doctor escaped from that cashier who drives to the restaurant.
8028	This lady who talked to every dancer watches every driver.
8029	This lady who talks to every dancer watches every driver.
8030	This lady watches every driver who talked to every dancer.
8031	This lady watches every driver who talks to every dancer.
8032	These boys that dropped by libraries reference a lot of drivers.
8033	These boys that drop by libraries reference a lot of drivers.
8034	These boys reference a lot of drivers that dropped by libraries.
8035	These boys reference a lot of drivers that drop by libraries.
8036	The senator that lifted a lot of glasses listened to this waitress.
8037	The senator that lifts a lot of glasses listened to this waitress.
8038	The senator listened to this waitress that lifted a lot of glasses.
8039	The senator listened to this waitress that lifts a lot of glasses.
8040	The boy that fled from every waiter describes every woman.
8041	The boy that flees from every waiter describes every woman.
8042	The boy describes every woman that fled from every waiter.
8043	The boy describes every woman that flees from every waiter.
8044	The students who cared for this student hate cashiers.
8045	The students who care for this student hate cashiers.
8046	The students hate cashiers who cared for this student.
8047	The students hate cashiers who care for this student.
8048	Many waitresses who talked to the adults hate many dancers.
8049	Many waitresses who talk to the adults hate many dancers.
8050	Many waitresses hate many dancers who talked to the adults.
8051	Many waitresses hate many dancers who talk to the adults.
8052	This teenager who described all malls admires that man.
8053	This teenager who describes all malls admires that man.
8054	This teenager admires that man who described all malls.
8055	This teenager admires that man who describes all malls.
8056	The waiter that examined some movies visited that waitress.
8057	The waiter that examines some movies visited that waitress.
8058	The waiter visited that waitress that examined some movies.
8059	The waiter visited that waitress that examines some movies.
8060	Patients who went to some college campus watch a lot of pedestrians.
8061	Patients who go to some college campus watch a lot of pedestrians.
8062	Patients watch a lot of pedestrians who went to some college campus.
8063	Patients watch a lot of pedestrians who go to some college campus.
8064	All patients who examined some movies return to all doctors.
8065	All patients who examine some movies return to all doctors.
8066	All patients return to all doctors who examined some movies.
8067	All patients return to all doctors who examine some movies.
8068	A lot of girls who ran around that museum hugged many guests.
8069	A lot of girls who run around that museum hugged many guests.
8070	A lot of girls hugged many guests who ran around that museum.
8071	A lot of girls hugged many guests who run around that museum.
8072	A teacher who visited all pedestrians worked with a dancer.
8073	A teacher who visits all pedestrians worked with a dancer.
8074	A teacher worked with a dancer who visited all pedestrians.
8075	A teacher worked with a dancer who visits all pedestrians.
8076	The play that discussed some guys insults the story.
8077	The play that discusses some guys insults the story.
8078	The play insults the story that discussed some guys.
8079	The play insults the story that discusses some guys.
8080	Some actor that referenced all books kisses that lady.
8081	Some actor that references all books kisses that lady.
8082	Some actor kisses that lady that referenced all books.
8083	Some actor kisses that lady that references all books.
8084	This doctor who investigated a man attacks some guest.
8085	This doctor who investigates a man attacks some guest.
8086	This doctor attacks some guest who investigated a man.
8087	This doctor attacks some guest who investigates a man.
8088	Some lady who drove to a lot of high schools likes the waiter.
8089	Some lady who drives to a lot of high schools likes the waiter.
8090	Some lady likes the waiter who drove to a lot of high schools.
8091	Some lady likes the waiter who drives to a lot of high schools.
8092	This guy who liked these students talks to every pedestrian.
8093	This guy who likes these students talks to every pedestrian.
8094	This guy talks to every pedestrian who liked these students.
8095	This guy talks to every pedestrian who likes these students.
8096	This actress who loved this play approached this lady.
8097	This actress who loves this play approached this lady.
8098	This actress approached this lady who loved this play.
8099	This actress approached this lady who loves this play.
8100	A lot of drivers that attacked many pedestrians returned to the drivers.
8101	A lot of drivers that attack many pedestrians returned to the drivers.
8102	A lot of drivers returned to the drivers that attacked many pedestrians.
8103	A lot of drivers returned to the drivers that attack many pedestrians.
8104	This adult that explored some high school attacks an actor.
8105	This adult that explores some high school attacks an actor.
8106	This adult attacks an actor that explored some high school.
8107	This adult attacks an actor that explores some high school.
8108	Actors that bought all cars discussed a lot of pedestrians.
8109	Actors that buy all cars discussed a lot of pedestrians.
8110	Actors discussed a lot of pedestrians that bought all cars.
8111	Actors discussed a lot of pedestrians that buy all cars.
8112	Women who had a lot of reports approach many actors.
8113	Women who have a lot of reports approach many actors.
8114	Women approach many actors who had a lot of reports.
8115	Women approach many actors who have a lot of reports.
8116	The guy who praised patients knew this guest.
8117	The guy who praises patients knew this guest.
8118	The guy knew this guest who praised patients.
8119	The guy knew this guest who praises patients.
8120	The teachers that loved guys hug all waitresses.
8121	The teachers that love guys hug all waitresses.
8122	The teachers hug all waitresses that loved guys.
8123	The teachers hug all waitresses that love guys.
8124	All documentaries that resembled that college campus discuss the art galleries.
8125	All documentaries that resemble that college campus discuss the art galleries.
8126	All documentaries discuss the art galleries that resembled that college campus.
8127	All documentaries discuss the art galleries that resemble that college campus.
8128	Some dancer that scanned all documentaries respected the girl.
8129	Some dancer that scans all documentaries respected the girl.
8130	Some dancer respected the girl that scanned all documentaries.
8131	Some dancer respected the girl that scans all documentaries.
8132	All guys that toured some art galleries attacked the customers.
8133	All guys that tour some art galleries attacked the customers.
8134	All guys attacked the customers that toured some art galleries.
8135	All guys attacked the customers that tour some art galleries.
8136	Every customer that returned to this library forgets a waiter.
8137	Every customer that returns to this library forgets a waiter.
8138	Every customer forgets a waiter that returned to this library.
8139	Every customer forgets a waiter that returns to this library.
8140	Many drivers who explored cafes talk to students.
8141	Many drivers who explore cafes talk to students.
8142	Many drivers talk to students who explored cafes.
8143	Many drivers talk to students who explore cafes.
8144	This actor that drove to a lot of movie theaters watches the waiter.
8145	This actor that drives to a lot of movie theaters watches the waiter.
8146	This actor watches the waiter that drove to a lot of movie theaters.
8147	This actor watches the waiter that drives to a lot of movie theaters.
8148	A dancer that observed some pedestrians resembles this teacher.
8149	A dancer that observes some pedestrians resembles this teacher.
8150	A dancer resembles this teacher that observed some pedestrians.
8151	A dancer resembles this teacher that observes some pedestrians.
8152	Every waiter that biked to the library escapes from the senator.
8153	Every waiter that bikes to the library escapes from the senator.
8154	Every waiter escapes from the senator that biked to the library.
8155	Every waiter escapes from the senator that bikes to the library.
8156	A driver who ran around every school worked with that woman.
8157	A driver who runs around every school worked with that woman.
8158	A driver worked with that woman who ran around every school.
8159	A driver worked with that woman who runs around every school.
8160	That guest that talked to the patients helps some adult.
8161	That guest that talks to the patients helps some adult.
8162	That guest helps some adult that talked to the patients.
8163	That guest helps some adult that talks to the patients.
8164	Some girl who visited some school respects every lady.
8165	Some girl who visits some school respects every lady.
8166	Some girl respects every lady who visited some school.
8167	Some girl respects every lady who visits some school.
8168	Some teenagers who drove to a lot of libraries listen to a lot of actresses.
8169	Some teenagers who drive to a lot of libraries listen to a lot of actresses.
8170	Some teenagers listen to a lot of actresses who drove to a lot of libraries.
8171	Some teenagers listen to a lot of actresses who drive to a lot of libraries.
8172	Every lady that went to many malls knew the doctor.
8173	Every lady that goes to many malls knew the doctor.
8174	Every lady knew the doctor that went to many malls.
8175	Every lady knew the doctor that goes to many malls.
8176	The women that examined some book describe the cashiers.
8177	The women that examine some book describe the cashiers.
8178	The women describe the cashiers that examined some book.
8179	The women describe the cashiers that examine some book.
8180	Some movies that insulted some newspaper article reference all plays.
8181	Some movies that insult some newspaper article reference all plays.
8182	Some movies reference all plays that insulted some newspaper article.
8183	Some movies reference all plays that insult some newspaper article.
8184	A doctor that attacked every waiter remembered the lady.
8185	A doctor that attacks every waiter remembered the lady.
8186	A doctor remembered the lady that attacked every waiter.
8187	A doctor remembered the lady that attacks every waiter.
8188	All customers that forgot all dancers respect waitresses.
8189	All customers that forget all dancers respect waitresses.
8190	All customers respect waitresses that forgot all dancers.
8191	All customers respect waitresses that forget all dancers.
8192	Some driver who examined a play cares for some lady.
8193	Some driver who examines a play cares for some lady.
8194	Some driver cares for some lady who examined a play.
8195	Some driver cares for some lady who examines a play.
8196	Teachers who arrived at some libraries approach these cashiers.
8197	Teachers who arrive at some libraries approach these cashiers.
8198	Teachers approach these cashiers who arrived at some libraries.
8199	Teachers approach these cashiers who arrive at some libraries.
8200	These guests that visited people like the women.
8201	These guests that visit people like the women.
8202	These guests like the women that visited people.
8203	These guests like the women that visit people.
8204	Every actress who boycotted the restaurants hated the teenager.
8205	Every actress who boycotts the restaurants hated the teenager.
8206	Every actress hated the teenager who boycotted the restaurants.
8207	Every actress hated the teenager who boycotts the restaurants.
8208	A doctor who saw the teacher praises the teenager.
8209	A doctor who sees the teacher praises the teenager.
8210	A doctor praises the teenager who saw the teacher.
8211	A doctor praises the teenager who sees the teacher.
8212	These children who insulted all libraries watch the teenagers.
8213	These children who insult all libraries watch the teenagers.
8214	These children watch the teenagers who insulted all libraries.
8215	These children watch the teenagers who insult all libraries.
8216	Many guys that lifted the gloves observed a lot of senators.
8217	Many guys that lift the gloves observed a lot of senators.
8218	Many guys observed a lot of senators that lifted the gloves.
8219	Many guys observed a lot of senators that lift the gloves.
8220	This customer that drove to schools kisses some child.
8221	This customer that drives to schools kisses some child.
8222	This customer kisses some child that drove to schools.
8223	This customer kisses some child that drives to schools.
8224	Stories that resembled this patient discuss some libraries.
8225	Stories that resemble this patient discuss some libraries.
8226	Stories discuss some libraries that resembled this patient.
8227	Stories discuss some libraries that resemble this patient.
8228	Pedestrians that observed all senators talked to many teachers.
8229	Pedestrians that observe all senators talked to many teachers.
8230	Pedestrians talked to many teachers that observed all senators.
8231	Pedestrians talked to many teachers that observe all senators.
8232	The man who were at this grocery store leaves some teacher.
8233	The man who is at this grocery store leaves some teacher.
8234	The man leaves some teacher who were at this grocery store.
8235	The man leaves some teacher who is at this grocery store.
8236	That woman that returned to this school talked to some girl.
8237	That woman that returns to this school talked to some girl.
8238	That woman talked to some girl that returned to this school.
8239	That woman talked to some girl that returns to this school.
8240	These newspaper articles that described some cashiers praise all reports.
8241	These newspaper articles that describe some cashiers praise all reports.
8242	These newspaper articles praise all reports that described some cashiers.
8243	These newspaper articles praise all reports that describe some cashiers.
8244	These children that discussed some mall hated some waitresses.
8245	These children that discuss some mall hated some waitresses.
8246	These children hated some waitresses that discussed some mall.
8247	These children hated some waitresses that discuss some mall.
8248	A lot of guys who dropped by some school see all students.
8249	A lot of guys who drop by some school see all students.
8250	A lot of guys see all students who dropped by some school.
8251	A lot of guys see all students who drop by some school.
8252	Many dancers that boycotted all hospitals investigate a lot of drivers.
8253	Many dancers that boycott all hospitals investigate a lot of drivers.
8254	Many dancers investigate a lot of drivers that boycotted all hospitals.
8255	Many dancers investigate a lot of drivers that boycott all hospitals.
8256	A person that insulted movie theaters investigates some dancer.
8257	A person that insults movie theaters investigates some dancer.
8258	A person investigates some dancer that insulted movie theaters.
8259	A person investigates some dancer that insults movie theaters.
8260	That actor who examined some story forgets every person.
8261	That actor who examines some story forgets every person.
8262	That actor forgets every person who examined some story.
8263	That actor forgets every person who examines some story.
8264	The child that referenced many children observes the driver.
8265	The child that references many children observes the driver.
8266	The child observes the driver that referenced many children.
8267	The child observes the driver that references many children.
8268	A lot of girls who bought many cups hate some waiters.
8269	A lot of girls who buy many cups hate some waiters.
8270	A lot of girls hate some waiters who bought many cups.
8271	A lot of girls hate some waiters who buy many cups.
8272	Many women that went to these college campuses hug students.
8273	Many women that go to these college campuses hug students.
8274	Many women hug students that went to these college campuses.
8275	Many women hug students that go to these college campuses.
8276	The teenager who talked about every guy observes an adult.
8277	The teenager who talks about every guy observes an adult.
8278	The teenager observes an adult who talked about every guy.
8279	The teenager observes an adult who talks about every guy.
8280	The man that walked through that college campus resembled this actor.
8281	The man that walks through that college campus resembled this actor.
8282	The man resembled this actor that walked through that college campus.
8283	The man resembled this actor that walks through that college campus.
8284	A guy that exited this library talks about every teenager.
8285	A guy that exits this library talks about every teenager.
8286	A guy talks about every teenager that exited this library.
8287	A guy talks about every teenager that exits this library.
8288	Many stories that described public parks reference the newspaper articles.
8289	Many stories that describe public parks reference the newspaper articles.
8290	Many stories reference the newspaper articles that described public parks.
8291	Many stories reference the newspaper articles that describe public parks.
8292	The waiter who attacked many customers dislikes some senator.
8293	The waiter who attacks many customers dislikes some senator.
8294	The waiter dislikes some senator who attacked many customers.
8295	The waiter dislikes some senator who attacks many customers.
8296	This guest that scanned this book leaves a customer.
8297	This guest that scans this book leaves a customer.
8298	This guest leaves a customer that scanned this book.
8299	This guest leaves a customer that scans this book.
8300	Adults who remembered all doctors know people.
8301	Adults who remember all doctors know people.
8302	Adults know people who remembered all doctors.
8303	Adults know people who remember all doctors.
8304	These dancers who bought the couch forgot all doctors.
8305	These dancers who buy the couch forgot all doctors.
8306	These dancers forgot all doctors who bought the couch.
8307	These dancers forgot all doctors who buy the couch.
8308	Boys who had the report see some girls.
8309	Boys who have the report see some girls.
8310	Boys see some girls who had the report.
8311	Boys see some girls who have the report.
8312	The actors who observed the girl disliked cashiers.
8313	The actors who observe the girl disliked cashiers.
8314	The actors disliked cashiers who observed the girl.
8315	The actors disliked cashiers who observe the girl.
8316	The guest that dropped by these hospitals leaves the woman.
8317	The guest that drops by these hospitals leaves the woman.
8318	The guest leaves the woman that dropped by these hospitals.
8319	The guest leaves the woman that drops by these hospitals.
8320	Every patient who walked through museums praised this driver.
8321	Every patient who walks through museums praised this driver.
8322	Every patient praised this driver who walked through museums.
8323	Every patient praised this driver who walks through museums.
8324	All dancers that wore these pants saw all guys.
8325	All dancers that wear these pants saw all guys.
8326	All dancers saw all guys that wore these pants.
8327	All dancers saw all guys that wear these pants.
8328	This guy who described these movie theaters left the person.
8329	This guy who describes these movie theaters left the person.
8330	This guy left the person who described these movie theaters.
8331	This guy left the person who describes these movie theaters.
8332	These people who biked to all high schools criticize guests.
8333	These people who bike to all high schools criticize guests.
8334	These people criticize guests who biked to all high schools.
8335	These people criticize guests who bike to all high schools.
8336	The customer who drove to some movie theater helped some actress.
8337	The customer who drives to some movie theater helped some actress.
8338	The customer helped some actress who drove to some movie theater.
8339	The customer helped some actress who drives to some movie theater.
8340	Some ladies who listened to the lady leave these girls.
8341	Some ladies who listen to the lady leave these girls.
8342	Some ladies leave these girls who listened to the lady.
8343	Some ladies leave these girls who listen to the lady.
8344	Every pedestrian who ran around a lot of museums helped a boy.
8345	Every pedestrian who runs around a lot of museums helped a boy.
8346	Every pedestrian helped a boy who ran around a lot of museums.
8347	Every pedestrian helped a boy who runs around a lot of museums.
8348	All boys that explored the high schools see many girls.
8349	All boys that explore the high schools see many girls.
8350	All boys see many girls that explored the high schools.
8351	All boys see many girls that explore the high schools.
8352	People that forgot a lot of actors dislike some teachers.
8353	People that forget a lot of actors dislike some teachers.
8354	People dislike some teachers that forgot a lot of actors.
8355	People dislike some teachers that forget a lot of actors.
8356	Some actor who watched a doctor described this boy.
8357	Some actor who watches a doctor described this boy.
8358	Some actor described this boy who watched a doctor.
8359	Some actor described this boy who watches a doctor.
8360	Many adults who biked to a lot of libraries listen to these boys.
8361	Many adults who bike to a lot of libraries listen to these boys.
8362	Many adults listen to these boys who biked to a lot of libraries.
8363	Many adults listen to these boys who bike to a lot of libraries.
8364	The pedestrian who walked through many hospitals talked about this adult.
8365	The pedestrian who walks through many hospitals talked about this adult.
8366	The pedestrian talked about this adult who walked through many hospitals.
8367	The pedestrian talked about this adult who walks through many hospitals.
8368	All customers that examined that report listen to all girls.
8369	All customers that examine that report listen to all girls.
8370	All customers listen to all girls that examined that report.
8371	All customers listen to all girls that examine that report.
8372	All boys who arrived at some banks returned to a lot of teenagers.
8373	All boys who arrive at some banks returned to a lot of teenagers.
8374	All boys returned to a lot of teenagers who arrived at some banks.
8375	All boys returned to a lot of teenagers who arrive at some banks.
8376	Every waitress that investigated that doctor talks about some driver.
8377	Every waitress that investigates that doctor talks about some driver.
8378	Every waitress talks about some driver that investigated that doctor.
8379	Every waitress talks about some driver that investigates that doctor.
8380	This senator that fled from grocery stores respects that lady.
8381	This senator that flees from grocery stores respects that lady.
8382	This senator respects that lady that fled from grocery stores.
8383	This senator respects that lady that flees from grocery stores.
8384	These women that observed this patient listen to the waiters.
8385	These women that observe this patient listen to the waiters.
8386	These women listen to the waiters that observed this patient.
8387	These women listen to the waiters that observe this patient.
8388	The senators that returned to some libraries saw many boys.
