HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.item_1_condition,Input.field_1_1,Input.item_2_condition,Input.field_2_1,Input.item_3_condition,Input.field_3_1,Input.item_4_condition,Input.field_4_1,Input.item_5_condition,Input.field_5_1,Input.list,Answer.Choice1,Answer.Choice2,Answer.Choice3,Answer.Choice4,Answer.Choice5,Answer.ChoiceSample1,Answer.ChoiceSample2,Answer.english,Answer.foreignlang,Answer.numanswered,Answer.useragent,Approve,Reject
3ICOHX7END91ZA28I2CRGF9NBQ6E0L,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3L4D84MIL1QN8ASQKEZ477HKKN7HJW,AUAAHI7AUJ419,Approved,Mon Apr 29 15:10:34 PDT 2019,Mon Apr 29 15:20:59 PDT 2019,Thu May 02 15:20:59 PDT 2019,Mon Apr 29 15:36:07 PDT 2019,,,625,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=5888-acceptability=0,Some people had thought that any chairs resemble the books.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=none of the-licensor=1-scope=0-npi_present=1-paradigm=995-acceptability=0,The lady had ever imagined that no guys were touring the grocery store.,experiment=NPI-env=adverbs-npi=ever-crucial_item=sometimes-licensor=0-scope=1-npi_present=0-paradigm=708-acceptability=1,The waiters sometimes obviously explain that a guy did explore the libraries.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=9-acceptability=1,Did the lady fortunately insult the children?,2,5,2,5,6,5,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
3ICOHX7END91ZA28I2CRGF9NBQ6E0L,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3VFJCI1K41XQ62GS8DQVOYRAF5GRGT,A2ZI8UABZFWM42,Approved,Mon Apr 29 18:21:32 PDT 2019,Mon Apr 29 18:23:26 PDT 2019,Thu May 02 18:23:26 PDT 2019,Mon Apr 29 19:49:43 PDT 2019,,,114,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=5888-acceptability=0,Some people had thought that any chairs resemble the books.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=none of the-licensor=1-scope=0-npi_present=1-paradigm=995-acceptability=0,The lady had ever imagined that no guys were touring the grocery store.,experiment=NPI-env=adverbs-npi=ever-crucial_item=sometimes-licensor=0-scope=1-npi_present=0-paradigm=708-acceptability=1,The waiters sometimes obviously explain that a guy did explore the libraries.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=9-acceptability=1,Did the lady fortunately insult the children?,2,2,1,2,6,5,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
3RQVKZ7ZRLHNM5QCAH2ZTTALM1M72C,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3A4TN5196MG00WMKAMIIK34PU8XCHM,A2BJO340YYCNIB,Approved,Tue Apr 30 10:10:38 PDT 2019,Tue Apr 30 10:11:08 PDT 2019,Fri May 03 10:11:08 PDT 2019,Tue Apr 30 11:06:46 PDT 2019,,,30,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=181-acceptability=1,Every guy who talks about these men cared for more than three people.,experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1369-acceptability=0,Any children say that the patients had worked with the adults.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=423-acceptability=1,No guy is ever saying that the rugs do resemble an actor.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=594-acceptability=1,Is the man ever walking through the museums?,3,6,4,6,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3RQVKZ7ZRLHNM5QCAH2ZTTALM1M72C,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3RSDURM96CK1JPWNGDS1WRZV5ADEYU,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:26:42 PDT 2019,Mon Apr 29 10:27:16 PDT 2019,Thu May 02 10:27:16 PDT 2019,Mon Apr 29 12:59:49 PDT 2019,,,34,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=181-acceptability=1,Every guy who talks about these men cared for more than three people.,experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1369-acceptability=0,Any children say that the patients had worked with the adults.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=423-acceptability=1,No guy is ever saying that the rugs do resemble an actor.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=594-acceptability=1,Is the man ever walking through the museums?,3,4,4,3,6,4,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3RQVKZ7ZRLHNM5QCAH2ZTTALM1M72C,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3U0SRXB7CF3WGUXEVH3QEI07GKHRNM,A2FYOODQB0AHWX,Approved,Tue Apr 30 07:50:51 PDT 2019,Tue Apr 30 07:51:34 PDT 2019,Fri May 03 07:51:34 PDT 2019,Tue Apr 30 08:18:22 PDT 2019,,,43,100% (87/87),100% (87/87),100% (87/87),experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=181-acceptability=1,Every guy who talks about these men cared for more than three people.,experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1369-acceptability=0,Any children say that the patients had worked with the adults.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=423-acceptability=1,No guy is ever saying that the rugs do resemble an actor.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=594-acceptability=1,Is the man ever walking through the museums?,3,5,2,4,6,3,5,1,1,0,5,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.112 Mobile Safari/537.36",,
3RQVKZ7ZRLHNM5QCAH2ZTTALM1M72C,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3X66WABAJYGYN0VQXNPZ60OU9RV3GW,AUAAHI7AUJ419,Approved,Mon Apr 29 17:30:05 PDT 2019,Mon Apr 29 17:33:55 PDT 2019,Thu May 02 17:33:55 PDT 2019,Mon Apr 29 17:39:21 PDT 2019,,,230,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=181-acceptability=1,Every guy who talks about these men cared for more than three people.,experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1369-acceptability=0,Any children say that the patients had worked with the adults.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=423-acceptability=1,No guy is ever saying that the rugs do resemble an actor.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=594-acceptability=1,Is the man ever walking through the museums?,3,6,5,5,6,5,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
3ZQA3IO31CPNIQ0F8ZJNZWMBKKI1OF,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,34YB12FSQ0MZ9M3035UE2ZX09GGGMP,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:38:17 PDT 2019,Mon Apr 29 10:38:49 PDT 2019,Thu May 02 10:38:49 PDT 2019,Mon Apr 29 12:59:53 PDT 2019,,,32,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=1661-acceptability=1,The girls say that the boys were working with those teenagers.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=90-acceptability=0,The people ever wonder whether the waiter has exited the college campuses.,experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=1463-acceptability=0,The people who often see any girls will lift brochures.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=1674-acceptability=1,Do the teenagers scan any documentaries?,4,6,3,4,6,5,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3ZQA3IO31CPNIQ0F8ZJNZWMBKKI1OF,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3A1COHJ8NLTYOTW7TA2DIH864D3H84,A2ZI8UABZFWM42,Approved,Mon Apr 29 18:01:18 PDT 2019,Mon Apr 29 18:01:53 PDT 2019,Thu May 02 18:01:53 PDT 2019,Mon Apr 29 19:49:49 PDT 2019,,,35,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=1661-acceptability=1,The girls say that the boys were working with those teenagers.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=90-acceptability=0,The people ever wonder whether the waiter has exited the college campuses.,experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=1463-acceptability=0,The people who often see any girls will lift brochures.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=1674-acceptability=1,Do the teenagers scan any documentaries?,4,6,5,4,6,4,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
3ZQA3IO31CPNIQ0F8ZJNZWMBKKI1OF,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3HRMW88U18O2YISFP35BH7AK25WM09,A2BJO340YYCNIB,Approved,Tue Apr 30 10:02:03 PDT 2019,Tue Apr 30 10:02:47 PDT 2019,Fri May 03 10:02:47 PDT 2019,Tue Apr 30 11:06:46 PDT 2019,,,44,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=1661-acceptability=1,The girls say that the boys were working with those teenagers.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=90-acceptability=0,The people ever wonder whether the waiter has exited the college campuses.,experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=1463-acceptability=0,The people who often see any girls will lift brochures.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=1674-acceptability=1,Do the teenagers scan any documentaries?,4,6,2,4,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3ZQA3IO31CPNIQ0F8ZJNZWMBKKI1OF,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3JRJSWSMQJJ03MZZRSZB6X3IWEV3E0,A2FYOODQB0AHWX,Approved,Tue Apr 30 09:11:33 PDT 2019,Tue Apr 30 09:12:16 PDT 2019,Fri May 03 09:12:16 PDT 2019,Tue Apr 30 09:18:50 PDT 2019,,,43,100% (87/87),100% (87/87),100% (87/87),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=1661-acceptability=1,The girls say that the boys were working with those teenagers.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=90-acceptability=0,The people ever wonder whether the waiter has exited the college campuses.,experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=1463-acceptability=0,The people who often see any girls will lift brochures.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=1674-acceptability=1,Do the teenagers scan any documentaries?,4,6,3,4,6,5,5,1,1,0,5,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.112 Mobile Safari/537.36",,
3ZQA3IO31CPNIQ0F8ZJNZWMBKKI1OF,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3PQMUDRV7T4R9UJ48EWPVI3Z7H1IIA,A1H5Q9HRH4RPZU,Approved,Sun Apr 28 22:07:15 PDT 2019,Sun Apr 28 22:07:41 PDT 2019,Wed May 01 22:07:41 PDT 2019,Mon Apr 29 06:16:12 PDT 2019,,,26,100% (8/8),100% (8/8),100% (8/8),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=1661-acceptability=1,The girls say that the boys were working with those teenagers.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=90-acceptability=0,The people ever wonder whether the waiter has exited the college campuses.,experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=1463-acceptability=0,The people who often see any girls will lift brochures.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=1674-acceptability=1,Do the teenagers scan any documentaries?,4,5,2,3,6,5,,,1,0,5,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3ZQA3IO31CPNIQ0F8ZJNZWMBKKI1OF,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3WETL7AQWV607366GR6823X5JJA359,AUAAHI7AUJ419,Approved,Mon Apr 29 21:27:04 PDT 2019,Mon Apr 29 21:28:02 PDT 2019,Thu May 02 21:28:02 PDT 2019,Mon Apr 29 21:29:40 PDT 2019,,,58,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=1661-acceptability=1,The girls say that the boys were working with those teenagers.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=90-acceptability=0,The people ever wonder whether the waiter has exited the college campuses.,experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=1463-acceptability=0,The people who often see any girls will lift brochures.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=1674-acceptability=1,Do the teenagers scan any documentaries?,4,6,1,5,6,6,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
3R6RZGK0XGAFYGKFL0CA8BRTNYNYVB,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,337RC3OW070YL1BASOSL2NLLWX8VLZ,A3H4W9U9YGEDEY,Approved,Tue Apr 30 11:10:23 PDT 2019,Tue Apr 30 11:10:54 PDT 2019,Fri May 03 11:10:54 PDT 2019,Tue Apr 30 11:16:50 PDT 2019,,,31,100% (65/65),100% (65/65),100% (65/65),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=1490-acceptability=1,These men say that the dancer is fleeing from the museums.,experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=0-npi_present=1-paradigm=315-acceptability=0,The waitresses ever tour the cheapest restaurants that the students had arrived at.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=994-acceptability=0,The senators had ever thought that no adults will worry.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=0-npi_present=0-paradigm=5722-acceptability=1,These women had imagined that the pedestrians are not standing up.,5,5,2,2,6,5,,,1,0,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",,
3R6RZGK0XGAFYGKFL0CA8BRTNYNYVB,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3B1NLC6UG1U5UP0DVLM6J3RVELRPGU,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:41:12 PDT 2019,Mon Apr 29 10:41:38 PDT 2019,Thu May 02 10:41:38 PDT 2019,Mon Apr 29 12:59:49 PDT 2019,,,26,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=1490-acceptability=1,These men say that the dancer is fleeing from the museums.,experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=0-npi_present=1-paradigm=315-acceptability=0,The waitresses ever tour the cheapest restaurants that the students had arrived at.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=994-acceptability=0,The senators had ever thought that no adults will worry.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=0-npi_present=0-paradigm=5722-acceptability=1,These women had imagined that the pedestrians are not standing up.,5,6,3,3,6,5,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3R6RZGK0XGAFYGKFL0CA8BRTNYNYVB,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3C44YUNSI3N2I5QMTVLYDIOY1VPPD2,A2ZI8UABZFWM42,Approved,Mon Apr 29 19:23:47 PDT 2019,Mon Apr 29 19:24:32 PDT 2019,Thu May 02 19:24:32 PDT 2019,Mon Apr 29 19:49:46 PDT 2019,,,45,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=1490-acceptability=1,These men say that the dancer is fleeing from the museums.,experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=0-npi_present=1-paradigm=315-acceptability=0,The waitresses ever tour the cheapest restaurants that the students had arrived at.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=994-acceptability=0,The senators had ever thought that no adults will worry.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=0-npi_present=0-paradigm=5722-acceptability=1,These women had imagined that the pedestrians are not standing up.,5,5,1,1,6,5,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
3R6RZGK0XGAFYGKFL0CA8BRTNYNYVB,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3DZQRBDBSND1D54HSNJGVE7XX3FS3X,A1D658V8VIL989,Approved,Mon Apr 29 20:54:46 PDT 2019,Mon Apr 29 20:55:40 PDT 2019,Thu May 02 20:55:40 PDT 2019,Mon Apr 29 20:58:19 PDT 2019,,,54,100% (29/29),100% (29/29),100% (29/29),experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=1490-acceptability=1,These men say that the dancer is fleeing from the museums.,experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=0-npi_present=1-paradigm=315-acceptability=0,The waitresses ever tour the cheapest restaurants that the students had arrived at.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=994-acceptability=0,The senators had ever thought that no adults will worry.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=0-npi_present=0-paradigm=5722-acceptability=1,These women had imagined that the pedestrians are not standing up.,5,6,1,1,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Safari/537.36",,
