index	prediction	sentence_1	sentence_2	true_label
4173	0	the cash ##iers always ever thought that the students had boasted .		0
4174	1	the cash ##iers always also thought that the students had boasted .		0
4175	0	the cash ##iers always thought that the students had ever boasted .		0
4176	1	the cash ##iers always thought that the students had also boasted .		0
4177	1	the cash ##iers hardly ever thought that the students had boasted .		0
4178	1	the cash ##iers hardly also thought that the students had boasted .		0
4179	0	the cash ##iers hardly thought that the students had ever boasted .		0
4180	1	the cash ##iers hardly thought that the students had also boasted .		0
4181	0	the student sometimes ever says that the child spins around .		0
4182	1	the student sometimes also says that the child spins around .		0
4183	0	the student sometimes says that the child ever spins around .		0
4184	1	the student sometimes says that the child also spins around .		0
4185	0	the student rarely ever says that the child spins around .		0
4186	1	the student rarely also says that the child spins around .		0
4187	0	the student rarely says that the child ever spins around .		0
4188	1	the student rarely says that the child also spins around .		0
4189	0	a patient often ever imagine ##s that a boy talks about the art galleries .		0
4190	1	a patient often also imagine ##s that a boy talks about the art galleries .		0
4191	0	a patient often imagine ##s that a boy ever talks about the art galleries .		0
4192	1	a patient often imagine ##s that a boy also talks about the art galleries .		0
4193	0	a patient rarely ever imagine ##s that a boy talks about the art galleries .		0
4194	1	a patient rarely also imagine ##s that a boy talks about the art galleries .		0
4195	0	a patient rarely imagine ##s that a boy ever talks about the art galleries .		0
4196	1	a patient rarely imagine ##s that a boy also talks about the art galleries .		0
4197	0	an actress sometimes ever thinks that the woman slumped over .		0
4198	1	an actress sometimes also thinks that the woman slumped over .		0
4199	0	an actress sometimes thinks that the woman ever slumped over .		0
4200	1	an actress sometimes thinks that the woman also slumped over .		0
4201	0	an actress barely ever thinks that the woman slumped over .		0
4202	1	an actress barely also thinks that the woman slumped over .		0
4203	0	an actress barely thinks that the woman ever slumped over .		0
4204	1	an actress barely thinks that the woman also slumped over .		0
4205	0	a customer often ever said that a patient chuckled .		0
4206	1	a customer often also said that a patient chuckled .		0
4207	0	a customer often said that a patient ever chuckled .		0
4208	1	a customer often said that a patient also chuckled .		0
4209	0	a customer barely ever said that a patient chuckled .		0
4210	1	a customer barely also said that a patient chuckled .		0
4211	0	a customer barely said that a patient ever chuckled .		0
4212	1	a customer barely said that a patient also chuckled .		0
4213	0	the actresses sometimes ever explain that the students took the glass .		0
4214	1	the actresses sometimes also explain that the students took the glass .		0
4215	0	the actresses sometimes explain that the students ever took the glass .		0
4216	1	the actresses sometimes explain that the students also took the glass .		0
4217	0	the actresses seldom ever explain that the students took the glass .		0
4218	1	the actresses seldom also explain that the students took the glass .		0
4219	0	the actresses seldom explain that the students ever took the glass .		0
4220	1	the actresses seldom explain that the students also took the glass .		0
4221	0	the guys often ever say that the teenagers describe the child .		0
4222	1	the guys often also say that the teenagers describe the child .		0
4223	0	the guys often say that the teenagers ever describe the child .		0
4224	1	the guys often say that the teenagers also describe the child .		0
4225	0	the guys seldom ever say that the teenagers describe the child .		0
4226	1	the guys seldom also say that the teenagers describe the child .		0
4227	0	the guys seldom say that the teenagers ever describe the child .		0
4228	1	the guys seldom say that the teenagers also describe the child .		0
4229	0	a human sometimes ever explained that a boy exited the banks .		0
4230	1	a human sometimes also explained that a boy exited the banks .		0
4231	0	a human sometimes explained that a boy ever exited the banks .		0
4232	1	a human sometimes explained that a boy also exited the banks .		0
4233	0	a human hardly ever explained that a boy exited the banks .		0
4234	1	a human hardly also explained that a boy exited the banks .		0
4235	0	a human hardly explained that a boy ever exited the banks .		0
4236	1	a human hardly explained that a boy also exited the banks .		0
4237	0	the children always ever explain that the teenager wept .		0
4238	1	the children always also explain that the teenager wept .		0
4239	0	the children always explain that the teenager ever wept .		0
4240	1	the children always explain that the teenager also wept .		0
4241	0	the children barely ever explain that the teenager wept .		0
4242	1	the children barely also explain that the teenager wept .		0
4243	0	the children barely explain that the teenager ever wept .		0
4244	1	the children barely explain that the teenager also wept .		0
4245	0	the actor often ever explained that a man would speak up .		0
4246	1	the actor often also explained that a man would speak up .		0
4247	0	the actor often explained that a man would ever speak up .		0
4248	1	the actor often explained that a man would also speak up .		0
4249	0	the actor scarcely ever explained that a man would speak up .		0
4250	1	the actor scarcely also explained that a man would speak up .		0
4251	0	the actor scarcely explained that a man would ever speak up .		0
4252	1	the actor scarcely explained that a man would also speak up .		0
4253	0	the boy sometimes ever explained that a boy might walk through the schools .		0
4254	1	the boy sometimes also explained that a boy might walk through the schools .		0
4255	0	the boy sometimes explained that a boy might ever walk through the schools .		0
4256	1	the boy sometimes explained that a boy might also walk through the schools .		0
4257	0	the boy rarely ever explained that a boy might walk through the schools .		0
4258	1	the boy rarely also explained that a boy might walk through the schools .		0
4259	0	the boy rarely explained that a boy might ever walk through the schools .		0
4260	1	the boy rarely explained that a boy might also walk through the schools .		0
4261	0	a driver always ever said that the actresses succeed .		0
4262	1	a driver always also said that the actresses succeed .		0
4263	0	a driver always said that the actresses ever succeed .		0
4264	1	a driver always said that the actresses also succeed .		0
4265	0	a driver scarcely ever said that the actresses succeed .		0
4266	1	a driver scarcely also said that the actresses succeed .		0
4267	0	a driver scarcely said that the actresses ever succeed .		0
4268	1	a driver scarcely said that the actresses also succeed .		0
4269	0	the drivers always ever think that the men had con ##sp ##ired .		0
4270	1	the drivers always also think that the men had con ##sp ##ired .		0
4271	0	the drivers always think that the men had ever con ##sp ##ired .		0
4272	1	the drivers always think that the men had also con ##sp ##ired .		0
4273	0	the drivers rarely ever think that the men had con ##sp ##ired .		0
4274	1	the drivers rarely also think that the men had con ##sp ##ired .		0
4275	0	the drivers rarely think that the men had ever con ##sp ##ired .		0
4276	1	the drivers rarely think that the men had also con ##sp ##ired .		0
4277	0	the actor always ever explains that the man goes fishing .		0
4278	1	the actor always also explains that the man goes fishing .		0
4279	0	the actor always explains that the man ever goes fishing .		0
4280	1	the actor always explains that the man also goes fishing .		0
4281	0	the actor seldom ever explains that the man goes fishing .		0
4282	1	the actor seldom also explains that the man goes fishing .		0
4283	0	the actor seldom explains that the man ever goes fishing .		0
4284	1	the actor seldom explains that the man also goes fishing .		0
4285	0	the patients always ever imagine that the patients fight .		0
4286	1	the patients always also imagine that the patients fight .		0
4287	0	the patients always imagine that the patients ever fight .		0
4288	1	the patients always imagine that the patients also fight .		0
4289	0	the patients scarcely ever imagine that the patients fight .		0
4290	1	the patients scarcely also imagine that the patients fight .		0
4291	0	the patients scarcely imagine that the patients ever fight .		0
4292	1	the patients scarcely imagine that the patients also fight .		0
4293	0	the women who had often loved any commentaries drop by college campuses .		0
4294	1	the women who had often loved the commentaries drop by college campuses .		0
4295	0	the women who had often loved commentaries drop by any college campuses .		0
4296	1	the women who had often loved commentaries drop by the college campuses .		0
4297	1	the women who had rarely loved any commentaries drop by college campuses .		0
4298	1	the women who had rarely loved the commentaries drop by college campuses .		0
4299	0	the women who had rarely loved commentaries drop by any college campuses .		0
4300	1	the women who had rarely loved commentaries drop by the college campuses .		0
4301	0	the student who has always ran around any grocery stores has brought glasses .		0
4302	1	the student who has always ran around the grocery stores has brought glasses .		0
4303	0	the student who has always ran around grocery stores has brought any glasses .		0
4304	1	the student who has always ran around grocery stores has brought the glasses .		0
4305	0	the student who has scarcely ran around any grocery stores has brought glasses .		0
4306	1	the student who has scarcely ran around the grocery stores has brought glasses .		0
4307	0	the student who has scarcely ran around grocery stores has brought any glasses .		0
4308	1	the student who has scarcely ran around grocery stores has brought the glasses .		0
4309	0	the actresses who often went to any grocery stores watch boys .		0
4310	1	the actresses who often went to the grocery stores watch boys .		0
4311	0	the actresses who often went to grocery stores watch any boys .		0
4312	1	the actresses who often went to grocery stores watch the boys .		0
4313	1	the actresses who rarely went to any grocery stores watch boys .		0
4314	1	the actresses who rarely went to the grocery stores watch boys .		0
4315	1	the actresses who rarely went to grocery stores watch any boys .		0
4316	1	the actresses who rarely went to grocery stores watch the boys .		0
4317	0	the waiter ##s who often drop by any museums have criticized fish .		0
4318	1	the waiter ##s who often drop by the museums have criticized fish .		0
4319	0	the waiter ##s who often drop by museums have criticized any fish .		0
4320	1	the waiter ##s who often drop by museums have criticized the fish .		0
4321	0	the waiter ##s who scarcely drop by any museums have criticized fish .		0
4322	1	the waiter ##s who scarcely drop by the museums have criticized fish .		0
4323	0	the waiter ##s who scarcely drop by museums have criticized any fish .		0
4324	1	the waiter ##s who scarcely drop by museums have criticized the fish .		0
4325	0	the actress who sometimes leaves any college campuses has examined bro ##chu ##res .		0
4326	1	the actress who sometimes leaves the college campuses has examined bro ##chu ##res .		0
4327	0	the actress who sometimes leaves college campuses has examined any bro ##chu ##res .		0
4328	1	the actress who sometimes leaves college campuses has examined the bro ##chu ##res .		0
4329	1	the actress who scarcely leaves any college campuses has examined bro ##chu ##res .		0
4330	1	the actress who scarcely leaves the college campuses has examined bro ##chu ##res .		0
4331	0	the actress who scarcely leaves college campuses has examined any bro ##chu ##res .		0
4332	1	the actress who scarcely leaves college campuses has examined the bro ##chu ##res .		0
4333	0	the cash ##ier who has sometimes attacked any people has skate ##d around grocery stores .		0
4334	1	the cash ##ier who has sometimes attacked the people has skate ##d around grocery stores .		0
4335	0	the cash ##ier who has sometimes attacked people has skate ##d around any grocery stores .		0
4336	1	the cash ##ier who has sometimes attacked people has skate ##d around the grocery stores .		0
4337	1	the cash ##ier who has seldom attacked any people has skate ##d around grocery stores .		0
4338	1	the cash ##ier who has seldom attacked the people has skate ##d around grocery stores .		0
4339	0	the cash ##ier who has seldom attacked people has skate ##d around any grocery stores .		0
4340	1	the cash ##ier who has seldom attacked people has skate ##d around the grocery stores .		0
4341	0	the boys who had sometimes arrived at any college campuses praised children .		0
4342	1	the boys who had sometimes arrived at the college campuses praised children .		0
4343	0	the boys who had sometimes arrived at college campuses praised any children .		0
4344	1	the boys who had sometimes arrived at college campuses praised the children .		0
4345	0	the boys who had rarely arrived at any college campuses praised children .		0
4346	1	the boys who had rarely arrived at the college campuses praised children .		0
4347	0	the boys who had rarely arrived at college campuses praised any children .		0
4348	1	the boys who had rarely arrived at college campuses praised the children .		0
4349	0	the actresses who always walked through any museums insult documentaries .		0
4350	1	the actresses who always walked through the museums insult documentaries .		0
4351	0	the actresses who always walked through museums insult any documentaries .		0
4352	1	the actresses who always walked through museums insult the documentaries .		0
4353	1	the actresses who rarely walked through any museums insult documentaries .		0
4354	1	the actresses who rarely walked through the museums insult documentaries .		0
4355	1	the actresses who rarely walked through museums insult any documentaries .		0
4356	1	the actresses who rarely walked through museums insult the documentaries .		0
4357	0	the child who sometimes wore any shoes knew teachers .		0
4358	1	the child who sometimes wore the shoes knew teachers .		0
4359	0	the child who sometimes wore shoes knew any teachers .		0
4360	1	the child who sometimes wore shoes knew the teachers .		0
4361	1	the child who barely wore any shoes knew teachers .		0
4362	1	the child who barely wore the shoes knew teachers .		0
4363	0	the child who barely wore shoes knew any teachers .		0
4364	1	the child who barely wore shoes knew the teachers .		0
4365	0	the ladies who can always see any cups could insult girls .		0
4366	1	the ladies who can always see the cups could insult girls .		0
4367	0	the ladies who can always see cups could insult any girls .		0
4368	1	the ladies who can always see cups could insult the girls .		0
4369	1	the ladies who can hardly see any cups could insult girls .		0
4370	1	the ladies who can hardly see the cups could insult girls .		0
4371	1	the ladies who can hardly see cups could insult any girls .		0
4372	1	the ladies who can hardly see cups could insult the girls .		0
4373	1	a lady who always critic ##izes any libraries skate ##s around museums .		0
4374	1	a lady who always critic ##izes the libraries skate ##s around museums .		0
4375	0	a lady who always critic ##izes libraries skate ##s around any museums .		0
4376	1	a lady who always critic ##izes libraries skate ##s around the museums .		0
4377	1	a lady who hardly critic ##izes any libraries skate ##s around museums .		0
4378	1	a lady who hardly critic ##izes the libraries skate ##s around museums .		0
4379	1	a lady who hardly critic ##izes libraries skate ##s around any museums .		0
4380	1	a lady who hardly critic ##izes libraries skate ##s around the museums .		0
4381	0	the gal ##s who would often attack any girls have approached alumni .		0
4382	1	the gal ##s who would often attack the girls have approached alumni .		0
4383	0	the gal ##s who would often attack girls have approached any alumni .		0
4384	1	the gal ##s who would often attack girls have approached the alumni .		0
4385	1	the gal ##s who would hardly attack any girls have approached alumni .		0
4386	1	the gal ##s who would hardly attack the girls have approached alumni .		0
4387	1	the gal ##s who would hardly attack girls have approached any alumni .		0
4388	1	the gal ##s who would hardly attack girls have approached the alumni .		0
4389	1	the man who could always clean any glasses could go to movie theaters .		0
4390	1	the man who could always clean the glasses could go to movie theaters .		0
4391	0	the man who could always clean glasses could go to any movie theaters .		0
4392	1	the man who could always clean glasses could go to the movie theaters .		0
4393	1	the man who could barely clean any glasses could go to movie theaters .		0
4394	1	the man who could barely clean the glasses could go to movie theaters .		0
4395	0	the man who could barely clean glasses could go to any movie theaters .		0
4396	1	the man who could barely clean glasses could go to the movie theaters .		0
4397	1	a guy who sometimes buys any bro ##chu ##res had left children .		0
4398	1	a guy who sometimes buys the bro ##chu ##res had left children .		0
4399	0	a guy who sometimes buys bro ##chu ##res had left any children .		0
4400	1	a guy who sometimes buys bro ##chu ##res had left the children .		0
4401	1	a guy who scarcely buys any bro ##chu ##res had left children .		0
4402	1	a guy who scarcely buys the bro ##chu ##res had left children .		0
4403	0	a guy who scarcely buys bro ##chu ##res had left any children .		0
4404	1	a guy who scarcely buys bro ##chu ##res had left the children .		0
4405	0	the doctor who had always loved any ladies would skate around high schools .		0
4406	1	the doctor who had always loved the ladies would skate around high schools .		0
4407	0	the doctor who had always loved ladies would skate around any high schools .		0
4408	1	the doctor who had always loved ladies would skate around the high schools .		0
4409	1	the doctor who had seldom loved any ladies would skate around high schools .		0
4410	1	the doctor who had seldom loved the ladies would skate around high schools .		0
4411	1	the doctor who had seldom loved ladies would skate around any high schools .		0
4412	1	the doctor who had seldom loved ladies would skate around the high schools .		0
4413	0	the ladies who always return to any sheep drop by art galleries .		0
4414	1	the ladies who always return to the sheep drop by art galleries .		0
4415	0	the ladies who always return to sheep drop by any art galleries .		0
4416	1	the ladies who always return to sheep drop by the art galleries .		0
4417	1	the ladies who rarely return to any sheep drop by art galleries .		0
4418	1	the ladies who rarely return to the sheep drop by art galleries .		0
4419	1	the ladies who rarely return to sheep drop by any art galleries .		0
4420	1	the ladies who rarely return to sheep drop by the art galleries .		0
4421	0	the children who sometimes visited any li ##ce have escaped from cash ##iers .		0
4422	1	the children who sometimes visited the li ##ce have escaped from cash ##iers .		0
4423	0	the children who sometimes visited li ##ce have escaped from any cash ##iers .		0
4424	1	the children who sometimes visited li ##ce have escaped from the cash ##iers .		0
4425	1	the children who seldom visited any li ##ce have escaped from cash ##iers .		0
4426	1	the children who seldom visited the li ##ce have escaped from cash ##iers .		0
4427	0	the children who seldom visited li ##ce have escaped from any cash ##iers .		0
4428	1	the children who seldom visited li ##ce have escaped from the cash ##iers .		0
4429	0	a customer who often helped any drivers tours restaurants .		0
4430	1	a customer who often helped the drivers tours restaurants .		0
4431	0	a customer who often helped drivers tours any restaurants .		0
4432	1	a customer who often helped drivers tours the restaurants .		0
4433	1	a customer who barely helped any drivers tours restaurants .		0
4434	1	a customer who barely helped the drivers tours restaurants .		0
4435	0	a customer who barely helped drivers tours any restaurants .		0
4436	1	a customer who barely helped drivers tours the restaurants .		0
4437	0	the doctor who would sometimes arrive at any banks would love men .		0
4438	1	the doctor who would sometimes arrive at the banks would love men .		0
4439	0	the doctor who would sometimes arrive at banks would love any men .		0
4440	1	the doctor who would sometimes arrive at banks would love the men .		0
4441	0	the doctor who would seldom arrive at any banks would love men .		0
4442	1	the doctor who would seldom arrive at the banks would love men .		0
4443	0	the doctor who would seldom arrive at banks would love any men .		0
4444	1	the doctor who would seldom arrive at banks would love the men .		0
4445	1	a child who always praises any sheep can love guests .		0
4446	1	a child who always praises the sheep can love guests .		0
4447	0	a child who always praises sheep can love any guests .		0
4448	1	a child who always praises sheep can love the guests .		0
4449	1	a child who hardly praises any sheep can love guests .		0
4450	1	a child who hardly praises the sheep can love guests .		0
4451	1	a child who hardly praises sheep can love any guests .		0
4452	1	a child who hardly praises sheep can love the guests .		0
4453	0	a guest who sometimes admire ##s any gal ##s drove to public parks .		0
4454	1	a guest who sometimes admire ##s the gal ##s drove to public parks .		0
4455	0	a guest who sometimes admire ##s gal ##s drove to any public parks .		0
4456	1	a guest who sometimes admire ##s gal ##s drove to the public parks .		0
4457	1	a guest who barely admire ##s any gal ##s drove to public parks .		0
4458	1	a guest who barely admire ##s the gal ##s drove to public parks .		0
4459	0	a guest who barely admire ##s gal ##s drove to any public parks .		0
4460	1	a guest who barely admire ##s gal ##s drove to the public parks .		0
4461	0	the child who has always returned to any libraries might flee from malls .		0
4462	1	the child who has always returned to the libraries might flee from malls .		0
4463	0	the child who has always returned to libraries might flee from any malls .		0
4464	1	the child who has always returned to libraries might flee from the malls .		0
4465	1	the child who has hardly returned to any libraries might flee from malls .		0
4466	1	the child who has hardly returned to the libraries might flee from malls .		0
4467	0	the child who has hardly returned to libraries might flee from any malls .		0
4468	1	the child who has hardly returned to libraries might flee from the malls .		0
4469	1	a man who always did praise any geese had gone to banks .		0
4470	1	a man who always did praise the geese had gone to banks .		0
4471	0	a man who always did praise geese had gone to any banks .		0
4472	1	a man who always did praise geese had gone to the banks .		0
4473	1	a man who seldom did praise any geese had gone to banks .		0
4474	1	a man who seldom did praise the geese had gone to banks .		0
4475	1	a man who seldom did praise geese had gone to any banks .		0
4476	1	a man who seldom did praise geese had gone to the banks .		0
4477	1	the adult who often has any pamphlets had plates .		0
4478	1	the adult who often has the pamphlets had plates .		0
4479	1	the adult who often has pamphlets had any plates .		0
4480	1	the adult who often has pamphlets had the plates .		0
4481	1	the adult who hardly has any pamphlets had plates .		0
4482	1	the adult who hardly has the pamphlets had plates .		0
4483	1	the adult who hardly has pamphlets had any plates .		0
4484	1	the adult who hardly has pamphlets had the plates .		0
4485	0	the teacher who always knows any boys knows ox ##en .		0
4486	1	the teacher who always knows the boys knows ox ##en .		0
4487	0	the teacher who always knows boys knows any ox ##en .		0
4488	1	the teacher who always knows boys knows the ox ##en .		0
4489	1	the teacher who rarely knows any boys knows ox ##en .		0
4490	1	the teacher who rarely knows the boys knows ox ##en .		0
4491	1	the teacher who rarely knows boys knows any ox ##en .		0
4492	1	the teacher who rarely knows boys knows the ox ##en .		0
4493	0	a student who often approaches any patients could listen to fish .		0
4494	1	a student who often approaches the patients could listen to fish .		0
4495	0	a student who often approaches patients could listen to any fish .		0
4496	1	a student who often approaches patients could listen to the fish .		0
4497	1	a student who barely approaches any patients could listen to fish .		0
4498	1	a student who barely approaches the patients could listen to fish .		0
4499	0	a student who barely approaches patients could listen to any fish .		0
4500	1	a student who barely approaches patients could listen to the fish .		0
4501	0	the waitress ##es who had often left any children explored hospitals .		0
4502	1	the waitress ##es who had often left the children explored hospitals .		0
4503	0	the waitress ##es who had often left children explored any hospitals .		0
4504	1	the waitress ##es who had often left children explored the hospitals .		0
4505	1	the waitress ##es who had rarely left any children explored hospitals .		0
4506	1	the waitress ##es who had rarely left the children explored hospitals .		0
4507	0	the waitress ##es who had rarely left children explored any hospitals .		0
4508	1	the waitress ##es who had rarely left children explored the hospitals .		0
4509	0	the adult who often cares for any waitress ##es had explored malls .		0
4510	1	the adult who often cares for the waitress ##es had explored malls .		0
4511	0	the adult who often cares for waitress ##es had explored any malls .		0
4512	1	the adult who often cares for waitress ##es had explored the malls .		0
4513	1	the adult who seldom cares for any waitress ##es had explored malls .		0
4514	1	the adult who seldom cares for the waitress ##es had explored malls .		0
4515	0	the adult who seldom cares for waitress ##es had explored any malls .		0
4516	1	the adult who seldom cares for waitress ##es had explored the malls .		0
4517	0	the adults who would sometimes talk to any girls have described restaurants .		0
4518	1	the adults who would sometimes talk to the girls have described restaurants .		0
4519	0	the adults who would sometimes talk to girls have described any restaurants .		0
4520	1	the adults who would sometimes talk to girls have described the restaurants .		0
4521	1	the adults who would rarely talk to any girls have described restaurants .		0
4522	1	the adults who would rarely talk to the girls have described restaurants .		0
4523	0	the adults who would rarely talk to girls have described any restaurants .		0
4524	1	the adults who would rarely talk to girls have described the restaurants .		0
4525	0	a doctor who sometimes forget ##s any girls bikes to banks .		0
4526	1	a doctor who sometimes forget ##s the girls bikes to banks .		0
4527	0	a doctor who sometimes forget ##s girls bikes to any banks .		0
4528	1	a doctor who sometimes forget ##s girls bikes to the banks .		0
4529	1	a doctor who seldom forget ##s any girls bikes to banks .		0
4530	1	a doctor who seldom forget ##s the girls bikes to banks .		0
4531	0	a doctor who seldom forget ##s girls bikes to any banks .		0
4532	1	a doctor who seldom forget ##s girls bikes to the banks .		0
4533	0	the waitress ##es who always attacked any drivers boycott schools .		0
4534	1	the waitress ##es who always attacked the drivers boycott schools .		0
4535	0	the waitress ##es who always attacked drivers boycott any schools .		0
4536	1	the waitress ##es who always attacked drivers boycott the schools .		0
4537	1	the waitress ##es who barely attacked any drivers boycott schools .		0
4538	1	the waitress ##es who barely attacked the drivers boycott schools .		0
4539	1	the waitress ##es who barely attacked drivers boycott any schools .		0
4540	1	the waitress ##es who barely attacked drivers boycott the schools .		0
4541	0	an adult who often skate ##s around any museums listened to sheep .		0
4542	1	an adult who often skate ##s around the museums listened to sheep .		0
4543	0	an adult who often skate ##s around museums listened to any sheep .		0
4544	1	an adult who often skate ##s around museums listened to the sheep .		0
4545	1	an adult who seldom skate ##s around any museums listened to sheep .		0
4546	1	an adult who seldom skate ##s around the museums listened to sheep .		0
4547	1	an adult who seldom skate ##s around museums listened to any sheep .		0
4548	1	an adult who seldom skate ##s around museums listened to the sheep .		0
4549	0	the drivers who sometimes investigated any banks should like pants .		0
4550	1	the drivers who sometimes investigated the banks should like pants .		0
4551	0	the drivers who sometimes investigated banks should like any pants .		0
4552	1	the drivers who sometimes investigated banks should like the pants .		0
4553	1	the drivers who scarcely investigated any banks should like pants .		0
4554	1	the drivers who scarcely investigated the banks should like pants .		0
4555	0	the drivers who scarcely investigated banks should like any pants .		0
4556	1	the drivers who scarcely investigated banks should like the pants .		0
4557	0	an actor who sometimes helps any alumni has taken couch ##es .		0
4558	1	an actor who sometimes helps the alumni has taken couch ##es .		0
4559	0	an actor who sometimes helps alumni has taken any couch ##es .		0
4560	1	an actor who sometimes helps alumni has taken the couch ##es .		0
4561	1	an actor who barely helps any alumni has taken couch ##es .		0
4562	1	an actor who barely helps the alumni has taken couch ##es .		0
4563	0	an actor who barely helps alumni has taken any couch ##es .		0
4564	1	an actor who barely helps alumni has taken the couch ##es .		0
4565	0	a doctor who might always talk to any ladies has bought pants .		0
4566	1	a doctor who might always talk to the ladies has bought pants .		0
4567	0	a doctor who might always talk to ladies has bought any pants .		0
4568	1	a doctor who might always talk to ladies has bought the pants .		0
4569	1	a doctor who might rarely talk to any ladies has bought pants .		0
4570	1	a doctor who might rarely talk to the ladies has bought pants .		0
4571	0	a doctor who might rarely talk to ladies has bought any pants .		0
4572	1	a doctor who might rarely talk to ladies has bought the pants .		0
4573	0	a person who had always left any libraries might like girls .		0
4574	1	a person who had always left the libraries might like girls .		0
4575	0	a person who had always left libraries might like any girls .		0
4576	1	a person who had always left libraries might like the girls .		0
4577	1	a person who had hardly left any libraries might like girls .		0
4578	1	a person who had hardly left the libraries might like girls .		0
4579	0	a person who had hardly left libraries might like any girls .		0
4580	1	a person who had hardly left libraries might like the girls .		0
4581	0	the actors who sometimes skate around any schools might hug people .		0
4582	1	the actors who sometimes skate around the schools might hug people .		0
4583	0	the actors who sometimes skate around schools might hug any people .		0
4584	1	the actors who sometimes skate around schools might hug the people .		0
4585	1	the actors who barely skate around any schools might hug people .		0
4586	1	the actors who barely skate around the schools might hug people .		0
4587	0	the actors who barely skate around schools might hug any people .		0
4588	1	the actors who barely skate around schools might hug the people .		0
4589	0	the children who might always talk to any mice critic ##ize children .		0
4590	1	the children who might always talk to the mice critic ##ize children .		0
4591	0	the children who might always talk to mice critic ##ize any children .		0
4592	1	the children who might always talk to mice critic ##ize the children .		0
4593	0	the children who might barely talk to any mice critic ##ize children .		0
4594	1	the children who might barely talk to the mice critic ##ize children .		0
4595	0	the children who might barely talk to mice critic ##ize any children .		0
4596	1	the children who might barely talk to mice critic ##ize the children .		0
4597	0	the doctor who had sometimes talked about any women resembled cash ##iers .		0
4598	1	the doctor who had sometimes talked about the women resembled cash ##iers .		0
4599	0	the doctor who had sometimes talked about women resembled any cash ##iers .		0
4600	1	the doctor who had sometimes talked about women resembled the cash ##iers .		0
4601	0	the doctor who had scarcely talked about any women resembled cash ##iers .		0
4602	1	the doctor who had scarcely talked about the women resembled cash ##iers .		0
4603	0	the doctor who had scarcely talked about women resembled any cash ##iers .		0
4604	1	the doctor who had scarcely talked about women resembled the cash ##iers .		0
4605	0	the children who often observe any children should watch cash ##iers .		0
4606	1	the children who often observe the children should watch cash ##iers .		0
4607	0	the children who often observe children should watch any cash ##iers .		0
4608	1	the children who often observe children should watch the cash ##iers .		0
4609	1	the children who rarely observe any children should watch cash ##iers .		0
4610	1	the children who rarely observe the children should watch cash ##iers .		0
4611	1	the children who rarely observe children should watch any cash ##iers .		0
4612	1	the children who rarely observe children should watch the cash ##iers .		0
4613	0	a boy who has always talked about any hospitals watched doctors .		0
4614	1	a boy who has always talked about the hospitals watched doctors .		0
4615	0	a boy who has always talked about hospitals watched any doctors .		0
4616	1	a boy who has always talked about hospitals watched the doctors .		0
4617	1	a boy who has seldom talked about any hospitals watched doctors .		0
4618	1	a boy who has seldom talked about the hospitals watched doctors .		0
4619	0	a boy who has seldom talked about hospitals watched any doctors .		0
4620	1	a boy who has seldom talked about hospitals watched the doctors .		0
4621	0	the lady who always critic ##izes any malls had listened to mice .		0
4622	1	the lady who always critic ##izes the malls had listened to mice .		0
4623	0	the lady who always critic ##izes malls had listened to any mice .		0
4624	1	the lady who always critic ##izes malls had listened to the mice .		0
4625	1	the lady who rarely critic ##izes any malls had listened to mice .		0
4626	1	the lady who rarely critic ##izes the malls had listened to mice .		0
4627	0	the lady who rarely critic ##izes malls had listened to any mice .		0
4628	1	the lady who rarely critic ##izes malls had listened to the mice .		0
4629	0	the patients who often bike ##d to any high schools had escaped from pedestrians .		0
4630	1	the patients who often bike ##d to the high schools had escaped from pedestrians .		0
4631	0	the patients who often bike ##d to high schools had escaped from any pedestrians .		0
4632	1	the patients who often bike ##d to high schools had escaped from the pedestrians .		0
4633	0	the patients who scarcely bike ##d to any high schools had escaped from pedestrians .		0
4634	1	the patients who scarcely bike ##d to the high schools had escaped from pedestrians .		0
4635	0	the patients who scarcely bike ##d to high schools had escaped from any pedestrians .		0
4636	1	the patients who scarcely bike ##d to high schools had escaped from the pedestrians .		0
4637	0	an adult who always listened to any sheep can discuss hospitals .		0
4638	1	an adult who always listened to the sheep can discuss hospitals .		0
4639	0	an adult who always listened to sheep can discuss any hospitals .		0
4640	1	an adult who always listened to sheep can discuss the hospitals .		0
4641	1	an adult who seldom listened to any sheep can discuss hospitals .		0
4642	1	an adult who seldom listened to the sheep can discuss hospitals .		0
4643	0	an adult who seldom listened to sheep can discuss any hospitals .		0
4644	1	an adult who seldom listened to sheep can discuss the hospitals .		0
4645	1	the pedestrians who often did praise any gal ##s examine pamphlets .		0
4646	1	the pedestrians who often did praise the gal ##s examine pamphlets .		0
4647	0	the pedestrians who often did praise gal ##s examine any pamphlets .		0
4648	1	the pedestrians who often did praise gal ##s examine the pamphlets .		0
4649	1	the pedestrians who rarely did praise any gal ##s examine pamphlets .		0
4650	1	the pedestrians who rarely did praise the gal ##s examine pamphlets .		0
4651	1	the pedestrians who rarely did praise gal ##s examine any pamphlets .		0
4652	1	the pedestrians who rarely did praise gal ##s examine the pamphlets .		0
4653	0	the women who sometimes watch any women bike to libraries .		0
4654	1	the women who sometimes watch the women bike to libraries .		0
4655	0	the women who sometimes watch women bike to any libraries .		0
4656	1	the women who sometimes watch women bike to the libraries .		0
4657	1	the women who rarely watch any women bike to libraries .		0
