metadata	sentence
2261	These guys who praise the actresses leave doctors.
2262	These guys leave doctors who praised the actresses.
2263	These guys leave doctors who praise the actresses.
2264	The senators who knew some dancer watch a lot of drivers.
2265	The senators who know some dancer watch a lot of drivers.
2266	The senators watch a lot of drivers who knew some dancer.
2267	The senators watch a lot of drivers who know some dancer.
2268	The lady that remembered all banks returned to a teenager.
2269	The lady that remembers all banks returned to a teenager.
2270	The lady returned to a teenager that remembered all banks.
2271	The lady returned to a teenager that remembers all banks.
2272	Every waitress that cared for a lot of customers approaches this actor.
2273	Every waitress that cares for a lot of customers approaches this actor.
2274	Every waitress approaches this actor that cared for a lot of customers.
2275	Every waitress approaches this actor that cares for a lot of customers.
2276	Newspaper articles that resembled every child criticize these libraries.
2277	Newspaper articles that resemble every child criticize these libraries.
2278	Newspaper articles criticize these libraries that resembled every child.
2279	Newspaper articles criticize these libraries that resemble every child.
2280	That customer that cleaned many pants visits that doctor.
2281	That customer that cleans many pants visits that doctor.
2282	That customer visits that doctor that cleaned many pants.
2283	That customer visits that doctor that cleans many pants.
2284	This man who sold chairs admires the lady.
2285	This man who sells chairs admires the lady.
2286	This man admires the lady who sold chairs.
2287	This man admires the lady who sells chairs.
2288	All doctors that helped people hug a lot of pedestrians.
2289	All doctors that help people hug a lot of pedestrians.
2290	All doctors hug a lot of pedestrians that helped people.
2291	All doctors hug a lot of pedestrians that help people.
2292	Many men who talked to the pedestrian loved dancers.
2293	Many men who talk to the pedestrian loved dancers.
2294	Many men loved dancers who talked to the pedestrian.
2295	Many men loved dancers who talk to the pedestrian.
2296	Every adult that boycotted some grocery store attacks the driver.
2297	Every adult that boycotts some grocery store attacks the driver.
2298	Every adult attacks the driver that boycotted some grocery store.
2299	Every adult attacks the driver that boycotts some grocery store.
2300	These dancers who returned to senators respected the guys.
2301	These dancers who return to senators respected the guys.
2302	These dancers respected the guys who returned to senators.
2303	These dancers respected the guys who return to senators.
2304	The guys who boycotted a lot of banks reference the senators.
2305	The guys who boycott a lot of banks reference the senators.
2306	The guys reference the senators who boycotted a lot of banks.
2307	The guys reference the senators who boycott a lot of banks.
2308	This woman that observed cashiers talked about every girl.
2309	This woman that observes cashiers talked about every girl.
2310	This woman talked about every girl that observed cashiers.
2311	This woman talked about every girl that observes cashiers.
2312	Every man that wore some shirt watched the patient.
2313	Every man that wears some shirt watched the patient.
2314	Every man watched the patient that wore some shirt.
2315	Every man watched the patient that wears some shirt.
2316	These boys who admired the guys returned to a lot of guys.
2317	These boys who admire the guys returned to a lot of guys.
2318	These boys returned to a lot of guys who admired the guys.
2319	These boys returned to a lot of guys who admire the guys.
2320	A lot of men that knew a lot of teachers watched these guys.
2321	A lot of men that know a lot of teachers watched these guys.
2322	A lot of men watched these guys that knew a lot of teachers.
2323	A lot of men watched these guys that know a lot of teachers.
2324	That boy who cared for every dancer likes some child.
2325	That boy who cares for every dancer likes some child.
2326	That boy likes some child who cared for every dancer.
2327	That boy likes some child who cares for every dancer.
2328	This dress that resembled a lot of high schools resembled a glass.
2329	This dress that resembles a lot of high schools resembled a glass.
2330	This dress resembled a glass that resembled a lot of high schools.
2331	This dress resembled a glass that resembles a lot of high schools.
2332	That cafe that resembled many ladies resembled every bank.
2333	That cafe that resembles many ladies resembled every bank.
2334	That cafe resembled every bank that resembled many ladies.
2335	That cafe resembled every bank that resembles many ladies.
2336	Every patient that talked to students discusses this man.
2337	Every patient that talks to students discusses this man.
2338	Every patient discusses this man that talked to students.
2339	Every patient discusses this man that talks to students.
2340	Some actors that exited that public park dislike waitresses.
2341	Some actors that exit that public park dislike waitresses.
2342	Some actors dislike waitresses that exited that public park.
2343	Some actors dislike waitresses that exit that public park.
2344	The book that talked about many commentaries references this documentary.
2345	The book that talks about many commentaries references this documentary.
2346	The book references this documentary that talked about many commentaries.
2347	The book references this documentary that talks about many commentaries.
2348	A lot of women who disliked the essays listen to some women.
2349	A lot of women who dislike the essays listen to some women.
2350	A lot of women listen to some women who disliked the essays.
2351	A lot of women listen to some women who dislike the essays.
2352	Some cashiers who returned to that teacher hate many men.
2353	Some cashiers who return to that teacher hate many men.
2354	Some cashiers hate many men who returned to that teacher.
2355	Some cashiers hate many men who return to that teacher.
2356	Some pedestrians who bought dishes approach some customers.
2357	Some pedestrians who buy dishes approach some customers.
2358	Some pedestrians approach some customers who bought dishes.
2359	Some pedestrians approach some customers who buy dishes.
2360	That dancer who approached the guys visits a customer.
2361	That dancer who approaches the guys visits a customer.
2362	That dancer visits a customer who approached the guys.
2363	That dancer visits a customer who approaches the guys.
2364	These women that kissed these actresses insult some actors.
2365	These women that kiss these actresses insult some actors.
2366	These women insult some actors that kissed these actresses.
2367	These women insult some actors that kiss these actresses.
2368	These women that were at malls know people.
2369	These women that are at malls know people.
2370	These women know people that were at malls.
2371	These women know people that are at malls.
2372	That waitress that returned to some college campus watched that patient.
2373	That waitress that returns to some college campus watched that patient.
2374	That waitress watched that patient that returned to some college campus.
2375	That waitress watched that patient that returns to some college campus.
2376	All actresses who toured some high schools talk to all actresses.
2377	All actresses who tour some high schools talk to all actresses.
2378	All actresses talk to all actresses who toured some high schools.
2379	All actresses talk to all actresses who tour some high schools.
2380	Some driver that hated some movies respected the waitress.
2381	Some driver that hates some movies respected the waitress.
2382	Some driver respected the waitress that hated some movies.
2383	Some driver respected the waitress that hates some movies.
2384	This boy who listened to these women loves an actor.
2385	This boy who listens to these women loves an actor.
2386	This boy loves an actor who listened to these women.
2387	This boy loves an actor who listens to these women.
2388	That cashier who insulted that pedestrian forgets this girl.
2389	That cashier who insults that pedestrian forgets this girl.
2390	That cashier forgets this girl who insulted that pedestrian.
2391	That cashier forgets this girl who insults that pedestrian.
2392	This student who respected some hospitals observes this guy.
2393	This student who respects some hospitals observes this guy.
2394	This student observes this guy who respected some hospitals.
2395	This student observes this guy who respects some hospitals.
2396	Many people that forgot a lot of men remember the children.
2397	Many people that forget a lot of men remember the children.
2398	Many people remember the children that forgot a lot of men.
2399	Many people remember the children that forget a lot of men.
2400	These drivers that criticized this doctor hate the people.
2401	These drivers that criticize this doctor hate the people.
2402	These drivers hate the people that criticized this doctor.
2403	These drivers hate the people that criticize this doctor.
2404	A guy that dropped by some school likes that cashier.
2405	A guy that drops by some school likes that cashier.
2406	A guy likes that cashier that dropped by some school.
2407	A guy likes that cashier that drops by some school.
2408	These waiters who liked adults kiss some guys.
2409	These waiters who like adults kiss some guys.
2410	These waiters kiss some guys who liked adults.
2411	These waiters kiss some guys who like adults.
2412	Many men who broke some plate return to the doctors.
2413	Many men who break some plate return to the doctors.
2414	Many men return to the doctors who broke some plate.
2415	Many men return to the doctors who break some plate.
2416	A lot of customers who examined many reports leave some adults.
2417	A lot of customers who examine many reports leave some adults.
2418	A lot of customers leave some adults who examined many reports.
2419	A lot of customers leave some adults who examine many reports.
2420	That play that described the story praises this movie.
2421	That play that describes the story praises this movie.
2422	That play praises this movie that described the story.
2423	That play praises this movie that describes the story.
2424	A dancer who investigated the library sees some boy.
2425	A dancer who investigates the library sees some boy.
2426	A dancer sees some boy who investigated the library.
2427	A dancer sees some boy who investigates the library.
2428	That pedestrian who listened to girls approaches that customer.
2429	That pedestrian who listens to girls approaches that customer.
2430	That pedestrian approaches that customer who listened to girls.
2431	That pedestrian approaches that customer who listens to girls.
2432	The children that remembered some adults listen to all patients.
2433	The children that remember some adults listen to all patients.
2434	The children listen to all patients that remembered some adults.
2435	The children listen to all patients that remember some adults.
2436	A lot of girls who cared for that pedestrian escape from actresses.
2437	A lot of girls who care for that pedestrian escape from actresses.
2438	A lot of girls escape from actresses who cared for that pedestrian.
2439	A lot of girls escape from actresses who care for that pedestrian.
2440	All cashiers that talked about the girls saw all guests.
2441	All cashiers that talk about the girls saw all guests.
2442	All cashiers saw all guests that talked about the girls.
2443	All cashiers saw all guests that talk about the girls.
2444	This guest who arrived at this college campus likes some girl.
2445	This guest who arrives at this college campus likes some girl.
2446	This guest likes some girl who arrived at this college campus.
2447	This guest likes some girl who arrives at this college campus.
2448	Some lady that helped all teachers observes this student.
2449	Some lady that helps all teachers observes this student.
2450	Some lady observes this student that helped all teachers.
2451	Some lady observes this student that helps all teachers.
2452	This adult that kissed some lady hates this actress.
2453	This adult that kisses some lady hates this actress.
2454	This adult hates this actress that kissed some lady.
2455	This adult hates this actress that kisses some lady.
2456	Some customers who broke this book insult all patients.
2457	Some customers who break this book insult all patients.
2458	Some customers insult all patients who broke this book.
2459	Some customers insult all patients who break this book.
2460	Some senators that loved every actor dislike a lot of cashiers.
2461	Some senators that love every actor dislike a lot of cashiers.
2462	Some senators dislike a lot of cashiers that loved every actor.
2463	Some senators dislike a lot of cashiers that love every actor.
2464	These students who respected the guests discussed some ladies.
2465	These students who respect the guests discussed some ladies.
2466	These students discussed some ladies who respected the guests.
2467	These students discussed some ladies who respect the guests.
2468	Some cashiers that knew some guests watched many doctors.
2469	Some cashiers that know some guests watched many doctors.
2470	Some cashiers watched many doctors that knew some guests.
2471	Some cashiers watched many doctors that know some guests.
2472	Boys who visited men listened to a lot of dancers.
2473	Boys who visit men listened to a lot of dancers.
2474	Boys listened to a lot of dancers who visited men.
2475	Boys listened to a lot of dancers who visit men.
2476	All teachers that hated that patient escape from waitresses.
2477	All teachers that hate that patient escape from waitresses.
2478	All teachers escape from waitresses that hated that patient.
2479	All teachers escape from waitresses that hate that patient.
2480	Some cashier who talked to guys referenced some student.
2481	Some cashier who talks to guys referenced some student.
2482	Some cashier referenced some student who talked to guys.
2483	Some cashier referenced some student who talks to guys.
2484	Some teacher that had that shirt resembled some adult.
2485	Some teacher that has that shirt resembled some adult.
2486	Some teacher resembled some adult that had that shirt.
2487	Some teacher resembled some adult that has that shirt.
2488	A lot of guests that approached a teacher escape from a lot of ladies.
2489	A lot of guests that approach a teacher escape from a lot of ladies.
2490	A lot of guests escape from a lot of ladies that approached a teacher.
2491	A lot of guests escape from a lot of ladies that approach a teacher.
2492	Boys that cared for these senators approached ladies.
2493	Boys that care for these senators approached ladies.
2494	Boys approached ladies that cared for these senators.
2495	Boys approached ladies that care for these senators.
2496	Many doctors who talked about this bank admire all waitresses.
2497	Many doctors who talk about this bank admire all waitresses.
2498	Many doctors admire all waitresses who talked about this bank.
2499	Many doctors admire all waitresses who talk about this bank.
2500	Every actress that lifted some hat forgot this teacher.
2501	Every actress that lifts some hat forgot this teacher.
2502	Every actress forgot this teacher that lifted some hat.
2503	Every actress forgot this teacher that lifts some hat.
2504	Some actress that resembled some banks flees from the actress.
2505	Some actress that resembles some banks flees from the actress.
2506	Some actress flees from the actress that resembled some banks.
2507	Some actress flees from the actress that resembles some banks.
2508	Cashiers that talked about every waiter talked to a lot of drivers.
2509	Cashiers that talk about every waiter talked to a lot of drivers.
2510	Cashiers talked to a lot of drivers that talked about every waiter.
2511	Cashiers talked to a lot of drivers that talk about every waiter.
2512	That cafe that resembled this man resembled some commentary.
2513	That cafe that resembles this man resembled some commentary.
2514	That cafe resembled some commentary that resembled this man.
2515	That cafe resembled some commentary that resembles this man.
2516	That waiter who resembled the students forgets the teacher.
2517	That waiter who resembles the students forgets the teacher.
2518	That waiter forgets the teacher who resembled the students.
2519	That waiter forgets the teacher who resembles the students.
2520	This lady who cared for all waiters talked about that girl.
2521	This lady who cares for all waiters talked about that girl.
2522	This lady talked about that girl who cared for all waiters.
2523	This lady talked about that girl who cares for all waiters.
2524	These guys who returned to this art gallery forgot all actors.
2525	These guys who return to this art gallery forgot all actors.
2526	These guys forgot all actors who returned to this art gallery.
2527	These guys forgot all actors who return to this art gallery.
2528	The boys who examined these essays forget all adults.
2529	The boys who examine these essays forget all adults.
2530	The boys forget all adults who examined these essays.
2531	The boys forget all adults who examine these essays.
2532	This man who passed a lot of restaurants praises some person.
2533	This man who passes a lot of restaurants praises some person.
2534	This man praises some person who passed a lot of restaurants.
2535	This man praises some person who passes a lot of restaurants.
2536	An actor that drove to some public park remembered this doctor.
2537	An actor that drives to some public park remembered this doctor.
2538	An actor remembered this doctor that drove to some public park.
2539	An actor remembered this doctor that drives to some public park.
2540	The actresses that worked with that adult disliked a lot of waitresses.
2541	The actresses that work with that adult disliked a lot of waitresses.
2542	The actresses disliked a lot of waitresses that worked with that adult.
2543	The actresses disliked a lot of waitresses that work with that adult.
2544	Many dancers who broke cups cared for all pedestrians.
2545	Many dancers who break cups cared for all pedestrians.
2546	Many dancers cared for all pedestrians who broke cups.
2547	Many dancers cared for all pedestrians who break cups.
2548	A boy who went to a lot of libraries discusses every actor.
2549	A boy who goes to a lot of libraries discusses every actor.
2550	A boy discusses every actor who went to a lot of libraries.
2551	A boy discusses every actor who goes to a lot of libraries.
2552	Some waiter that cleaned some chair watched the teacher.
2553	Some waiter that cleans some chair watched the teacher.
2554	Some waiter watched the teacher that cleaned some chair.
2555	Some waiter watched the teacher that cleans some chair.
2556	These boys that remembered a lady approached actresses.
2557	These boys that remember a lady approached actresses.
2558	These boys approached actresses that remembered a lady.
2559	These boys approached actresses that remember a lady.
2560	These men who saw a lot of plates talked about these waiters.
2561	These men who see a lot of plates talked about these waiters.
2562	These men talked about these waiters who saw a lot of plates.
2563	These men talked about these waiters who see a lot of plates.
2564	Every guy who approached some driver approached some guy.
2565	Every guy who approaches some driver approached some guy.
2566	Every guy approached some guy who approached some driver.
2567	Every guy approached some guy who approaches some driver.
2568	Every senator who described every pedestrian talked about this senator.
2569	Every senator who describes every pedestrian talked about this senator.
2570	Every senator talked about this senator who described every pedestrian.
2571	Every senator talked about this senator who describes every pedestrian.
2572	That actor that ran around these restaurants liked that waiter.
2573	That actor that runs around these restaurants liked that waiter.
2574	That actor liked that waiter that ran around these restaurants.
2575	That actor liked that waiter that runs around these restaurants.
2576	All men who watched the student describe women.
2577	All men who watch the student describe women.
2578	All men describe women who watched the student.
2579	All men describe women who watch the student.
2580	A guest who insulted some boys remembers the pedestrian.
2581	A guest who insults some boys remembers the pedestrian.
2582	A guest remembers the pedestrian who insulted some boys.
2583	A guest remembers the pedestrian who insults some boys.
2584	Every adult who loved that waitress flees from every girl.
2585	Every adult who loves that waitress flees from every girl.
2586	Every adult flees from every girl who loved that waitress.
2587	Every adult flees from every girl who loves that waitress.
2588	Teachers that liked all women attacked many boys.
2589	Teachers that like all women attacked many boys.
2590	Teachers attacked many boys that liked all women.
2591	Teachers attacked many boys that like all women.
2592	Every guy that remembered essays leaves that boy.
2593	Every guy that remembers essays leaves that boy.
2594	Every guy leaves that boy that remembered essays.
2595	Every guy leaves that boy that remembers essays.
2596	Some customer who exited this movie theater insults this driver.
2597	Some customer who exits this movie theater insults this driver.
2598	Some customer insults this driver who exited this movie theater.
2599	Some customer insults this driver who exits this movie theater.
2600	Some student who remembered drivers works with the lady.
2601	Some student who remembers drivers works with the lady.
2602	Some student works with the lady who remembered drivers.
2603	Some student works with the lady who remembers drivers.
2604	This girl who approached every pedestrian respects this person.
2605	This girl who approaches every pedestrian respects this person.
2606	This girl respects this person who approached every pedestrian.
2607	This girl respects this person who approaches every pedestrian.
2608	A patient that listened to some child kissed some pedestrian.
2609	A patient that listens to some child kissed some pedestrian.
2610	A patient kissed some pedestrian that listened to some child.
2611	A patient kissed some pedestrian that listens to some child.
2612	Girls who hugged that pedestrian visit pedestrians.
2613	Girls who hug that pedestrian visit pedestrians.
2614	Girls visit pedestrians who hugged that pedestrian.
2615	Girls visit pedestrians who hug that pedestrian.
2616	Children who resembled some shirt forget many waiters.
2617	Children who resemble some shirt forget many waiters.
2618	Children forget many waiters who resembled some shirt.
2619	Children forget many waiters who resemble some shirt.
2620	The children who cared for this driver liked adults.
2621	The children who care for this driver liked adults.
2622	The children liked adults who cared for this driver.
2623	The children liked adults who care for this driver.
2624	All guys who walked through the museum hated some children.
2625	All guys who walk through the museum hated some children.
2626	All guys hated some children who walked through the museum.
2627	All guys hated some children who walk through the museum.
2628	Teachers who went to some mall talk about some dancers.
2629	Teachers who go to some mall talk about some dancers.
2630	Teachers talk about some dancers who went to some mall.
2631	Teachers talk about some dancers who go to some mall.
2632	Every driver that went to the mall cares for a dancer.
2633	Every driver that goes to the mall cares for a dancer.
2634	Every driver cares for a dancer that went to the mall.
2635	Every driver cares for a dancer that goes to the mall.
2636	Every driver who toured the art gallery respects a patient.
2637	Every driver who tours the art gallery respects a patient.
2638	Every driver respects a patient who toured the art gallery.
2639	Every driver respects a patient who tours the art gallery.
2640	A lot of pedestrians that knew some cashiers love many senators.
2641	A lot of pedestrians that know some cashiers love many senators.
2642	A lot of pedestrians love many senators that knew some cashiers.
2643	A lot of pedestrians love many senators that know some cashiers.
2644	That girl who went to some museum observes some teenager.
2645	That girl who goes to some museum observes some teenager.
2646	That girl observes some teenager who went to some museum.
2647	That girl observes some teenager who goes to some museum.
2648	This woman that lifted a book knew a patient.
2649	This woman that lifts a book knew a patient.
2650	This woman knew a patient that lifted a book.
2651	This woman knew a patient that lifts a book.
2652	The men that fled from this man watch some children.
2653	The men that flee from this man watch some children.
2654	The men watch some children that fled from this man.
2655	The men watch some children that flee from this man.
2656	Every essay that criticized every child insults that restaurant.
2657	Every essay that criticizes every child insults that restaurant.
2658	Every essay insults that restaurant that criticized every child.
2659	Every essay insults that restaurant that criticizes every child.
2660	Every man who toured that bank leaves the woman.
2661	Every man who tours that bank leaves the woman.
2662	Every man leaves the woman who toured that bank.
2663	Every man leaves the woman who tours that bank.
2664	The guest who went to some movie theater helps this woman.
2665	The guest who goes to some movie theater helps this woman.
2666	The guest helps this woman who went to some movie theater.
2667	The guest helps this woman who goes to some movie theater.
2668	This lady who boycotted all hospitals talks to the woman.
2669	This lady who boycotts all hospitals talks to the woman.
2670	This lady talks to the woman who boycotted all hospitals.
2671	This lady talks to the woman who boycotts all hospitals.
2672	Every patient that bought some report described the person.
2673	Every patient that buys some report described the person.
2674	Every patient described the person that bought some report.
2675	Every patient described the person that buys some report.
2676	The child that drove to that high school forgets the doctor.
2677	The child that drives to that high school forgets the doctor.
2678	The child forgets the doctor that drove to that high school.
2679	The child forgets the doctor that drives to that high school.
2680	The actors who discussed a lot of teachers kiss a lot of patients.
2681	The actors who discuss a lot of teachers kiss a lot of patients.
2682	The actors kiss a lot of patients who discussed a lot of teachers.
2683	The actors kiss a lot of patients who discuss a lot of teachers.
2684	The driver who had these glasses talks to the guy.
2685	The driver who has these glasses talks to the guy.
2686	The driver talks to the guy who had these glasses.
2687	The driver talks to the guy who has these glasses.
2688	Some dancer that wore the glasses respects a patient.
2689	Some dancer that wears the glasses respects a patient.
2690	Some dancer respects a patient that wore the glasses.
2691	Some dancer respects a patient that wears the glasses.
2692	A lot of guests who wore every scarf insulted many teenagers.
2693	A lot of guests who wear every scarf insulted many teenagers.
2694	A lot of guests insulted many teenagers who wore every scarf.
2695	A lot of guests insulted many teenagers who wear every scarf.
2696	These senators who fled from that doctor return to all boys.
2697	These senators who flee from that doctor return to all boys.
2698	These senators return to all boys who fled from that doctor.
2699	These senators return to all boys who flee from that doctor.
2700	The lady who biked to many restaurants observed this lady.
2701	The lady who bikes to many restaurants observed this lady.
2702	The lady observed this lady who biked to many restaurants.
2703	The lady observed this lady who bikes to many restaurants.
2704	The adult who talked to a dancer visited every guest.
2705	The adult who talks to a dancer visited every guest.
2706	The adult visited every guest who talked to a dancer.
2707	The adult visited every guest who talks to a dancer.
2708	Every boy that hugged some patients knows a boy.
2709	Every boy that hugs some patients knows a boy.
2710	Every boy knows a boy that hugged some patients.
2711	Every boy knows a boy that hugs some patients.
2712	Drivers who saw the teacher observe waiters.
2713	Drivers who see the teacher observe waiters.
2714	Drivers observe waiters who saw the teacher.
2715	Drivers observe waiters who see the teacher.
2716	All pedestrians who had all glasses listen to women.
2717	All pedestrians who have all glasses listen to women.
2718	All pedestrians listen to women who had all glasses.
2719	All pedestrians listen to women who have all glasses.
2720	That guest who attacked all students respected this teenager.
2721	That guest who attacks all students respected this teenager.
2722	That guest respected this teenager who attacked all students.
2723	That guest respected this teenager who attacks all students.
2724	Many guests who explored the schools respected some people.
2725	Many guests who explore the schools respected some people.
2726	Many guests respected some people who explored the schools.
2727	Many guests respected some people who explore the schools.
2728	The child who insulted a senator loved the guy.
2729	The child who insults a senator loved the guy.
2730	The child loved the guy who insulted a senator.
2731	The child loved the guy who insults a senator.
2732	All teenagers who praised waitresses listened to some boys.
2733	All teenagers who praise waitresses listened to some boys.
2734	All teenagers listened to some boys who praised waitresses.
2735	All teenagers listened to some boys who praise waitresses.
2736	This actress that ran around all museums admires this senator.
2737	This actress that runs around all museums admires this senator.
2738	This actress admires this senator that ran around all museums.
2739	This actress admires this senator that runs around all museums.
2740	The actor that saw all actors described this lady.
2741	The actor that sees all actors described this lady.
2742	The actor described this lady that saw all actors.
2743	The actor described this lady that sees all actors.
2744	Every actress that returned to these teachers insults some boy.
2745	Every actress that returns to these teachers insults some boy.
2746	Every actress insults some boy that returned to these teachers.
2747	Every actress insults some boy that returns to these teachers.
2748	The drivers that watched a doctor reference many actors.
2749	The drivers that watch a doctor reference many actors.
2750	The drivers reference many actors that watched a doctor.
2751	The drivers reference many actors that watch a doctor.
2752	Every waiter who biked to that bank respected some customer.
2753	Every waiter who bikes to that bank respected some customer.
2754	Every waiter respected some customer who biked to that bank.
2755	Every waiter respected some customer who bikes to that bank.
2756	These adults that attacked that guy like all men.
2757	These adults that attack that guy like all men.
2758	These adults like all men that attacked that guy.
2759	These adults like all men that attack that guy.
2760	Adults that kissed a lot of teachers leave these guests.
2761	Adults that kiss a lot of teachers leave these guests.
2762	Adults leave these guests that kissed a lot of teachers.
2763	Adults leave these guests that kiss a lot of teachers.
2764	That guy who biked to a lot of hospitals knows a driver.
2765	That guy who bikes to a lot of hospitals knows a driver.
2766	That guy knows a driver who biked to a lot of hospitals.
2767	That guy knows a driver who bikes to a lot of hospitals.
2768	That adult that went to every library listened to the student.
2769	That adult that goes to every library listened to the student.
2770	That adult listened to the student that went to every library.
2771	That adult listened to the student that goes to every library.
2772	That essay that praised these drivers references an report.
2773	That essay that praises these drivers references an report.
2774	That essay references an report that praised these drivers.
2775	That essay references an report that praises these drivers.
2776	Drivers that arrived at some school love a lot of customers.
2777	Drivers that arrive at some school love a lot of customers.
2778	Drivers love a lot of customers that arrived at some school.
2779	Drivers love a lot of customers that arrive at some school.
2780	An actress that insulted the bank forgets that child.
2781	An actress that insults the bank forgets that child.
2782	An actress forgets that child that insulted the bank.
2783	An actress forgets that child that insults the bank.
2784	The cashiers who respected some student approach a lot of dancers.
2785	The cashiers who respect some student approach a lot of dancers.
2786	The cashiers approach a lot of dancers who respected some student.
2787	The cashiers approach a lot of dancers who respect some student.
2788	A waiter that insulted the dancer discusses every patient.
2789	A waiter that insults the dancer discusses every patient.
2790	A waiter discusses every patient that insulted the dancer.
2791	A waiter discusses every patient that insults the dancer.
2792	A patient who wore a skirt escaped from some dancer.
2793	A patient who wears a skirt escaped from some dancer.
2794	A patient escaped from some dancer who wore a skirt.
2795	A patient escaped from some dancer who wears a skirt.
2796	Waitresses that watched a lot of waiters reference the guys.
2797	Waitresses that watch a lot of waiters reference the guys.
2798	Waitresses reference the guys that watched a lot of waiters.
2799	Waitresses reference the guys that watch a lot of waiters.
2800	Many waiters that ran around that college campus hate all girls.
2801	Many waiters that run around that college campus hate all girls.
2802	Many waiters hate all girls that ran around that college campus.
2803	Many waiters hate all girls that run around that college campus.
2804	Every cashier who explored the hospitals hates every guest.
2805	Every cashier who explores the hospitals hates every guest.
2806	Every cashier hates every guest who explored the hospitals.
2807	Every cashier hates every guest who explores the hospitals.
2808	The driver who toured the bank cares for some lady.
2809	The driver who tours the bank cares for some lady.
2810	The driver cares for some lady who toured the bank.
2811	The driver cares for some lady who tours the bank.
2812	These adults that hugged some teacher observe a lot of women.
2813	These adults that hug some teacher observe a lot of women.
2814	These adults observe a lot of women that hugged some teacher.
2815	These adults observe a lot of women that hug some teacher.
2816	Dancers who forgot many boys visit waitresses.
2817	Dancers who forget many boys visit waitresses.
2818	Dancers visit waitresses who forgot many boys.
2819	Dancers visit waitresses who forget many boys.
2820	Teenagers who exited every library forget these dancers.
2821	Teenagers who exit every library forget these dancers.
2822	Teenagers forget these dancers who exited every library.
2823	Teenagers forget these dancers who exit every library.
2824	Some teenager that examined the movie hugs a lady.
2825	Some teenager that examines the movie hugs a lady.
2826	Some teenager hugs a lady that examined the movie.
2827	Some teenager hugs a lady that examines the movie.
2828	A lot of actresses that bought this book disliked a lot of senators.
2829	A lot of actresses that buy this book disliked a lot of senators.
2830	A lot of actresses disliked a lot of senators that bought this book.
2831	A lot of actresses disliked a lot of senators that buy this book.
2832	A student that drove to many cafes hugged an actor.
2833	A student that drives to many cafes hugged an actor.
2834	A student hugged an actor that drove to many cafes.
2835	A student hugged an actor that drives to many cafes.
2836	Some man who liked some plates describes that cashier.
2837	Some man who likes some plates describes that cashier.
2838	Some man describes that cashier who liked some plates.
2839	Some man describes that cashier who likes some plates.
2840	These boys that knew a senator care for the guys.
2841	These boys that know a senator care for the guys.
2842	These boys care for the guys that knew a senator.
2843	These boys care for the guys that know a senator.
2844	Many dancers that went to many restaurants escaped from people.
2845	Many dancers that go to many restaurants escaped from people.
2846	Many dancers escaped from people that went to many restaurants.
2847	Many dancers escaped from people that go to many restaurants.
2848	All waitresses who attacked many actresses investigate a lot of dancers.
2849	All waitresses who attack many actresses investigate a lot of dancers.
2850	All waitresses investigate a lot of dancers who attacked many actresses.
2851	All waitresses investigate a lot of dancers who attack many actresses.
2852	That cashier that bought a newspaper article insults this pedestrian.
2853	That cashier that buys a newspaper article insults this pedestrian.
2854	That cashier insults this pedestrian that bought a newspaper article.
2855	That cashier insults this pedestrian that buys a newspaper article.
2856	People who skated around the movie theaters left the waiters.
2857	People who skate around the movie theaters left the waiters.
2858	People left the waiters who skated around the movie theaters.
2859	People left the waiters who skate around the movie theaters.
2860	Every boy who criticized some play visited some boy.
2861	Every boy who criticizes some play visited some boy.
2862	Every boy visited some boy who criticized some play.
2863	Every boy visited some boy who criticizes some play.
2864	Actresses that sold all gloves returned to a lot of girls.
2865	Actresses that sell all gloves returned to a lot of girls.
2866	Actresses returned to a lot of girls that sold all gloves.
2867	Actresses returned to a lot of girls that sell all gloves.
2868	Every cashier that observed some students describes the child.
2869	Every cashier that observes some students describes the child.
2870	Every cashier describes the child that observed some students.
2871	Every cashier describes the child that observes some students.
2872	The customer that explored that art gallery forgot that patient.
2873	The customer that explores that art gallery forgot that patient.
2874	The customer forgot that patient that explored that art gallery.
2875	The customer forgot that patient that explores that art gallery.
2876	Some girl who investigated the malls listened to some senator.
2877	Some girl who investigates the malls listened to some senator.
2878	Some girl listened to some senator who investigated the malls.
2879	Some girl listened to some senator who investigates the malls.
2880	A guy who dropped by some cafe helps this guy.
2881	A guy who drops by some cafe helps this guy.
2882	A guy helps this guy who dropped by some cafe .
2883	A guy helps this guy who drops by some cafe .
2884	Some drivers who respected actresses worked with many doctors.
2885	Some drivers who respect actresses worked with many doctors.
2886	Some drivers worked with many doctors who respected actresses.
2887	Some drivers worked with many doctors who respect actresses.
2888	Many students who sold some reports respect many cashiers.
2889	Many students who sell some reports respect many cashiers.
2890	Many students respect many cashiers who sold some reports.
2891	Many students respect many cashiers who sell some reports.
2892	Many guests who broke these glasses listen to these guests.
2893	Many guests who break these glasses listen to these guests.
2894	Many guests listen to these guests who broke these glasses.
2895	Many guests listen to these guests who break these glasses.
2896	This waiter that cleaned the chairs talked to some teenager.
2897	This waiter that cleans the chairs talked to some teenager.
2898	This waiter talked to some teenager that cleaned the chairs.
2899	This waiter talked to some teenager that cleans the chairs.
2900	A student that worked with teenagers hugs a child.
2901	A student that works with teenagers hugs a child.
2902	A student hugs a child that worked with teenagers.
2903	A student hugs a child that works with teenagers.
2904	Many boys who listened to some teenagers dislike guests.
