index	prediction	sentence_1	sentence_2	true_label
5761	1	no gal ##s would drop by the adults sometimes .		0
5762	1	the gal ##s would drop by no adults yet .		0
5763	1	the gal ##s would drop by no adults sometimes .		0
5764	0	some gal ##s would drop by the adults yet .		0
5765	1	some gal ##s would drop by the adults sometimes .		0
5766	0	the gal ##s would drop by some adults yet .		0
5767	1	the gal ##s would drop by some adults sometimes .		0
5768	1	no people like the cash ##iers yet .		0
5769	1	no people like the cash ##iers sometimes .		0
5770	1	the people like no cash ##iers yet .		0
5771	1	the people like no cash ##iers sometimes .		0
5772	0	some people like the cash ##iers yet .		0
5773	1	some people like the cash ##iers sometimes .		0
5774	0	the people like some cash ##iers yet .		0
5775	1	the people like some cash ##iers sometimes .		0
5776	0	no women will insult the patient at all .		0
5777	1	no women will insult the patient sometimes .		0
5778	0	the women will insult no patient at all .		0
5779	1	the women will insult no patient sometimes .		0
5780	0	some women will insult the patient at all .		0
5781	1	some women will insult the patient sometimes .		0
5782	0	the women will insult some patient at all .		0
5783	1	the women will insult some patient sometimes .		0
5784	0	no doctor can forget the adults at all .		0
5785	1	no doctor can forget the adults sometimes .		0
5786	0	a doctor can forget no adults at all .		0
5787	1	a doctor can forget no adults sometimes .		0
5788	0	some doctor can forget the adults at all .		0
5789	1	some doctor can forget the adults sometimes .		0
5790	0	a doctor can forget some adults at all .		0
5791	1	a doctor can forget some adults sometimes .		0
5792	1	no students went to the women yet .		0
5793	1	no students went to the women sometimes .		0
5794	1	the students went to no women yet .		0
5795	1	the students went to no women sometimes .		0
5796	0	some students went to the women yet .		0
5797	1	some students went to the women sometimes .		0
5798	0	the students went to some women yet .		0
5799	1	the students went to some women sometimes .		0
5800	1	no man bikes to the drivers yet .		0
5801	1	no man bikes to the drivers sometimes .		0
5802	1	the man bikes to no drivers yet .		0
5803	1	the man bikes to no drivers sometimes .		0
5804	0	some man bikes to the drivers yet .		0
5805	1	some man bikes to the drivers sometimes .		0
5806	0	the man bikes to some drivers yet .		0
5807	1	the man bikes to some drivers sometimes .		0
5808	1	no teenager has scanned a student in years .		0
5809	1	no teenager has scanned a student sometimes .		0
5810	1	a teenager has scanned no student in years .		0
5811	1	a teenager has scanned no student sometimes .		0
5812	1	some teenager has scanned a student in years .		0
5813	1	some teenager has scanned a student sometimes .		0
5814	1	a teenager has scanned some student in years .		0
5815	1	a teenager has scanned some student sometimes .		0
5816	0	no person leaves a teenager at all .		0
5817	1	no person leaves a teenager sometimes .		0
5818	0	the person leaves no teenager at all .		0
5819	1	the person leaves no teenager sometimes .		0
5820	0	some person leaves a teenager at all .		0
5821	1	some person leaves a teenager sometimes .		0
5822	0	the person leaves some teenager at all .		0
5823	1	the person leaves some teenager sometimes .		0
5824	1	no women have dropped by the teachers yet .		0
5825	1	no women have dropped by the teachers sometimes .		0
5826	1	the women have dropped by no teachers yet .		0
5827	1	the women have dropped by no teachers sometimes .		0
5828	0	some women have dropped by the teachers yet .		0
5829	1	some women have dropped by the teachers sometimes .		0
5830	0	the women have dropped by some teachers yet .		0
5831	1	the women have dropped by some teachers sometimes .		0
5832	1	no pedestrian has loved the guests in years .		0
5833	1	no pedestrian has loved the guests sometimes .		0
5834	1	a pedestrian has loved no guests in years .		0
5835	1	a pedestrian has loved no guests sometimes .		0
5836	1	some pedestrian has loved the guests in years .		0
5837	1	some pedestrian has loved the guests sometimes .		0
5838	1	a pedestrian has loved some guests in years .		0
5839	1	a pedestrian has loved some guests sometimes .		0
5840	1	no girl boycott ##ed the boys yet .		0
5841	1	no girl boycott ##ed the boys sometimes .		0
5842	1	the girl boycott ##ed no boys yet .		0
5843	1	the girl boycott ##ed no boys sometimes .		0
5844	0	some girl boycott ##ed the boys yet .		0
5845	1	some girl boycott ##ed the boys sometimes .		0
5846	0	the girl boycott ##ed some boys yet .		0
5847	1	the girl boycott ##ed some boys sometimes .		0
5848	1	no students have seen the doctor at all .		0
5849	1	no students have seen the doctor sometimes .		0
5850	0	the students have seen no doctor at all .		0
5851	1	the students have seen no doctor sometimes .		0
5852	0	some students have seen the doctor at all .		0
5853	1	some students have seen the doctor sometimes .		0
5854	0	the students have seen some doctor at all .		0
5855	1	the students have seen some doctor sometimes .		0
5856	0	no human admired the customer at all .		0
5857	1	no human admired the customer sometimes .		0
5858	1	the human admired no customer at all .		0
5859	1	the human admired no customer sometimes .		0
5860	0	some human admired the customer at all .		0
5861	1	some human admired the customer sometimes .		0
5862	0	the human admired some customer at all .		0
5863	1	the human admired some customer sometimes .		0
5864	1	no girl did examine the teachers yet .		0
5865	1	no girl did examine the teachers sometimes .		0
5866	1	a girl did examine no teachers yet .		0
5867	1	a girl did examine no teachers sometimes .		0
5868	0	some girl did examine the teachers yet .		0
5869	1	some girl did examine the teachers sometimes .		0
5870	0	a girl did examine some teachers yet .		0
5871	1	a girl did examine some teachers sometimes .		0
5872	0	no person observes a teenager at all .		0
5873	1	no person observes a teenager sometimes .		0
5874	1	the person observes no teenager at all .		0
5875	1	the person observes no teenager sometimes .		0
5876	0	some person observes a teenager at all .		0
5877	1	some person observes a teenager sometimes .		0
5878	0	the person observes some teenager at all .		0
5879	1	the person observes some teenager sometimes .		0
5880	1	no children have admired a gal in years .		0
5881	1	no children have admired a gal sometimes .		0
5882	1	the children have admired no gal in years .		0
5883	1	the children have admired no gal sometimes .		0
5884	1	some children have admired a gal in years .		0
5885	1	some children have admired a gal sometimes .		0
5886	1	the children have admired some gal in years .		0
5887	1	the children have admired some gal sometimes .		0
5888	1	no woman should praise the child in years .		0
5889	1	no woman should praise the child sometimes .		0
5890	1	a woman should praise no child in years .		0
5891	1	a woman should praise no child sometimes .		0
5892	1	some woman should praise the child in years .		0
5893	1	some woman should praise the child sometimes .		0
5894	1	a woman should praise some child in years .		0
5895	1	a woman should praise some child sometimes .		0
5896	1	no woman attacks the children in years .		0
5897	1	no woman attacks the children sometimes .		0
5898	1	a woman attacks no children in years .		0
5899	1	a woman attacks no children sometimes .		0
5900	1	some woman attacks the children in years .		0
5901	1	some woman attacks the children sometimes .		0
5902	1	a woman attacks some children in years .		0
5903	1	a woman attacks some children sometimes .		0
5904	1	no doctors leave the guests yet .		0
5905	1	no doctors leave the guests sometimes .		0
5906	1	the doctors leave no guests yet .		0
5907	1	the doctors leave no guests sometimes .		0
5908	0	some doctors leave the guests yet .		0
5909	1	some doctors leave the guests sometimes .		0
5910	0	the doctors leave some guests yet .		0
5911	1	the doctors leave some guests sometimes .		0
5912	1	no girls would drop by a woman in years .		0
5913	1	no girls would drop by a woman sometimes .		0
5914	1	the girls would drop by no woman in years .		0
5915	1	the girls would drop by no woman sometimes .		0
5916	1	some girls would drop by a woman in years .		0
5917	1	some girls would drop by a woman sometimes .		0
5918	1	the girls would drop by some woman in years .		0
5919	1	the girls would drop by some woman sometimes .		0
5920	1	no boys listen to the children yet .		0
5921	1	no boys listen to the children sometimes .		0
5922	1	the boys listen to no children yet .		0
5923	1	the boys listen to no children sometimes .		0
5924	0	some boys listen to the children yet .		0
5925	1	some boys listen to the children sometimes .		0
5926	0	the boys listen to some children yet .		0
5927	1	the boys listen to some children sometimes .		0
5928	0	no girls visited the waiter ##s at all .		0
5929	1	no girls visited the waiter ##s sometimes .		0
5930	0	the girls visited no waiter ##s at all .		0
5931	1	the girls visited no waiter ##s sometimes .		0
5932	0	some girls visited the waiter ##s at all .		0
5933	1	some girls visited the waiter ##s sometimes .		0
5934	0	the girls visited some waiter ##s at all .		0
5935	1	the girls visited some waiter ##s sometimes .		0
5936	1	no guests dislike the men yet .		0
5937	1	no guests dislike the men sometimes .		0
5938	1	the guests dislike no men yet .		0
5939	1	the guests dislike no men sometimes .		0
5940	0	some guests dislike the men yet .		0
5941	1	some guests dislike the men sometimes .		0
5942	0	the guests dislike some men yet .		0
5943	1	the guests dislike some men sometimes .		0
5944	1	the guys were not ever thinking that the waiter ##s have dropped by the cafes .		0
5945	1	the guys were not often thinking that the waiter ##s have dropped by the cafes .		0
5946	0	the guys were ever thinking that the waiter ##s have not dropped by the cafes .		0
5947	1	the guys were often thinking that the waiter ##s have not dropped by the cafes .		0
5948	0	the guys were really ever thinking that the waiter ##s have dropped by the cafes .		0
5949	1	the guys were really often thinking that the waiter ##s have dropped by the cafes .		0
5950	0	the guys were ever thinking that the waiter ##s have really dropped by the cafes .		0
5951	1	the guys were often thinking that the waiter ##s have dropped by really the cafes .		0
5952	1	the pedestrian not ever explained that a girl approaches the alumnus .		0
5953	1	the pedestrian not often explained that a girl approaches the alumnus .		0
5954	0	the pedestrian ever explained that a girl not approaches the alumnus .		0
5955	1	the pedestrian often explained that a girl not approaches the alumnus .		0
5956	0	the pedestrian really ever explained that a girl approaches the alumnus .		0
5957	1	the pedestrian really often explained that a girl approaches the alumnus .		0
5958	0	the pedestrian ever explained that a girl really approaches the alumnus .		0
5959	1	the pedestrian often explained that a girl approaches really the alumnus .		0
5960	1	the girls have not ever imagined that a doctor benefited .		0
5961	1	the girls have not often imagined that a doctor benefited .		0
5962	0	the girls have ever imagined that a doctor not benefited .		0
5963	1	the girls have often imagined that a doctor not benefited .		0
5964	0	the girls have really ever imagined that a doctor benefited .		0
5965	1	the girls have really often imagined that a doctor benefited .		0
5966	0	the girls have ever imagined that a doctor really benefited .		0
5967	1	the girls have often imagined that a doctor benefited really .		0
5968	1	a human not ever thinks that a patient is helping the ox ##en .		0
5969	1	a human not often thinks that a patient is helping the ox ##en .		0
5970	0	a human ever thinks that a patient is not helping the ox ##en .		0
5971	1	a human often thinks that a patient is not helping the ox ##en .		0
5972	0	a human really ever thinks that a patient is helping the ox ##en .		0
5973	1	a human really often thinks that a patient is helping the ox ##en .		0
5974	0	a human ever thinks that a patient is really helping the ox ##en .		0
5975	1	a human often thinks that a patient is helping really the ox ##en .		0
5976	1	the patients had not ever thought that the waitress ##es might drop by the schools .		0
5977	1	the patients had not often thought that the waitress ##es might drop by the schools .		0
5978	0	the patients had ever thought that the waitress ##es might not drop by the schools .		0
5979	1	the patients had often thought that the waitress ##es might not drop by the schools .		0
5980	0	the patients had really ever thought that the waitress ##es might drop by the schools .		0
5981	1	the patients had really often thought that the waitress ##es might drop by the schools .		0
5982	0	the patients had ever thought that the waitress ##es might really drop by the schools .		0
5983	1	the patients had often thought that the waitress ##es might drop by really the schools .		0
5984	1	an actor not ever thought that the guy does pass the museums .		0
5985	1	an actor not often thought that the guy does pass the museums .		0
5986	0	an actor ever thought that the guy does not pass the museums .		0
5987	1	an actor often thought that the guy does not pass the museums .		0
5988	0	an actor really ever thought that the guy does pass the museums .		0
5989	1	an actor really often thought that the guy does pass the museums .		0
5990	0	an actor ever thought that the guy does really pass the museums .		0
5991	1	an actor often thought that the guy does pass really the museums .		0
5992	1	the guy is not ever thinking that the cash ##iers explore the public parks .		0
5993	1	the guy is not often thinking that the cash ##iers explore the public parks .		0
5994	0	the guy is ever thinking that the cash ##iers not explore the public parks .		0
5995	1	the guy is often thinking that the cash ##iers not explore the public parks .		0
5996	0	the guy is really ever thinking that the cash ##iers explore the public parks .		0
5997	1	the guy is really often thinking that the cash ##iers explore the public parks .		0
5998	0	the guy is ever thinking that the cash ##iers really explore the public parks .		0
5999	1	the guy is often thinking that the cash ##iers explore really the public parks .		0
6000	1	the men do not ever say that the children observe the deer .		0
6001	1	the men do not often say that the children observe the deer .		0
6002	0	the men do ever say that the children not observe the deer .		0
6003	1	the men do often say that the children not observe the deer .		0
6004	0	the men do really ever say that the children observe the deer .		0
6005	1	the men do really often say that the children observe the deer .		0
6006	0	the men do ever say that the children really observe the deer .		0
6007	1	the men do often say that the children observe really the deer .		0
6008	1	the actor will not ever explain that the patients sit down .		0
6009	1	the actor will not often explain that the patients sit down .		0
6010	0	the actor will ever explain that the patients not sit down .		0
6011	1	the actor will often explain that the patients not sit down .		0
6012	0	the actor will really ever explain that the patients sit down .		0
6013	1	the actor will really often explain that the patients sit down .		0
6014	0	the actor will ever explain that the patients really sit down .		0
6015	1	the actor will often explain that the patients sit down really .		0
6016	1	the teenager could not ever think that the women nodded .		0
6017	1	the teenager could not often think that the women nodded .		0
6018	0	the teenager could ever think that the women not nodded .		0
6019	1	the teenager could often think that the women not nodded .		0
6020	0	the teenager could really ever think that the women nodded .		0
6021	1	the teenager could really often think that the women nodded .		0
6022	0	the teenager could ever think that the women really nodded .		0
6023	1	the teenager could often think that the women nodded really .		0
6024	1	the students were not ever imagining that a doctor could arrive at the movie theaters .		0
6025	1	the students were not often imagining that a doctor could arrive at the movie theaters .		0
6026	0	the students were ever imagining that a doctor could not arrive at the movie theaters .		0
6027	1	the students were often imagining that a doctor could not arrive at the movie theaters .		0
6028	0	the students were really ever imagining that a doctor could arrive at the movie theaters .		0
6029	1	the students were really often imagining that a doctor could arrive at the movie theaters .		0
6030	0	the students were ever imagining that a doctor could really arrive at the movie theaters .		0
6031	1	the students were often imagining that a doctor could arrive at really the movie theaters .		0
6032	1	the humans had not ever thought that the guests should approve .		0
6033	1	the humans had not often thought that the guests should approve .		0
6034	0	the humans had ever thought that the guests should not approve .		0
6035	1	the humans had often thought that the guests should not approve .		0
6036	0	the humans had really ever thought that the guests should approve .		0
6037	1	the humans had really often thought that the guests should approve .		0
6038	0	the humans had ever thought that the guests should really approve .		0
6039	1	the humans had often thought that the guests should approve really .		0
6040	1	the man has not ever imagined that the waiter slump ##s over .		0
6041	1	the man has not often imagined that the waiter slump ##s over .		0
6042	0	the man has ever imagined that the waiter not slump ##s over .		0
6043	1	the man has often imagined that the waiter not slump ##s over .		0
6044	0	the man has really ever imagined that the waiter slump ##s over .		0
6045	1	the man has really often imagined that the waiter slump ##s over .		0
6046	0	the man has ever imagined that the waiter really slump ##s over .		0
6047	1	the man has often imagined that the waiter slump ##s over really .		0
6048	1	a teacher not ever imagine ##s that a driver had the bro ##chu ##res .		0
6049	1	a teacher not often imagine ##s that a driver had the bro ##chu ##res .		0
6050	0	a teacher ever imagine ##s that a driver not had the bro ##chu ##res .		0
6051	1	a teacher often imagine ##s that a driver not had the bro ##chu ##res .		0
6052	0	a teacher really ever imagine ##s that a driver had the bro ##chu ##res .		0
6053	1	a teacher really often imagine ##s that a driver had the bro ##chu ##res .		0
6054	0	a teacher ever imagine ##s that a driver really had the bro ##chu ##res .		0
6055	1	a teacher often imagine ##s that a driver had really the bro ##chu ##res .		0
6056	1	the gal not ever explains that the drivers were reacting .		0
6057	1	the gal not often explains that the drivers were reacting .		0
6058	0	the gal ever explains that the drivers were not reacting .		0
6059	1	the gal often explains that the drivers were not reacting .		0
6060	0	the gal really ever explains that the drivers were reacting .		0
6061	1	the gal really often explains that the drivers were reacting .		0
6062	0	the gal ever explains that the drivers were really reacting .		0
6063	1	the gal often explains that the drivers were reacting really .		0
6064	1	the pedestrian not ever imagined that the children have nodded .		0
6065	1	the pedestrian not often imagined that the children have nodded .		0
6066	0	the pedestrian ever imagined that the children have not nodded .		0
6067	1	the pedestrian often imagined that the children have not nodded .		0
6068	0	the pedestrian really ever imagined that the children have nodded .		0
6069	1	the pedestrian really often imagined that the children have nodded .		0
6070	0	the pedestrian ever imagined that the children have really nodded .		0
6071	1	the pedestrian often imagined that the children have nodded really .		0
6072	1	the guests not ever imagined that the people insulted the high schools .		0
6073	1	the guests not often imagined that the people insulted the high schools .		0
6074	0	the guests ever imagined that the people not insulted the high schools .		0
6075	1	the guests often imagined that the people not insulted the high schools .		0
6076	0	the guests really ever imagined that the people insulted the high schools .		0
6077	1	the guests really often imagined that the people insulted the high schools .		0
6078	0	the guests ever imagined that the people really insulted the high schools .		0
6079	1	the guests often imagined that the people insulted really the high schools .		0
6080	1	a guest was not ever saying that the actors have worked with the children .		0
6081	1	a guest was not often saying that the actors have worked with the children .		0
6082	0	a guest was ever saying that the actors have not worked with the children .		0
6083	1	a guest was often saying that the actors have not worked with the children .		0
6084	0	a guest was really ever saying that the actors have worked with the children .		0
6085	1	a guest was really often saying that the actors have worked with the children .		0
6086	0	a guest was ever saying that the actors have really worked with the children .		0
6087	1	a guest was often saying that the actors have worked with really the children .		0
6088	1	the girls might not ever say that the patients tour the art galleries .		0
6089	1	the girls might not often say that the patients tour the art galleries .		0
6090	0	the girls might ever say that the patients not tour the art galleries .		0
6091	1	the girls might often say that the patients not tour the art galleries .		0
6092	0	the girls might really ever say that the patients tour the art galleries .		0
6093	1	the girls might really often say that the patients tour the art galleries .		0
6094	0	the girls might ever say that the patients really tour the art galleries .		0
6095	1	the girls might often say that the patients tour really the art galleries .		0
6096	1	a lady was not ever explaining that the waitress ##es had known the students .		0
6097	1	a lady was not often explaining that the waitress ##es had known the students .		0
6098	0	a lady was ever explaining that the waitress ##es had not known the students .		0
6099	1	a lady was often explaining that the waitress ##es had not known the students .		0
6100	0	a lady was really ever explaining that the waitress ##es had known the students .		0
6101	1	a lady was really often explaining that the waitress ##es had known the students .		0
6102	0	a lady was ever explaining that the waitress ##es had really known the students .		0
6103	1	a lady was often explaining that the waitress ##es had known really the students .		0
6104	1	a doctor will not ever say that the doctors were exiting the mall .		0
6105	1	a doctor will not often say that the doctors were exiting the mall .		0
6106	0	a doctor will ever say that the doctors were not exiting the mall .		0
6107	1	a doctor will often say that the doctors were not exiting the mall .		0
6108	0	a doctor will really ever say that the doctors were exiting the mall .		0
6109	1	a doctor will really often say that the doctors were exiting the mall .		0
6110	0	a doctor will ever say that the doctors were really exiting the mall .		0
6111	1	a doctor will often say that the doctors were exiting really the mall .		0
6112	1	a waitress not ever explains that the students had collaborated .		0
6113	1	a waitress not often explains that the students had collaborated .		0
6114	0	a waitress ever explains that the students had not collaborated .		0
6115	1	a waitress often explains that the students had not collaborated .		0
6116	0	a waitress really ever explains that the students had collaborated .		0
6117	1	a waitress really often explains that the students had collaborated .		0
6118	0	a waitress ever explains that the students had really collaborated .		0
6119	1	a waitress often explains that the students had collaborated really .		0
6120	1	the doctors are not ever saying that the gal ##s are app ##roving .		0
6121	1	the doctors are not often saying that the gal ##s are app ##roving .		0
6122	0	the doctors are ever saying that the gal ##s are not app ##roving .		0
6123	1	the doctors are often saying that the gal ##s are not app ##roving .		0
6124	0	the doctors are really ever saying that the gal ##s are app ##roving .		0
6125	1	the doctors are really often saying that the gal ##s are app ##roving .		0
6126	0	the doctors are ever saying that the gal ##s are really app ##roving .		0
6127	1	the doctors are often saying that the gal ##s are app ##roving really .		0
6128	1	the man has not ever explained that the guests did learn .		0
6129	1	the man has not often explained that the guests did learn .		0
6130	0	the man has ever explained that the guests did not learn .		0
6131	1	the man has often explained that the guests did not learn .		0
6132	0	the man has really ever explained that the guests did learn .		0
6133	1	the man has really often explained that the guests did learn .		0
6134	0	the man has ever explained that the guests did really learn .		0
6135	1	the man has often explained that the guests did learn really .		0
6136	1	the drivers would not ever explain that the actress walks through the cafe .		0
6137	1	the drivers would not often explain that the actress walks through the cafe .		0
6138	0	the drivers would ever explain that the actress not walks through the cafe .		0
6139	1	the drivers would often explain that the actress not walks through the cafe .		0
6140	0	the drivers would really ever explain that the actress walks through the cafe .		0
6141	1	the drivers would really often explain that the actress walks through the cafe .		0
6142	0	the drivers would ever explain that the actress really walks through the cafe .		0
6143	1	the drivers would often explain that the actress walks through really the cafe .		0
6144	1	the boys have not ever imagined that the guests practice .		0
6145	1	the boys have not often imagined that the guests practice .		0
6146	0	the boys have ever imagined that the guests not practice .		0
6147	1	the boys have often imagined that the guests not practice .		0
6148	0	the boys have really ever imagined that the guests practice .		0
6149	1	the boys have really often imagined that the guests practice .		0
6150	0	the boys have ever imagined that the guests really practice .		0
6151	1	the boys have often imagined that the guests practice really .		0
6152	1	the patient has not ever said that the guys will bring the forks .		0
6153	1	the patient has not often said that the guys will bring the forks .		0
6154	0	the patient has ever said that the guys will not bring the forks .		0
6155	1	the patient has often said that the guys will not bring the forks .		0
6156	0	the patient has really ever said that the guys will bring the forks .		0
6157	1	the patient has really often said that the guys will bring the forks .		0
6158	0	the patient has ever said that the guys will really bring the forks .		0
6159	1	the patient has often said that the guys will bring really the forks .		0
6160	1	the man was not ever explaining that the cash ##iers are approaching the lady .		0
6161	1	the man was not often explaining that the cash ##iers are approaching the lady .		0
6162	0	the man was ever explaining that the cash ##iers are not approaching the lady .		0
6163	1	the man was often explaining that the cash ##iers are not approaching the lady .		0
6164	0	the man was really ever explaining that the cash ##iers are approaching the lady .		0
6165	1	the man was really often explaining that the cash ##iers are approaching the lady .		0
6166	0	the man was ever explaining that the cash ##iers are really approaching the lady .		0
6167	1	the man was often explaining that the cash ##iers are approaching really the lady .		0
6168	1	the humans not ever say that the patients have con ##sp ##ired .		0
6169	1	the humans not often say that the patients have con ##sp ##ired .		0
6170	0	the humans ever say that the patients have not con ##sp ##ired .		0
6171	1	the humans often say that the patients have not con ##sp ##ired .		0
6172	0	the humans really ever say that the patients have con ##sp ##ired .		0
6173	1	the humans really often say that the patients have con ##sp ##ired .		0
6174	0	the humans ever say that the patients have really con ##sp ##ired .		0
6175	1	the humans often say that the patients have con ##sp ##ired really .		0
6176	1	the girls were not ever imagining that the guests had exited the college campuses .		0
6177	1	the girls were not often imagining that the guests had exited the college campuses .		0
6178	0	the girls were ever imagining that the guests had not exited the college campuses .		0
6179	1	the girls were often imagining that the guests had not exited the college campuses .		0
6180	0	the girls were really ever imagining that the guests had exited the college campuses .		0
6181	1	the girls were really often imagining that the guests had exited the college campuses .		0
6182	0	the girls were ever imagining that the guests had really exited the college campuses .		0
6183	1	the girls were often imagining that the guests had exited really the college campuses .		0
6184	1	the humans could not ever say that the guest could blink .		0
6185	1	the humans could not often say that the guest could blink .		0
6186	0	the humans could ever say that the guest could not blink .		0
6187	1	the humans could often say that the guest could not blink .		0
6188	0	the humans could really ever say that the guest could blink .		0
6189	1	the humans could really often say that the guest could blink .		0
6190	0	the humans could ever say that the guest could really blink .		0
6191	1	the humans could often say that the guest could blink really .		0
6192	1	the women not ever say that the humans stood up .		0
6193	1	the women not often say that the humans stood up .		0
6194	0	the women ever say that the humans not stood up .		0
6195	1	the women often say that the humans not stood up .		0
6196	0	the women really ever say that the humans stood up .		0
6197	1	the women really often say that the humans stood up .		0
6198	0	the women ever say that the humans really stood up .		0
6199	1	the women often say that the humans stood up really .		0
6200	1	the gal ##s not ever said that the patients had praised the cash ##ier .		0
6201	1	the gal ##s not often said that the patients had praised the cash ##ier .		0
6202	0	the gal ##s ever said that the patients had not praised the cash ##ier .		0
6203	1	the gal ##s often said that the patients had not praised the cash ##ier .		0
6204	0	the gal ##s really ever said that the patients had praised the cash ##ier .		0
6205	1	the gal ##s really often said that the patients had praised the cash ##ier .		0
6206	0	the gal ##s ever said that the patients had really praised the cash ##ier .		0
6207	1	the gal ##s often said that the patients had praised really the cash ##ier .		0
6208	1	the boy was not ever thinking that a girl cope ##d .		0
6209	1	the boy was not often thinking that a girl cope ##d .		0
6210	0	the boy was ever thinking that a girl not cope ##d .		0
6211	1	the boy was often thinking that a girl not cope ##d .		0
6212	0	the boy was really ever thinking that a girl cope ##d .		0
6213	1	the boy was really often thinking that a girl cope ##d .		0
6214	0	the boy was ever thinking that a girl really cope ##d .		0
6215	1	the boy was often thinking that a girl cope ##d really .		0
6216	1	an actor not ever thought that the drivers were for ##feit ##ing .		0
6217	1	an actor not often thought that the drivers were for ##feit ##ing .		0
6218	0	an actor ever thought that the drivers were not for ##feit ##ing .		0
6219	1	an actor often thought that the drivers were not for ##feit ##ing .		0
6220	0	an actor really ever thought that the drivers were for ##feit ##ing .		0
6221	1	an actor really often thought that the drivers were for ##feit ##ing .		0
6222	0	an actor ever thought that the drivers were really for ##feit ##ing .		0
6223	1	an actor often thought that the drivers were for ##feit ##ing really .		0
6224	1	the ladies not ever imagined that a person hugged the driver .		0
6225	1	the ladies not often imagined that a person hugged the driver .		0
6226	0	the ladies ever imagined that a person not hugged the driver .		0
6227	1	the ladies often imagined that a person not hugged the driver .		0
6228	0	the ladies really ever imagined that a person hugged the driver .		0
6229	1	the ladies really often imagined that a person hugged the driver .		0
6230	0	the ladies ever imagined that a person really hugged the driver .		0
6231	1	the ladies often imagined that a person hugged really the driver .		0
6232	1	the teacher should not ever say that the pedestrian yells .		0
6233	1	the teacher should not often say that the pedestrian yells .		0
6234	0	the teacher should ever say that the pedestrian not yells .		0
6235	1	the teacher should often say that the pedestrian not yells .		0
6236	0	the teacher should really ever say that the pedestrian yells .		0
6237	1	the teacher should really often say that the pedestrian yells .		0
6238	0	the teacher should ever say that the pedestrian really yells .		0
6239	1	the teacher should often say that the pedestrian yells really .		0
6240	1	the waiter ##s have not ever explained that a driver is seeing .		0
6241	1	the waiter ##s have not often explained that a driver is seeing .		0
6242	0	the waiter ##s have ever explained that a driver is not seeing .		0
6243	1	the waiter ##s have often explained that a driver is not seeing .		0
6244	0	the waiter ##s have really ever explained that a driver is seeing .		0
6245	1	the waiter ##s have really often explained that a driver is seeing .		0
6246	0	the waiter ##s have ever explained that a driver is really seeing .		0
6247	1	the waiter ##s have often explained that a driver is seeing really .		0
6248	1	the ladies are not ever thinking that the pedestrian grins .		0
6249	1	the ladies are not often thinking that the pedestrian grins .		0
6250	0	the ladies are ever thinking that the pedestrian not grins .		0
6251	1	the ladies are often thinking that the pedestrian not grins .		0
6252	0	the ladies are really ever thinking that the pedestrian grins .		0
6253	1	the ladies are really often thinking that the pedestrian grins .		0
6254	0	the ladies are ever thinking that the pedestrian really grins .		0
6255	1	the ladies are often thinking that the pedestrian grins really .		0
6256	1	the waiter was not ever explaining that the doctor donate ##s .		0
6257	1	the waiter was not often explaining that the doctor donate ##s .		0
6258	0	the waiter was ever explaining that the doctor not donate ##s .		0
6259	1	the waiter was often explaining that the doctor not donate ##s .		0
6260	0	the waiter was really ever explaining that the doctor donate ##s .		0
6261	1	the waiter was really often explaining that the doctor donate ##s .		0
6262	0	the waiter was ever explaining that the doctor really donate ##s .		0
6263	1	the waiter was often explaining that the doctor donate ##s really .		0
6264	1	the teenagers will not ever say that the children should grin .		0
6265	1	the teenagers will not often say that the children should grin .		0
6266	0	the teenagers will ever say that the children should not grin .		0
6267	1	the teenagers will often say that the children should not grin .		0
6268	0	the teenagers will really ever say that the children should grin .		0
6269	1	the teenagers will really often say that the children should grin .		0
6270	0	the teenagers will ever say that the children should really grin .		0
6271	1	the teenagers will often say that the children should grin really .		0
6272	1	the customer not ever imagined that the adults observe the teenagers .		0
6273	1	the customer not often imagined that the adults observe the teenagers .		0
6274	0	the customer ever imagined that the adults not observe the teenagers .		0
6275	1	the customer often imagined that the adults not observe the teenagers .		0
6276	0	the customer really ever imagined that the adults observe the teenagers .		0
6277	1	the customer really often imagined that the adults observe the teenagers .		0
6278	0	the customer ever imagined that the adults really observe the teenagers .		0
6279	1	the customer often imagined that the adults observe really the teenagers .		0
6280	1	the lady not ever said that the woman was dropping by the museum .		0
6281	1	the lady not often said that the woman was dropping by the museum .		0
6282	0	the lady ever said that the woman was not dropping by the museum .		0
6283	1	the lady often said that the woman was not dropping by the museum .		0
6284	0	the lady really ever said that the woman was dropping by the museum .		0
6285	1	the lady really often said that the woman was dropping by the museum .		0
6286	0	the lady ever said that the woman was really dropping by the museum .		0
6287	1	the lady often said that the woman was dropping by really the museum .		0
6288	1	a teacher is not ever saying that the children had watched the men .		0
6289	1	a teacher is not often saying that the children had watched the men .		0
6290	0	a teacher is ever saying that the children had not watched the men .		0
6291	1	a teacher is often saying that the children had not watched the men .		0
6292	0	a teacher is really ever saying that the children had watched the men .		0
6293	1	a teacher is really often saying that the children had watched the men .		0
6294	0	a teacher is ever saying that the children had really watched the men .		0
6295	1	a teacher is often saying that the children had watched really the men .		0
6296	1	the students were not ever saying that the doctor had scanned the play .		0
6297	1	the students were not often saying that the doctor had scanned the play .		0
6298	0	the students were ever saying that the doctor had not scanned the play .		0
6299	1	the students were often saying that the doctor had not scanned the play .		0
