index	prediction	sentence_1	sentence_2	true_label
3107	1	an actor often thought that the drivers were not for ##feit ##ing .		0
3108	1	an actor really often thought that the drivers were for ##feit ##ing .		0
3109	1	the ladies not often imagined that a person hugged the driver .		0
3110	0	the ladies really ever imagined that a person hugged the driver .		0
3111	1	the ladies often imagined that a person hugged really the driver .		0
3112	1	the teacher should not ever say that the pedestrian yells .		0
3113	1	the teacher should not often say that the pedestrian yells .		0
3114	1	the teacher should really often say that the pedestrian yells .		0
3115	0	the teacher should ever say that the pedestrian really yells .		0
3116	1	the waiter ##s have not often explained that a driver is seeing .		0
3117	1	the waiter ##s have often explained that a driver is not seeing .		0
3118	1	the ladies are not ever thinking that the pedestrian grins .		0
3119	0	the ladies are really ever thinking that the pedestrian grins .		0
3120	1	the waiter was often explaining that the doctor not donate ##s .		0
3121	1	the waiter was really often explaining that the doctor donate ##s .		0
3122	0	the teenagers will ever say that the children should not grin .		0
3123	1	the teenagers will really often say that the children should grin .		0
3124	1	the customer not often imagined that the adults observe the teenagers .		0
3125	1	the customer often imagined that the adults observe really the teenagers .		0
3126	1	the lady not ever said that the woman was dropping by the museum .		0
3127	1	the lady not often said that the woman was dropping by the museum .		0
3128	0	the lady really ever said that the woman was dropping by the museum .		0
3129	0	the lady ever said that the woman was really dropping by the museum .		0
3130	1	a teacher is often saying that the children had not watched the men .		0
3131	1	a teacher is often saying that the children had watched really the men .		0
3132	1	the students were not ever saying that the doctor had scanned the play .		0
3133	1	the students were not often saying that the doctor had scanned the play .		0
3134	0	the students were really ever saying that the doctor had scanned the play .		0
3135	1	the waitress ##es had often thought that a student not stretched .		0
3136	1	a child often explains that the adults not sell the glasses .		0
3137	0	the waitress ##es could really ever imagine that the doctors are grinning .		0
3138	0	the waitress ##es could ever imagine that the doctors are really grinning .		0
3139	1	the actor not ever imagine ##s that the teacher critic ##izes the schools .		0
3140	1	the actor not often imagine ##s that the teacher critic ##izes the schools .		0
3141	0	the actor ever imagine ##s that the teacher not critic ##izes the schools .		0
3142	1	the actor often imagine ##s that the teacher not critic ##izes the schools .		0
3143	0	the actor really ever imagine ##s that the teacher critic ##izes the schools .		0
3144	1	the actor really often imagine ##s that the teacher critic ##izes the schools .		0
3145	0	the pedestrian could ever explain that the boy not complained .		0
3146	1	the women will not often explain that the actresses spin around .		0
3147	1	the women will often explain that the actresses not spin around .		0
3148	0	the women will ever explain that the actresses really spin around .		0
3149	1	the women will often explain that the actresses spin around really .		0
3150	0	the patients ever explained that a pedestrian not kisses the cash ##iers .		0
3151	1	the patients often explained that a pedestrian not kisses the cash ##iers .		0
3152	0	the patients really ever explained that a pedestrian kisses the cash ##iers .		0
3153	1	the women not ever imagine that the driver loved the lou ##se .		0
3154	0	the women ever imagine that the driver not loved the lou ##se .		0
3155	0	the women really ever imagine that the driver loved the lou ##se .		0
3156	1	the women really often imagine that the driver loved the lou ##se .		0
3157	1	the women often imagine that the driver loved really the lou ##se .		0
3158	1	the teenagers not often explain that the child had referenced the people .		0
3159	0	the teenagers really ever explain that the child had referenced the people .		0
3160	1	the teenagers really often explain that the child had referenced the people .		0
3161	1	a man is not ever imagining that a driver muttered .		0
3162	0	a man is really ever imagining that a driver muttered .		0
3163	1	a man is often imagining that a driver muttered really .		0
3164	1	the waitress not often explained that the boys had died .		0
3165	1	the customer was not ever saying that the boy died .		0
3166	1	the customer was not often saying that the boy died .		0
3167	1	the customer was often saying that the boy not died .		0
3168	1	the customer was really often saying that the boy died .		0
3169	0	a boy was ever imagining that the pedestrians not help the girl .		0
3170	1	a boy was often imagining that the pedestrians help really the girl .		0
3171	1	the waitress ##es have often said that the students not talk .		0
3172	1	the waitress ##es have often said that the students talk really .		0
3173	0	the gal has ever imagined that the humans are not swallowing .		0
3174	0	the gal has ever imagined that the humans are really swallowing .		0
3175	1	the gal has often imagined that the humans are swallowing really .		0
3176	1	the teenager had not ever thought that a woman respects the children .		0
3177	0	the teenager had ever thought that a woman not respects the children .		0
3178	1	the teenager had really often thought that a woman respects the children .		0
3179	0	the teenager had ever thought that a woman really respects the children .		0
3180	0	a teacher did ever explain that the boy not bikes to the restaurant .		0
3181	0	a teacher did really ever explain that the boy bikes to the restaurant .		0
3182	1	the doctor is not ever saying that a waitress will pass the libraries .		0
3183	1	the doctor is really often saying that a waitress will pass the libraries .		0
3184	0	the doctor is ever saying that a waitress will really pass the libraries .		0
3185	1	a gal not ever imagined that the driver had stretched .		0
3186	1	a gal not often imagined that the driver had stretched .		0
3187	0	a gal really ever imagined that the driver had stretched .		0
3188	0	a gal ever imagined that the driver had really stretched .		0
3189	1	a gal often imagined that the driver had stretched really .		0
3190	1	the teachers were not often explaining that a child speaks up .		0
3191	0	the teachers were really ever explaining that a child speaks up .		0
3192	1	the teachers were really often explaining that a child speaks up .		0
3193	0	the teachers were ever explaining that a child really speaks up .		0
3194	0	the drivers would ever explain that the pedestrian can not insult the alumnus .		0
3195	1	the drivers would often explain that the pedestrian can not insult the alumnus .		0
3196	1	the drivers would really often explain that the pedestrian can insult the alumnus .		0
3197	1	the drivers would often explain that the pedestrian can insult really the alumnus .		0
3198	1	the men not often imagine that the cash ##ier did critic ##ize the documentaries .		0
3199	1	the men often imagine that the cash ##ier did not critic ##ize the documentaries .		0
3200	0	the men ever imagine that the cash ##ier did really critic ##ize the documentaries .		0
3201	1	the guest had not ever thought that a person might shrug .		0
3202	1	the guest had not often thought that a person might shrug .		0
3203	0	the guest had ever thought that a person might not shrug .		0
3204	1	the guest had really often thought that a person might shrug .		0
3205	1	the guest had often thought that a person might shrug really .		0
3206	1	the guests often imagine that the actor might love really the guy .		0
3207	1	the guest not often imagined that the teenager forgot the alumnus .		0
3208	1	the guest often imagined that the teenager not forgot the alumnus .		0
3209	1	the guest often imagined that the teenager forgot really the alumnus .		0
3210	1	the waiter is often imagining that a person was not swallowing .		0
3211	0	the waiter is ever imagining that a person was really swallowing .		0
3212	0	the humans could really ever say that the pedestrians arrive at the college campuses .		0
3213	1	the humans could really often say that the pedestrians arrive at the college campuses .		0
3214	0	a waiter ever imagine ##s that the patients really walked through the high school .		0
3215	1	the guests not ever think that the students might be at the high schools .		0
3216	1	the guests often think that the students might not be at the high schools .		0
3217	0	the guests ever think that the students might really be at the high schools .		0
3218	1	the guests often think that the students might be at really the high schools .		0
3219	0	a doctor was ever explaining that the women not tour the college campuses .		0
3220	0	a doctor was really ever explaining that the women tour the college campuses .		0
3221	0	a doctor was ever explaining that the women really tour the college campuses .		0
3222	1	a doctor was often explaining that the women tour really the college campuses .		0
3223	1	a driver not often explains that the adults are tel ##ep ##hon ##ing .		0
3224	1	a driver often explains that the adults are not tel ##ep ##hon ##ing .		0
3225	0	a boy ever thought that the women are not sal ##uting .		0
3226	1	the actors have not often said that a driver speaks up .		0
3227	0	the actors have ever said that a driver not speaks up .		0
3228	0	the actors have ever said that a driver really speaks up .		0
3229	0	the guy ever explains that the ladies not attacked the woman .		0
3230	1	the guy really often explains that the ladies attacked the woman .		0
3231	0	the guy ever explains that the ladies really attacked the woman .		0
3232	0	the actress can really ever imagine that an actress had escaped from the goose .		0
3233	0	the boys are really ever imagining that the student will reply .		0
3234	1	the boys are often imagining that the student will reply really .		0
3235	0	a student really ever explained that the waiter ##s will help a guy .		0
3236	1	the drivers often explain that the man did not kiss the mice .		0
3237	1	the drivers often explain that the man did kiss really the mice .		0
3238	1	the woman would not often say that the teenagers have hidden away .		0
3239	1	the woman would really often say that the teenagers have hidden away .		0
3240	1	the lady had not ever imagined that the ladies are lifting the glass .		0
3241	1	the lady had often imagined that the ladies are not lifting the glass .		0
3242	1	the pedestrians were often saying that the student not saw the deer .		0
3243	0	the pedestrians were really ever saying that the student saw the deer .		0
3244	0	the pedestrians were ever saying that the student really saw the deer .		0
3245	1	the pedestrians were often saying that the student saw really the deer .		0
3246	1	the students did not ever say that the patients been at the libraries .		0
3247	1	the students did often say that the patients been at really the libraries .		0
3248	0	the drivers ever explained that an actress had really observed a woman .		0
3249	1	the gal ##s could not ever say that the actor was smiling .		0
3250	1	the gal ##s could often say that the actor was not smiling .		0
3251	0	the gal ##s could really ever say that the actor was smiling .		0
3252	1	the teenager often said that a man not slump ##s over .		0
3253	1	a human would not often say that the teenagers have corresponded .		0
3254	0	a human would ever say that the teenagers have not corresponded .		0
3255	0	a human would ever say that the teenagers have really corresponded .		0
3256	1	a human would often say that the teenagers have corresponded really .		0
3257	0	the student would ever explain that the actor has not compromised .		0
3258	1	the student would often explain that the actor has not compromised .		0
3259	1	the student would really often explain that the actor has compromised .		0
3260	1	the men not ever said that the women wore the shirt .		0
3261	0	the men ever said that the women not wore the shirt .		0
3262	1	the men often said that the women not wore the shirt .		0
3263	1	the men often said that the women wore really the shirt .		0
3264	1	the doctors were not often explaining that the waitress ##es slumped over .		0
3265	1	the doctors were really often explaining that the waitress ##es slumped over .		0
3266	1	the doctors were often explaining that the waitress ##es slumped over really .		0
3267	1	the ladies had not ever said that the boys had won .		0
3268	1	the ladies had often said that the boys had not won .		0
3269	1	the guests have not ever explained that the pedestrian had slumped over .		0
3270	1	the men not ever say that the boys did testify .		0
3271	1	the men often say that the boys did testify really .		0
3272	1	the ladies not ever explain that the teenagers should know the customers .		0
3273	1	the ladies often explain that the teenagers should not know the customers .		0
3274	1	the ladies really often explain that the teenagers should know the customers .		0
3275	0	the ladies ever explain that the teenagers should really know the customers .		0
3276	1	the ladies often explain that the teenagers should know really the customers .		0
3277	1	the cash ##iers not ever said that a lady has known the drivers .		0
3278	1	the cash ##iers really often said that a lady has known the drivers .		0
3279	1	the cash ##iers often said that a lady has known really the drivers .		0
3280	1	the actresses had not often said that the gal ##s arrived at the restaurants .		0
3281	0	the actresses had ever said that the gal ##s not arrived at the restaurants .		0
3282	0	a man is thinking that the patient not described a human in years .		0
3283	1	a man is thinking that the patient really described a human sometimes .		0
3284	1	a doctor not imagined that the drivers helped an actress in years .		0
3285	1	a doctor imagined that the drivers not helped an actress sometimes .		0
3286	0	a doctor really imagined that the drivers helped an actress in years .		0
3287	0	a doctor imagined that the drivers really helped an actress in years .		0
3288	0	the actor thought that the person has not dropped by the grocery stores at all .		0
3289	1	the actor would not imagine that a gal had visited the pedestrians sometimes .		0
3290	0	the actor would imagine that a gal had not visited the pedestrians yet .		0
3291	0	the actor would imagine that a gal had really visited the pedestrians yet .		0
3292	1	the children were not saying that the person was bringing the glasses yet .		0
3293	1	the children were not saying that the person was bringing the glasses sometimes .		0
3294	0	the children were saying that the person was not bringing the glasses yet .		0
3295	1	the children were saying that the person was not bringing the glasses sometimes .		0
3296	0	the children were really saying that the person was bringing the glasses yet .		0
3297	1	the children were really saying that the person was bringing the glasses sometimes .		0
3298	1	the girls might not explain that the patients have passed the cafe at all .		0
3299	0	the girls might explain that the patients have not passed the cafe at all .		0
3300	1	the girls might really explain that the patients have passed the cafe sometimes .		0
3301	1	the customers might not imagine that a cash ##ier talks to the humans in years .		0
3302	1	the customers might imagine that a cash ##ier not talks to the humans sometimes .		0
3303	1	the gal ##s had imagined that the boys not communicate sometimes .		0
3304	1	the gal ##s had really imagined that the boys communicate sometimes .		0
3305	0	the gal ##s had imagined that the boys really communicate in years .		0
3306	1	the adults not explain that the drivers talk to the sheep at all .		0
3307	1	the adults not explain that the drivers talk to the sheep sometimes .		0
3308	0	the adults explain that the drivers really talk to the sheep at all .		0
3309	1	the adults explain that the drivers really talk to the sheep sometimes .		0
3310	1	the pedestrians have explained that a person had not walked through the high schools sometimes .		0
3311	0	an actor thought that the waitress will not salute yet .		0
3312	0	an actor really thought that the waitress will salute yet .		0
3313	0	the doctor said that a guest really escapes from the alumni at all .		0
3314	1	the teenagers said that a patient is not touring the restaurant sometimes .		0
3315	1	the teenagers really said that a patient is touring the restaurant sometimes .		0
3316	1	the teenagers said that a patient is really touring the restaurant sometimes .		0
3317	1	the gal ##s not imagined that a guest is lying at all .		0
3318	0	the gal ##s imagined that a guest is not lying at all .		0
3319	0	the gal ##s really imagined that a guest is lying at all .		0
3320	1	the gal ##s imagined that a guest is really lying sometimes .		0
3321	1	the human not imagine ##s that the actor scans the newspaper articles in years .		0
3322	1	a woman not explained that the pedestrian hugs the men sometimes .		0
3323	1	a woman explained that the pedestrian really hugs the men sometimes .		0
3324	0	the guy will really think that a waiter will take the newspaper articles at all .		0
3325	0	the guy will think that a waiter will really take the newspaper articles at all .		0
3326	1	the boys would not explain that the girl was smiling sometimes .		0
3327	1	an actress is not thinking that the teacher was grinning yet .		0
3328	1	an actress is thinking that the teacher was not grinning sometimes .		0
3329	1	an actress is really thinking that the teacher was grinning sometimes .		0
3330	0	the gal ##s should think that the patient not clean ##s the plate in years .		0
3331	1	the gal ##s should think that the patient not clean ##s the plate sometimes .		0
3332	0	the gal ##s should really think that the patient clean ##s the plate in years .		0
3333	1	a child did not think that the guy is skate ##d around the high school at all .		0
3334	1	a child did think that the guy is not skate ##d around the high school sometimes .		0
3335	0	a child did really think that the guy is skate ##d around the high school at all .		0
3336	1	a child did really think that the guy is skate ##d around the high school sometimes .		0
3337	1	the doctor not thinks that the teacher liked the gloves at all .		0
3338	0	the doctor thinks that the teacher not liked the gloves at all .		0
3339	1	the doctor thinks that the teacher not liked the gloves sometimes .		0
3340	0	the doctor thinks that the teacher really liked the gloves at all .		0
3341	1	the customer not explains that the patient bike ##d to the bank sometimes .		0
3342	1	the pedestrians not said that the waitress ##es lifted the shoes sometimes .		0
3343	0	the pedestrians really said that the waitress ##es lifted the shoes in years .		0
3344	0	the pedestrians said that the waitress ##es really lifted the shoes in years .		0
3345	0	the actresses really imagine that the teachers stretched at all .		0
3346	1	the actresses really imagine that the teachers stretched sometimes .		0
3347	0	the cash ##iers are explaining that the pedestrians will really testify in years .		0
3348	1	a guest has not thought that an actor likes a waiter yet .		0
3349	1	a guest has not thought that an actor likes a waiter sometimes .		0
3350	1	the customer not imagined that the humans can play sometimes .		0
3351	1	the customer imagined that the humans can not play sometimes .		0
3352	1	the customer imagined that the humans can really play sometimes .		0
3353	1	the cash ##iers not think that a waitress had exited the mall sometimes .		0
3354	1	the cash ##iers think that a waitress had not exited the mall sometimes .		0
3355	1	the cash ##iers really think that a waitress had exited the mall sometimes .		0
3356	1	a guest did not say that the actors might drive to the high schools yet .		0
3357	1	a guest did really say that the actors might drive to the high schools sometimes .		0
3358	1	the gal was not imagining that the women cared for the waitress ##es yet .		0
3359	1	the gal was really imagining that the women cared for the waitress ##es sometimes .		0
3360	1	the doctors not think that the people are referencing the bro ##chu ##res sometimes .		0
3361	1	the doctors think that the people are not referencing the bro ##chu ##res sometimes .		0
3362	0	the doctors think that the people are really referencing the bro ##chu ##res in years .		0
3363	1	the student does not explain that the teenagers investigate the goose in years .		0
3364	1	the student does really explain that the teenagers investigate the goose sometimes .		0
3365	1	the lady was not thinking that a man is escaping from the libraries sometimes .		0
3366	1	the lady was thinking that a man is really escaping from the libraries sometimes .		0
3367	1	the guests were really thinking that the teacher did stand up sometimes .		0
3368	1	the lady will not explain that a girl might drop by the public parks yet .		0
3369	0	the lady will explain that a girl might not drop by the public parks yet .		0
3370	0	the lady will really explain that a girl might drop by the public parks yet .		0
3371	0	the lady will explain that a girl might really drop by the public parks yet .		0
3372	0	the men can think that the men did not talk to the child at all .		0
3373	1	the men can really think that the men did talk to the child sometimes .		0
3374	1	the men can think that the men did really talk to the child sometimes .		0
3375	1	an actress will not explain that the children ran around the schools in years .		0
3376	0	an actress will explain that the children not ran around the schools in years .		0
3377	1	an actress will really explain that the children ran around the schools sometimes .		0
3378	0	the adults are saying that the guy has not painted yet .		0
3379	0	the adults are really saying that the guy has painted yet .		0
3380	0	the adults are saying that the guy has really painted yet .		0
3381	1	the humans are not saying that the gal ##s can observe the goose at all .		0
3382	1	the humans are not saying that the gal ##s can observe the goose sometimes .		0
3383	0	the humans are saying that the gal ##s can not observe the goose at all .		0
3384	1	the humans are saying that the gal ##s can not observe the goose sometimes .		0
3385	0	the humans are saying that the gal ##s can really observe the goose at all .		0
3386	1	the humans are saying that the gal ##s can really observe the goose sometimes .		0
3387	1	a doctor not explains that the humans had walked through the malls sometimes .		0
3388	0	a doctor explains that the humans had not walked through the malls in years .		0
3389	1	a doctor explains that the humans had not walked through the malls sometimes .		0
3390	1	a doctor explains that the humans had really walked through the malls sometimes .		0
3391	1	the waiter ##s can not think that the man is sitting down sometimes .		0
3392	0	the waiter ##s can really think that the man is sitting down in years .		0
3393	1	the waiter ##s can really think that the man is sitting down sometimes .		0
3394	0	an actress did explain that the customers are not kissing the students at all .		0
3395	0	an actress did really explain that the customers are kissing the students at all .		0
3396	1	the man would not explain that a doctor does arrive at the restaurants in years .		0
3397	1	the man would not explain that a doctor does arrive at the restaurants sometimes .		0
3398	0	the gal really says that the pedestrians have described the cafe in years .		0
3399	1	the girls not explain that the guys should con ##fer sometimes .		0
3400	0	the girls explain that the guys should not con ##fer in years .		0
3401	0	the girls really explain that the guys should con ##fer in years .		0
3402	0	the girls explain that the guys should really con ##fer in years .		0
3403	1	the girls explain that the guys should really con ##fer sometimes .		0
3404	1	the driver not thinks that the customers practiced in years .		0
3405	1	the driver not thinks that the customers practiced sometimes .		0
3406	0	the driver thinks that the customers not practiced in years .		0
3407	1	the driver thinks that the customers not practiced sometimes .		0
3408	1	the driver really thinks that the customers practiced sometimes .		0
3409	1	a woman not thought that the doctors are cooper ##ating sometimes .		0
3410	0	a woman really thought that the doctors are cooper ##ating yet .		0
3411	1	a woman really thought that the doctors are cooper ##ating sometimes .		0
3412	0	the doctors imagined that the girls are not murmur ##ing in years .		0
3413	1	the doctors really imagined that the girls are murmur ##ing sometimes .		0
3414	0	the children said that the people not flirt ##ed at all .		0
3415	1	the guests not imagined that a waitress would slump over in years .		0
3416	1	the guests not imagined that a waitress would slump over sometimes .		0
3417	0	the guests imagined that a waitress would not slump over in years .		0
3418	1	a patient not thought that the men did go to the public park sometimes .		0
3419	0	a patient really thought that the men did go to the public park at all .		0
3420	0	a patient thought that the men did really go to the public park at all .		0
3421	1	the drivers not think that the actors should observe the gal sometimes .		0
3422	1	the teachers might not explain that a person liked the doctors yet .		0
3423	1	the ladies not said that a pedestrian examines the newspaper article sometimes .		0
3424	1	the ladies said that a pedestrian not examines the newspaper article sometimes .		0
3425	1	the ladies really said that a pedestrian examines the newspaper article sometimes .		0
3426	1	a teacher had not thought that a guest was coping at all .		0
3427	0	a teacher had thought that a guest was not coping at all .		0
3428	1	a teacher had thought that a guest was not coping sometimes .		0
3429	0	a teacher had really thought that a guest was coping at all .		0
3430	1	a teacher had really thought that a guest was coping sometimes .		0
3431	0	the patients are imagining that a student not whispers in years .		0
3432	0	the patients are really imagining that a student whispers in years .		0
3433	1	the patients are imagining that a student really whispers sometimes .		0
3434	0	the drivers had said that the customers not kissed the guests in years .		0
3435	1	the drivers had said that the customers not kissed the guests sometimes .		0
3436	0	the drivers had really said that the customers kissed the guests in years .		0
3437	1	the drivers had really said that the customers kissed the guests sometimes .		0
3438	1	the drivers had said that the customers really kissed the guests sometimes .		0
3439	1	the people explain that the men have not worried sometimes .		0
3440	0	the people explain that the men have really worried in years .		0
3441	1	the people explain that the men have really worried sometimes .		0
3442	1	the teachers are not thinking that the guest replied in years .		0
3443	0	the teachers are thinking that the guest not replied in years .		0
3444	0	the teachers are thinking that the guest really replied in years .		0
3445	1	the pedestrians had not explained that the teachers salute in years .		0
3446	0	the pedestrians had explained that the teachers not salute in years .		0
3447	0	the pedestrians had really explained that the teachers salute in years .		0
3448	0	the adults could imagine that the customers are not arriving at the school in years .		0
3449	1	the adults could really imagine that the customers are arriving at the school sometimes .		0
3450	0	the adults could imagine that the customers are really arriving at the school in years .		0
3451	1	the adults could imagine that the customers are really arriving at the school sometimes .		0
3452	1	the cash ##ier not imagined that the driver will be at the art gallery at all .		0
3453	0	the cash ##ier really imagined that the driver will be at the art gallery at all .		0
3454	1	the cash ##ier really imagined that the driver will be at the art gallery sometimes .		0
3455	1	the human not imagined that the girls approached the adult sometimes .		0
3456	1	the human imagined that the girls not approached the adult sometimes .		0
3457	1	the human really imagined that the girls approached the adult sometimes .		0
3458	1	the human imagined that the girls really approached the adult sometimes .		0
3459	1	the actors do not explain that the actor drove to the libraries sometimes .		0
3460	0	the actors do explain that the actor not drove to the libraries in years .		0
3461	1	the actors do explain that the actor not drove to the libraries sometimes .		0
3462	0	the actors do really explain that the actor drove to the libraries in years .		0
3463	1	the drivers were not explaining that the customers disagree sometimes .		0
3464	1	the drivers were explaining that the customers not disagree sometimes .		0
3465	0	the drivers were really explaining that the customers disagree at all .		0
3466	1	the drivers were really explaining that the customers disagree sometimes .		0
3467	1	the humans were not explaining that the people can listen to the mice in years .		0
3468	0	the humans were really explaining that the people can listen to the mice in years .		0
3469	1	the cash ##iers can imagine that the child did really eat sometimes .		0
3470	1	the adults not thought that the teenagers arrived at the school sometimes .		0
3471	1	the adults really thought that the teenagers arrived at the school sometimes .		0
3472	1	the adults thought that the teenagers really arrived at the school sometimes .		0
3473	1	the actress not explains that the ladies have worked with an adult sometimes .		0
3474	0	the actress explains that the ladies have not worked with an adult in years .		0
3475	1	the actress really explains that the ladies have worked with an adult sometimes .		0
3476	1	the cash ##ier has not said that an actress approaches the patients at all .		0
3477	0	the cash ##ier has really said that an actress approaches the patients at all .		0
3478	1	the cash ##ier has said that an actress really approaches the patients sometimes .		0
3479	0	the gal ##s should explain that the women not had the glasses in years .		0
3480	1	the gal ##s should explain that the women not had the glasses sometimes .		0
3481	1	the gal ##s should really explain that the women had the glasses sometimes .		0
3482	1	the doctors are not imagining that the humans approach the pedestrians in years .		0
3483	1	the doctors are not imagining that the humans approach the pedestrians sometimes .		0
3484	0	the doctors are imagining that the humans really approach the pedestrians in years .		0
3485	1	the doctors are imagining that the humans really approach the pedestrians sometimes .		0
3486	1	the ladies had not said that the actors did work with a student sometimes .		0
3487	0	the ladies had said that the actors did not work with a student in years .		0
3488	1	the ladies had said that the actors did not work with a student sometimes .		0
3489	1	the ladies had really said that the actors did work with a student sometimes .		0
3490	1	the student had not explained that the pedestrians con ##sp ##ire yet .		0
3491	0	the student had explained that the pedestrians not con ##sp ##ire yet .		0
3492	0	the student had explained that the pedestrians really con ##sp ##ire yet .		0
3493	0	the students will imagine that the adults not referenced the driver in years .		0
3494	1	the students will imagine that the adults not referenced the driver sometimes .		0
3495	1	the students will imagine that the adults really referenced the driver sometimes .		0
3496	0	the boys did really think that the student fled from an actor at all .		0
3497	0	the boys did think that the student really fled from an actor at all .		0
3498	1	a human not thinks that the adults had screamed yet .		0
3499	1	a human not thinks that the adults had screamed sometimes .		0
3500	1	a human really thinks that the adults had screamed sometimes .		0
3501	0	a human thinks that the adults had really screamed yet .		0
3502	1	a human thinks that the adults had really screamed sometimes .		0
3503	1	the actor not thought that the teenagers were biking to the high school at all .		0
3504	1	the actress not imagine ##s that the women have observed the adult sometimes .		0
3505	1	the actress imagine ##s that the women have not observed the adult sometimes .		0
3506	1	the actress really imagine ##s that the women have observed the adult sometimes .		0
3507	1	the actress imagine ##s that the women have really observed the adult sometimes .		0
3508	0	the children were really imagining that the teacher will donate at all .		0
3509	1	the children were imagining that the teacher will really donate sometimes .		0
3510	1	the people were not saying that the waitress ##es scanned the reports sometimes .		0
3511	0	the people were saying that the waitress ##es not scanned the reports in years .		0
3512	1	the people were saying that the waitress ##es not scanned the reports sometimes .		0
3513	0	the people were really saying that the waitress ##es scanned the reports in years .		0
3514	0	the people were saying that the waitress ##es really scanned the reports in years .		0
3515	1	a waiter has said that the teenagers not stretched sometimes .		0
3516	0	a waiter has really said that the teenagers stretched yet .		0
3517	0	the cash ##iers really imagined that the people had lied yet .		0
3518	0	the waitress explained that the man had not nodded at all .		0
3519	1	the waitress explained that the man had not nodded sometimes .		0
3520	1	the waitress explained that the man had really nodded sometimes .		0
3521	1	the men did not imagine that the girl has washed sometimes .		0
3522	1	the men did really imagine that the girl has washed sometimes .		0
3523	1	a driver not says that a guest is cooper ##ating sometimes .		0
3524	0	a driver says that a guest is not cooper ##ating yet .		0
3525	1	a driver really says that a guest is cooper ##ating sometimes .		0
3526	1	a driver says that a guest is really cooper ##ating sometimes .		0
3527	1	a teenager not explained that the person had seen sometimes .		0
3528	1	a teenager explained that the person had not seen sometimes .		0
3529	1	a teenager really explained that the person had seen sometimes .		0
3530	1	the ladies had not imagined that the actor should discuss the fish at all .		0
3531	1	the ladies had not imagined that the actor should discuss the fish sometimes .		0
3532	1	the ladies had really imagined that the actor should discuss the fish sometimes .		0
3533	0	the ladies had imagined that the actor should really discuss the fish at all .		0
3534	1	the lady has not explained that the adults have kissed a teacher sometimes .		0
3535	0	the lady has really explained that the adults have kissed a teacher yet .		0
3536	0	a lady explains that the children not respond in years .		0
3537	1	a lady explains that the children not respond sometimes .		0
3538	0	a lady really explains that the children respond in years .		0
3539	0	the women said that the pedestrians not hated the book yet .		0
3540	1	the women said that the pedestrians not hated the book sometimes .		0
3541	0	the women really said that the pedestrians hated the book yet .		0
3542	0	the women said that the pedestrians really hated the book yet .		0
3543	1	a person not imagined that the student praised the fish yet .		0
3544	1	a person really imagined that the student praised the fish sometimes .		0
3545	0	the guys can explain that the patient should not boycott the restaurants yet .		0
3546	0	the guys can explain that the patient should really boycott the restaurants yet .		0
3547	1	the guys can explain that the patient should really boycott the restaurants sometimes .		0
3548	1	the waitress has not explained that a waitress had sung at all .		0
3549	0	the women said that the waitress ##es can not wear a dress yet .		0
3550	1	the women said that the waitress ##es can not wear a dress sometimes .		0
3551	0	the women said that the waitress ##es can really wear a dress yet .		0
3552	1	the waitress ##es really explain that the waiter ##s can spin around sometimes .		0
3553	0	the waitress ##es explain that the waiter ##s can really spin around at all .		0
3554	1	the waitress ##es explain that the waiter ##s can really spin around sometimes .		0
3555	1	only a customer had often lifted the plates .		0
3556	0	a customer had ever also lifted the plates .		0
3557	1	only the teenager had ever watched the teenagers .		0
3558	0	the teenager had ever watched only the teenagers .		0
3559	1	the teenager had often also watched the teenagers .		0
3560	0	the patient might also ever love the children .		0
3561	1	the patient might also sometimes love the children .		0
3562	0	the patient might ever also love the children .		0
3563	1	only the adult ever discusses the drivers .		0
3564	0	the adult ever discusses only the drivers .		0
3565	1	the adult sometimes also discusses the drivers .		0
3566	1	only the student ever clean ##s the plates .		0
3567	1	the student sometimes clean ##s only the plates .		0
3568	1	the student also sometimes clean ##s the plates .		0
3569	1	the student sometimes also clean ##s the plates .		0
3570	1	only the humans ever passed the high schools .		0
3571	1	only the humans often passed the high schools .		0
3572	0	the humans ever passed only the high schools .		0
3573	1	the humans often passed only the high schools .		0
3574	0	the humans also ever passed the high schools .		0
3575	0	the humans ever also passed the high schools .		0
3576	1	the humans often also passed the high schools .		0
3577	1	only the customer has ever forgotten the doctors .		0
3578	1	only the customer has now forgotten the doctors .		0
3579	1	the customer has now also forgotten the doctors .		0
3580	1	only a gal does always pass the college campuses .		0
3581	0	a gal does also ever pass the college campuses .		0
3582	1	a gal does always also pass the college campuses .		0
3583	1	only the doctors ever been at the college campuses .		0
3584	1	only the doctors sometimes been at the college campuses .		0
3585	1	the doctors sometimes been at only the college campuses .		0
3586	1	the doctors also sometimes been at the college campuses .		0
3587	1	the people do also now examine the books .		0
3588	0	the people do ever also examine the books .		0
3589	1	the pedestrian sometimes remembers only the grocery stores .		0
3590	1	only the patients have sometimes hugged the teenagers .		0
3591	1	the patients have sometimes hugged only the teenagers .		0
3592	1	the patients have also sometimes hugged the teenagers .		0
3593	1	the girls have sometimes kissed only the girls .		0
3594	0	the girls have also ever kissed the girls .		0
3595	1	the girls have sometimes also kissed the girls .		0
3596	1	only the waitress ##es have now observed the gal ##s .		0
3597	0	the waitress ##es have ever observed only the gal ##s .		0
3598	1	the waitress ##es have now observed only the gal ##s .		0
