index	prediction	sentence_1	sentence_2	true_label
3877	0	the people did watch the people at all only today .		0
3878	1	the people did watch the people angrily only today .		0
3879	0	the people did also watch the people at all today .		0
3880	1	only an actor listen ##s to the ladies angrily today .		0
3881	0	an actor also listen ##s to the ladies at all today .		0
3882	1	only the adults scan the newspaper articles appropriately this week .		0
3883	0	the adults also scan the newspaper articles at all this week .		0
3884	1	the adults also scan the newspaper articles appropriately this week .		0
3885	1	the adults scan the newspaper articles appropriately also this week .		0
3886	0	the patients did also reference the guys at all this week .		0
3887	1	the patients did also reference the guys happily this week .		0
3888	1	the patients did reference the guys happily also this week .		0
3889	1	only the guy can bike to the grocery stores inappropriate ##ly this year .		0
3890	0	the guy can also bike to the grocery stores at all this year .		0
3891	1	the guy can also bike to the grocery stores inappropriate ##ly this year .		0
3892	1	only the humans had attacked the waiter ##s at all sometimes .		0
3893	1	only the humans had attacked the waiter ##s angrily sometimes .		0
3894	0	the humans had also attacked the waiter ##s at all sometimes .		0
3895	1	the humans had also attacked the waiter ##s angrily sometimes .		0
3896	1	the waiter observed the gal ##s appropriately also sometimes .		0
3897	0	the doctors also remember the movies at all today .		0
3898	1	the doctors also remember the movies appropriately today .		0
3899	1	only the drivers should examine the plays angrily today .		0
3900	1	the drivers should also examine the plays angrily today .		0
3901	1	only the people will drop by the art galleries at all this week .		0
3902	1	the people will drop by the art galleries happily only this week .		0
3903	0	the people will also drop by the art galleries at all this week .		0
3904	1	only the guys could arrive at the libraries angrily this week .		0
3905	0	the pedestrian should bring the plates at all only this week .		0
3906	0	the pedestrian should also bring the plates at all this week .		0
3907	0	the pedestrian should bring the plates at all also this week .		0
3908	1	only the boys watch the pedestrians at all sometimes .		0
3909	0	the boys watch the pedestrians at all only sometimes .		0
3910	1	only the actresses helped the patients at all sometimes .		0
3911	0	the actresses also helped the patients at all sometimes .		0
3912	0	the actresses helped the patients at all also sometimes .		0
3913	1	the actresses helped the patients appropriately also sometimes .		0
3914	1	only the patients did be at the public parks at all this year .		0
3915	0	the patients did also be at the public parks at all this year .		0
3916	1	the patients did also be at the public parks happily this year .		0
3917	0	the patients did be at the public parks at all also this year .		0
3918	1	the patients did be at the public parks happily also this year .		0
3919	0	the children should scan the commentaries at all only sometimes .		0
3920	1	the children should scan the commentaries inappropriate ##ly only sometimes .		0
3921	0	a teacher has criticized the doctors at all only sometimes .		0
3922	1	a teacher has criticized the doctors inappropriate ##ly also sometimes .		0
3923	1	only the girls exited the movie theaters at all today .		0
3924	0	the girls exited the movie theaters at all only today .		0
3925	1	the girls also exited the movie theaters appropriately today .		0
3926	1	only a guy ran around the college campuses at all today .		0
3927	1	a guy ran around the college campuses angrily also today .		0
3928	1	only the women will help the guys happily today .		0
3929	0	the women will help the guys at all only today .		0
3930	0	the adults could discuss the customers at all only sometimes .		0
3931	0	the adults could discuss the customers at all also sometimes .		0
3932	1	a driver had also passed the public parks inappropriate ##ly sometimes .		0
3933	1	only the women leave the museums at all this week .		0
3934	0	the women leave the museums at all also this week .		0
3935	1	only the girls can skate around the grocery stores at all this year .		0
3936	0	the girls can skate around the grocery stores at all only this year .		0
3937	1	the girls can skate around the grocery stores happily only this year .		0
3938	0	the girls can also skate around the grocery stores at all this year .		0
3939	0	the pedestrians arrive at the museums at all only this year .		0
3940	1	the pedestrians arrive at the museums appropriately only this year .		0
3941	0	the pedestrians also arrive at the museums at all this year .		0
3942	1	the child has discussed the cafes happily only today .		0
3943	1	the child has also discussed the cafes happily today .		0
3944	1	only a patient should have the dishes at all sometimes .		0
3945	1	only a patient should have the dishes appropriately sometimes .		0
3946	1	a patient should also have the dishes appropriately sometimes .		0
3947	1	only a cash ##ier had loved the humans at all today .		0
3948	1	a cash ##ier had also loved the humans happily today .		0
3949	1	only a boy discussed the college campuses at all sometimes .		0
3950	0	a boy also discussed the college campuses at all sometimes .		0
3951	1	a boy also discussed the college campuses happily sometimes .		0
3952	0	a boy discussed the college campuses at all also sometimes .		0
3953	1	only the children have escaped from the guests at all this week .		0
3954	1	the children have also escaped from the guests inappropriate ##ly this week .		0
3955	1	only the actors dropped by the cafes at all this week .		0
3956	1	the actors also dropped by the cafes happily this week .		0
3957	1	the actors dropped by the cafes happily also this week .		0
3958	1	only the adult cares for the waitress ##es at all today .		0
3959	0	the adult cares for the waitress ##es at all also today .		0
3960	1	only the drivers had forgotten the books at all this week .		0
3961	1	only the drivers had forgotten the books angrily this week .		0
3962	0	the drivers had forgotten the books at all only this week .		0
3963	0	the drivers had also forgotten the books at all this week .		0
3964	1	the drivers had forgotten the books angrily also this week .		0
3965	0	a human has taken the forks at all also this year .		0
3966	1	a human has taken the forks inappropriate ##ly also this year .		0
3967	1	only a driver might wear the pants at all this week .		0
3968	1	only a driver might wear the pants appropriately this week .		0
3969	1	a driver might wear the pants appropriately only this week .		0
3970	0	a driver might wear the pants at all also this week .		0
3971	1	only a teenager bike ##d to the public parks at all sometimes .		0
3972	1	only a teenager bike ##d to the public parks inappropriate ##ly sometimes .		0
3973	1	a teenager bike ##d to the public parks inappropriate ##ly only sometimes .		0
3974	1	only the patients had referenced the guests happily today .		0
3975	1	the patients had also referenced the guests happily today .		0
3976	1	the patients had referenced the guests happily also today .		0
3977	1	only the patient walked through the restaurants at all sometimes .		0
3978	1	only the patient walked through the restaurants appropriately sometimes .		0
3979	1	the student wears the gloves appropriately only sometimes .		0
3980	1	the student wears the gloves appropriately also sometimes .		0
3981	1	only the waiter did talk about the guys at all this week .		0
3982	0	the waiter did talk about the guys at all only this week .		0
3983	0	the waiter did also talk about the guys at all this week .		0
3984	1	the waiter did talk about the guys angrily also this week .		0
3985	1	only the guests have approached the ladies at all today .		0
3986	1	the guests have approached the ladies happily only today .		0
3987	0	the drivers do take the pants at all only this week .		0
3988	0	the drivers do take the pants at all also this week .		0
3989	1	the teachers have cared for the waiter ##s appropriately only sometimes .		0
3990	0	the teachers have also cared for the waiter ##s at all sometimes .		0
3991	1	the teachers have also cared for the waiter ##s appropriately sometimes .		0
3992	1	the teachers have cared for the waiter ##s appropriately also sometimes .		0
3993	1	only the children did sell the couch ##es at all this year .		0
3994	1	the children did sell the couch ##es appropriately only this year .		0
3995	0	the children did also sell the couch ##es at all this year .		0
3996	1	the children did sell the couch ##es appropriately also this year .		0
3997	1	only the waitress ##es have left the malls at all sometimes .		0
3998	0	the waitress ##es have left the malls at all only sometimes .		0
3999	1	the waitress ##es have also left the malls inappropriate ##ly sometimes .		0
4000	1	only an adult kissed the drivers appropriately sometimes .		0
4001	0	an adult also kissed the drivers at all sometimes .		0
4002	1	an adult also kissed the drivers appropriately sometimes .		0
4003	1	an adult kissed the drivers appropriately also sometimes .		0
4004	0	the actresses described the museums at all also sometimes .		0
4005	0	the child has visited the humans at all only sometimes .		0
4006	0	the child has also visited the humans at all sometimes .		0
4007	1	the child has also visited the humans appropriately sometimes .		0
4008	0	the child has visited the humans at all also sometimes .		0
4009	1	only the guys will break the chairs at all this week .		0
4010	0	the guys will also break the chairs at all this week .		0
4011	0	the guys will break the chairs at all also this week .		0
4012	0	the pedestrians would respect the libraries at all only this week .		0
4013	1	the pedestrians would respect the libraries appropriately only this week .		0
4014	0	the pedestrians would also respect the libraries at all this week .		0
4015	0	the pedestrians would respect the libraries at all also this week .		0
4016	1	the pedestrians would respect the libraries appropriately also this week .		0
4017	1	only a customer had bought the dishes at all this year .		0
4018	0	a customer had also bought the dishes at all this year .		0
4019	1	a customer had also bought the dishes happily this year .		0
4020	1	only a waitress admired the gal ##s happily today .		0
4021	1	only the women resemble the cash ##iers angrily this week .		0
4022	0	the women resemble the cash ##iers at all also this week .		0
4023	1	the women resemble the cash ##iers angrily also this week .		0
4024	1	only a boy did bike to the cafes at all today .		0
4025	1	a boy did bike to the cafes angrily only today .		0
4026	1	a boy did also bike to the cafes angrily today .		0
4027	1	only the pedestrian had fled from the gal ##s at all sometimes .		0
4028	0	the pedestrian had also fled from the gal ##s at all sometimes .		0
4029	1	the pedestrian had also fled from the gal ##s inappropriate ##ly sometimes .		0
4030	0	the pedestrian had fled from the gal ##s at all also sometimes .		0
4031	1	a child attacked the customers appropriately only sometimes .		0
4032	0	a child attacked the customers at all also sometimes .		0
4033	1	only a pedestrian would kiss the actors at all today .		0
4034	0	a pedestrian would kiss the actors at all only today .		0
4035	0	a pedestrian would also kiss the actors at all today .		0
4036	1	a pedestrian would kiss the actors appropriately also today .		0
4037	1	only the girls do dislike the adults at all this year .		0
4038	1	only the humans have gone to the cafes at all this week .		0
4039	1	only the humans have gone to the cafes inappropriate ##ly this week .		0
4040	1	the humans have gone to the cafes inappropriate ##ly only this week .		0
4041	0	the humans have also gone to the cafes at all this week .		0
4042	0	the humans have gone to the cafes at all also this week .		0
4043	0	the teachers praise the cash ##iers at all only sometimes .		0
4044	0	the teachers praise the cash ##iers at all also sometimes .		0
4045	1	only a lady wore the pants at all sometimes .		0
4046	1	a lady wore the pants appropriately only sometimes .		0
4047	0	a lady wore the pants at all also sometimes .		0
4048	1	only an actor could admire the women appropriately this year .		0
4049	0	an actor could admire the women at all only this year .		0
4050	1	only a teacher talked about the gal ##s happily sometimes .		0
4051	0	a teacher also talked about the gal ##s at all sometimes .		0
4052	1	only the child can have the books happily this year .		0
4053	1	the child can also have the books happily this year .		0
4054	0	the child can have the books at all also this year .		0
4055	0	the pedestrian has hated the young man that the waiter had ever cared for .		0
4056	1	the pedestrian has hated the young man that the waiter had also cared for .		0
4057	0	the pedestrian has ever hated the young man that the waiter had cared for .		0
4058	1	the pedestrian has also hated the young man that the waiter had cared for .		0
4059	0	the pedestrian has hated the youngest man that the waiter had ever cared for .		0
4060	1	the pedestrian has hated the youngest man that the waiter had also cared for .		0
4061	0	the pedestrian has ever hated the youngest man that the waiter had cared for .		0
4062	1	the pedestrian has also hated the youngest man that the waiter had cared for .		0
4063	0	the teenagers should listen to the important person that the doctors had ever described .		0
4064	1	the teenagers should listen to the important person that the doctors had also described .		0
4065	0	the teenagers should ever listen to the important person that the doctors had described .		0
4066	1	the teenagers should also listen to the important person that the doctors had described .		0
4067	0	the teenagers should listen to the most important person that the doctors had ever described .		0
4068	1	the teenagers should listen to the most important person that the doctors had also described .		0
4069	0	the teenagers should ever listen to the most important person that the doctors had described .		0
4070	1	the teenagers should also listen to the most important person that the doctors had described .		0
4071	0	the teacher had cleaned the good couch ##es that the adults had ever bought .		0
4072	1	the teacher had cleaned the good couch ##es that the adults had also bought .		0
4073	0	the teacher had ever cleaned the good couch ##es that the adults had bought .		0
4074	1	the teacher had also cleaned the good couch ##es that the adults had bought .		0
4075	0	the teacher had cleaned the best couch ##es that the adults had ever bought .		0
4076	1	the teacher had cleaned the best couch ##es that the adults had also bought .		0
4077	0	the teacher had ever cleaned the best couch ##es that the adults had bought .		0
4078	1	the teacher had also cleaned the best couch ##es that the adults had bought .		0
4079	0	the teachers lift the old plate that the guests had ever broken .		0
4080	1	the teachers lift the old plate that the guests had also broken .		0
4081	0	the teachers ever lift the old plate that the guests had broken .		0
4082	1	the teachers also lift the old plate that the guests had broken .		0
4083	0	the teachers lift the oldest plate that the guests had ever broken .		0
4084	1	the teachers lift the oldest plate that the guests had also broken .		0
4085	0	the teachers ever lift the oldest plate that the guests had broken .		0
4086	1	the teachers also lift the oldest plate that the guests had broken .		0
4087	0	the gal ##s have exited the important cafes that the teacher had ever remembered .		0
4088	1	the gal ##s have exited the important cafes that the teacher had also remembered .		0
4089	0	the gal ##s have ever exited the important cafes that the teacher had remembered .		0
4090	1	the gal ##s have also exited the important cafes that the teacher had remembered .		0
4091	0	the gal ##s have exited the most important cafes that the teacher had ever remembered .		0
4092	1	the gal ##s have exited the most important cafes that the teacher had also remembered .		0
4093	0	the gal ##s have ever exited the most important cafes that the teacher had remembered .		0
4094	1	the gal ##s have also exited the most important cafes that the teacher had remembered .		0
4095	0	the doctors like the important waiter that the cash ##ier has ever respected .		0
4096	1	the doctors like the important waiter that the cash ##ier has also respected .		0
4097	0	the doctors ever like the important waiter that the cash ##ier has respected .		0
4098	1	the doctors also like the important waiter that the cash ##ier has respected .		0
4099	0	the doctors like the most important waiter that the cash ##ier has ever respected .		0
4100	1	the doctors like the most important waiter that the cash ##ier has also respected .		0
4101	0	the doctors ever like the most important waiter that the cash ##ier has respected .		0
4102	1	the doctors also like the most important waiter that the cash ##ier has respected .		0
4103	0	a guest has returned to the good restaurant that the girl had ever explored .		0
4104	1	a guest has returned to the good restaurant that the girl had also explored .		0
4105	0	a guest has ever returned to the good restaurant that the girl had explored .		0
4106	1	a guest has also returned to the good restaurant that the girl had explored .		0
4107	0	a guest has returned to the best restaurant that the girl had ever explored .		0
4108	1	a guest has returned to the best restaurant that the girl had also explored .		0
4109	0	a guest has ever returned to the best restaurant that the girl had explored .		0
4110	1	a guest has also returned to the best restaurant that the girl had explored .		0
4111	0	the boys have worked with the nice pedestrian that the adults have ever respected .		0
4112	1	the boys have worked with the nice pedestrian that the adults have also respected .		0
4113	0	the boys have ever worked with the nice pedestrian that the adults have respected .		0
4114	1	the boys have also worked with the nice pedestrian that the adults have respected .		0
4115	0	the boys have worked with the nice ##st pedestrian that the adults have ever respected .		0
4116	1	the boys have worked with the nice ##st pedestrian that the adults have also respected .		0
4117	0	the boys have ever worked with the nice ##st pedestrian that the adults have respected .		0
4118	1	the boys have also worked with the nice ##st pedestrian that the adults have respected .		0
4119	0	the cash ##iers might have the cheap cup that the man has ever sold .		0
4120	1	the cash ##iers might have the cheap cup that the man has also sold .		0
4121	0	the cash ##iers might ever have the cheap cup that the man has sold .		0
4122	1	the cash ##iers might also have the cheap cup that the man has sold .		0
4123	0	the cash ##iers might have the cheap ##est cup that the man has ever sold .		0
4124	1	the cash ##iers might have the cheap ##est cup that the man has also sold .		0
4125	0	the cash ##iers might ever have the cheap ##est cup that the man has sold .		0
4126	1	the cash ##iers might also have the cheap ##est cup that the man has sold .		0
4127	0	a pedestrian could praise the bad report that the pedestrians had ever admired .		0
4128	1	a pedestrian could praise the bad report that the pedestrians had also admired .		0
4129	0	a pedestrian could ever praise the bad report that the pedestrians had admired .		0
4130	1	a pedestrian could also praise the bad report that the pedestrians had admired .		0
4131	0	a pedestrian could praise the worst report that the pedestrians had ever admired .		0
4132	1	a pedestrian could praise the worst report that the pedestrians had also admired .		0
4133	0	a pedestrian could ever praise the worst report that the pedestrians had admired .		0
4134	1	a pedestrian could also praise the worst report that the pedestrians had admired .		0
4135	0	the person has attacked the serious doctor that the gal ##s had ever hugged .		0
4136	1	the person has attacked the serious doctor that the gal ##s had also hugged .		0
4137	0	the person has ever attacked the serious doctor that the gal ##s had hugged .		0
4138	1	the person has also attacked the serious doctor that the gal ##s had hugged .		0
4139	0	the person has attacked the most serious doctor that the gal ##s had ever hugged .		0
4140	1	the person has attacked the most serious doctor that the gal ##s had also hugged .		0
4141	0	the person has ever attacked the most serious doctor that the gal ##s had hugged .		0
4142	1	the person has also attacked the most serious doctor that the gal ##s had hugged .		0
4143	0	the adults had passed the new public parks that the child had ever ran around .		0
4144	1	the adults had passed the new public parks that the child had also ran around .		0
4145	0	the adults had ever passed the new public parks that the child had ran around .		0
4146	1	the adults had also passed the new public parks that the child had ran around .		0
4147	0	the adults had passed the newest public parks that the child had ever ran around .		0
4148	1	the adults had passed the newest public parks that the child had also ran around .		0
4149	0	the adults had ever passed the newest public parks that the child had ran around .		0
4150	1	the adults had also passed the newest public parks that the child had ran around .		0
4151	0	the teenagers listen to the happy actresses that the boys have ever fled from .		0
4152	1	the teenagers listen to the happy actresses that the boys have also fled from .		0
4153	0	the teenagers ever listen to the happy actresses that the boys have fled from .		0
4154	1	the teenagers also listen to the happy actresses that the boys have fled from .		0
4155	0	the teenagers listen to the ha ##pp ##iest actresses that the boys have ever fled from .		0
4156	1	the teenagers listen to the ha ##pp ##iest actresses that the boys have also fled from .		0
4157	0	the teenagers ever listen to the ha ##pp ##iest actresses that the boys have fled from .		0
4158	1	the teenagers also listen to the ha ##pp ##iest actresses that the boys have fled from .		0
4159	0	the student had taken the old chair that the pedestrians have ever brought .		0
4160	1	the student had taken the old chair that the pedestrians have also brought .		0
4161	0	the student had ever taken the old chair that the pedestrians have brought .		0
4162	1	the student had also taken the old chair that the pedestrians have brought .		0
4163	0	the student had taken the oldest chair that the pedestrians have ever brought .		0
4164	1	the student had taken the oldest chair that the pedestrians have also brought .		0
4165	0	the student had ever taken the oldest chair that the pedestrians have brought .		0
4166	1	the student had also taken the oldest chair that the pedestrians have brought .		0
4167	0	an adult loved the bad actress that the play has ever criticized .		0
4168	1	an adult loved the bad actress that the play has also criticized .		0
4169	0	an adult ever loved the bad actress that the play has criticized .		0
4170	1	an adult also loved the bad actress that the play has criticized .		0
4171	0	an adult loved the worst actress that the play has ever criticized .		0
4172	1	an adult loved the worst actress that the play has also criticized .		0
4173	0	an adult ever loved the worst actress that the play has criticized .		0
4174	1	an adult also loved the worst actress that the play has criticized .		0
4175	0	the students can listen to the fast cash ##ier that the waitress had ever known .		0
4176	1	the students can listen to the fast cash ##ier that the waitress had also known .		0
4177	0	the students can ever listen to the fast cash ##ier that the waitress had known .		0
4178	1	the students can also listen to the fast cash ##ier that the waitress had known .		0
4179	0	the students can listen to the fastest cash ##ier that the waitress had ever known .		0
4180	1	the students can listen to the fastest cash ##ier that the waitress had also known .		0
4181	0	the students can ever listen to the fastest cash ##ier that the waitress had known .		0
4182	1	the students can also listen to the fastest cash ##ier that the waitress had known .		0
4183	0	the customers have lifted the good dish that the waitress had ever admired .		0
4184	1	the customers have lifted the good dish that the waitress had also admired .		0
4185	0	the customers have ever lifted the good dish that the waitress had admired .		0
4186	1	the customers have also lifted the good dish that the waitress had admired .		0
4187	0	the customers have lifted the best dish that the waitress had ever admired .		0
4188	1	the customers have lifted the best dish that the waitress had also admired .		0
4189	0	the customers have ever lifted the best dish that the waitress had admired .		0
4190	1	the customers have also lifted the best dish that the waitress had admired .		0
4191	0	the waitress ##es have criticized the cheap library that the man had ever disliked .		0
4192	1	the waitress ##es have criticized the cheap library that the man had also disliked .		0
4193	0	the waitress ##es have ever criticized the cheap library that the man had disliked .		0
4194	1	the waitress ##es have also criticized the cheap library that the man had disliked .		0
4195	0	the waitress ##es have criticized the cheap ##est library that the man had ever disliked .		0
4196	1	the waitress ##es have criticized the cheap ##est library that the man had also disliked .		0
4197	0	the waitress ##es have ever criticized the cheap ##est library that the man had disliked .		0
4198	1	the waitress ##es have also criticized the cheap ##est library that the man had disliked .		0
4199	0	a student arrived at the new high schools that the doctor had ever disliked .		0
4200	1	a student arrived at the new high schools that the doctor had also disliked .		0
4201	0	a student ever arrived at the new high schools that the doctor had disliked .		0
4202	1	a student also arrived at the new high schools that the doctor had disliked .		0
4203	0	a student arrived at the newest high schools that the doctor had ever disliked .		0
4204	1	a student arrived at the newest high schools that the doctor had also disliked .		0
4205	0	a student ever arrived at the newest high schools that the doctor had disliked .		0
4206	1	a student also arrived at the newest high schools that the doctor had disliked .		0
4207	0	an actress has investigated the new art galleries that the humans have ever ran around .		0
4208	1	an actress has investigated the new art galleries that the humans have also ran around .		0
4209	0	an actress has ever investigated the new art galleries that the humans have ran around .		0
4210	1	an actress has also investigated the new art galleries that the humans have ran around .		0
4211	0	an actress has investigated the newest art galleries that the humans have ever ran around .		0
4212	1	an actress has investigated the newest art galleries that the humans have also ran around .		0
4213	0	an actress has ever investigated the newest art galleries that the humans have ran around .		0
4214	1	an actress has also investigated the newest art galleries that the humans have ran around .		0
4215	0	the actors have attacked the young customer that the stories had ever insulted .		0
4216	1	the actors have attacked the young customer that the stories had also insulted .		0
4217	0	the actors have ever attacked the young customer that the stories had insulted .		0
4218	1	the actors have also attacked the young customer that the stories had insulted .		0
4219	0	the actors have attacked the youngest customer that the stories had ever insulted .		0
4220	1	the actors have attacked the youngest customer that the stories had also insulted .		0
4221	0	the actors have ever attacked the youngest customer that the stories had insulted .		0
4222	1	the actors have also attacked the youngest customer that the stories had insulted .		0
4223	0	the adults work with the big boy that the newspaper articles had ever described .		0
4224	1	the adults work with the big boy that the newspaper articles had also described .		0
4225	0	the adults ever work with the big boy that the newspaper articles had described .		0
4226	1	the adults also work with the big boy that the newspaper articles had described .		0
4227	0	the adults work with the biggest boy that the newspaper articles had ever described .		0
4228	1	the adults work with the biggest boy that the newspaper articles had also described .		0
4229	0	the adults ever work with the biggest boy that the newspaper articles had described .		0
4230	1	the adults also work with the biggest boy that the newspaper articles had described .		0
4231	0	the teenagers critic ##ize the small doctors that the driver had ever respected .		0
4232	1	the teenagers critic ##ize the small doctors that the driver had also respected .		0
4233	0	the teenagers ever critic ##ize the small doctors that the driver had respected .		0
4234	1	the teenagers also critic ##ize the small doctors that the driver had respected .		0
4235	0	the teenagers critic ##ize the smallest doctors that the driver had ever respected .		0
4236	1	the teenagers critic ##ize the smallest doctors that the driver had also respected .		0
4237	0	the teenagers ever critic ##ize the smallest doctors that the driver had respected .		0
4238	1	the teenagers also critic ##ize the smallest doctors that the driver had respected .		0
4239	0	the boys could describe the long newspaper articles that the adult had ever taken .		0
4240	1	the boys could describe the long newspaper articles that the adult had also taken .		0
4241	0	the boys could ever describe the long newspaper articles that the adult had taken .		0
4242	1	the boys could also describe the long newspaper articles that the adult had taken .		0
4243	0	the boys could describe the longest newspaper articles that the adult had ever taken .		0
4244	1	the boys could describe the longest newspaper articles that the adult had also taken .		0
4245	0	the boys could ever describe the longest newspaper articles that the adult had taken .		0
4246	1	the boys could also describe the longest newspaper articles that the adult had taken .		0
4247	0	the customers hated the big drivers that the cash ##ier had ever approached .		0
4248	1	the customers hated the big drivers that the cash ##ier had also approached .		0
4249	0	the customers ever hated the big drivers that the cash ##ier had approached .		0
4250	1	the customers also hated the big drivers that the cash ##ier had approached .		0
4251	0	the customers hated the biggest drivers that the cash ##ier had ever approached .		0
4252	1	the customers hated the biggest drivers that the cash ##ier had also approached .		0
4253	0	the customers ever hated the biggest drivers that the cash ##ier had approached .		0
4254	1	the customers also hated the biggest drivers that the cash ##ier had approached .		0
4255	0	the boys critic ##ize the long reports that the essays have ever discussed .		0
4256	1	the boys critic ##ize the long reports that the essays have also discussed .		0
4257	0	the boys ever critic ##ize the long reports that the essays have discussed .		0
4258	1	the boys also critic ##ize the long reports that the essays have discussed .		0
4259	0	the boys critic ##ize the longest reports that the essays have ever discussed .		0
4260	1	the boys critic ##ize the longest reports that the essays have also discussed .		0
4261	0	the boys ever critic ##ize the longest reports that the essays have discussed .		0
4262	1	the boys also critic ##ize the longest reports that the essays have discussed .		0
4263	0	the women described the nice gal that the students have ever hugged .		0
4264	1	the women described the nice gal that the students have also hugged .		0
4265	0	the women ever described the nice gal that the students have hugged .		0
4266	1	the women also described the nice gal that the students have hugged .		0
4267	0	the women described the nice ##st gal that the students have ever hugged .		0
4268	1	the women described the nice ##st gal that the students have also hugged .		0
4269	0	the women ever described the nice ##st gal that the students have hugged .		0
4270	1	the women also described the nice ##st gal that the students have hugged .		0
4271	0	the doctors had been at the big movie theaters that the waiter ##s had ever boycott ##ed .		0
4272	1	the doctors had been at the big movie theaters that the waiter ##s had also boycott ##ed .		0
4273	0	the doctors had ever been at the big movie theaters that the waiter ##s had boycott ##ed .		0
4274	1	the doctors had also been at the big movie theaters that the waiter ##s had boycott ##ed .		0
4275	0	the doctors had been at the biggest movie theaters that the waiter ##s had ever boycott ##ed .		0
4276	1	the doctors had been at the biggest movie theaters that the waiter ##s had also boycott ##ed .		0
4277	0	the doctors had ever been at the biggest movie theaters that the waiter ##s had boycott ##ed .		0
4278	1	the doctors had also been at the biggest movie theaters that the waiter ##s had boycott ##ed .		0
4279	0	the guys disliked the happy guy that the driver has ever kissed .		0
4280	1	the guys disliked the happy guy that the driver has also kissed .		0
4281	0	the guys ever disliked the happy guy that the driver has kissed .		0
4282	1	the guys also disliked the happy guy that the driver has kissed .		0
4283	0	the guys disliked the ha ##pp ##iest guy that the driver has ever kissed .		0
4284	1	the guys disliked the ha ##pp ##iest guy that the driver has also kissed .		0
4285	0	the guys ever disliked the ha ##pp ##iest guy that the driver has kissed .		0
4286	1	the guys also disliked the ha ##pp ##iest guy that the driver has kissed .		0
4287	0	the guests should help the old lady that the child had ever referenced .		0
4288	1	the guests should help the old lady that the child had also referenced .		0
4289	0	the guests should ever help the old lady that the child had referenced .		0
4290	1	the guests should also help the old lady that the child had referenced .		0
4291	0	the guests should help the oldest lady that the child had ever referenced .		0
4292	1	the guests should help the oldest lady that the child had also referenced .		0
4293	0	the guests should ever help the oldest lady that the child had referenced .		0
4294	1	the guests should also help the oldest lady that the child had referenced .		0
4295	0	a pedestrian admired the bad teenager that the waitress had ever remembered .		0
4296	1	a pedestrian admired the bad teenager that the waitress had also remembered .		0
4297	0	a pedestrian ever admired the bad teenager that the waitress had remembered .		0
4298	1	a pedestrian also admired the bad teenager that the waitress had remembered .		0
4299	0	a pedestrian admired the worst teenager that the waitress had ever remembered .		0
4300	1	a pedestrian admired the worst teenager that the waitress had also remembered .		0
4301	0	a pedestrian ever admired the worst teenager that the waitress had remembered .		0
4302	1	a pedestrian also admired the worst teenager that the waitress had remembered .		0
4303	0	the guest examined the long books that the drivers had ever forgotten .		0
4304	1	the guest examined the long books that the drivers had also forgotten .		0
4305	0	the guest ever examined the long books that the drivers had forgotten .		0
4306	1	the guest also examined the long books that the drivers had forgotten .		0
4307	0	the guest examined the longest books that the drivers had ever forgotten .		0
4308	1	the guest examined the longest books that the drivers had also forgotten .		0
4309	0	the guest ever examined the longest books that the drivers had forgotten .		0
4310	1	the guest also examined the longest books that the drivers had forgotten .		0
4311	0	the boys have walked through the old cafe that the teenager has ever dropped by .		0
4312	1	the boys have walked through the old cafe that the teenager has also dropped by .		0
4313	0	the boys have ever walked through the old cafe that the teenager has dropped by .		0
4314	1	the boys have also walked through the old cafe that the teenager has dropped by .		0
4315	0	the boys have walked through the oldest cafe that the teenager has ever dropped by .		0
4316	1	the boys have walked through the oldest cafe that the teenager has also dropped by .		0
4317	0	the boys have ever walked through the oldest cafe that the teenager has dropped by .		0
4318	1	the boys have also walked through the oldest cafe that the teenager has dropped by .		0
4319	0	the humans had described the fast patients that the girls have ever observed .		0
4320	1	the humans had described the fast patients that the girls have also observed .		0
4321	0	the humans had ever described the fast patients that the girls have observed .		0
4322	1	the humans had also described the fast patients that the girls have observed .		0
4323	0	the humans had described the fastest patients that the girls have ever observed .		0
4324	1	the humans had described the fastest patients that the girls have also observed .		0
4325	0	the humans had ever described the fastest patients that the girls have observed .		0
4326	1	the humans had also described the fastest patients that the girls have observed .		0
4327	0	the doctor helped the small customers that the humans had ever worked with .		0
4328	1	the doctor helped the small customers that the humans had also worked with .		0
4329	0	the doctor ever helped the small customers that the humans had worked with .		0
4330	1	the doctor also helped the small customers that the humans had worked with .		0
4331	0	the doctor helped the smallest customers that the humans had ever worked with .		0
4332	1	the doctor helped the smallest customers that the humans had also worked with .		0
4333	0	the doctor ever helped the smallest customers that the humans had worked with .		0
4334	1	the doctor also helped the smallest customers that the humans had worked with .		0
4335	0	the child had returned to the small boy that the child had ever cared for .		0
4336	1	the child had returned to the small boy that the child had also cared for .		0
4337	0	the child had ever returned to the small boy that the child had cared for .		0
4338	1	the child had also returned to the small boy that the child had cared for .		0
4339	0	the child had returned to the smallest boy that the child had ever cared for .		0
4340	1	the child had returned to the smallest boy that the child had also cared for .		0
4341	0	the child had ever returned to the smallest boy that the child had cared for .		0
4342	1	the child had also returned to the smallest boy that the child had cared for .		0
4343	0	the guys had described the nice boys that the customers had ever helped .		0
4344	1	the guys had described the nice boys that the customers had also helped .		0
4345	0	the guys had ever described the nice boys that the customers had helped .		0
4346	1	the guys had also described the nice boys that the customers had helped .		0
4347	0	the guys had described the nice ##st boys that the customers had ever helped .		0
