"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.item_1_condition","Input.field_1_1","Input.item_2_condition","Input.field_2_1","Input.item_3_condition","Input.field_3_1","Input.item_4_condition","Input.field_4_1","Input.item_5_condition","Input.field_5_1","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.ChoiceSample2","Answer.english","Answer.foreignlang","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"37ZQELHEQ1W2WUMS06284ZA9SQ4NM0","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:09 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:09 PDT 2019",NA,NA,"3300DTYQT4FSAN51P3B7J5WT7TWEQC","Approved","Fri May 03 11:26:26 PDT 2019","Fri May 03 11:27:11 PDT 2019","Mon May 06 11:27:11 PDT 2019","Fri May 03 11:28:45 PDT 2019","","",45,"100% (9/9)","100% (9/9)","100% (9/9)","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=5277-acceptability=1","As the customer knows, the children will explain that some senators sell the chairs.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=0-npi_present=0-paradigm=1640-acceptability=1","As the adult knows, those pedestrians only were returning to the boys.","experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=1-npi_present=1-paradigm=409-acceptability=1","The girls rarely ever say that the drivers cook.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=701-acceptability=0","Just as the guest said, some student should ever say that the glasses shrank.",111,5,4,6,6,4,5,4,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,389
"31MCUE39BLKV0GXW7KKYIGS6RN1G35","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:05 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:05 PDT 2019",NA,NA,"3DUZQ9U6SOMLPE60CXPME9ZGPCLVSP","Approved","Fri May 03 11:30:31 PDT 2019","Fri May 03 11:31:03 PDT 2019","Mon May 06 11:31:03 PDT 2019","Fri May 03 11:35:18 PDT 2019","","",32,"100% (6/6)","100% (6/6)","100% (6/6)","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=924-acceptability=1","While the guest often passes the college campuses, the children will praise the patients.","experiment=NPI-env=superlative-npi=ever-crucial_item=most serious-licensor=1-scope=0-npi_present=0-paradigm=306-acceptability=1","The senator also forgot the most serious adult that the teenager had disliked.","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=2875-acceptability=1","Had the child known any cashiers?","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=1635-acceptability=1","Those girls wonder whether the adult dislikes stories.",9,4,5,6,6,6,NA,NA,1,1,"5","Mozilla/5.0 (X11; CrOS x86_64 11316.148.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.117 Safari/537.36","",NA,390
"3VIVIU06FLAAITB13QPGZRES6RAIMF","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:06 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:06 PDT 2019",NA,NA,"3ZWFC4W1UW5KS2KXXTKD6DRYFGDRF8","Approved","Fri May 03 11:27:49 PDT 2019","Fri May 03 11:28:22 PDT 2019","Mon May 06 11:28:22 PDT 2019","Fri May 03 11:32:36 PDT 2019","","",33,"100% (6/6)","100% (6/6)","100% (6/6)","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=404-acceptability=0","While the boys know the students, the doctor will ever describe the guests.","experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=607-acceptability=1","The women also say that the patients scarcely chatted.","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=0-npi_present=1-paradigm=515-acceptability=0","The adults have ever imagined that the guest had not fled from the guys.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=1898-acceptability=0","The men who often bike to any hospitals should approach people.",18,3,4,2,6,2,NA,NA,1,1,"5","Mozilla/5.0 (X11; CrOS x86_64 11316.148.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.117 Safari/537.36","",NA,390
"3JMQI2OLF03ZS0GFND35L9NFJCCNDI","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:06 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:06 PDT 2019",NA,NA,"3DYGAII7PN6W7EURYHRIDHVXL0YPQ8","Approved","Fri May 03 11:26:48 PDT 2019","Fri May 03 11:27:49 PDT 2019","Mon May 06 11:27:49 PDT 2019","Fri May 03 11:35:18 PDT 2019","","",61,"100% (6/6)","100% (6/6)","100% (6/6)","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=1-npi_present=1-paradigm=1674-acceptability=0","From what the cashier heard, even the cashiers watch any guests.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=1-scope=1-npi_present=0-paradigm=152-acceptability=1","Just as the woman said, only the teachers clearly skated around the public parks.","experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=1-npi_present=0-paradigm=15-acceptability=1","A person would hate the big guest that the people have also admired.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=5164-acceptability=0","Just as the lady said, any patients say that some plays have won.",20,4,6,3,6,2,NA,NA,1,1,"5","Mozilla/5.0 (X11; CrOS x86_64 11316.148.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.117 Safari/537.36","",NA,390
"3MQKOF1EE3MPFUPTFEUSHS06COGDWZ","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:06 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:06 PDT 2019",NA,NA,"3Q8GYXHFER0OK32P9KH9V61ZQLXC55","Approved","Fri May 03 11:28:22 PDT 2019","Fri May 03 11:29:00 PDT 2019","Mon May 06 11:29:00 PDT 2019","Fri May 03 11:35:18 PDT 2019","","",38,"100% (6/6)","100% (6/6)","100% (6/6)","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=1-npi_present=0-paradigm=234-acceptability=1","A guy might really certainly explain that a teacher can sit down.","experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=969-acceptability=1","The student who boycotts more than three restaurants had talked about the boys.","experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1045-acceptability=0","While the patients care for any dancers, the adults will approach the guys.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=quantifier-npi=ever-crucial_item=many-licensor=0-scope=0-npi_present=0-paradigm=1527-acceptability=1","Many boys who had walked through more than three high schools clearly knew more than three senators.",41,1,3,5,6,5,NA,NA,1,1,"5","Mozilla/5.0 (X11; CrOS x86_64 11316.148.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.117 Safari/537.36","",NA,390
"31N9JPQXIQGG4GLH99MVCU2DB45NHR","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"37FMASSAYEPHMM5Y24489VZMDM3IBE","Approved","Fri May 03 11:29:32 PDT 2019","Fri May 03 11:30:07 PDT 2019","Mon May 06 11:30:07 PDT 2019","Fri May 03 11:35:18 PDT 2019","","",35,"100% (6/6)","100% (6/6)","100% (6/6)","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=0-paradigm=700-acceptability=1","The student has also imagined that the students will really work hard.","experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=1144-acceptability=1","The patient could fortunately tour the grocery stores.","experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=482-acceptability=0","A teenager often ever imagined that a cashier discusses the movies.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=825-acceptability=1","In the student's opinion, no guests might ever say that the customers might love the dancers.",54,5,4,1,6,4,NA,NA,1,1,"5","Mozilla/5.0 (X11; CrOS x86_64 11316.148.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.117 Safari/537.36","",NA,390
"3S8A4GJRD41DFWA9FHHIPK70OTRV6F","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:09 PDT 2019",8,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:09 PDT 2019",NA,NA,"37WLF8U1WRO2M5ER6G8CBVS7RPHK66","Approved","Fri May 03 11:29:00 PDT 2019","Fri May 03 11:29:32 PDT 2019","Mon May 06 11:29:32 PDT 2019","Fri May 03 11:32:32 PDT 2019","","",32,"100% (6/6)","100% (6/6)","100% (6/6)","experiment=NPI-env=quantifier-npi=any-crucial_item=each-licensor=1-scope=1-npi_present=1-paradigm=467-acceptability=1","Each child who was returning to any art galleries was examining many essays.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=828-acceptability=0","The adults say that the driver ever skated around the malls.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=0-scope=1-npi_present=1-paradigm=37-acceptability=0","From what the pedestrian heard, even the guys will ever arrive at the cafes.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=428-acceptability=0","According to the adult, the person had ever imagined that no drivers cooked.",117,4,1,1,6,1,NA,NA,1,1,"5","Mozilla/5.0 (X11; CrOS x86_64 11316.148.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.117 Safari/537.36","",NA,390
"3Y3N5A7N4H7W8TQ678BJLF8GW9JYMA","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:55 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:55 PDT 2019",NA,NA,"3TR2532VIRS7BL89OV80AGSUBTK6JH","Approved","Thu May 02 09:15:20 PDT 2019","Thu May 02 09:16:02 PDT 2019","Sun May 05 09:16:02 PDT 2019","Thu May 02 10:59:28 PDT 2019","","",42,"100% (3/3)","100% (3/3)","100% (3/3)","experiment=NPI-env=adverbs-npi=any-crucial_item=sometimes-licensor=0-scope=0-npi_present=0-paradigm=1202-acceptability=1","The adults who sometimes attacked teenagers have lifted the chairs.","experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=991-acceptability=1","If the actors arrive at the high schools, the waiters will obviously investigate the pedestrians.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=1914-acceptability=1","The women say that the cashiers do drop by the malls.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1627-acceptability=1","If the actresses flee from these restaurants, the actress will help the adults.",3,2,3,5,6,3,6,1,1,1,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15","",NA,184
"3B623HUYJ5OKRICTE19BYBJKVJZ8SJ","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:55 PDT 2019",8,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:55 PDT 2019",NA,NA,"3NLZY2D53RN6GTFT6PYBW0MDFJ0QLZ","Approved","Thu May 02 09:14:24 PDT 2019","Thu May 02 09:15:16 PDT 2019","Sun May 05 09:15:16 PDT 2019","Thu May 02 10:59:28 PDT 2019","","",52,"100% (3/3)","100% (3/3)","100% (3/3)","experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1018-acceptability=1","While the actor watches the cashiers, the woman will admire the customers.","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5914-acceptability=1","According to the driver, some actors were thinking that the people were negotiating.","experiment=NPI-env=adverbs-npi=any-crucial_item=rarely-licensor=1-scope=0-npi_present=1-paradigm=1930-acceptability=0","A person who rarely talked about customers arrived at any restaurants.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=0-scope=1-npi_present=1-paradigm=781-acceptability=0","From what the student heard, even the man ever drops by the art galleries.",10,6,6,1,6,2,6,1,1,1,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15","",NA,184
"335VBRURDKYJV4QLIYVK9QAGEY69E6","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:51 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:51 PDT 2019",NA,NA,"3XM0HYN6NMX7AB4MPQWIJ06J1QTEPP","Approved","Thu May 02 06:33:33 PDT 2019","Thu May 02 06:34:21 PDT 2019","Sun May 05 06:34:21 PDT 2019","Thu May 02 06:35:50 PDT 2019","","",48,"100% (4/4)","100% (4/4)","100% (4/4)","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=1848-acceptability=0","Any men wonder whether the teacher observed senators.","experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1556-acceptability=1","While the guest listens to the girls, the ladies will love those guys.","experiment=NPI-env=quantifier-npi=any-crucial_item=more than three-licensor=0-scope=1-npi_present=1-paradigm=71-acceptability=0","More than three teenagers who were buying any pants have forgotten reports.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=ever-crucial_item=longest-licensor=1-scope=1-npi_present=1-paradigm=717-acceptability=1","The men could hate the longest book that the guy had ever talked about.",90,2,3,2,6,3,6,2,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36",NA,NA,2
"3ICOHX7END91ZA28I2CRGF9NBUCE0Z","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:49 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:49 PDT 2019",NA,NA,"3J88R45B2IWGGBV3KVMA7PRQHW4PX9","Approved","Thu May 02 06:35:01 PDT 2019","Thu May 02 06:36:13 PDT 2019","Sun May 05 06:36:13 PDT 2019","Thu May 02 06:39:51 PDT 2019","","",72,"100% (4/4)","100% (4/4)","100% (4/4)","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=3037-acceptability=1","The dancers were praising these people.","experiment=NPI-env=quantifier-npi=ever-crucial_item=a-licensor=0-scope=1-npi_present=1-paradigm=1085-acceptability=0","A pedestrian who ever boycotts a lot of restaurants has known more than three girls.","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=5124-acceptability=1","According to the doctor, those people did imagine that no commentaries praised an essay.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=any-crucial_item=important-licensor=0-scope=0-npi_present=0-paradigm=1814-acceptability=1","Those guys praised the important driver that patients have hugged.",7,6,3,4,6,4,6,2,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36",NA,NA,2
"3MDWE879UI0LO1E187TU8I4VB1T9B6","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:50 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:50 PDT 2019",NA,NA,"3ZSANO2JCH5WTHKACIKIWNWU0BGFSP","Approved","Thu May 02 06:36:13 PDT 2019","Thu May 02 06:41:17 PDT 2019","Sun May 05 06:41:17 PDT 2019","Thu May 02 06:45:22 PDT 2019","","",304,"100% (4/4)","100% (4/4)","100% (4/4)","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=0-npi_present=0-paradigm=700-acceptability=1","The student has also imagined that the students will really work hard.","experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=1144-acceptability=1","The patient could fortunately tour the grocery stores.","experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=482-acceptability=0","A teenager often ever imagined that a cashier discusses the movies.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=825-acceptability=1","In the student's opinion, no guests might ever say that the customers might love the dancers.",54,3,5,3,6,4,6,1,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36",NA,NA,2
"3RBI0I35XF1VM7IW1Q64PGZAWI13YY","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:49 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:49 PDT 2019",NA,NA,"3P4RDNWND74N453AQWHP7JIZKKUJI3","Approved","Thu May 02 06:34:21 PDT 2019","Thu May 02 06:35:00 PDT 2019","Sun May 05 06:35:00 PDT 2019","Thu May 02 06:45:38 PDT 2019","","",39,"100% (4/4)","100% (4/4)","100% (4/4)","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=404-acceptability=0","While the boys know the students, the doctor will ever describe the guests.","experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=607-acceptability=1","The women also say that the patients scarcely chatted.","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=0-npi_present=1-paradigm=515-acceptability=0","The adults have ever imagined that the guest had not fled from the guys.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=1-npi_present=1-paradigm=1898-acceptability=0","The men who often bike to any hospitals should approach people.",18,1,4,3,6,3,6,2,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36",NA,NA,2
"31HLTCK4BMTFCPZFRUQ41BKPI64GVA","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:53 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:53 PDT 2019",NA,NA,"3KOPY89HMA08E2LR5TA23DGA12YJ34","Approved","Thu May 02 06:36:46 PDT 2019","Thu May 02 06:45:25 PDT 2019","Sun May 05 06:45:25 PDT 2019","Thu May 02 06:48:53 PDT 2019","","",519,"100% (27/27)","100% (27/27)","100% (27/27)","experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=0-npi_present=0-paradigm=568-acceptability=1","Drivers who discussed a lot of banks brought these chairs.","experiment=NPI-env=adverbs-npi=ever-crucial_item=often-licensor=0-scope=0-npi_present=0-paradigm=841-acceptability=1","The waiter also imagines that the women often divorced.","experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1488-acceptability=1","While the actresses know those students, the customers will remember the pedestrians.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=117-acceptability=0","The teachers ever wonder whether the driver can tour the art galleries.",116,6,6,6,6,3,NA,NA,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.105 Safari/537.36 Vivaldi/2.4.1488.38",NA,NA,3
"31J7RYECZMOFC5XIV73V7FIHPJJ1LC","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:53 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:53 PDT 2019",NA,NA,"308XBLVESK2UFL8HSRYHNN0DZB5BRF","Approved","Thu May 02 06:36:45 PDT 2019","Thu May 02 06:44:31 PDT 2019","Sun May 05 06:44:31 PDT 2019","Thu May 02 06:48:54 PDT 2019","","",466,"100% (27/27)","100% (27/27)","100% (27/27)","experiment=NPI-env=superlative-npi=ever-crucial_item=longest-licensor=1-scope=0-npi_present=1-paradigm=593-acceptability=0","The senators had ever described the longest essays that the woman had hated.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=33-acceptability=0","The waiters ever wonder whether the dancer has skated around the banks.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=1-npi_present=0-paradigm=1980-acceptability=1","From what the lady heard, only the ladies investigated these banks.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1021-acceptability=0","The girls say that the girl helped any ladies.",119,1,1,6,6,1,NA,NA,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.105 Safari/537.36 Vivaldi/2.4.1488.38",NA,NA,3
"335VBRURDKYJV4QLIYVK9QAGEY69E6","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:51 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:51 PDT 2019",NA,NA,"3ZWFC4W1UW5KS2KXXTKD6DRYE9XFR1","Approved","Thu May 02 06:36:24 PDT 2019","Thu May 02 06:37:09 PDT 2019","Sun May 05 06:37:09 PDT 2019","Thu May 02 06:39:42 PDT 2019","","",45,"100% (27/27)","100% (27/27)","100% (27/27)","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=1848-acceptability=0","Any men wonder whether the teacher observed senators.","experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1556-acceptability=1","While the guest listens to the girls, the ladies will love those guys.","experiment=NPI-env=quantifier-npi=any-crucial_item=more than three-licensor=0-scope=1-npi_present=1-paradigm=71-acceptability=0","More than three teenagers who were buying any pants have forgotten reports.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=ever-crucial_item=longest-licensor=1-scope=1-npi_present=1-paradigm=717-acceptability=1","The men could hate the longest book that the guy had ever talked about.",90,1,6,2,6,5,NA,NA,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.105 Safari/537.36 Vivaldi/2.4.1488.38",NA,NA,3
