index	sentence
6109	Had the guys explored the restaurants for a while?
6110	The guys had explored the restaurants in years.
6111	The guys had explored the restaurants for a while.
6112	Are the guys ever hugging the senators?
6113	Are the guys often hugging the senators?
6114	The guys are ever hugging the senators.
6115	The guys are often hugging the senators.
6116	Should the teenager ever discuss the doctors?
6117	Should the teenager also discuss the doctors?
6118	The teenager should ever discuss the doctors.
6119	The teenager should also discuss the doctors.
6120	Had the people fled from the actors at all?
6121	Had the people fled from the actors for a while?
6122	The people had fled from the actors at all.
6123	The people had fled from the actors for a while.
6124	Is the girl referencing the people at all?
6125	Is the girl referencing the people on weekends?
6126	The girl is referencing the people at all.
6127	The girl is referencing the people on weekends.
6128	Had the girls praised the waitresses at all?
6129	Had the girls praised the waitresses for a while?
6130	The girls had praised the waitresses at all.
6131	The girls had praised the waitresses for a while.
6132	Have the children brought the cars at all?
6133	Have the children brought the cars on occasion?
6134	The children have brought the cars at all.
6135	The children have brought the cars on occasion.
6136	Might the teachers watch the patients either?
6137	Might the teachers watch the patients on occasion?
6138	The teachers might watch the patients either.
6139	The teachers might watch the patients on occasion.
6140	Has the dancer praised any guys?
6141	Has the dancer praised the guys?
6142	The dancer has praised any guys.
6143	The dancer has praised the guys.
6144	Should the actors bring the books either?
6145	Should the actors bring the books as well?
6146	The actors should bring the books either.
6147	The actors should bring the books as well.
6148	Had the boys bought the rugs either?
6149	Had the boys bought the rugs regularly?
6150	The boys had bought the rugs either.
6151	The boys had bought the rugs regularly.
6152	Are the adults exploring the museums either?
6153	Are the adults exploring the museums for a while?
6154	The adults are exploring the museums either.
6155	The adults are exploring the museums for a while.
6156	Are the children bringing any cars?
6157	Are the children bringing the cars?
6158	The children are bringing any cars.
6159	The children are bringing the cars.
6160	Did the ladies forget any plays?
6161	Did the ladies forget these plays?
6162	The ladies did forget any plays.
6163	The ladies did forget these plays.
6164	Was the guest ever being at the hospitals?
6165	Was the guest fortunately being at the hospitals?
6166	The guest was ever being at the hospitals.
6167	The guest was fortunately being at the hospitals.
6168	Were the women hugging any waitresses?
6169	Were the women hugging those waitresses?
6170	The women were hugging any waitresses.
6171	The women were hugging those waitresses.
6172	Have the boys scanned the newspaper articles in years?
6173	Have the boys scanned the newspaper articles on occasion?
6174	The boys have scanned the newspaper articles in years.
6175	The boys have scanned the newspaper articles on occasion.
6176	Had the doctor bought the newspaper articles in years?
6177	Had the doctor bought the newspaper articles for a while?
6178	The doctor had bought the newspaper articles in years.
6179	The doctor had bought the newspaper articles for a while.
6180	Did the women ever arrive at the malls?
6181	Did the women also arrive at the malls?
6182	The women did ever arrive at the malls.
6183	The women did also arrive at the malls.
6184	Do the adults clean any shoes?
6185	Do the adults clean the shoes?
6186	The adults do clean any shoes.
6187	The adults do clean the shoes.
6188	Did the pedestrians remember any men?
6189	Did the pedestrians remember the men?
6190	The pedestrians did remember any men.
6191	The pedestrians did remember the men.
6192	Have the actresses referenced the people at all?
6193	Have the actresses referenced the people on occasion?
6194	The actresses have referenced the people at all.
6195	The actresses have referenced the people on occasion.
6196	Have the waiters ever broken the plates?
6197	Have the waiters obviously broken the plates?
6198	The waiters have ever broken the plates.
6199	The waiters have obviously broken the plates.
6200	Have the teachers helped the doctors at all?
6201	Have the teachers helped the doctors regularly?
6202	The teachers have helped the doctors at all.
6203	The teachers have helped the doctors regularly.
6204	Are the dancers criticizing the hospitals yet?
6205	Are the dancers criticizing the hospitals as well?
6206	The dancers are criticizing the hospitals yet.
6207	The dancers are criticizing the hospitals as well.
6208	Would the teenager investigate the college campuses either?
6209	Would the teenager investigate the college campuses for a while?
6210	The teenager would investigate the college campuses either.
6211	The teenager would investigate the college campuses for a while.
6212	Will the guys ever examine the movies?
6213	Will the guys often examine the movies?
6214	The guys will ever examine the movies.
6215	The guys will often examine the movies.
6216	Do the teachers attack the men either?
6217	Do the teachers attack the men regularly?
6218	The teachers do attack the men either.
6219	The teachers do attack the men regularly.
6220	Are the waitresses watching the children at all?
6221	Are the waitresses watching the children for a while?
6222	The waitresses are watching the children at all.
6223	The waitresses are watching the children for a while.
6224	Did the guy take any shoes?
6225	Did the guy take those shoes?
6226	The guy did take any shoes.
6227	The guy did take those shoes.
6228	Had the guy scanned any reports?
6229	Had the guy scanned the reports?
6230	The guy had scanned any reports.
6231	The guy had scanned the reports.
6232	Have the women watched the cashiers yet?
6233	Have the women watched the cashiers for a while?
6234	The women have watched the cashiers yet.
6235	The women have watched the cashiers for a while.
6236	Did the person discuss any senators?
6237	Did the person discuss these senators?
6238	The person did discuss any senators.
6239	The person did discuss these senators.
6240	Had the teacher been at any malls?
6241	Had the teacher been at the malls?
6242	The teacher had been at any malls.
6243	The teacher had been at the malls.
6244	Might the senators return to the patients either?
6245	Might the senators return to the patients on occasion?
6246	The senators might return to the patients either.
6247	The senators might return to the patients on occasion.
6248	Had the customer respected the men in years?
6249	Had the customer respected the men on weekends?
6250	The customer had respected the men in years.
6251	The customer had respected the men on weekends.
6252	Had the people ever loved the books?
6253	Had the people clearly loved the books?
6254	The people had ever loved the books.
6255	The people had clearly loved the books.
6256	Had the lady broken the glasses either?
6257	Had the lady broken the glasses on weekends?
6258	The lady had broken the glasses either.
6259	The lady had broken the glasses on weekends.
6260	Can the teacher ever know the cashiers?
6261	Can the teacher also know the cashiers?
6262	The teacher can ever know the cashiers.
6263	The teacher can also know the cashiers.
6264	Did the student ever know the guests?
6265	Did the student also know the guests?
6266	The student did ever know the guests.
6267	The student did also know the guests.
6268	Would the guys love the commentaries either?
6269	Would the guys love the commentaries on weekends?
6270	The guys would love the commentaries either.
6271	The guys would love the commentaries on weekends.
6272	Did the customers watch the cashiers at all?
6273	Did the customers watch the cashiers as well?
6274	The customers did watch the cashiers at all.
6275	The customers did watch the cashiers as well.
6276	Had the waitresses cared for the guys at all?
6277	Had the waitresses cared for the guys as well?
6278	The waitresses had cared for the guys at all.
6279	The waitresses had cared for the guys as well.
6280	Should the senator like the glasses at all?
6281	Should the senator like the glasses regularly?
6282	The senator should like the glasses at all.
6283	The senator should like the glasses regularly.
6284	Had the drivers passed the art galleries in years?
6285	Had the drivers passed the art galleries regularly?
6286	The drivers had passed the art galleries in years.
6287	The drivers had passed the art galleries regularly.
6288	Had the customers bought the glasses either?
6289	Had the customers bought the glasses on occasion?
6290	The customers had bought the glasses either.
6291	The customers had bought the glasses on occasion.
6292	Had the patients known the guests in years?
6293	Had the patients known the guests on weekends?
6294	The patients had known the guests in years.
6295	The patients had known the guests on weekends.
6296	Had the adult escaped from the patients in years?
6297	Had the adult escaped from the patients on occasion?
6298	The adult had escaped from the patients in years.
6299	The adult had escaped from the patients on occasion.
6300	Could the dancer buy the glasses at all?
6301	Could the dancer buy the glasses on occasion?
6302	The dancer could buy the glasses at all.
6303	The dancer could buy the glasses on occasion.
6304	Might the senator care for the guys at all?
6305	Might the senator care for the guys as well?
6306	The senator might care for the guys at all.
6307	The senator might care for the guys as well.
6308	Was the customer ever scanning the plays?
6309	Was the customer obviously scanning the plays?
6310	The customer was ever scanning the plays.
6311	The customer was obviously scanning the plays.
6312	Did the adult go to any public parks?
6313	Did the adult go to the public parks?
6314	The adult did go to any public parks.
6315	The adult did go to the public parks.
6316	Is the student hugging the students at all?
6317	Is the student hugging the students as well?
6318	The student is hugging the students at all.
6319	The student is hugging the students as well.
6320	Should the woman reference any guests?
6321	Should the woman reference the guests?
6322	The woman should reference any guests.
6323	The woman should reference the guests.
6324	Has the teacher approached the teachers yet?
6325	Has the teacher approached the teachers on occasion?
6326	The teacher has approached the teachers yet.
6327	The teacher has approached the teachers on occasion.
6328	Was the doctor escaping from the schools either?
6329	Was the doctor escaping from the schools on occasion?
6330	The doctor was escaping from the schools either.
6331	The doctor was escaping from the schools on occasion.
6332	Has the man lifted the glasses either?
6333	Has the man lifted the glasses on occasion?
6334	The man has lifted the glasses either.
6335	The man has lifted the glasses on occasion.
6336	Is the customer hugging the teenagers either?
6337	Is the customer hugging the teenagers on weekends?
6338	The customer is hugging the teenagers either.
6339	The customer is hugging the teenagers on weekends.
6340	Had the boys ever helped the girls?
6341	Had the boys obviously helped the girls?
6342	The boys had ever helped the girls.
6343	The boys had obviously helped the girls.
6344	Had the ladies lifted the dishes in years?
6345	Had the ladies lifted the dishes on weekends?
6346	The ladies had lifted the dishes in years.
6347	The ladies had lifted the dishes on weekends.
6348	Has the teacher hated the teachers either?
6349	Has the teacher hated the teachers regularly?
6350	The teacher has hated the teachers either.
6351	The teacher has hated the teachers regularly.
6352	Had the women remembered the movie theaters in years?
6353	Had the women remembered the movie theaters on weekends?
6354	The women had remembered the movie theaters in years.
6355	The women had remembered the movie theaters on weekends.
6356	Were the cashiers boycotting the art galleries yet?
6357	Were the cashiers boycotting the art galleries on occasion?
6358	The cashiers were boycotting the art galleries yet.
6359	The cashiers were boycotting the art galleries on occasion.
6360	Have the people walked through the public parks in years?
6361	Have the people walked through the public parks on weekends?
6362	The people have walked through the public parks in years.
6363	The people have walked through the public parks on weekends.
6364	Had the person ever returned to the doctors?
6365	Had the person clearly returned to the doctors?
6366	The person had ever returned to the doctors.
6367	The person had clearly returned to the doctors.
6368	Are the adults bringing the cars yet?
6369	Are the adults bringing the cars on weekends?
6370	The adults are bringing the cars yet.
6371	The adults are bringing the cars on weekends.
6372	Are the guys helping any teachers?
6373	Are the guys helping these teachers?
6374	The guys are helping any teachers.
6375	The guys are helping these teachers.
6376	Is the dancer criticizing the movies yet?
6377	Is the dancer criticizing the movies on weekends?
6378	The dancer is criticizing the movies yet.
6379	The dancer is criticizing the movies on weekends.
6380	Has the child escaped from any public parks?
6381	Has the child escaped from those public parks?
6382	The child has escaped from any public parks.
6383	The child has escaped from those public parks.
6384	Is the adult ever arriving at the movie theaters?
6385	Is the adult clearly arriving at the movie theaters?
6386	The adult is ever arriving at the movie theaters.
6387	The adult is clearly arriving at the movie theaters.
6388	Should the doctors ever hate the customers?
6389	Should the doctors fortunately hate the customers?
6390	The doctors should ever hate the customers.
6391	The doctors should fortunately hate the customers.
6392	Had the doctors cleaned the forks in years?
6393	Had the doctors cleaned the forks as well?
6394	The doctors had cleaned the forks in years.
6395	The doctors had cleaned the forks as well.
6396	Has the senator visited the people yet?
6397	Has the senator visited the people for a while?
6398	The senator has visited the people yet.
6399	The senator has visited the people for a while.
6400	Had the lady toured any grocery stores?
6401	Had the lady toured those grocery stores?
6402	The lady had toured any grocery stores.
6403	The lady had toured those grocery stores.
6404	Does the student explore the movie theaters either?
6405	Does the student explore the movie theaters regularly?
6406	The student does explore the movie theaters either.
6407	The student does explore the movie theaters regularly.
6408	Have the actresses cared for the teachers either?
6409	Have the actresses cared for the teachers for a while?
6410	The actresses have cared for the teachers either.
6411	The actresses have cared for the teachers for a while.
6412	Are the waitresses walking through the museums either?
6413	Are the waitresses walking through the museums as well?
6414	The waitresses are walking through the museums either.
6415	The waitresses are walking through the museums as well.
6416	Will the teacher approach the waiters at all?
6417	Will the teacher approach the waiters for a while?
6418	The teacher will approach the waiters at all.
6419	The teacher will approach the waiters for a while.
6420	Did the actors have any newspaper articles?
6421	Did the actors have those newspaper articles?
6422	The actors did have any newspaper articles.
6423	The actors did have those newspaper articles.
6424	Did the girls like any pedestrians?
6425	Did the girls like these pedestrians?
6426	The girls did like any pedestrians.
6427	The girls did like these pedestrians.
6428	Did the waitress see the books yet?
6429	Did the waitress see the books as well?
6430	The waitress did see the books yet.
6431	The waitress did see the books as well.
6432	Can the men admire the teenagers yet?
6433	Can the men admire the teenagers as well?
6434	The men can admire the teenagers yet.
6435	The men can admire the teenagers as well.
6436	Can the pedestrian like the girls either?
6437	Can the pedestrian like the girls on weekends?
6438	The pedestrian can like the girls either.
6439	The pedestrian can like the girls on weekends.
6440	Was the actor attacking the pedestrians at all?
6441	Was the actor attacking the pedestrians as well?
6442	The actor was attacking the pedestrians at all.
6443	The actor was attacking the pedestrians as well.
6444	Had the doctor kissed the children in years?
6445	Had the doctor kissed the children for a while?
6446	The doctor had kissed the children in years.
6447	The doctor had kissed the children for a while.
6448	Have the guests described the actresses yet?
6449	Have the guests described the actresses on weekends?
6450	The guests have described the actresses yet.
6451	The guests have described the actresses on weekends.
6452	Had the lady respected the women either?
6453	Had the lady respected the women on weekends?
6454	The lady had respected the women either.
6455	The lady had respected the women on weekends.
6456	Had the people lifted any reports?
6457	Had the people lifted these reports?
6458	The people had lifted any reports.
6459	The people had lifted these reports.
6460	Has the teacher ever investigated the actresses?
6461	Has the teacher often investigated the actresses?
6462	The teacher has ever investigated the actresses.
6463	The teacher has often investigated the actresses.
6464	Have the senators exited the banks in years?
6465	Have the senators exited the banks on weekends?
6466	The senators have exited the banks in years.
6467	The senators have exited the banks on weekends.
6468	Have the people watched the teenagers in years?
6469	Have the people watched the teenagers on weekends?
6470	The people have watched the teenagers in years.
6471	The people have watched the teenagers on weekends.
6472	Had the doctor described any college campuses?
6473	Had the doctor described the college campuses?
6474	The doctor had described any college campuses.
6475	The doctor had described the college campuses.
6476	Was the patient passing the grocery stores yet?
6477	Was the patient passing the grocery stores as well?
6478	The patient was passing the grocery stores yet.
6479	The patient was passing the grocery stores as well.
6480	Are the actresses boycotting the college campuses either?
6481	Are the actresses boycotting the college campuses on occasion?
6482	The actresses are boycotting the college campuses either.
6483	The actresses are boycotting the college campuses on occasion.
6484	Did the pedestrian love the waiters at all?
6485	Did the pedestrian love the waiters on occasion?
6486	The pedestrian did love the waiters at all.
6487	The pedestrian did love the waiters on occasion.
6488	Was the teenager exploring the college campuses at all?
6489	Was the teenager exploring the college campuses regularly?
6490	The teenager was exploring the college campuses at all.
6491	The teenager was exploring the college campuses regularly.
6492	Can the actor ever drive to the museums?
6493	Can the actor clearly drive to the museums?
6494	The actor can ever drive to the museums.
6495	The actor can clearly drive to the museums.
6496	Had the senators watched the pedestrians at all?
6497	Had the senators watched the pedestrians regularly?
6498	The senators had watched the pedestrians at all.
6499	The senators had watched the pedestrians regularly.
6500	Had the doctor returned to the art galleries either?
6501	Had the doctor returned to the art galleries as well?
6502	The doctor had returned to the art galleries either.
6503	The doctor had returned to the art galleries as well.
6504	Have the boys boycotted the grocery stores yet?
6505	Have the boys boycotted the grocery stores regularly?
6506	The boys have boycotted the grocery stores yet.
6507	The boys have boycotted the grocery stores regularly.
6508	Have the guys praised the children in years?
6509	Have the guys praised the children on weekends?
6510	The guys have praised the children in years.
6511	The guys have praised the children on weekends.
6512	Had the customer ran around the public parks yet?
6513	Had the customer ran around the public parks on occasion?
6514	The customer had ran around the public parks yet.
6515	The customer had ran around the public parks on occasion.
6516	Had the teenager driven to the hospitals in years?
6517	Had the teenager driven to the hospitals regularly?
6518	The teenager had driven to the hospitals in years.
6519	The teenager had driven to the hospitals regularly.
6520	Do the patients listen to the drivers either?
6521	Do the patients listen to the drivers on occasion?
6522	The patients do listen to the drivers either.
6523	The patients do listen to the drivers on occasion.
6524	Have the senators worn the shoes yet?
6525	Have the senators worn the shoes on weekends?
6526	The senators have worn the shoes yet.
6527	The senators have worn the shoes on weekends.
6528	Had the senators ever forgotten the waitresses?
6529	Had the senators clearly forgotten the waitresses?
6530	The senators had ever forgotten the waitresses.
6531	The senators had clearly forgotten the waitresses.
6532	Has the waitress ever seen the gloves?
6533	Has the waitress also seen the gloves?
6534	The waitress has ever seen the gloves.
6535	The waitress has also seen the gloves.
6536	Is the actress exploring the high schools either?
6537	Is the actress exploring the high schools as well?
6538	The actress is exploring the high schools either.
6539	The actress is exploring the high schools as well.
6540	Have the ladies watched the senators in years?
6541	Have the ladies watched the senators on weekends?
6542	The ladies have watched the senators in years.
6543	The ladies have watched the senators on weekends.
6544	Have the actors visited the drivers at all?
6545	Have the actors visited the drivers for a while?
6546	The actors have visited the drivers at all.
6547	The actors have visited the drivers for a while.
6548	Has the actor returned to the people either?
6549	Has the actor returned to the people on occasion?
6550	The actor has returned to the people either.
6551	The actor has returned to the people on occasion.
6552	Was the cashier driving to the cafes either?
6553	Was the cashier driving to the cafes on weekends?
6554	The cashier was driving to the cafes either.
6555	The cashier was driving to the cafes on weekends.
6556	Do the waiters leave any cashiers?
6557	Do the waiters leave those cashiers?
6558	The waiters do leave any cashiers.
6559	The waiters do leave those cashiers.
6560	Has the senator seen the glasses yet?
6561	Has the senator seen the glasses as well?
6562	The senator has seen the glasses yet.
6563	The senator has seen the glasses as well.
6564	Had the student lifted the gloves in years?
6565	Had the student lifted the gloves on occasion?
6566	The student had lifted the gloves in years.
6567	The student had lifted the gloves on occasion.
6568	Are the adults talking to the drivers at all?
6569	Are the adults talking to the drivers as well?
6570	The adults are talking to the drivers at all.
6571	The adults are talking to the drivers as well.
6572	Are the actresses dropping by any museums?
6573	Are the actresses dropping by those museums?
6574	The actresses are dropping by any museums.
6575	The actresses are dropping by those museums.
6576	Has the actress escaped from the hospitals in years?
6577	Has the actress escaped from the hospitals on weekends?
6578	The actress has escaped from the hospitals in years.
6579	The actress has escaped from the hospitals on weekends.
6580	Have the waitresses explored the hospitals in years?
6581	Have the waitresses explored the hospitals regularly?
6582	The waitresses have explored the hospitals in years.
6583	The waitresses have explored the hospitals regularly.
6584	Has the person walked through the restaurants in years?
6585	Has the person walked through the restaurants as well?
6586	The person has walked through the restaurants in years.
6587	The person has walked through the restaurants as well.
6588	Had the doctor loved the pedestrians yet?
6589	Had the doctor loved the pedestrians on occasion?
6590	The doctor had loved the pedestrians yet.
6591	The doctor had loved the pedestrians on occasion.
6592	Were the teenagers ever taking the chairs?
6593	Were the teenagers fortunately taking the chairs?
6594	The teenagers were ever taking the chairs.
6595	The teenagers were fortunately taking the chairs.
6596	Have the ladies escaped from the hospitals in years?
6597	Have the ladies escaped from the hospitals on weekends?
6598	The ladies have escaped from the hospitals in years.
6599	The ladies have escaped from the hospitals on weekends.
6600	Had the lady exited the restaurants in years?
6601	Had the lady exited the restaurants on occasion?
6602	The lady had exited the restaurants in years.
6603	The lady had exited the restaurants on occasion.
6604	Were the drivers praising the waiters yet?
6605	Were the drivers praising the waiters on weekends?
6606	The drivers were praising the waiters yet.
6607	The drivers were praising the waiters on weekends.
6608	Can the waitress resemble the doctors yet?
6609	Can the waitress resemble the doctors for a while?
6610	The waitress can resemble the doctors yet.
6611	The waitress can resemble the doctors for a while.
6612	Could the driver criticize the women at all?
6613	Could the driver criticize the women for a while?
6614	The driver could criticize the women at all.
6615	The driver could criticize the women for a while.
6616	Might the waitress attack the patients at all?
6617	Might the waitress attack the patients regularly?
6618	The waitress might attack the patients at all.
6619	The waitress might attack the patients regularly.
6620	Have the doctors listened to the senators in years?
6621	Have the doctors listened to the senators regularly?
6622	The doctors have listened to the senators in years.
6623	The doctors have listened to the senators regularly.
6624	Had the drivers cared for the pedestrians in years?
6625	Had the drivers cared for the pedestrians on weekends?
6626	The drivers had cared for the pedestrians in years.
6627	The drivers had cared for the pedestrians on weekends.
6628	Were the adults ever leaving the movie theaters?
6629	Were the adults clearly leaving the movie theaters?
6630	The adults were ever leaving the movie theaters.
6631	The adults were clearly leaving the movie theaters.
6632	Had the person kissed the students in years?
6633	Had the person kissed the students on weekends?
6634	The person had kissed the students in years.
6635	The person had kissed the students on weekends.
6636	Had the dancers observed the waiters either?
6637	Had the dancers observed the waiters on occasion?
6638	The dancers had observed the waiters either.
6639	The dancers had observed the waiters on occasion.
6640	Was the actress buying the shoes yet?
6641	Was the actress buying the shoes regularly?
6642	The actress was buying the shoes yet.
6643	The actress was buying the shoes regularly.
6644	Had the guy exited the schools yet?
6645	Had the guy exited the schools on occasion?
6646	The guy had exited the schools yet.
6647	The guy had exited the schools on occasion.
6648	Can the child care for the children yet?
6649	Can the child care for the children on weekends?
6650	The child can care for the children yet.
6651	The child can care for the children on weekends.
6652	Has the driver cleaned the gloves at all?
6653	Has the driver cleaned the gloves as well?
6654	The driver has cleaned the gloves at all.
6655	The driver has cleaned the gloves as well.
6656	Had the woman been at the public parks in years?
6657	Had the woman been at the public parks on weekends?
6658	The woman had been at the public parks in years.
6659	The woman had been at the public parks on weekends.
6660	Had the customers fled from the hospitals in years?
6661	Had the customers fled from the hospitals on weekends?
6662	The customers had fled from the hospitals in years.
6663	The customers had fled from the hospitals on weekends.
6664	Has the student admired the men yet?
6665	Has the student admired the men as well?
6666	The student has admired the men yet.
6667	The student has admired the men as well.
6668	Did the teenagers work with any cashiers?
6669	Did the teenagers work with the cashiers?
6670	The teenagers did work with any cashiers.
6671	The teenagers did work with the cashiers.
6672	Should the driver ever take the forks?
6673	Should the driver also take the forks?
6674	The driver should ever take the forks.
6675	The driver should also take the forks.
6676	Has the teacher helped the men at all?
6677	Has the teacher helped the men for a while?
6678	The teacher has helped the men at all.
6679	The teacher has helped the men for a while.
6680	Might the adults praise the pedestrians either?
6681	Might the adults praise the pedestrians regularly?
6682	The adults might praise the pedestrians either.
6683	The adults might praise the pedestrians regularly.
6684	Had the girls fled from the teachers yet?
6685	Had the girls fled from the teachers for a while?
6686	The girls had fled from the teachers yet.
6687	The girls had fled from the teachers for a while.
6688	Had the patient known the students at all?
6689	Had the patient known the students for a while?
6690	The patient had known the students at all.
6691	The patient had known the students for a while.
6692	Do the pedestrians dislike any public parks?
6693	Do the pedestrians dislike the public parks?
6694	The pedestrians do dislike any public parks.
6695	The pedestrians do dislike the public parks.
6696	Are the guests dropping by any hospitals?
6697	Are the guests dropping by those hospitals?
6698	The guests are dropping by any hospitals.
6699	The guests are dropping by those hospitals.
6700	Has the doctor insulted the reports in years?
6701	Has the doctor insulted the reports regularly?
6702	The doctor has insulted the reports in years.
6703	The doctor has insulted the reports regularly.
6704	Had the guest talked to the women in years?
6705	Had the guest talked to the women on weekends?
6706	The guest had talked to the women in years.
6707	The guest had talked to the women on weekends.
6708	Did the pedestrian exit the malls either?
6709	Did the pedestrian exit the malls on weekends?
6710	The pedestrian did exit the malls either.
6711	The pedestrian did exit the malls on weekends.
6712	Do the guests see the books either?
6713	Do the guests see the books as well?
6714	The guests do see the books either.
6715	The guests do see the books as well.
6716	Has the patient worked with the doctors in years?
6717	Has the patient worked with the doctors on weekends?
6718	The patient has worked with the doctors in years.
6719	The patient has worked with the doctors on weekends.
6720	Would the senator explore the libraries either?
6721	Would the senator explore the libraries on occasion?
6722	The senator would explore the libraries either.
6723	The senator would explore the libraries on occasion.
6724	Were the waiters observing the cashiers either?
6725	Were the waiters observing the cashiers on weekends?
6726	The waiters were observing the cashiers either.
6727	The waiters were observing the cashiers on weekends.
6728	Have the guys broken the chairs either?
6729	Have the guys broken the chairs on weekends?
6730	The guys have broken the chairs either.
6731	The guys have broken the chairs on weekends.
6732	Do the actors watch the waiters either?
6733	Do the actors watch the waiters regularly?
6734	The actors do watch the waiters either.
6735	The actors do watch the waiters regularly.
6736	Had the actor ever boycotted the high schools?
6737	Had the actor clearly boycotted the high schools?
6738	The actor had ever boycotted the high schools.
6739	The actor had clearly boycotted the high schools.
6740	Did the adult clean any chairs?
6741	Did the adult clean the chairs?
6742	The adult did clean any chairs.
6743	The adult did clean the chairs.
6744	Has the actor helped the actresses at all?
6745	Has the actor helped the actresses regularly?
6746	The actor has helped the actresses at all.
6747	The actor has helped the actresses regularly.
6748	Is the driver talking to the pedestrians either?
6749	Is the driver talking to the pedestrians for a while?
6750	The driver is talking to the pedestrians either.
6751	The driver is talking to the pedestrians for a while.
6752	Had the waitresses insulted the schools either?
6753	Had the waitresses insulted the schools as well?
6754	The waitresses had insulted the schools either.
6755	The waitresses had insulted the schools as well.
6756	Did the guy wear any pants?
6757	Did the guy wear the pants?
6758	The guy did wear any pants.
6759	The guy did wear the pants.
6760	Have the adults loved the senators either?
6761	Have the adults loved the senators as well?
6762	The adults have loved the senators either.
6763	The adults have loved the senators as well.
6764	Had the ladies watched the teachers at all?
6765	Had the ladies watched the teachers as well?
6766	The ladies had watched the teachers at all.
6767	The ladies had watched the teachers as well.
6768	Would the actresses know the girls either?
6769	Would the actresses know the girls for a while?
6770	The actresses would know the girls either.
6771	The actresses would know the girls for a while.
6772	Has the woman investigated the cashiers in years?
6773	Has the woman investigated the cashiers as well?
6774	The woman has investigated the cashiers in years.
6775	The woman has investigated the cashiers as well.
6776	Would the actresses dislike the grocery stores at all?
6777	Would the actresses dislike the grocery stores as well?
6778	The actresses would dislike the grocery stores at all.
6779	The actresses would dislike the grocery stores as well.
6780	Has the waitress passed any banks?
6781	Has the waitress passed these banks?
6782	The waitress has passed any banks.
6783	The waitress has passed these banks.
6784	Had the guy admired the glasses either?
6785	Had the guy admired the glasses regularly?
6786	The guy had admired the glasses either.
6787	The guy had admired the glasses regularly.
6788	Had the adult loved the teenagers at all?
6789	Had the adult loved the teenagers on weekends?
6790	The adult had loved the teenagers at all.
6791	The adult had loved the teenagers on weekends.
6792	Have the children explored the high schools in years?
6793	Have the children explored the high schools on occasion?
6794	The children have explored the high schools in years.
6795	The children have explored the high schools on occasion.
6796	Did the guys reference the dancers either?
6797	Did the guys reference the dancers on weekends?
6798	The guys did reference the dancers either.
6799	The guys did reference the dancers on weekends.
6800	Have the doctors cleaned the gloves either?
6801	Have the doctors cleaned the gloves on occasion?
6802	The doctors have cleaned the gloves either.
6803	The doctors have cleaned the gloves on occasion.
6804	Was the cashier fleeing from the college campuses either?
6805	Was the cashier fleeing from the college campuses as well?
6806	The cashier was fleeing from the college campuses either.
6807	The cashier was fleeing from the college campuses as well.
6808	Was the guy fleeing from the ladies either?
6809	Was the guy fleeing from the ladies on weekends?
6810	The guy was fleeing from the ladies either.
6811	The guy was fleeing from the ladies on weekends.
6812	Are the patients ever driving to the restaurants?
6813	Are the patients clearly driving to the restaurants?
6814	The patients are ever driving to the restaurants.
6815	The patients are clearly driving to the restaurants.
6816	Did the adults talk to any women?
6817	Did the adults talk to those women?
6818	The adults did talk to any women.
6819	The adults did talk to those women.
6820	Has the actor driven to the college campuses at all?
6821	Has the actor driven to the college campuses as well?
6822	The actor has driven to the college campuses at all.
6823	The actor has driven to the college campuses as well.
6824	Had the waiter talked about the people in years?
6825	Had the waiter talked about the people as well?
6826	The waiter had talked about the people in years.
6827	The waiter had talked about the people as well.
6828	Were the men taking the dishes yet?
6829	Were the men taking the dishes for a while?
6830	The men were taking the dishes yet.
6831	The men were taking the dishes for a while.
6832	Is the guest ever exploring the public parks?
6833	Is the guest obviously exploring the public parks?
6834	The guest is ever exploring the public parks.
6835	The guest is obviously exploring the public parks.
6836	Is the person hugging the girls at all?
6837	Is the person hugging the girls for a while?
6838	The person is hugging the girls at all.
6839	The person is hugging the girls for a while.
6840	Had the actress toured the art galleries in years?
6841	Had the actress toured the art galleries on occasion?
6842	The actress had toured the art galleries in years.
6843	The actress had toured the art galleries on occasion.
6844	Is the waitress dropping by any movie theaters?
6845	Is the waitress dropping by these movie theaters?
6846	The waitress is dropping by any movie theaters.
6847	The waitress is dropping by these movie theaters.
6848	Had the dancer observed the pedestrians either?
6849	Had the dancer observed the pedestrians for a while?
6850	The dancer had observed the pedestrians either.
6851	The dancer had observed the pedestrians for a while.
6852	Did the pedestrian arrive at the art galleries yet?
6853	Did the pedestrian arrive at the art galleries for a while?
6854	The pedestrian did arrive at the art galleries yet.
6855	The pedestrian did arrive at the art galleries for a while.
6856	Does the guy ever buy the books?
6857	Does the guy clearly buy the books?
6858	The guy does ever buy the books.
6859	The guy does clearly buy the books.
6860	Are the doctors ever exiting the libraries?
6861	Are the doctors also exiting the libraries?
6862	The doctors are ever exiting the libraries.
6863	The doctors are also exiting the libraries.
6864	Had the actors broken the cups in years?
6865	Had the actors broken the cups as well?
6866	The actors had broken the cups in years.
6867	The actors had broken the cups as well.
6868	Should the girl leave the actresses yet?
6869	Should the girl leave the actresses for a while?
6870	The girl should leave the actresses yet.
6871	The girl should leave the actresses for a while.
6872	Has the woman listened to any adults?
6873	Has the woman listened to those adults?
