index	sentence
6737	In the child's opinion, any drivers even had referenced the pedestrians.
6738	In the child's opinion, even the drivers had referenced the pedestrians.
6739	In the child's opinion, even the drivers had referenced any pedestrians.
6740	In the child's opinion, those drivers only had referenced the pedestrians.
6741	In the child's opinion, any drivers only had referenced the pedestrians.
6742	In the child's opinion, only the drivers had referenced the pedestrians.
6743	In the child's opinion, only the drivers had referenced any pedestrians.
6744	From what the teacher heard, the men even can visit the drivers.
6745	From what the teacher heard, any men even can visit the drivers.
6746	From what the teacher heard, even the men can visit these drivers.
6747	From what the teacher heard, even the men can visit any drivers.
6748	From what the teacher heard, the men only can visit the drivers.
6749	From what the teacher heard, any men only can visit the drivers.
6750	From what the teacher heard, only the men can visit these drivers.
6751	From what the teacher heard, only the men can visit any drivers.
6752	Just as the cashier said, the drivers clearly knew even the patients.
6753	Just as the cashier said, the drivers ever knew even the patients.
6754	Just as the cashier said, even the drivers clearly knew the patients.
6755	Just as the cashier said, even the drivers ever knew the patients.
6756	Just as the cashier said, the drivers clearly knew only the patients.
6757	Just as the cashier said, the drivers ever knew only the patients.
6758	Just as the cashier said, only the drivers clearly knew the patients.
6759	Just as the cashier said, only the drivers ever knew the patients.
6760	As the driver knows, a teenager also returns to even the restaurants.
6761	As the driver knows, a teenager ever returns to even the restaurants.
6762	As the driver knows, even a teenager also returns to the restaurants.
6763	As the driver knows, even a teenager ever returns to the restaurants.
6764	As the driver knows, a teenager also returns to only the restaurants.
6765	As the driver knows, a teenager ever returns to only the restaurants.
6766	As the driver knows, only a teenager also returns to the restaurants.
6767	As the driver knows, only a teenager ever returns to the restaurants.
6768	Just as the person said, the people often leave even the boys.
6769	Just as the person said, the people ever leave even the boys.
6770	Just as the person said, even the people often leave the boys.
6771	Just as the person said, even the people ever leave the boys.
6772	Just as the person said, the people often leave only the boys.
6773	Just as the person said, the people ever leave only the boys.
6774	Just as the person said, only the people often leave the boys.
6775	Just as the person said, only the people ever leave the boys.
6776	As the actor knows, a man often watched even the cashiers.
6777	As the actor knows, a man ever watched even the cashiers.
6778	As the actor knows, even a man often watched the cashiers.
6779	As the actor knows, even a man ever watched the cashiers.
6780	As the actor knows, a man often watched only the cashiers.
6781	As the actor knows, a man ever watched only the cashiers.
6782	As the actor knows, only a man often watched the cashiers.
6783	As the actor knows, only a man ever watched the cashiers.
6784	Just as the person said, the men clearly lifted even the chairs.
6785	Just as the person said, the men ever lifted even the chairs.
6786	Just as the person said, even the men clearly lifted the chairs.
6787	Just as the person said, even the men ever lifted the chairs.
6788	Just as the person said, the men clearly lifted only the chairs.
6789	Just as the person said, the men ever lifted only the chairs.
6790	Just as the person said, only the men clearly lifted the chairs.
6791	Just as the person said, only the men ever lifted the chairs.
6792	In the woman's opinion, the people clearly love even the movies.
6793	In the woman's opinion, the people ever love even the movies.
6794	In the woman's opinion, even the people clearly love the movies.
6795	In the woman's opinion, even the people ever love the movies.
6796	In the woman's opinion, the people clearly love only the movies.
6797	In the woman's opinion, the people ever love only the movies.
6798	In the woman's opinion, only the people clearly love the movies.
6799	In the woman's opinion, only the people ever love the movies.
6800	Just as the actress said, the children even could watch the students.
6801	Just as the actress said, any children even could watch the students.
6802	Just as the actress said, even the children could watch these students.
6803	Just as the actress said, even the children could watch any students.
6804	Just as the actress said, the children only could watch the students.
6805	Just as the actress said, any children only could watch the students.
6806	Just as the actress said, only the children could watch these students.
6807	Just as the actress said, only the children could watch any students.
6808	In the senator's opinion, the actress often left even the art galleries.
6809	In the senator's opinion, the actress ever left even the art galleries.
6810	In the senator's opinion, even the actress often left the art galleries.
6811	In the senator's opinion, even the actress ever left the art galleries.
6812	In the senator's opinion, the actress often left only the art galleries.
6813	In the senator's opinion, the actress ever left only the art galleries.
6814	In the senator's opinion, only the actress often left the art galleries.
6815	In the senator's opinion, only the actress ever left the art galleries.
6816	As the waiter knows, the boys had often helped even the guys.
6817	As the waiter knows, the boys had ever helped even the guys.
6818	As the waiter knows, even the boys had often helped the guys.
6819	As the waiter knows, even the boys had ever helped the guys.
6820	As the waiter knows, the boys had often helped only the guys.
6821	As the waiter knows, the boys had ever helped only the guys.
6822	As the waiter knows, only the boys had often helped the guys.
6823	As the waiter knows, only the boys had ever helped the guys.
6824	According to the person, those children even walked through the malls.
6825	According to the person, any children even walked through the malls.
6826	According to the person, even the children walked through those malls.
6827	According to the person, even the children walked through any malls.
6828	According to the person, those children only walked through the malls.
6829	According to the person, any children only walked through the malls.
6830	According to the person, only the children walked through those malls.
6831	According to the person, only the children walked through any malls.
6832	In the child's opinion, the patients even would praise the reports.
6833	In the child's opinion, any patients even would praise the reports.
6834	In the child's opinion, even the patients would praise those reports.
6835	In the child's opinion, even the patients would praise any reports.
6836	In the child's opinion, the patients only would praise the reports.
6837	In the child's opinion, any patients only would praise the reports.
6838	In the child's opinion, only the patients would praise those reports.
6839	In the child's opinion, only the patients would praise any reports.
6840	From what the woman heard, the senator has also bought even the glasses.
6841	From what the woman heard, the senator has ever bought even the glasses.
6842	From what the woman heard, even the senator has also bought the glasses.
6843	From what the woman heard, even the senator has ever bought the glasses.
6844	From what the woman heard, the senator has also bought only the glasses.
6845	From what the woman heard, the senator has ever bought only the glasses.
6846	From what the woman heard, only the senator has also bought the glasses.
6847	From what the woman heard, only the senator has ever bought the glasses.
6848	From what the patient heard, these women even watch the boys.
6849	From what the patient heard, any women even watch the boys.
6850	From what the patient heard, even the women watch these boys.
6851	From what the patient heard, even the women watch any boys.
6852	From what the patient heard, these women only watch the boys.
6853	From what the patient heard, any women only watch the boys.
6854	From what the patient heard, only the women watch these boys.
6855	From what the patient heard, only the women watch any boys.
6856	In the girl's opinion, those doctors even buy the newspaper articles.
6857	In the girl's opinion, any doctors even buy the newspaper articles.
6858	In the girl's opinion, even the doctors buy these newspaper articles.
6859	In the girl's opinion, even the doctors buy any newspaper articles.
6860	In the girl's opinion, those doctors only buy the newspaper articles.
6861	In the girl's opinion, any doctors only buy the newspaper articles.
6862	In the girl's opinion, only the doctors buy these newspaper articles.
6863	In the girl's opinion, only the doctors buy any newspaper articles.
6864	As the girl knows, these adults even knew the actresses.
6865	As the girl knows, any adults even knew the actresses.
6866	As the girl knows, even the adults knew these actresses.
6867	As the girl knows, even the adults knew any actresses.
6868	As the girl knows, these adults only knew the actresses.
6869	As the girl knows, any adults only knew the actresses.
6870	As the girl knows, only the adults knew these actresses.
6871	As the girl knows, only the adults knew any actresses.
6872	From what the dancer heard, those waiters even worked with the girls.
6873	From what the dancer heard, any waiters even worked with the girls.
6874	From what the dancer heard, even the waiters worked with those girls.
6875	From what the dancer heard, even the waiters worked with any girls.
6876	From what the dancer heard, those waiters only worked with the girls.
6877	From what the dancer heard, any waiters only worked with the girls.
6878	From what the dancer heard, only the waiters worked with those girls.
6879	From what the dancer heard, only the waiters worked with any girls.
6880	According to the waiter, the ladies did certainly go to even the cafes.
6881	According to the waiter, the ladies did ever go to even the cafes.
6882	According to the waiter, even the ladies did certainly go to the cafes.
6883	According to the waiter, even the ladies did ever go to the cafes.
6884	According to the waiter, the ladies did certainly go to only the cafes.
6885	According to the waiter, the ladies did ever go to only the cafes.
6886	According to the waiter, only the ladies did certainly go to the cafes.
6887	According to the waiter, only the ladies did ever go to the cafes.
6888	As the boy knows, the driver has really walked through even the museums.
6889	As the boy knows, the driver has ever walked through even the museums.
6890	As the boy knows, even the driver has really walked through the museums.
6891	As the boy knows, even the driver has ever walked through the museums.
6892	As the boy knows, the driver has really walked through only the museums.
6893	As the boy knows, the driver has ever walked through only the museums.
6894	As the boy knows, only the driver has really walked through the museums.
6895	As the boy knows, only the driver has ever walked through the museums.
6896	From what the guy heard, the actresses clearly investigate even the senators.
6897	From what the guy heard, the actresses ever investigate even the senators.
6898	From what the guy heard, even the actresses clearly investigate the senators.
6899	From what the guy heard, even the actresses ever investigate the senators.
6900	From what the guy heard, the actresses clearly investigate only the senators.
6901	From what the guy heard, the actresses ever investigate only the senators.
6902	From what the guy heard, only the actresses clearly investigate the senators.
6903	From what the guy heard, only the actresses ever investigate the senators.
6904	According to the man, the teenagers even drop by the libraries.
6905	According to the man, any teenagers even drop by the libraries.
6906	According to the man, even the teenagers drop by these libraries.
6907	According to the man, even the teenagers drop by any libraries.
6908	According to the man, the teenagers only drop by the libraries.
6909	According to the man, any teenagers only drop by the libraries.
6910	According to the man, only the teenagers drop by these libraries.
6911	According to the man, only the teenagers drop by any libraries.
6912	As the adult knows, the adults clearly explored even the hospitals.
6913	As the adult knows, the adults ever explored even the hospitals.
6914	As the adult knows, even the adults clearly explored the hospitals.
6915	As the adult knows, even the adults ever explored the hospitals.
6916	As the adult knows, the adults clearly explored only the hospitals.
6917	As the adult knows, the adults ever explored only the hospitals.
6918	As the adult knows, only the adults clearly explored the hospitals.
6919	As the adult knows, only the adults ever explored the hospitals.
6920	According to the guest, the people had really attacked even the ladies.
6921	According to the guest, the people had ever attacked even the ladies.
6922	According to the guest, even the people had really attacked the ladies.
6923	According to the guest, even the people had ever attacked the ladies.
6924	According to the guest, the people had really attacked only the ladies.
6925	According to the guest, the people had ever attacked only the ladies.
6926	According to the guest, only the people had really attacked the ladies.
6927	According to the guest, only the people had ever attacked the ladies.
6928	In the adult's opinion, those customers even knew the cashiers.
6929	In the adult's opinion, any customers even knew the cashiers.
6930	In the adult's opinion, even the customers knew the cashiers.
6931	In the adult's opinion, even the customers knew any cashiers.
6932	In the adult's opinion, those customers only knew the cashiers.
6933	In the adult's opinion, any customers only knew the cashiers.
6934	In the adult's opinion, only the customers knew the cashiers.
6935	In the adult's opinion, only the customers knew any cashiers.
6936	According to the teenager, the drivers even should sell the plates.
6937	According to the teenager, any drivers even should sell the plates.
6938	According to the teenager, even the drivers should sell these plates.
6939	According to the teenager, even the drivers should sell any plates.
6940	According to the teenager, the drivers only should sell the plates.
6941	According to the teenager, any drivers only should sell the plates.
6942	According to the teenager, only the drivers should sell these plates.
6943	According to the teenager, only the drivers should sell any plates.
6944	From what the senator heard, these adults even were talking to the guys.
6945	From what the senator heard, any adults even were talking to the guys.
6946	From what the senator heard, even the adults were talking to these guys.
6947	From what the senator heard, even the adults were talking to any guys.
6948	From what the senator heard, these adults only were talking to the guys.
6949	From what the senator heard, any adults only were talking to the guys.
6950	From what the senator heard, only the adults were talking to these guys.
6951	From what the senator heard, only the adults were talking to any guys.
6952	According to the child, those dancers even had watched the waiters.
6953	According to the child, any dancers even had watched the waiters.
6954	According to the child, even the dancers had watched those waiters.
6955	According to the child, even the dancers had watched any waiters.
6956	According to the child, those dancers only had watched the waiters.
6957	According to the child, any dancers only had watched the waiters.
6958	According to the child, only the dancers had watched those waiters.
6959	According to the child, only the dancers had watched any waiters.
6960	In the boy's opinion, an adult really kisses even the adults.
6961	In the boy's opinion, an adult ever kisses even the adults.
6962	In the boy's opinion, even an adult really kisses the adults.
6963	In the boy's opinion, even an adult ever kisses the adults.
6964	In the boy's opinion, an adult really kisses only the adults.
6965	In the boy's opinion, an adult ever kisses only the adults.
6966	In the boy's opinion, only an adult really kisses the adults.
6967	In the boy's opinion, only an adult ever kisses the adults.
6968	Just as the dancer said, the customers did often flee from even the waiters.
6969	Just as the dancer said, the customers did ever flee from even the waiters.
6970	Just as the dancer said, even the customers did often flee from the waiters.
6971	Just as the dancer said, even the customers did ever flee from the waiters.
6972	Just as the dancer said, the customers did often flee from only the waiters.
6973	Just as the dancer said, the customers did ever flee from only the waiters.
6974	Just as the dancer said, only the customers did often flee from the waiters.
6975	Just as the dancer said, only the customers did ever flee from the waiters.
6976	From what the actress heard, an adult had often listened to even the children.
6977	From what the actress heard, an adult had ever listened to even the children.
6978	From what the actress heard, even an adult had often listened to the children.
6979	From what the actress heard, even an adult had ever listened to the children.
6980	From what the actress heard, an adult had often listened to only the children.
6981	From what the actress heard, an adult had ever listened to only the children.
6982	From what the actress heard, only an adult had often listened to the children.
6983	From what the actress heard, only an adult had ever listened to the children.
6984	As the driver knows, those dancers even will dislike the newspaper articles.
6985	As the driver knows, any dancers even will dislike the newspaper articles.
6986	As the driver knows, even the dancers will dislike these newspaper articles.
6987	As the driver knows, even the dancers will dislike any newspaper articles.
6988	As the driver knows, those dancers only will dislike the newspaper articles.
6989	As the driver knows, any dancers only will dislike the newspaper articles.
6990	As the driver knows, only the dancers will dislike these newspaper articles.
6991	As the driver knows, only the dancers will dislike any newspaper articles.
6992	As the teenager knows, the lady has often hated even the boys.
6993	As the teenager knows, the lady has ever hated even the boys.
6994	As the teenager knows, even the lady has often hated the boys.
6995	As the teenager knows, even the lady has ever hated the boys.
6996	As the teenager knows, the lady has often hated only the boys.
6997	As the teenager knows, the lady has ever hated only the boys.
6998	As the teenager knows, only the lady has often hated the boys.
6999	As the teenager knows, only the lady has ever hated the boys.
7000	These actresses say that the patients attack the men.
7001	Any actresses say that the patients attack the men.
7002	The actresses say that the patients attack the men.
7003	The actresses say that the patients attack any men.
7004	These actresses wonder whether the patients attack men.
7005	Any actresses wonder whether the patients attack men.
7006	The actresses wonder whether the patients attack the men.
7007	The actresses wonder whether the patients attack any men.
7008	Those drivers say that the women have criticized the grocery stores.
7009	Any drivers say that the women have criticized the grocery stores.
7010	The drivers say that the women have criticized the grocery stores.
7011	The drivers say that the women have criticized any grocery stores.
7012	Those drivers wonder whether the women have criticized grocery stores.
7013	Any drivers wonder whether the women have criticized grocery stores.
7014	The drivers wonder whether the women have criticized the grocery stores.
7015	The drivers wonder whether the women have criticized any grocery stores.
7016	The people clearly say that the patients should take the cups.
7017	The people ever say that the patients should take the cups.
7018	The people say that the patients clearly should take the cups.
7019	The people say that the patients ever should take the cups.
7020	The people clearly wonder whether the patients should take the cups.
7021	The people ever wonder whether the patients should take the cups.
7022	The people wonder whether the patients clearly should take the cups.
7023	The people wonder whether the patients ever should take the cups.
7024	The teachers also say that the senator had taken the books.
7025	The teachers ever say that the senator had taken the books.
7026	The teachers say that the senator also had taken the books.
7027	The teachers say that the senator ever had taken the books.
7028	The teachers also wonder whether the senator had taken the books.
7029	The teachers ever wonder whether the senator had taken the books.
7030	The teachers wonder whether the senator also had taken the books.
7031	The teachers wonder whether the senator ever had taken the books.
7032	The dancers clearly say that the patients have worked with the senators.
7033	The dancers ever say that the patients have worked with the senators.
7034	The dancers say that the patients clearly have worked with the senators.
7035	The dancers say that the patients ever have worked with the senators.
7036	The dancers clearly wonder whether the patients have worked with the senators.
7037	The dancers ever wonder whether the patients have worked with the senators.
7038	The dancers wonder whether the patients clearly have worked with the senators.
7039	The dancers wonder whether the patients ever have worked with the senators.
7040	The adults say that the actresses have exited the high schools.
7041	Any adults say that the actresses have exited the high schools.
7042	The adults say that the actresses have exited the high schools.
7043	The adults say that the actresses have exited any high schools.
7044	The adults wonder whether the actresses have exited high schools.
7045	Any adults wonder whether the actresses have exited high schools.
7046	The adults wonder whether the actresses have exited the high schools.
7047	The adults wonder whether the actresses have exited any high schools.
7048	The actors also say that the girl will attack the doctors.
7049	The actors ever say that the girl will attack the doctors.
7050	The actors say that the girl also will attack the doctors.
7051	The actors say that the girl ever will attack the doctors.
7052	The actors also wonder whether the girl will attack the doctors.
7053	The actors ever wonder whether the girl will attack the doctors.
7054	The actors wonder whether the girl also will attack the doctors.
7055	The actors wonder whether the girl ever will attack the doctors.
7056	The women say that the waitresses saw the cars.
7057	Any women say that the waitresses saw the cars.
7058	The women say that the waitresses saw these cars.
7059	The women say that the waitresses saw any cars.
7060	The women wonder whether the waitresses saw cars.
7061	Any women wonder whether the waitresses saw cars.
7062	The women wonder whether the waitresses saw these cars.
7063	The women wonder whether the waitresses saw any cars.
7064	The adults say that the actor has the reports.
7065	Any adults say that the actor has the reports.
7066	The adults say that the actor has those reports.
7067	The adults say that the actor has any reports.
7068	The adults wonder whether the actor has reports.
7069	Any adults wonder whether the actor has reports.
7070	The adults wonder whether the actor has those reports.
7071	The adults wonder whether the actor has any reports.
7072	The people also say that the students had arrived at the malls.
7073	The people ever say that the students had arrived at the malls.
7074	The people say that the students also had arrived at the malls.
7075	The people say that the students ever had arrived at the malls.
7076	The people also wonder whether the students had arrived at the malls.
7077	The people ever wonder whether the students had arrived at the malls.
7078	The people wonder whether the students also had arrived at the malls.
7079	The people wonder whether the students ever had arrived at the malls.
7080	The doctors fortunately say that the actor wore the gloves.
7081	The doctors ever say that the actor wore the gloves.
7082	The doctors say that the actor fortunately wore the gloves.
7083	The doctors say that the actor ever wore the gloves.
7084	The doctors fortunately wonder whether the actor wore the gloves.
7085	The doctors ever wonder whether the actor wore the gloves.
7086	The doctors wonder whether the actor fortunately wore the gloves.
7087	The doctors wonder whether the actor ever wore the gloves.
7088	The people often say that the girls see the forks.
7089	The people ever say that the girls see the forks.
7090	The people say that the girls often see the forks.
7091	The people say that the girls ever see the forks.
7092	The people often wonder whether the girls see the forks.
7093	The people ever wonder whether the girls see the forks.
7094	The people wonder whether the girls often see the forks.
7095	The people wonder whether the girls ever see the forks.
7096	These students say that the cashiers escape from the restaurants.
7097	Any students say that the cashiers escape from the restaurants.
7098	The students say that the cashiers escape from these restaurants.
7099	The students say that the cashiers escape from any restaurants.
7100	These students wonder whether the cashiers escape from restaurants.
7101	Any students wonder whether the cashiers escape from restaurants.
7102	The students wonder whether the cashiers escape from these restaurants.
7103	The students wonder whether the cashiers escape from any restaurants.
7104	The doctors also say that the girl goes to the college campuses.
7105	The doctors ever say that the girl goes to the college campuses.
7106	The doctors say that the girl also goes to the college campuses.
7107	The doctors say that the girl ever goes to the college campuses.
7108	The doctors also wonder whether the girl goes to the college campuses.
7109	The doctors ever wonder whether the girl goes to the college campuses.
7110	The doctors wonder whether the girl also goes to the college campuses.
7111	The doctors wonder whether the girl ever goes to the college campuses.
7112	The boys say that the teenager discussed the schools.
7113	Any boys say that the teenager discussed the schools.
7114	The boys say that the teenager discussed those schools.
7115	The boys say that the teenager discussed any schools.
7116	The boys wonder whether the teenager discussed schools.
7117	Any boys wonder whether the teenager discussed schools.
7118	The boys wonder whether the teenager discussed those schools.
7119	The boys wonder whether the teenager discussed any schools.
7120	The adults say that the teenagers should bring the forks.
7121	Any adults say that the teenagers should bring the forks.
7122	The adults say that the teenagers should bring these forks.
7123	The adults say that the teenagers should bring any forks.
7124	The adults wonder whether the teenagers should bring forks.
7125	Any adults wonder whether the teenagers should bring forks.
7126	The adults wonder whether the teenagers should bring these forks.
7127	The adults wonder whether the teenagers should bring any forks.
7128	The girls fortunately say that the guests cleaned the glasses.
7129	The girls ever say that the guests cleaned the glasses.
7130	The girls say that the guests fortunately cleaned the glasses.
7131	The girls say that the guests ever cleaned the glasses.
7132	The girls fortunately wonder whether the guests cleaned the glasses.
7133	The girls ever wonder whether the guests cleaned the glasses.
7134	The girls wonder whether the guests fortunately cleaned the glasses.
7135	The girls wonder whether the guests ever cleaned the glasses.
7136	The women say that the girls praise the actors.
7137	Any women say that the girls praise the actors.
7138	The women say that the girls praise these actors.
7139	The women say that the girls praise any actors.
7140	The women wonder whether the girls praise actors.
7141	Any women wonder whether the girls praise actors.
7142	The women wonder whether the girls praise these actors.
7143	The women wonder whether the girls praise any actors.
7144	These students say that the girls have fled from the pedestrians.
7145	Any students say that the girls have fled from the pedestrians.
7146	The students say that the girls have fled from the pedestrians.
7147	The students say that the girls have fled from any pedestrians.
7148	These students wonder whether the girls have fled from pedestrians.
7149	Any students wonder whether the girls have fled from pedestrians.
7150	The students wonder whether the girls have fled from the pedestrians.
7151	The students wonder whether the girls have fled from any pedestrians.
7152	These pedestrians say that the waiter had been at the cafes.
7153	Any pedestrians say that the waiter had been at the cafes.
7154	The pedestrians say that the waiter had been at those cafes.
7155	The pedestrians say that the waiter had been at any cafes.
7156	These pedestrians wonder whether the waiter had been at cafes.
7157	Any pedestrians wonder whether the waiter had been at cafes.
7158	The pedestrians wonder whether the waiter had been at those cafes.
7159	The pedestrians wonder whether the waiter had been at any cafes.
7160	The teenagers say that the dancer has known the guys.
7161	Any teenagers say that the dancer has known the guys.
7162	The teenagers say that the dancer has known the guys.
7163	The teenagers say that the dancer has known any guys.
7164	The teenagers wonder whether the dancer has known guys.
7165	Any teenagers wonder whether the dancer has known guys.
7166	The teenagers wonder whether the dancer has known the guys.
7167	The teenagers wonder whether the dancer has known any guys.
7168	The doctors say that the girl had discussed the documentaries.
7169	Any doctors say that the girl had discussed the documentaries.
7170	The doctors say that the girl had discussed these documentaries.
7171	The doctors say that the girl had discussed any documentaries.
7172	The doctors wonder whether the girl had discussed documentaries.
7173	Any doctors wonder whether the girl had discussed documentaries.
7174	The doctors wonder whether the girl had discussed these documentaries.
7175	The doctors wonder whether the girl had discussed any documentaries.
7176	Those guys say that the guy has visited the grocery stores.
7177	Any guys say that the guy has visited the grocery stores.
7178	The guys say that the guy has visited the grocery stores.
7179	The guys say that the guy has visited any grocery stores.
7180	Those guys wonder whether the guy has visited grocery stores.
7181	Any guys wonder whether the guy has visited grocery stores.
7182	The guys wonder whether the guy has visited the grocery stores.
7183	The guys wonder whether the guy has visited any grocery stores.
7184	Those people say that the senator would help the guys.
7185	Any people say that the senator would help the guys.
7186	The people say that the senator would help the guys.
7187	The people say that the senator would help any guys.
7188	Those people wonder whether the senator would help guys.
7189	Any people wonder whether the senator would help guys.
7190	The people wonder whether the senator would help the guys.
7191	The people wonder whether the senator would help any guys.
7192	The guests say that the actor does arrive at the banks.
7193	Any guests say that the actor does arrive at the banks.
7194	The guests say that the actor does arrive at those banks.
7195	The guests say that the actor does arrive at any banks.
7196	The guests wonder whether the actor does arrive at banks.
7197	Any guests wonder whether the actor does arrive at banks.
7198	The guests wonder whether the actor does arrive at those banks.
7199	The guests wonder whether the actor does arrive at any banks.
7200	The guys fortunately say that the doctors visit the dancers.
7201	The guys ever say that the doctors visit the dancers.
7202	The guys say that the doctors fortunately visit the dancers.
7203	The guys say that the doctors ever visit the dancers.
7204	The guys fortunately wonder whether the doctors visit the dancers.
7205	The guys ever wonder whether the doctors visit the dancers.
7206	The guys wonder whether the doctors fortunately visit the dancers.
7207	The guys wonder whether the doctors ever visit the dancers.
7208	The cashiers also say that the customer had observed the men.
7209	The cashiers ever say that the customer had observed the men.
7210	The cashiers say that the customer also had observed the men.
7211	The cashiers say that the customer ever had observed the men.
7212	The cashiers also wonder whether the customer had observed the men.
7213	The cashiers ever wonder whether the customer had observed the men.
7214	The cashiers wonder whether the customer also had observed the men.
7215	The cashiers wonder whether the customer ever had observed the men.
7216	The dancers often say that the customers praise the pedestrians.
7217	The dancers ever say that the customers praise the pedestrians.
7218	The dancers say that the customers often praise the pedestrians.
7219	The dancers say that the customers ever praise the pedestrians.
7220	The dancers often wonder whether the customers praise the pedestrians.
7221	The dancers ever wonder whether the customers praise the pedestrians.
7222	The dancers wonder whether the customers often praise the pedestrians.
7223	The dancers wonder whether the customers ever praise the pedestrians.
7224	These students say that the pedestrians describe the college campuses.
7225	Any students say that the pedestrians describe the college campuses.
7226	The students say that the pedestrians describe the college campuses.
7227	The students say that the pedestrians describe any college campuses.
7228	These students wonder whether the pedestrians describe college campuses.
7229	Any students wonder whether the pedestrians describe college campuses.
7230	The students wonder whether the pedestrians describe the college campuses.
7231	The students wonder whether the pedestrians describe any college campuses.
7232	The dancers say that the actors pass the malls.
7233	Any dancers say that the actors pass the malls.
7234	The dancers say that the actors pass these malls.
7235	The dancers say that the actors pass any malls.
7236	The dancers wonder whether the actors pass malls.
7237	Any dancers wonder whether the actors pass malls.
7238	The dancers wonder whether the actors pass these malls.
7239	The dancers wonder whether the actors pass any malls.
7240	The students also say that the guys had watched the pedestrians.
7241	The students ever say that the guys had watched the pedestrians.
7242	The students say that the guys also had watched the pedestrians.
7243	The students say that the guys ever had watched the pedestrians.
7244	The students also wonder whether the guys had watched the pedestrians.
7245	The students ever wonder whether the guys had watched the pedestrians.
7246	The students wonder whether the guys also had watched the pedestrians.
7247	The students wonder whether the guys ever had watched the pedestrians.
7248	The senators fortunately say that the customers skated around the libraries.
7249	The senators ever say that the customers skated around the libraries.
7250	The senators say that the customers fortunately skated around the libraries.
7251	The senators say that the customers ever skated around the libraries.
7252	The senators fortunately wonder whether the customers skated around the libraries.
7253	The senators ever wonder whether the customers skated around the libraries.
7254	The senators wonder whether the customers fortunately skated around the libraries.
7255	The senators wonder whether the customers ever skated around the libraries.
7256	These patients say that the girl listened to the cashiers.
7257	Any patients say that the girl listened to the cashiers.
7258	The patients say that the girl listened to those cashiers.
7259	The patients say that the girl listened to any cashiers.
7260	These patients wonder whether the girl listened to cashiers.
7261	Any patients wonder whether the girl listened to cashiers.
7262	The patients wonder whether the girl listened to those cashiers.
7263	The patients wonder whether the girl listened to any cashiers.
7264	The girls say that the girl helped the ladies.
7265	Any girls say that the girl helped the ladies.
7266	The girls say that the girl helped those ladies.
7267	The girls say that the girl helped any ladies.
7268	The girls wonder whether the girl helped ladies.
7269	Any girls wonder whether the girl helped ladies.
7270	The girls wonder whether the girl helped those ladies.
7271	The girls wonder whether the girl helped any ladies.
7272	The guests clearly say that the people would remember the books.
7273	The guests ever say that the people would remember the books.
7274	The guests say that the people clearly would remember the books.
7275	The guests say that the people ever would remember the books.
7276	The guests clearly wonder whether the people would remember the books.
7277	The guests ever wonder whether the people would remember the books.
7278	The guests wonder whether the people clearly would remember the books.
7279	The guests wonder whether the people ever would remember the books.
7280	The teenagers also say that the girls observe the drivers.
7281	The teenagers ever say that the girls observe the drivers.
7282	The teenagers say that the girls also observe the drivers.
7283	The teenagers say that the girls ever observe the drivers.
7284	The teenagers also wonder whether the girls observe the drivers.
7285	The teenagers ever wonder whether the girls observe the drivers.
7286	The teenagers wonder whether the girls also observe the drivers.
7287	The teenagers wonder whether the girls ever observe the drivers.
7288	The pedestrians also say that the child insults the teachers.
7289	The pedestrians ever say that the child insults the teachers.
7290	The pedestrians say that the child also insults the teachers.
7291	The pedestrians say that the child ever insults the teachers.
7292	The pedestrians also wonder whether the child insults the teachers.
7293	The pedestrians ever wonder whether the child insults the teachers.
7294	The pedestrians wonder whether the child also insults the teachers.
7295	The pedestrians wonder whether the child ever insults the teachers.
7296	The students often say that the child forgets the ladies.
7297	The students ever say that the child forgets the ladies.
7298	The students say that the child often forgets the ladies.
7299	The students say that the child ever forgets the ladies.
7300	The students often wonder whether the child forgets the ladies.
7301	The students ever wonder whether the child forgets the ladies.
7302	The students wonder whether the child often forgets the ladies.
7303	The students wonder whether the child ever forgets the ladies.
7304	Those people say that the guests had hated the men.
7305	Any people say that the guests had hated the men.
7306	The people say that the guests had hated those men.
7307	The people say that the guests had hated any men.
7308	Those people wonder whether the guests had hated men.
7309	Any people wonder whether the guests had hated men.
7310	The people wonder whether the guests had hated those men.
7311	The people wonder whether the guests had hated any men.
7312	The customers fortunately say that the adult has toured the high schools.
7313	The customers ever say that the adult has toured the high schools.
7314	The customers say that the adult fortunately has toured the high schools.
7315	The customers say that the adult ever has toured the high schools.
7316	The customers fortunately wonder whether the adult has toured the high schools.
7317	The customers ever wonder whether the adult has toured the high schools.
7318	The customers wonder whether the adult fortunately has toured the high schools.
7319	The customers wonder whether the adult ever has toured the high schools.
7320	Those actors say that the women returned to the drivers.
7321	Any actors say that the women returned to the drivers.
7322	The actors say that the women returned to the drivers.
7323	The actors say that the women returned to any drivers.
7324	Those actors wonder whether the women returned to drivers.
7325	Any actors wonder whether the women returned to drivers.
7326	The actors wonder whether the women returned to the drivers.
7327	The actors wonder whether the women returned to any drivers.
7328	Those senators say that the teachers are lifting the cups.
7329	Any senators say that the teachers are lifting the cups.
7330	The senators say that the teachers are lifting the cups.
7331	The senators say that the teachers are lifting any cups.
7332	Those senators wonder whether the teachers are lifting cups.
7333	Any senators wonder whether the teachers are lifting cups.
7334	The senators wonder whether the teachers are lifting the cups.
7335	The senators wonder whether the teachers are lifting any cups.
7336	These students say that the patient exited the museums.
