NPI-sentential_negation_biclausal	Those patients can really explain that those waitresses could sell the couch.	Those patients can really explain that any waitresses could sell the couch.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	These students do really think that the plates will resemble the patients.	These students do really think that any plates will resemble the patients.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	A senator had really ever said that the grocery stores could resemble the glasses.	A senator had really also said that the grocery stores could resemble the glasses.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	These patients could really imagine that those pedestrians have shouted.	These patients could really imagine that any pedestrians have shouted.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The guy was really ever imagining that the museums can resemble the glasses.	The guy was really also imagining that the museums can resemble the glasses.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	Those actors were really imagining that any pants can resemble the restaurants.	Those actors were really imagining that the pants can resemble the restaurants.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The teachers were really ever thinking that a customer is approaching the waitresses.	The teachers were really also thinking that a customer is approaching the waitresses.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The dancer has really ever thought that the books will resemble the teachers.	The dancer has really often thought that the books will resemble the teachers.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	A guest has really really imagined that the movies will discuss the schools.	A guest has really ever imagined that the movies will discuss the schools.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	These teenagers have really explained that any books are praising a customer.	These teenagers have really explained that those books are praising a customer.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The gals can really really explain that the story could disagree.	The gals can really ever explain that the story could disagree.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	Those customers would really think that any cashiers should reply.	Those customers would really think that these cashiers should reply.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The teenagers do really ever say that the man has spun around.	The teenagers do really also say that the man has spun around.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	A cashier was really often imagining that the adults were touring the banks.	A cashier was really ever imagining that the adults were touring the banks.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The senators might really say that any commentaries could discuss the school.	The senators might really say that the commentaries could discuss the school.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The actresses could really ever say that the waiter can concur.	The actresses could really certainly say that the waiter can concur.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The boy is really ever imagining that a waitress would take the forks.	The boy is really certainly imagining that a waitress would take the forks.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The waiters have really imagined that any college campuses do resemble a scarf.	The waiters have really imagined that those college campuses do resemble a scarf.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	These ladies are really saying that any college campuses did resemble a book.	These ladies are really saying that the college campuses did resemble a book.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	Those customers are really thinking that these men were escaping from the guests.	Those customers are really thinking that any men were escaping from the guests.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	Those adults are really thinking that any drivers are exploring the movie theaters.	Those adults are really thinking that those drivers are exploring the movie theaters.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The girl had really ever imagined that a boy had brought the gloves.	The girl had really also imagined that a boy had brought the gloves.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The driver can really ever say that the teachers would win.	The driver can really certainly say that the teachers would win.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The patient has really often imagined that the actors have remembered an report.	The patient has really ever imagined that the actors have remembered an report.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	These ladies can really think that any actresses had disliked the hospitals.	These ladies can really think that those actresses had disliked the hospitals.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	A lady is really really thinking that the play has criticized the pedestrian.	A lady is really ever thinking that the play has criticized the pedestrian.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The ladies did really really think that the doctors had exercised.	The ladies did really ever think that the doctors had exercised.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The gals were really often thinking that the documentaries did describe the high schools.	The gals were really ever thinking that the documentaries did describe the high schools.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	Those actors have really said that any shoes have shrunk.	Those actors have really said that the shoes have shrunk.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The gals can really ever think that the documentary has disagreed.	The gals can really clearly think that the documentary has disagreed.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The boys had really ever thought that the drivers were speaking up.	The boys had really clearly thought that the drivers were speaking up.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	These drivers might really explain that any teachers are compromising.	These drivers might really explain that those teachers are compromising.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The senators should really explain that any actresses were exiting the movie theaters.	The senators should really explain that the actresses were exiting the movie theaters.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The people will really clearly explain that the boys are suffering.	The people will really ever explain that the boys are suffering.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	A doctor was really ever saying that the actor has concurred.	A doctor was really also saying that the actor has concurred.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	Those teachers had really said that any newspaper articles do praise the newspaper articles.	Those teachers had really said that the newspaper articles do praise the newspaper articles.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The cashiers had really said that these glasses did resemble the book.	The cashiers had really said that any glasses did resemble the book.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The doctor will really clearly say that a senator had chuckled.	The doctor will really ever say that a senator had chuckled.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	Those doctors had really imagined that those grocery stores might resemble the gals.	Those doctors had really imagined that any grocery stores might resemble the gals.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The patient is really ever explaining that the dress does resemble a doctor.	The patient is really also explaining that the dress does resemble a doctor.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	Those waitresses do really say that any actresses had seen the guest.	Those waitresses do really say that these actresses had seen the guest.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	These adults were really thinking that the commentaries had won.	These adults were really thinking that any commentaries had won.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	Those women had really explained that the shoes can resemble a customer.	Those women had really explained that any shoes can resemble a customer.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The women have really ever thought that the movies can win.	The women have really also thought that the movies can win.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	These women were really thinking that the gloves did resemble the glasses.	These women were really thinking that any gloves did resemble the glasses.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	Those cashiers do really think that those commentaries had criticized the pedestrian.	Those cashiers do really think that any commentaries had criticized the pedestrian.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The actresses have really said that any reports were describing the person.	The actresses have really said that these reports were describing the person.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The men are really ever thinking that the cups do resemble the men.	The men are really also thinking that the cups do resemble the men.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The actors are really certainly saying that the essays are insulting the guys.	The actors are really ever saying that the essays are insulting the guys.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	Those teenagers were really imagining that any customers are buying the glasses.	Those teenagers were really imagining that those customers are buying the glasses.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The students might really ever think that the report has talked about the bank.	The students might really certainly think that the report has talked about the bank.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The men could really ever explain that the boys would observe the men.	The men could really clearly explain that the boys would observe the men.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The pedestrians will really say that any shoes would shrink.	The pedestrians will really say that those shoes would shrink.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The women would really certainly say that the forks might resemble the eyes.	The women would really ever say that the forks might resemble the eyes.	1	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The actresses had really ever thought that the senator is working hard.	The actresses had really also thought that the senator is working hard.	0	env=sentential_negation_biclausal_licensor=0_scope=1_npi_present=1-0
NPI-sentential_negation_biclausal	The people will really ever explain that the boys are suffering.	The people will not ever explain that the boys are suffering.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The person will really ever explain that the commentaries did praise the cashier.	The person will not ever explain that the commentaries did praise the cashier.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The cashier could really ever think that a dish should resemble the adults.	The cashier could not ever think that a dish should resemble the adults.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The guy was really ever imagining that the museums can resemble the glasses.	The guy was not ever imagining that the museums can resemble the glasses.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those women have really imagined that any adults had waved.	Those women have not imagined that any adults had waved.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These teenagers have not explained that any books are praising a customer.	These teenagers have really explained that any books are praising a customer.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The teenagers are really ever saying that the story should win.	The teenagers are not ever saying that the story should win.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The dancer has not ever thought that the books will resemble the teachers.	The dancer has really ever thought that the books will resemble the teachers.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those guests were really imagining that any actors were murmuring.	Those guests were not imagining that any actors were murmuring.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those teenagers were not imagining that any customers are buying the glasses.	Those teenagers were really imagining that any customers are buying the glasses.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A girl would really ever explain that a hat could shrink.	A girl would not ever explain that a hat could shrink.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These doctors would not explain that any hair might resemble the art gallery.	These doctors would really explain that any hair might resemble the art gallery.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These children did not think that any essays did win.	These children did really think that any essays did win.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The teenagers do really ever say that the man has spun around.	The teenagers do not ever say that the man has spun around.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The teenagers do not ever imagine that the glasses are shrinking.	The teenagers do really ever imagine that the glasses are shrinking.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The person has really ever imagined that a fork might resemble the men.	The person has not ever imagined that a fork might resemble the men.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The waiters have not imagined that any college campuses do resemble a scarf.	The waiters have really imagined that any college campuses do resemble a scarf.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those people had really explained that any stories were referencing the people.	Those people had not explained that any stories were referencing the people.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The girl had not ever imagined that a boy had brought the gloves.	The girl had really ever imagined that a boy had brought the gloves.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The driver can not ever say that the teachers would win.	The driver can really ever say that the teachers would win.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A driver is not ever saying that the waitresses should care for the waiter.	A driver is really ever saying that the waitresses should care for the waiter.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A guest is really ever imagining that the gals are meeting.	A guest is not ever imagining that the gals are meeting.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The adults can not explain that any gals had boycotted the grocery stores.	The adults can really explain that any gals had boycotted the grocery stores.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These teenagers are really saying that any rugs could resemble the high schools.	These teenagers are not saying that any rugs could resemble the high schools.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The customers are really ever thinking that a newspaper article could win.	The customers are not ever thinking that a newspaper article could win.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The cashiers had really said that any glasses did resemble the book.	The cashiers had not said that any glasses did resemble the book.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those adults are really thinking that any drivers are exploring the movie theaters.	Those adults are not thinking that any drivers are exploring the movie theaters.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those children should not imagine that any cups do resemble the pants.	Those children should really imagine that any cups do resemble the pants.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The boys had not ever thought that the drivers were speaking up.	The boys had really ever thought that the drivers were speaking up.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The dancer could not ever think that a newspaper article should reference the books.	The dancer could really ever think that a newspaper article should reference the books.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The guy had really ever thought that the schools should resemble the men.	The guy had not ever thought that the schools should resemble the men.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The waitresses have not ever imagined that the boys will profit.	The waitresses have really ever imagined that the boys will profit.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A doctor was not ever saying that the actor has concurred.	A doctor was really ever saying that the actor has concurred.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The senators might not say that any commentaries could discuss the school.	The senators might really say that any commentaries could discuss the school.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those cashiers do really think that any commentaries had criticized the pedestrian.	Those cashiers do not think that any commentaries had criticized the pedestrian.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The actors are not ever saying that the essays are insulting the guys.	The actors are really ever saying that the essays are insulting the guys.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The teachers had really said that any pants will resemble the shirt.	The teachers had not said that any pants will resemble the shirt.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those customers would not think that any cashiers should reply.	Those customers would really think that any cashiers should reply.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those teachers had really said that any books can resemble an report.	Those teachers had not said that any books can resemble an report.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those customers are not thinking that any men were escaping from the guests.	Those customers are really thinking that any men were escaping from the guests.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The gals can not ever explain that the story could disagree.	The gals can really ever explain that the story could disagree.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These ladies can really think that any actresses had disliked the hospitals.	These ladies can not think that any actresses had disliked the hospitals.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The cashier does really ever imagine that a boy can sell the glasses.	The cashier does not ever imagine that a boy can sell the glasses.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those women had really explained that any shoes can resemble a customer.	Those women had not explained that any shoes can resemble a customer.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A man has really ever thought that the pedestrians would scan the commentaries.	A man has not ever thought that the pedestrians would scan the commentaries.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those ladies have not thought that any newspaper articles were winning.	Those ladies have really thought that any newspaper articles were winning.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The women are not ever imagining that a patient could suffer.	The women are really ever imagining that a patient could suffer.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those teachers had really said that any newspaper articles do praise the newspaper articles.	Those teachers had not said that any newspaper articles do praise the newspaper articles.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those teachers were really explaining that any cashiers have died.	Those teachers were not explaining that any cashiers have died.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These women were not thinking that any gloves did resemble the glasses.	These women were really thinking that any gloves did resemble the glasses.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The guys are not ever thinking that the waiter could bring a newspaper article.	The guys are really ever thinking that the waiter could bring a newspaper article.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The patient is really ever explaining that the dress does resemble a doctor.	The patient is not ever explaining that the dress does resemble a doctor.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These adults were not thinking that any commentaries had won.	These adults were really thinking that any commentaries had won.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The girls had not thought that any children were chatting.	The girls had really thought that any children were chatting.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The senators had not explained that any movies will insult an adult.	The senators had really explained that any movies will insult an adult.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The students are not ever imagining that the children could drop by the public parks.	The students are really ever imagining that the children could drop by the public parks.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The gals were really ever thinking that the documentaries did describe the high schools.	The gals were not ever thinking that the documentaries did describe the high schools.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The customer does not ever say that a hat had shrunk.	The customer does really ever say that a hat had shrunk.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those children might really imagine that any teenagers have exited the grocery store.	Those children might not imagine that any teenagers have exited the grocery store.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The actresses could not ever say that the waiter can concur.	The actresses could really ever say that the waiter can concur.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The senators should not explain that any actresses were exiting the movie theaters.	The senators should really explain that any actresses were exiting the movie theaters.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The gals can really ever think that the documentary has disagreed.	The gals can not ever think that the documentary has disagreed.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These guests had not explained that any guests are conferring.	These guests had really explained that any guests are conferring.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The guys are really ever thinking that the commentaries are disagreeing.	The guys are not ever thinking that the commentaries are disagreeing.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The teachers had not ever said that the reports had disagreed.	The teachers had really ever said that the reports had disagreed.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These actors could not imagine that any high schools can resemble the adult.	These actors could really imagine that any high schools can resemble the adult.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A cashier was not ever imagining that the adults were touring the banks.	A cashier was really ever imagining that the adults were touring the banks.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The pedestrians will not say that any shoes would shrink.	The pedestrians will really say that any shoes would shrink.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The students were not explaining that any cashiers could see a customer.	The students were really explaining that any cashiers could see a customer.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those doctors have not said that any drivers had escaped from the children.	Those doctors have really said that any drivers had escaped from the children.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A doctor had not ever imagined that the person did approach the guest.	A doctor had really ever imagined that the person did approach the guest.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those actors were really imagining that any pants can resemble the restaurants.	Those actors were not imagining that any pants can resemble the restaurants.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These patients could not imagine that any pedestrians have shouted.	These patients could really imagine that any pedestrians have shouted.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those patients can not explain that any waitresses could sell the couch.	Those patients can really explain that any waitresses could sell the couch.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	An actor is not ever imagining that the cashier was reacting.	An actor is really ever imagining that the cashier was reacting.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The patient has not ever imagined that the actors have remembered an report.	The patient has really ever imagined that the actors have remembered an report.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The women are not ever thinking that the movies do discuss the teenagers.	The women are really ever thinking that the movies do discuss the teenagers.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A teenager had not ever explained that the boy is arriving at the bank.	A teenager had really ever explained that the boy is arriving at the bank.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those doctors had really explained that any eyes did resemble a cashier.	Those doctors had not explained that any eyes did resemble a cashier.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The ladies do really ever explain that the libraries did resemble the cafes.	The ladies do not ever explain that the libraries did resemble the cafes.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those actors have not said that any shoes have shrunk.	Those actors have really said that any shoes have shrunk.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A boy had not ever thought that a waiter will play.	A boy had really ever thought that a waiter will play.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The ladies are really explaining that any gals have performed.	The ladies are not explaining that any gals have performed.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The customers had really explained that any reports have won.	The customers had not explained that any reports have won.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The students might not ever think that the report has talked about the bank.	The students might really ever think that the report has talked about the bank.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A customer is not ever thinking that the reports might win.	A customer is really ever thinking that the reports might win.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The actors were really thinking that any teenagers are wearing a dress.	The actors were not thinking that any teenagers are wearing a dress.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These students do really think that any plates will resemble the patients.	These students do not think that any plates will resemble the patients.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those waitresses do really say that any actresses had seen the guest.	Those waitresses do not say that any actresses had seen the guest.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The women would really ever say that the forks might resemble the eyes.	The women would not ever say that the forks might resemble the eyes.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A customer might really ever explain that the malls would resemble the books.	A customer might not ever explain that the malls would resemble the books.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The actors might really ever think that the cafes did resemble the boy.	The actors might not ever think that the cafes did resemble the boy.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
