index	sentence
8026	The teachers say that the senator also had taken the books.
8027	The teachers say that the senator ever had taken the books.
8028	The teachers also wonder whether the senator had taken the books.
8029	The teachers ever wonder whether the senator had taken the books.
8030	The teachers wonder whether the senator also had taken the books.
8031	The teachers wonder whether the senator ever had taken the books.
8032	The dancers clearly say that the patients have worked with the senators.
8033	The dancers ever say that the patients have worked with the senators.
8034	The dancers say that the patients clearly have worked with the senators.
8035	The dancers say that the patients ever have worked with the senators.
8036	The dancers clearly wonder whether the patients have worked with the senators.
8037	The dancers ever wonder whether the patients have worked with the senators.
8038	The dancers wonder whether the patients clearly have worked with the senators.
8039	The dancers wonder whether the patients ever have worked with the senators.
8040	The adults say that the actresses have exited the high schools.
8041	Any adults say that the actresses have exited the high schools.
8042	The adults say that the actresses have exited the high schools.
8043	The adults say that the actresses have exited any high schools.
8044	The adults wonder whether the actresses have exited high schools.
8045	Any adults wonder whether the actresses have exited high schools.
8046	The adults wonder whether the actresses have exited the high schools.
8047	The adults wonder whether the actresses have exited any high schools.
8048	The actors also say that the girl will attack the doctors.
8049	The actors ever say that the girl will attack the doctors.
8050	The actors say that the girl also will attack the doctors.
8051	The actors say that the girl ever will attack the doctors.
8052	The actors also wonder whether the girl will attack the doctors.
8053	The actors ever wonder whether the girl will attack the doctors.
8054	The actors wonder whether the girl also will attack the doctors.
8055	The actors wonder whether the girl ever will attack the doctors.
8056	The women say that the waitresses saw the cars.
8057	Any women say that the waitresses saw the cars.
8058	The women say that the waitresses saw these cars.
8059	The women say that the waitresses saw any cars.
8060	The women wonder whether the waitresses saw cars.
8061	Any women wonder whether the waitresses saw cars.
8062	The women wonder whether the waitresses saw these cars.
8063	The women wonder whether the waitresses saw any cars.
8064	The adults say that the actor has the reports.
8065	Any adults say that the actor has the reports.
8066	The adults say that the actor has those reports.
8067	The adults say that the actor has any reports.
8068	The adults wonder whether the actor has reports.
8069	Any adults wonder whether the actor has reports.
8070	The adults wonder whether the actor has those reports.
8071	The adults wonder whether the actor has any reports.
8072	The people also say that the students had arrived at the malls.
8073	The people ever say that the students had arrived at the malls.
8074	The people say that the students also had arrived at the malls.
8075	The people say that the students ever had arrived at the malls.
8076	The people also wonder whether the students had arrived at the malls.
8077	The people ever wonder whether the students had arrived at the malls.
8078	The people wonder whether the students also had arrived at the malls.
8079	The people wonder whether the students ever had arrived at the malls.
8080	The doctors fortunately say that the actor wore the gloves.
8081	The doctors ever say that the actor wore the gloves.
8082	The doctors say that the actor fortunately wore the gloves.
8083	The doctors say that the actor ever wore the gloves.
8084	The doctors fortunately wonder whether the actor wore the gloves.
8085	The doctors ever wonder whether the actor wore the gloves.
8086	The doctors wonder whether the actor fortunately wore the gloves.
8087	The doctors wonder whether the actor ever wore the gloves.
8088	The people often say that the girls see the forks.
8089	The people ever say that the girls see the forks.
8090	The people say that the girls often see the forks.
8091	The people say that the girls ever see the forks.
8092	The people often wonder whether the girls see the forks.
8093	The people ever wonder whether the girls see the forks.
8094	The people wonder whether the girls often see the forks.
8095	The people wonder whether the girls ever see the forks.
8096	These students say that the cashiers escape from the restaurants.
8097	Any students say that the cashiers escape from the restaurants.
8098	The students say that the cashiers escape from these restaurants.
8099	The students say that the cashiers escape from any restaurants.
8100	These students wonder whether the cashiers escape from restaurants.
8101	Any students wonder whether the cashiers escape from restaurants.
8102	The students wonder whether the cashiers escape from these restaurants.
8103	The students wonder whether the cashiers escape from any restaurants.
8104	The doctors also say that the girl goes to the college campuses.
8105	The doctors ever say that the girl goes to the college campuses.
8106	The doctors say that the girl also goes to the college campuses.
8107	The doctors say that the girl ever goes to the college campuses.
8108	The doctors also wonder whether the girl goes to the college campuses.
8109	The doctors ever wonder whether the girl goes to the college campuses.
8110	The doctors wonder whether the girl also goes to the college campuses.
8111	The doctors wonder whether the girl ever goes to the college campuses.
8112	The boys say that the teenager discussed the schools.
8113	Any boys say that the teenager discussed the schools.
8114	The boys say that the teenager discussed those schools.
8115	The boys say that the teenager discussed any schools.
8116	The boys wonder whether the teenager discussed schools.
8117	Any boys wonder whether the teenager discussed schools.
8118	The boys wonder whether the teenager discussed those schools.
8119	The boys wonder whether the teenager discussed any schools.
8120	The adults say that the teenagers should bring the forks.
8121	Any adults say that the teenagers should bring the forks.
8122	The adults say that the teenagers should bring these forks.
8123	The adults say that the teenagers should bring any forks.
8124	The adults wonder whether the teenagers should bring forks.
8125	Any adults wonder whether the teenagers should bring forks.
8126	The adults wonder whether the teenagers should bring these forks.
8127	The adults wonder whether the teenagers should bring any forks.
8128	The girls fortunately say that the guests cleaned the glasses.
8129	The girls ever say that the guests cleaned the glasses.
8130	The girls say that the guests fortunately cleaned the glasses.
8131	The girls say that the guests ever cleaned the glasses.
8132	The girls fortunately wonder whether the guests cleaned the glasses.
8133	The girls ever wonder whether the guests cleaned the glasses.
8134	The girls wonder whether the guests fortunately cleaned the glasses.
8135	The girls wonder whether the guests ever cleaned the glasses.
8136	The women say that the girls praise the actors.
8137	Any women say that the girls praise the actors.
8138	The women say that the girls praise these actors.
8139	The women say that the girls praise any actors.
8140	The women wonder whether the girls praise actors.
8141	Any women wonder whether the girls praise actors.
8142	The women wonder whether the girls praise these actors.
8143	The women wonder whether the girls praise any actors.
8144	These students say that the girls have fled from the pedestrians.
8145	Any students say that the girls have fled from the pedestrians.
8146	The students say that the girls have fled from the pedestrians.
8147	The students say that the girls have fled from any pedestrians.
8148	These students wonder whether the girls have fled from pedestrians.
8149	Any students wonder whether the girls have fled from pedestrians.
8150	The students wonder whether the girls have fled from the pedestrians.
8151	The students wonder whether the girls have fled from any pedestrians.
8152	These pedestrians say that the waiter had been at the cafes.
8153	Any pedestrians say that the waiter had been at the cafes.
8154	The pedestrians say that the waiter had been at those cafes.
8155	The pedestrians say that the waiter had been at any cafes.
8156	These pedestrians wonder whether the waiter had been at cafes.
8157	Any pedestrians wonder whether the waiter had been at cafes.
8158	The pedestrians wonder whether the waiter had been at those cafes.
8159	The pedestrians wonder whether the waiter had been at any cafes.
8160	The teenagers say that the dancer has known the guys.
8161	Any teenagers say that the dancer has known the guys.
8162	The teenagers say that the dancer has known the guys.
8163	The teenagers say that the dancer has known any guys.
8164	The teenagers wonder whether the dancer has known guys.
8165	Any teenagers wonder whether the dancer has known guys.
8166	The teenagers wonder whether the dancer has known the guys.
8167	The teenagers wonder whether the dancer has known any guys.
8168	The doctors say that the girl had discussed the documentaries.
8169	Any doctors say that the girl had discussed the documentaries.
8170	The doctors say that the girl had discussed these documentaries.
8171	The doctors say that the girl had discussed any documentaries.
8172	The doctors wonder whether the girl had discussed documentaries.
8173	Any doctors wonder whether the girl had discussed documentaries.
8174	The doctors wonder whether the girl had discussed these documentaries.
8175	The doctors wonder whether the girl had discussed any documentaries.
8176	Those guys say that the guy has visited the grocery stores.
8177	Any guys say that the guy has visited the grocery stores.
8178	The guys say that the guy has visited the grocery stores.
8179	The guys say that the guy has visited any grocery stores.
8180	Those guys wonder whether the guy has visited grocery stores.
8181	Any guys wonder whether the guy has visited grocery stores.
8182	The guys wonder whether the guy has visited the grocery stores.
8183	The guys wonder whether the guy has visited any grocery stores.
8184	Those people say that the senator would help the guys.
8185	Any people say that the senator would help the guys.
8186	The people say that the senator would help the guys.
8187	The people say that the senator would help any guys.
8188	Those people wonder whether the senator would help guys.
8189	Any people wonder whether the senator would help guys.
8190	The people wonder whether the senator would help the guys.
8191	The people wonder whether the senator would help any guys.
8192	The guests say that the actor does arrive at the banks.
8193	Any guests say that the actor does arrive at the banks.
8194	The guests say that the actor does arrive at those banks.
8195	The guests say that the actor does arrive at any banks.
8196	The guests wonder whether the actor does arrive at banks.
8197	Any guests wonder whether the actor does arrive at banks.
8198	The guests wonder whether the actor does arrive at those banks.
8199	The guests wonder whether the actor does arrive at any banks.
8200	The guys fortunately say that the doctors visit the dancers.
8201	The guys ever say that the doctors visit the dancers.
8202	The guys say that the doctors fortunately visit the dancers.
8203	The guys say that the doctors ever visit the dancers.
8204	The guys fortunately wonder whether the doctors visit the dancers.
8205	The guys ever wonder whether the doctors visit the dancers.
8206	The guys wonder whether the doctors fortunately visit the dancers.
8207	The guys wonder whether the doctors ever visit the dancers.
8208	The cashiers also say that the customer had observed the men.
8209	The cashiers ever say that the customer had observed the men.
8210	The cashiers say that the customer also had observed the men.
8211	The cashiers say that the customer ever had observed the men.
8212	The cashiers also wonder whether the customer had observed the men.
8213	The cashiers ever wonder whether the customer had observed the men.
8214	The cashiers wonder whether the customer also had observed the men.
8215	The cashiers wonder whether the customer ever had observed the men.
8216	The dancers often say that the customers praise the pedestrians.
8217	The dancers ever say that the customers praise the pedestrians.
8218	The dancers say that the customers often praise the pedestrians.
8219	The dancers say that the customers ever praise the pedestrians.
8220	The dancers often wonder whether the customers praise the pedestrians.
8221	The dancers ever wonder whether the customers praise the pedestrians.
8222	The dancers wonder whether the customers often praise the pedestrians.
8223	The dancers wonder whether the customers ever praise the pedestrians.
8224	These students say that the pedestrians describe the college campuses.
8225	Any students say that the pedestrians describe the college campuses.
8226	The students say that the pedestrians describe the college campuses.
8227	The students say that the pedestrians describe any college campuses.
8228	These students wonder whether the pedestrians describe college campuses.
8229	Any students wonder whether the pedestrians describe college campuses.
8230	The students wonder whether the pedestrians describe the college campuses.
8231	The students wonder whether the pedestrians describe any college campuses.
8232	The dancers say that the actors pass the malls.
8233	Any dancers say that the actors pass the malls.
8234	The dancers say that the actors pass these malls.
8235	The dancers say that the actors pass any malls.
8236	The dancers wonder whether the actors pass malls.
8237	Any dancers wonder whether the actors pass malls.
8238	The dancers wonder whether the actors pass these malls.
8239	The dancers wonder whether the actors pass any malls.
8240	The students also say that the guys had watched the pedestrians.
8241	The students ever say that the guys had watched the pedestrians.
8242	The students say that the guys also had watched the pedestrians.
8243	The students say that the guys ever had watched the pedestrians.
8244	The students also wonder whether the guys had watched the pedestrians.
8245	The students ever wonder whether the guys had watched the pedestrians.
8246	The students wonder whether the guys also had watched the pedestrians.
8247	The students wonder whether the guys ever had watched the pedestrians.
8248	The senators fortunately say that the customers skated around the libraries.
8249	The senators ever say that the customers skated around the libraries.
8250	The senators say that the customers fortunately skated around the libraries.
8251	The senators say that the customers ever skated around the libraries.
8252	The senators fortunately wonder whether the customers skated around the libraries.
8253	The senators ever wonder whether the customers skated around the libraries.
8254	The senators wonder whether the customers fortunately skated around the libraries.
8255	The senators wonder whether the customers ever skated around the libraries.
8256	These patients say that the girl listened to the cashiers.
8257	Any patients say that the girl listened to the cashiers.
8258	The patients say that the girl listened to those cashiers.
8259	The patients say that the girl listened to any cashiers.
8260	These patients wonder whether the girl listened to cashiers.
8261	Any patients wonder whether the girl listened to cashiers.
8262	The patients wonder whether the girl listened to those cashiers.
8263	The patients wonder whether the girl listened to any cashiers.
8264	The girls say that the girl helped the ladies.
8265	Any girls say that the girl helped the ladies.
8266	The girls say that the girl helped those ladies.
8267	The girls say that the girl helped any ladies.
8268	The girls wonder whether the girl helped ladies.
8269	Any girls wonder whether the girl helped ladies.
8270	The girls wonder whether the girl helped those ladies.
8271	The girls wonder whether the girl helped any ladies.
8272	The guests clearly say that the people would remember the books.
8273	The guests ever say that the people would remember the books.
8274	The guests say that the people clearly would remember the books.
8275	The guests say that the people ever would remember the books.
8276	The guests clearly wonder whether the people would remember the books.
8277	The guests ever wonder whether the people would remember the books.
8278	The guests wonder whether the people clearly would remember the books.
8279	The guests wonder whether the people ever would remember the books.
8280	The teenagers also say that the girls observe the drivers.
8281	The teenagers ever say that the girls observe the drivers.
8282	The teenagers say that the girls also observe the drivers.
8283	The teenagers say that the girls ever observe the drivers.
8284	The teenagers also wonder whether the girls observe the drivers.
8285	The teenagers ever wonder whether the girls observe the drivers.
8286	The teenagers wonder whether the girls also observe the drivers.
8287	The teenagers wonder whether the girls ever observe the drivers.
8288	The pedestrians also say that the child insults the teachers.
8289	The pedestrians ever say that the child insults the teachers.
8290	The pedestrians say that the child also insults the teachers.
8291	The pedestrians say that the child ever insults the teachers.
8292	The pedestrians also wonder whether the child insults the teachers.
8293	The pedestrians ever wonder whether the child insults the teachers.
8294	The pedestrians wonder whether the child also insults the teachers.
8295	The pedestrians wonder whether the child ever insults the teachers.
8296	The students often say that the child forgets the ladies.
8297	The students ever say that the child forgets the ladies.
8298	The students say that the child often forgets the ladies.
8299	The students say that the child ever forgets the ladies.
8300	The students often wonder whether the child forgets the ladies.
8301	The students ever wonder whether the child forgets the ladies.
8302	The students wonder whether the child often forgets the ladies.
8303	The students wonder whether the child ever forgets the ladies.
8304	Those people say that the guests had hated the men.
8305	Any people say that the guests had hated the men.
8306	The people say that the guests had hated those men.
8307	The people say that the guests had hated any men.
8308	Those people wonder whether the guests had hated men.
8309	Any people wonder whether the guests had hated men.
8310	The people wonder whether the guests had hated those men.
8311	The people wonder whether the guests had hated any men.
8312	The customers fortunately say that the adult has toured the high schools.
8313	The customers ever say that the adult has toured the high schools.
8314	The customers say that the adult fortunately has toured the high schools.
8315	The customers say that the adult ever has toured the high schools.
8316	The customers fortunately wonder whether the adult has toured the high schools.
8317	The customers ever wonder whether the adult has toured the high schools.
8318	The customers wonder whether the adult fortunately has toured the high schools.
8319	The customers wonder whether the adult ever has toured the high schools.
8320	Those actors say that the women returned to the drivers.
8321	Any actors say that the women returned to the drivers.
8322	The actors say that the women returned to the drivers.
8323	The actors say that the women returned to any drivers.
8324	Those actors wonder whether the women returned to drivers.
8325	Any actors wonder whether the women returned to drivers.
8326	The actors wonder whether the women returned to the drivers.
8327	The actors wonder whether the women returned to any drivers.
8328	Those senators say that the teachers are lifting the cups.
8329	Any senators say that the teachers are lifting the cups.
8330	The senators say that the teachers are lifting the cups.
8331	The senators say that the teachers are lifting any cups.
8332	Those senators wonder whether the teachers are lifting cups.
8333	Any senators wonder whether the teachers are lifting cups.
8334	The senators wonder whether the teachers are lifting the cups.
8335	The senators wonder whether the teachers are lifting any cups.
8336	These students say that the patient exited the museums.
8337	Any students say that the patient exited the museums.
8338	The students say that the patient exited those museums.
8339	The students say that the patient exited any museums.
8340	These students wonder whether the patient exited museums.
8341	Any students wonder whether the patient exited museums.
8342	The students wonder whether the patient exited those museums.
8343	The students wonder whether the patient exited any museums.
8344	The doctors fortunately say that the student criticizes the guests.
8345	The doctors ever say that the student criticizes the guests.
8346	The doctors say that the student fortunately criticizes the guests.
8347	The doctors say that the student ever criticizes the guests.
8348	The doctors fortunately wonder whether the student criticizes the guests.
8349	The doctors ever wonder whether the student criticizes the guests.
8350	The doctors wonder whether the student fortunately criticizes the guests.
8351	The doctors wonder whether the student ever criticizes the guests.
8352	Those teachers say that the children examined the newspaper articles.
8353	Any teachers say that the children examined the newspaper articles.
8354	The teachers say that the children examined the newspaper articles.
8355	The teachers say that the children examined any newspaper articles.
8356	Those teachers wonder whether the children examined newspaper articles.
8357	Any teachers wonder whether the children examined newspaper articles.
8358	The teachers wonder whether the children examined the newspaper articles.
8359	The teachers wonder whether the children examined any newspaper articles.
8360	The teenagers clearly say that the waiters drop by the restaurants.
8361	The teenagers ever say that the waiters drop by the restaurants.
8362	The teenagers say that the waiters clearly drop by the restaurants.
8363	The teenagers say that the waiters ever drop by the restaurants.
8364	The teenagers clearly wonder whether the waiters drop by the restaurants.
8365	The teenagers ever wonder whether the waiters drop by the restaurants.
8366	The teenagers wonder whether the waiters clearly drop by the restaurants.
8367	The teenagers wonder whether the waiters ever drop by the restaurants.
8368	Those doctors say that the waitress escapes from the actresses.
8369	Any doctors say that the waitress escapes from the actresses.
8370	The doctors say that the waitress escapes from the actresses.
8371	The doctors say that the waitress escapes from any actresses.
8372	Those doctors wonder whether the waitress escapes from actresses.
8373	Any doctors wonder whether the waitress escapes from actresses.
8374	The doctors wonder whether the waitress escapes from the actresses.
8375	The doctors wonder whether the waitress escapes from any actresses.
8376	The drivers fortunately say that the actors biked to the malls.
8377	The drivers ever say that the actors biked to the malls.
8378	The drivers say that the actors fortunately biked to the malls.
8379	The drivers say that the actors ever biked to the malls.
8380	The drivers fortunately wonder whether the actors biked to the malls.
8381	The drivers ever wonder whether the actors biked to the malls.
8382	The drivers wonder whether the actors fortunately biked to the malls.
8383	The drivers wonder whether the actors ever biked to the malls.
8384	These patients say that the customers drive to the college campuses.
8385	Any patients say that the customers drive to the college campuses.
8386	The patients say that the customers drive to those college campuses.
8387	The patients say that the customers drive to any college campuses.
8388	These patients wonder whether the customers drive to college campuses.
8389	Any patients wonder whether the customers drive to college campuses.
8390	The patients wonder whether the customers drive to those college campuses.
8391	The patients wonder whether the customers drive to any college campuses.
8392	The ladies also say that the teachers did remember the malls.
8393	The ladies ever say that the teachers did remember the malls.
8394	The ladies say that the teachers also did remember the malls.
8395	The ladies say that the teachers ever did remember the malls.
8396	The ladies also wonder whether the teachers did remember the malls.
8397	The ladies ever wonder whether the teachers did remember the malls.
8398	The ladies wonder whether the teachers also did remember the malls.
8399	The ladies wonder whether the teachers ever did remember the malls.
8400	The teachers say that the men are at the cafes.
8401	Any teachers say that the men are at the cafes.
8402	The teachers say that the men are at the cafes.
8403	The teachers say that the men are at any cafes.
8404	The teachers wonder whether the men are at cafes.
8405	Any teachers wonder whether the men are at cafes.
8406	The teachers wonder whether the men are at the cafes.
8407	The teachers wonder whether the men are at any cafes.
8408	The people say that the actor is kissing the pedestrians.
8409	Any people say that the actor is kissing the pedestrians.
8410	The people say that the actor is kissing the pedestrians.
8411	The people say that the actor is kissing any pedestrians.
8412	The people wonder whether the actor is kissing pedestrians.
8413	Any people wonder whether the actor is kissing pedestrians.
8414	The people wonder whether the actor is kissing the pedestrians.
8415	The people wonder whether the actor is kissing any pedestrians.
8416	The pedestrians say that the waiters have kissed the doctors.
8417	Any pedestrians say that the waiters have kissed the doctors.
8418	The pedestrians say that the waiters have kissed these doctors.
8419	The pedestrians say that the waiters have kissed any doctors.
8420	The pedestrians wonder whether the waiters have kissed doctors.
8421	Any pedestrians wonder whether the waiters have kissed doctors.
8422	The pedestrians wonder whether the waiters have kissed these doctors.
8423	The pedestrians wonder whether the waiters have kissed any doctors.
8424	The guys often say that the actresses see the shoes.
8425	The guys ever say that the actresses see the shoes.
8426	The guys say that the actresses often see the shoes.
8427	The guys say that the actresses ever see the shoes.
8428	The guys often wonder whether the actresses see the shoes.
8429	The guys ever wonder whether the actresses see the shoes.
8430	The guys wonder whether the actresses often see the shoes.
8431	The guys wonder whether the actresses ever see the shoes.
8432	Those students say that the girl was insulting the drivers.
8433	Any students say that the girl was insulting the drivers.
8434	The students say that the girl was insulting the drivers.
8435	The students say that the girl was insulting any drivers.
8436	Those students wonder whether the girl was insulting drivers.
8437	Any students wonder whether the girl was insulting drivers.
8438	The students wonder whether the girl was insulting the drivers.
8439	The students wonder whether the girl was insulting any drivers.
8440	These waitresses say that the girls biked to the schools.
8441	Any waitresses say that the girls biked to the schools.
8442	The waitresses say that the girls biked to those schools.
8443	The waitresses say that the girls biked to any schools.
8444	These waitresses wonder whether the girls biked to schools.
8445	Any waitresses wonder whether the girls biked to schools.
8446	The waitresses wonder whether the girls biked to those schools.
8447	The waitresses wonder whether the girls biked to any schools.
8448	Those women say that the girls visit the waitresses.
8449	Any women say that the girls visit the waitresses.
8450	The women say that the girls visit those waitresses.
8451	The women say that the girls visit any waitresses.
8452	Those women wonder whether the girls visit waitresses.
8453	Any women wonder whether the girls visit waitresses.
8454	The women wonder whether the girls visit those waitresses.
8455	The women wonder whether the girls visit any waitresses.
8456	The ladies also say that the men watched the adults.
8457	The ladies ever say that the men watched the adults.
8458	The ladies say that the men also watched the adults.
8459	The ladies say that the men ever watched the adults.
8460	The ladies also wonder whether the men watched the adults.
8461	The ladies ever wonder whether the men watched the adults.
8462	The ladies wonder whether the men also watched the adults.
8463	The ladies wonder whether the men ever watched the adults.
8464	Those people say that the teacher approaches the senators.
8465	Any people say that the teacher approaches the senators.
8466	The people say that the teacher approaches the senators.
8467	The people say that the teacher approaches any senators.
8468	Those people wonder whether the teacher approaches senators.
8469	Any people wonder whether the teacher approaches senators.
8470	The people wonder whether the teacher approaches the senators.
8471	The people wonder whether the teacher approaches any senators.
8472	Those students say that the senator was talking to the cashiers.
8473	Any students say that the senator was talking to the cashiers.
8474	The students say that the senator was talking to those cashiers.
8475	The students say that the senator was talking to any cashiers.
8476	Those students wonder whether the senator was talking to cashiers.
8477	Any students wonder whether the senator was talking to cashiers.
8478	The students wonder whether the senator was talking to those cashiers.
8479	The students wonder whether the senator was talking to any cashiers.
8480	The guys fortunately say that the ladies have driven to the cafes.
8481	The guys ever say that the ladies have driven to the cafes.
8482	The guys say that the ladies fortunately have driven to the cafes.
8483	The guys say that the ladies ever have driven to the cafes.
8484	The guys fortunately wonder whether the ladies have driven to the cafes.
8485	The guys ever wonder whether the ladies have driven to the cafes.
8486	The guys wonder whether the ladies fortunately have driven to the cafes.
8487	The guys wonder whether the ladies ever have driven to the cafes.
8488	These people say that the driver had the chairs.
8489	Any people say that the driver had the chairs.
8490	The people say that the driver had the chairs.
8491	The people say that the driver had any chairs.
8492	These people wonder whether the driver had chairs.
8493	Any people wonder whether the driver had chairs.
8494	The people wonder whether the driver had the chairs.
8495	The people wonder whether the driver had any chairs.
8496	The waitresses often say that the children talked to the adults.
8497	The waitresses ever say that the children talked to the adults.
8498	The waitresses say that the children often talked to the adults.
8499	The waitresses say that the children ever talked to the adults.
8500	The waitresses often wonder whether the children talked to the adults.
8501	The waitresses ever wonder whether the children talked to the adults.
8502	The waitresses wonder whether the children often talked to the adults.
8503	The waitresses wonder whether the children ever talked to the adults.
8504	The actresses say that the child had cleaned the reports.
8505	Any actresses say that the child had cleaned the reports.
8506	The actresses say that the child had cleaned these reports.
8507	The actresses say that the child had cleaned any reports.
8508	The actresses wonder whether the child had cleaned reports.
8509	Any actresses wonder whether the child had cleaned reports.
8510	The actresses wonder whether the child had cleaned these reports.
8511	The actresses wonder whether the child had cleaned any reports.
8512	The waiters obviously say that the man watched the teenagers.
8513	The waiters ever say that the man watched the teenagers.
8514	The waiters say that the man obviously watched the teenagers.
8515	The waiters say that the man ever watched the teenagers.
8516	The waiters obviously wonder whether the man watched the teenagers.
8517	The waiters ever wonder whether the man watched the teenagers.
8518	The waiters wonder whether the man obviously watched the teenagers.
8519	The waiters wonder whether the man ever watched the teenagers.
8520	The boys say that the men had investigated the waiters.
8521	Any boys say that the men had investigated the waiters.
8522	The boys say that the men had investigated these waiters.
8523	The boys say that the men had investigated any waiters.
8524	The boys wonder whether the men had investigated waiters.
8525	Any boys wonder whether the men had investigated waiters.
8526	The boys wonder whether the men had investigated these waiters.
8527	The boys wonder whether the men had investigated any waiters.
8528	Those teachers say that the drivers helped the customers.
8529	Any teachers say that the drivers helped the customers.
8530	The teachers say that the drivers helped these customers.
8531	The teachers say that the drivers helped any customers.
8532	Those teachers wonder whether the drivers helped customers.
8533	Any teachers wonder whether the drivers helped customers.
8534	The teachers wonder whether the drivers helped these customers.
8535	The teachers wonder whether the drivers helped any customers.
8536	The cashiers obviously say that the waiters had skated around the college campuses.
8537	The cashiers ever say that the waiters had skated around the college campuses.
8538	The cashiers say that the waiters obviously had skated around the college campuses.
8539	The cashiers say that the waiters ever had skated around the college campuses.
8540	The cashiers obviously wonder whether the waiters had skated around the college campuses.
8541	The cashiers ever wonder whether the waiters had skated around the college campuses.
8542	The cashiers wonder whether the waiters obviously had skated around the college campuses.
8543	The cashiers wonder whether the waiters ever had skated around the college campuses.
8544	These waitresses say that the customer tours the restaurants.
8545	Any waitresses say that the customer tours the restaurants.
8546	The waitresses say that the customer tours those restaurants.
8547	The waitresses say that the customer tours any restaurants.
8548	These waitresses wonder whether the customer tours restaurants.
8549	Any waitresses wonder whether the customer tours restaurants.
8550	The waitresses wonder whether the customer tours those restaurants.
8551	The waitresses wonder whether the customer tours any restaurants.
8552	Those customers say that the cashier would help the drivers.
8553	Any customers say that the cashier would help the drivers.
8554	The customers say that the cashier would help the drivers.
8555	The customers say that the cashier would help any drivers.
8556	Those customers wonder whether the cashier would help drivers.
8557	Any customers wonder whether the cashier would help drivers.
8558	The customers wonder whether the cashier would help the drivers.
8559	The customers wonder whether the cashier would help any drivers.
8560	The guys also say that the driver drops by the art galleries.
8561	The guys ever say that the driver drops by the art galleries.
8562	The guys say that the driver also drops by the art galleries.
8563	The guys say that the driver ever drops by the art galleries.
8564	The guys also wonder whether the driver drops by the art galleries.
8565	The guys ever wonder whether the driver drops by the art galleries.
8566	The guys wonder whether the driver also drops by the art galleries.
8567	The guys wonder whether the driver ever drops by the art galleries.
8568	These waiters say that the ladies are dropping by the libraries.
8569	Any waiters say that the ladies are dropping by the libraries.
8570	The waiters say that the ladies are dropping by the libraries.
8571	The waiters say that the ladies are dropping by any libraries.
8572	These waiters wonder whether the ladies are dropping by libraries.
8573	Any waiters wonder whether the ladies are dropping by libraries.
8574	The waiters wonder whether the ladies are dropping by the libraries.
8575	The waiters wonder whether the ladies are dropping by any libraries.
8576	The pedestrians obviously say that the guy left the senators.
8577	The pedestrians ever say that the guy left the senators.
8578	The pedestrians say that the guy obviously left the senators.
8579	The pedestrians say that the guy ever left the senators.
8580	The pedestrians obviously wonder whether the guy left the senators.
8581	The pedestrians ever wonder whether the guy left the senators.
8582	The pedestrians wonder whether the guy obviously left the senators.
8583	The pedestrians wonder whether the guy ever left the senators.
8584	These doctors say that the driver knew the dancers.
8585	Any doctors say that the driver knew the dancers.
8586	The doctors say that the driver knew the dancers.
8587	The doctors say that the driver knew any dancers.
8588	These doctors wonder whether the driver knew dancers.
8589	Any doctors wonder whether the driver knew dancers.
8590	The doctors wonder whether the driver knew the dancers.
8591	The doctors wonder whether the driver knew any dancers.
8592	These students say that the drivers were admiring the guys.
8593	Any students say that the drivers were admiring the guys.
8594	The students say that the drivers were admiring those guys.
8595	The students say that the drivers were admiring any guys.
8596	These students wonder whether the drivers were admiring guys.
8597	Any students wonder whether the drivers were admiring guys.
8598	The students wonder whether the drivers were admiring those guys.
8599	The students wonder whether the drivers were admiring any guys.
8600	The boys obviously say that the teacher disliked the cashiers.
8601	The boys ever say that the teacher disliked the cashiers.
8602	The boys say that the teacher obviously disliked the cashiers.
8603	The boys say that the teacher ever disliked the cashiers.
8604	The boys obviously wonder whether the teacher disliked the cashiers.
8605	The boys ever wonder whether the teacher disliked the cashiers.
8606	The boys wonder whether the teacher obviously disliked the cashiers.
8607	The boys wonder whether the teacher ever disliked the cashiers.
8608	These actors say that the senator should talk to the ladies.
8609	Any actors say that the senator should talk to the ladies.
8610	The actors say that the senator should talk to those ladies.
8611	The actors say that the senator should talk to any ladies.
8612	These actors wonder whether the senator should talk to ladies.
8613	Any actors wonder whether the senator should talk to ladies.
8614	The actors wonder whether the senator should talk to those ladies.
8615	The actors wonder whether the senator should talk to any ladies.
8616	Those customers say that the student skates around the public parks.
8617	Any customers say that the student skates around the public parks.
8618	The customers say that the student skates around these public parks.
8619	The customers say that the student skates around any public parks.
8620	Those customers wonder whether the student skates around public parks.
8621	Any customers wonder whether the student skates around public parks.
8622	The customers wonder whether the student skates around these public parks.
8623	The customers wonder whether the student skates around any public parks.
8624	Those children say that the lady broke the forks.
8625	Any children say that the lady broke the forks.
8626	The children say that the lady broke these forks.
8627	The children say that the lady broke any forks.
8628	Those children wonder whether the lady broke forks.
8629	Any children wonder whether the lady broke forks.
8630	The children wonder whether the lady broke these forks.
8631	The children wonder whether the lady broke any forks.
8632	The boys say that the student hugs the girls.
8633	Any boys say that the student hugs the girls.
8634	The boys say that the student hugs those girls.
8635	The boys say that the student hugs any girls.
8636	The boys wonder whether the student hugs girls.
8637	Any boys wonder whether the student hugs girls.
8638	The boys wonder whether the student hugs those girls.
8639	The boys wonder whether the student hugs any girls.
8640	The doctors say that the dancer was scanning the movies.
8641	Any doctors say that the dancer was scanning the movies.
