id,expression,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,person,properNoun,finite,bare,pres,past,ing,en,sg3,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,artifact,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,irr_past,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,buildable,drinkable,singable,boat,money,interior,quantifier,antonym,locative_prepositions,synonym_hypernym_hyponym,OOV_inductive_biases
3709,tutor,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,tutors,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3710,tutors,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,,tutor,,,,,,,,,,,,,,,,,,,,,,,,,,,
3711,plumber,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,plumbers,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3712,plumbers,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,,plumber,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3713,electrician,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,n,,,,,1,,,,,,electricians,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3714,electricians,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,n,,,,,1,,,,,,,electrician,,,,,,,,,,,,,,,,,,,,,,,,,,,
3715,handyman,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,handymen,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3716,handymen,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,,handyman,,,,,,,,,,,,,,,,,,,,,,,,,,,
3717,contractor,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,contractors,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3718,contractors,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,,contractor,,,,,,,,,,,,,,,,,,,,,,,,,,,
3719,hairdresser,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,hairdressers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3720,hairdressers,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,,hairdresser,,,,,,,,,,,,,,,,,,,,,,,,,,,
3721,senator,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,senators,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3722,senators,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,,senator,,,,,,,,,,,,,,,,,,,,,,,,,,,
3723,lawyer,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,lawyers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3724,lawyers,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,,lawyer,,,,,,,,,,,,,,,,,,,,,,,,,,,
3725,partner,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,partners,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3726,partners,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,,partner,,,,,,,,,,,,,,,,,,,,,,,,,,,
3727,associate,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,n,,,,,1,,,,,,associates,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3728,associates,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,n,,,,,1,,,,,,,associate,,,,,,,,,,,,,,,,,,,,,,,,,,,
3729,doctor,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,doctors,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3730,doctors,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,,doctor,,,,,,,,,,,,,,,,,,,,,,,,,,,
3731,dermatologist,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,dermatologists,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3732,dermatologists,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,,dermatologist,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3733,dentist,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,dentists,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3734,dentists,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,,dentist,,,,,,,,,,,,,,,,,,,,,,,,,,,
3735,oncologist,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,n,,,,,1,,,,,,oncologists,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3736,oncologists,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,n,,,,,1,,,,,,,oncologist,,,,,,,,,,,,,,,,,,,,,,,,,,,
3737,podiatrist,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,podiatrists,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3738,podiatrists,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,,podiatrist,,,,,,,,,,,,,,,,,,,,,,,,,,,
3739,guest,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,1,,,,,,guests,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3740,guests,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,1,,,,,,,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,
3741,spouse,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3742,wife,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3743,husband,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3744,boyfriend,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3745,girlfriend,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3746,ex-girlfriend,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,f,,,,,1,,,,,,ex-girlfriends,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3747,ex-girlfriends,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,f,,,,,1,,,,,,,ex-girlfriend,,,,,,,,,,,,,,,,,,,,,,,,,,,
3748,ex-boyfriend,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,m,,,,,1,,,,,,ex-boyfriends,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3749,ex-boyfriends,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,m,,,,,1,,,,,,,ex-boyfriend,,,,,,,,,,,,,,,,,,,,,,,,,,,
3750,ex-wife,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,f,,,,,1,,,,,,ex-wives,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3751,ex-wives,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,f,,,,,1,,,,,,,ex-wife,,,,,,,,,,,,,,,,,,,,,,,,,,,
3752,ex-husband,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,m,,,,,1,,,,,,ex-husbands,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3753,ex-husbands,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,m,,,,,1,,,,,,,ex-husband,,,,,,,,,,,,,,,,,,,,,,,,,,,
3754,best friend,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,1,,,,,,best friends,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3755,best friends,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,1,,,,,,,best friend,,,,,,,,,,,,,,,,,,,,,,,,,,,
3756,classmate,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,1,,,,,,classmates,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3757,classmates,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,1,,,,,,,classmate,,,,,,,,,,,,,,,,,,,,,,,,,,,
3758,colleague,N,N,,1,,1,1,0,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,colleagues,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3759,colleagues,N,N,,1,,1,0,1,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,1,,,,,,,colleague,,,,,,,,,,,,,,,,,,,,,,,,,,,
3760,picture of,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,pictures of,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3761,pictures of,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,picture of,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3762,painting of,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,paintings of,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3763,paintings of,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,painting of,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3764,drawing of,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,drawings of,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3765,drawings of,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,drawing of,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3766,photograph of,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,photographs of,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3767,photographs of,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,photograph of,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3768,print of,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,prints of,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3769,prints of,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,print of,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3770,sketch of,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,sketches of,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3771,sketches of,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,sketch of,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3772,picture,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,pictures,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3773,pictures,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,picture,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3774,painting,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,paintings,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3775,paintings,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,painting,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3776,drawing,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,drawings,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3777,drawings,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,drawing,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3778,photograph,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,photographs,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3779,photographs,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,photograph,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3780,print,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,prints,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3781,prints,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,print,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3782,sketch,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,sketches,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3783,sketches,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,,sketch,,,1,,,,,,,,,,,,,,,,,,,,,,,,
3784,song,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,0,0,,,,,,,,,,,,,songs,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3785,songs,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,0,0,,,,,,,,,,,,,,song,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3786,aria,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,0,1,,,,,,,,,,,,,arias,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3787,arias,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,0,1,,,,,,,,,,,,,,aria,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3788,tune,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,0,0,,,,,,,,,,,,,tunes,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3789,tunes,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,0,0,,,,,,,,,,,,,,tune,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3790,opera,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,0,1,,,,,,,,,,,,,operas,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3791,operas,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,0,1,,,,,,,,,,,,,,opera,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3792,ballad,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,0,0,,,,,,,,,,,,,ballads,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3793,ballads,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,0,0,,,,,,,,,,,,,,ballad,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3794,melody,N,N,,1,,1,1,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,0,0,,,,,,,,,,,,,melodies,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3795,melodies,N,N,,1,,1,0,1,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,0,0,,,,,,,,,,,,,,melody,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3796,book about,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,1,,,,,,books about,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3797,books about,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,1,,,,,,,book about,,,,,,,,,,,,,,,,,,,,,,,,,,,
3798,pamphlet about,N/NP,RelN,,1,,0,1,0,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,,,,,1,,,,,,pamphlets about,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3799,pamphlets about,N/NP,RelN,,1,,0,0,1,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,,,,,1,,,,,,,pamphlet about,,,,,,,,,,,,,,,,,,,,,,,,,,,
3800,brochure about,N/NP,RelN,,1,,0,1,0,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,,,,,1,,,,,,brochures about,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3801,brochures about,N/NP,RelN,,1,,0,0,1,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,,,,,1,,,,,,,brochure about,,,,,,,,,,,,,,,,,,,,,,,,,,,
3802,play about,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,1,,,,,,plays about,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3803,plays about,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,1,,,,,,,play about,,,,,,,,,,,,,,,,,,,,,,,,,,,
3804,movie about,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,1,,,,,,movies about,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3805,movies about,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,1,,,,,,,movie about,,,,,,,,,,,,,,,,,,,,,,,,,,,
3806,newspaper article about,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,,,,,1,,,,,,newspaper articles about,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3807,newspaper articles about,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,,,,,1,,,,,,,newspaper article about,,,,,,,,,,,,,,,,,,,,,,,,,,,
3808,story about,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,1,,,,,,stories about,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3809,stories about,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,1,,,,,,,story about,,,,,,,,,,,,,,,,,,,,,,,,,,,
3810,essay about,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,0,1,,1,,,,,,,1,,,,,,essays about,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3811,essays about,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,0,1,,1,,,,,,,1,,,,,,,essay about,,,,,,,,,,,,,,,,,,,,,,,,,,,
3812,report about,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,,,,,1,,,,,,reports about,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3813,reports about,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,,,,,1,,,,,,,report about,,,,,,,,,,,,,,,,,,,,,,,,,,,
3814,documentary about,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,1,,,,,,documentaries about,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3815,documentaries about,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,1,,,,,,,documentary about,,,,,,,,,,,,,,,,,,,,,,,,,,,
3816,commentary about,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,1,,,,,,commentaries about,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3817,commentaries about,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,1,,,,,,,commentary about,,,,,,,,,,,,,,,,,,,,,,,,,,,
3818,show about,N/NP,RelN,,1,,1,1,0,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,1,,,,,,shows about,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3819,shows about,N/NP,RelN,,1,,1,0,1,0,0,,0,,,,,,,,topic=1,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,1,,,,,,,show about,,,,,,,,,,,,,,,,,,,,,,,,,,,
3820,science,N,N,,1,,1,1,0,1,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
3821,art,N,N,,1,,1,1,0,1,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
3822,music,N,N,,1,,1,1,0,1,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
3823,literature,N,N,,1,,1,1,0,1,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
3824,current events,N,N,,1,,1,0,1,0,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
3825,travel,N,N,,1,,1,1,0,1,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
3826,politics,N,N,,1,,1,1,0,1,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
3827,Winston Churchill,N,N,,1,,1,1,0,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,0,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
3828,Spain,N,N,,1,,1,1,0,1,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,0,0,,0,,,,,,,,,1,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,in,,
