"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"3C8QQOM6JQZQCBTG3EO1ZEZ39G7ILR","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"39L1G8WVWSP1JL5NF44WZDKOJ6F31J","Approved","Thu Aug 01 12:26:02 PDT 2019","Thu Aug 01 12:33:10 PDT 2019","Sun Aug 04 12:33:10 PDT 2019","Thu Aug 01 12:50:04 PDT 2019","","",428,"100% (55/55)","100% (28/28)","100% (28/28)",3,"determiner_noun_agreement_with_adj_1ans1","An association respected these exposed girls.","An association respected these exposed girl.","irregular_plural_subj_v_agreement_2ans2","The offspring is approaching Jerry.","The offspring is approaching Jerry.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","sentential_negation_npi_scopeans1","Some customers' cousins that might break most dishes have not ever examined most essays.","Some customers' cousins that might not break most dishes have ever examined most essays.","npi_present_1ans2","Even Wendy had ever answered.","Even Wendy had clearly answered.",6,"1. An association respected these exposed girls.","1. The offspring is approaching Jerry.","1. Attention check: this is the answer you should select.","2. Even Wendy had clearly answered.","1. Some customers","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"31JUPBOORO2XN5H3USCAMP5P6K2L8M","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"38F5OAUN5PAUOFROJ5A74HCB5XX7HR","Approved","Thu Aug 01 12:26:01 PDT 2019","Thu Aug 01 12:32:23 PDT 2019","Sun Aug 04 12:32:23 PDT 2019","Thu Aug 01 12:49:56 PDT 2019","","",382,"100% (55/55)","100% (28/28)","100% (28/28)",4,"principle_A_domain2ans2","These girls explain David can't cure themselves.","These girls explain David can't cure himself.","simple_anaphor_gender_agreementans1","Michelle could see herself.","Michelle could see himself.","existential_there_quantifiers_2ans2","There isn't every commentary referencing Curtis.","Every commentary isn't there referencing Curtis.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","determiner_noun_agreement_1ans1","A lot of actresses cure those hamsters.","A lot of actresses cure those hamster.",7,"2. These girls explain David can","1. Michelle could see herself.","2. Every commentary isn","1. A lot of actresses cure those hamsters.","2. This is an attention check: please choose this answer.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"37VE3DA4YVFE37WK6JHMLZ2JX9EBH4","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"3G5F9DBFORVWZ5SK13DNAVSERF3VH6","Approved","Thu Aug 01 12:26:08 PDT 2019","Thu Aug 01 12:35:59 PDT 2019","Sun Aug 04 12:35:59 PDT 2019","Thu Aug 01 12:49:59 PDT 2019","","",591,"100% (55/55)","100% (28/28)","100% (28/28)",2,"superlative_quantifiers_2ans2","No museum hates at least ten guests.","The museum hates at least ten guests.","complex_left_branch_simpleQans1","What children has Chad hugged?","What has Chad hugged children?","csc_obj_extractionans1","What have the patients and Theresa hired?","What have the patients hired and Theresa?","principle_A_caseans2","Laura isn't explaining that herself works with Janet.","Laura isn't explaining that she works with Janet.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",9,"2. The museum hates at least ten guests.","1. What children has Chad hugged?","1. What have the patients and Theresa hired?","2. Here is the answer to select to show you","2. Laura isn","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"3H1C3QRA02HLT2XOUI5BBGBONEMECY","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"3CN4LGXD5ZMJRNZUR7GON5N44RJY4W","Approved","Thu Aug 01 12:26:07 PDT 2019","Thu Aug 01 12:35:06 PDT 2019","Sun Aug 04 12:35:06 PDT 2019","Thu Aug 01 12:51:10 PDT 2019","","",539,"100% (55/55)","100% (28/28)","100% (28/28)",3,"matrix_question_npi_licensor_presentans1","Had Jeffrey ever boasted?","Jeffrey had ever boasted.","anaphor_reconstructionans2","It's herself that did impress Kendra.","It's herself that Kendra did impress.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","determiner_noun_agreement_with_adj_2ans1","A lot of girls boycott that clean museum.","A lot of girls boycott those clean museum.","superlative_quantifiers_1ans2","No doctor has revealed at least two paintings.","No doctor has revealed more than two paintings.",10,"1. Had Jeffrey ever boasted?","2. It","1. Select this answer to show that you are paying attention","2. No doctor has revealed more than two paintings.","1. A lot of girls boycott that clean museum.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"3DA79LNS5ATZ5LJ2RKJ5HZ7VKBW3TF","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"39GXDJN2OVC36URRYZJHXIZFOWDV8R","Approved","Thu Aug 01 12:25:56 PDT 2019","Thu Aug 01 12:30:20 PDT 2019","Sun Aug 04 12:30:20 PDT 2019","Thu Aug 01 12:50:06 PDT 2019","","",264,"100% (55/55)","100% (28/28)","100% (28/28)",4,"that_trace_matrixans2","Who should Tammy think that isn't corresponding?","Who should Tammy think isn't corresponding?","csc_obj_extractionans1","What do most doors and Barbara bother?","What do most doors bother and Barbara?","simple_anaphor_number_agreementans2","Dennis couldn't fire themselves.","Dennis couldn't fire himself.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","that_trace_embeddedans1","Who has Tara said that Margaret is content might argue?","Who has Tara said Margaret is content that might argue?",11,"2. Who should Tammy think isn","1. What do most doors and Barbara bother?","2. Dennis couldn","2. Who has Tara said Margaret is content that might argue?","2. Attention check: this is the answer you should select.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"3BVS8WK9Q1TEZ274C1Z7LB3YXMTBIX","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"3N1FSUEFL7YGTC43VBTAAKD3M3ED44","Approved","Thu Aug 01 12:26:16 PDT 2019","Thu Aug 01 12:39:14 PDT 2019","Sun Aug 04 12:39:14 PDT 2019","Thu Aug 01 12:50:04 PDT 2019","","",778,"100% (55/55)","100% (28/28)","100% (28/28)",1,"npi_present_2ans1","Danielle might certainly boycott all banks.","Danielle might ever boycott all banks.","csc_subj_extractionans2","Who did Diane disgust and Amanda?","Who and Amanda did Diane disgust?","determiner_noun_agreement_2ans2","Kevin was messing up that forks.","Kevin was messing up those forks.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","that_trace_embeddedans1","Who has Liam imagined that Nicole wasn't doubtful observed most actresses?","Who has Liam imagined Nicole wasn't doubtful that observed most actresses?",12,"1. Danielle might certainly boycott all banks.","2. Who and Amanda did Diane disgust?","2. Kevin was messing up those forks.","1. Who has Liam imagined that Nicole wasn","1. This is an attention check: please choose this answer.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"36MUZ9VAE70VYU32UE0MVMT68EYEDY","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"3TS1AR6UQSCAAJ0IOFM71W0YPIK7FT","Approved","Thu Aug 01 12:26:00 PDT 2019","Thu Aug 01 12:31:59 PDT 2019","Sun Aug 04 12:31:59 PDT 2019","Thu Aug 01 12:49:59 PDT 2019","","",359,"100% (55/55)","100% (28/28)","100% (28/28)",3,"complex_left_branch_echoQans1","Stephanie would reveal which teenagers?","Which would Stephanie reveal teenagers?","existential_there_quantifiers_1ans2","There wasn't every chair impressing this girl.","There wasn't a chair impressing this girl.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","anaphor_reconstructionans1","It's themselves who these customers were helping.","It's themselves who were helping these customers.","regular_plural_subj_v_agreement_1ans2","Denise haven't won.","Denise hasn't won.",14,"1. Stephanie would reveal which teenagers?","2. There wasn","1. Here is the answer to select to show you","2. Denise hasn","2. It","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"3W0KKJIARS7M3ZZL9S097PSAHKX8K6","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"3FTOP5WARHMCXAMUM6SJ1FI3ABV0JP","Approved","Thu Aug 01 12:26:17 PDT 2019","Thu Aug 01 12:39:48 PDT 2019","Sun Aug 04 12:39:48 PDT 2019","Thu Aug 01 12:52:27 PDT 2019","","",811,"100% (55/55)","100% (28/28)","100% (28/28)",1,"superlative_quantifiers_1ans1","No guy would impress more than five libraries.","No guy would impress at least five libraries.","sentential_negation_npi_licensor_presentans2","Sally could probably ever praise Liam.","Sally could not ever praise Liam.","sentential_negation_npi_scopeans2","These customers' tutors who were not insulting Helen would ever correspond.","These customers' tutors who were insulting Helen would not ever correspond.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","only_npi_scopeans1","Only Danielle's daughter that Teresa is talking about ever reveals who appreciated Deborah.","Danielle's daughter that only Teresa is talking about ever reveals who appreciated Deborah.",16,"1. No guy would impress more than five libraries.","2. Sally could not ever praise Liam.","2. These customers","1. Only Danielle","1. Attention check: this is the answer you should select.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"3NQUW096N76X1A0DZKIOML00QQKL9B","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"3CFJTT4SXVOUKA28PNSS4TDQ5AC7IK","Approved","Thu Aug 01 12:26:10 PDT 2019","Thu Aug 01 12:36:52 PDT 2019","Sun Aug 04 12:36:52 PDT 2019","Thu Aug 01 12:51:18 PDT 2019","","",642,"100% (55/55)","100% (28/28)","100% (28/28)",2,"principle_A_domain3ans2","Joseph imagines Helen criticizes himself.","Helen imagines Joseph criticizes himself.","superlative_quantifiers_1ans1","No patient was attacking more than five men.","No patient was attacking at least five men.","npi_present_1ans1","Even this patient might also bike to the lake.","Even this patient might ever bike to the lake.","irregular_plural_subj_v_agreement_1ans2","A child don't complain.","A child doesn't complain.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",17,"2. Helen imagines Joseph criticizes himself.","1. No patient was attacking more than five men.","1. Even this patient might also bike to the lake.","2. This is an attention check: please choose this answer.","2. A child doesn","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"3FHTJGYT8OY2752J5IH5VJV7ZDGGPV","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"3UWN2HHPU038H9XRA63V4S53ENISN7","Approved","Thu Aug 01 12:25:58 PDT 2019","Thu Aug 01 12:31:13 PDT 2019","Sun Aug 04 12:31:13 PDT 2019","Thu Aug 01 12:51:09 PDT 2019","","",315,"100% (55/55)","100% (28/28)","100% (28/28)",3,"simple_anaphor_gender_agreementans1","Adam had helped himself.","Adam had helped itself.","determiner_noun_agreement_2ans2","Jason listens to these teacher.","Jason listens to this teacher.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","existential_there_quantifiers_2ans1","All birds aren't there impressing Bethany.","There aren't all birds impressing Bethany.","complex_left_branch_echoQans2","Whose should Stephanie worry committee?","Stephanie should worry whose committee?",18,"1. Adam had helped himself.","2. Jason listens to this teacher.","1. To show you are paying attention select this choice.","2. Stephanie should worry whose committee?","1. All birds aren","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"3B9XR6P1WFTAUDRAUJK7XCIYA1IBJ9","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"3JJVG1YBEDV5AYAJVKLEKMVHJEX5BU","Approved","Thu Aug 01 12:25:52 PDT 2019","Thu Aug 01 12:27:29 PDT 2019","Sun Aug 04 12:27:29 PDT 2019","Thu Aug 01 12:50:02 PDT 2019","","",97,"100% (55/55)","100% (28/28)","100% (28/28)",4,"determiner_noun_agreement_with_adj_2ans2","Susan won't attack these busy lady.","Susan won't attack this busy lady.","principle_A_c_commandans1","That window that confuses Rodney bored itself.","That window that confuses Rodney bored himself.","that_trace_embeddedans2","Who was Frank explaining Diane isn't pleased that does suffer?","Who was Frank explaining that Diane isn't pleased does suffer?","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","superlative_quantifiers_2ans1","An icicle embarrassed at most seven governments.","No icicle embarrassed at most seven governments.",19,"2. Susan won","1. That window that confuses Rodney bored itself.","1. Who was Frank explaining Diane isn","1. An icicle embarrassed at most seven governments.","2. Here is the answer to select to show you","",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"3LVTFB9DE6GN7H3Y5VWUVOLH492GQM","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"37Z929RLGB66CM2B72P7DRBV354ST8","Approved","Thu Aug 01 12:26:04 PDT 2019","Thu Aug 01 12:34:05 PDT 2019","Sun Aug 04 12:34:05 PDT 2019","Thu Aug 01 12:51:15 PDT 2019","","",481,"100% (55/55)","100% (28/28)","100% (28/28)",1,"sentential_negation_npi_licensor_presentans1","Some legislature did not ever reply.","Some legislature did fortunately ever reply.","simple_anaphor_gender_agreementans2","Carl has discussed itself.","Carl has discussed himself.","irregular_plural_subj_v_agreement_1ans2","This offspring do watch Jodi.","This offspring does watch Jodi.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","matrix_question_npi_licensor_presentans1","Could Kristin ever remember Angela?","Kristin could ever remember Angela.",20,"1. Some legislature did not ever reply.","2. Carl has discussed himself.","2. This offspring does watch Jodi.","1. Could Kristin ever remember Angela?","1. Select this answer to show that you are paying attention","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"3R4QIDVOJQA0Q0H2Q9B614BR8QZEER","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"3VHHR074H5FWABAEAQP5W95IME67LY","Approved","Thu Aug 01 12:26:15 PDT 2019","Thu Aug 01 12:38:46 PDT 2019","Sun Aug 04 12:38:46 PDT 2019","Thu Aug 01 12:52:23 PDT 2019","","",751,"100% (55/55)","100% (28/28)","100% (28/28)",2,"determiner_noun_agreement_with_adj_1ans2","Nancy hadn't praised that unlucky adults.","Nancy hadn't praised that unlucky adult.","principle_A_caseans1","Sheila said that she wouldn't climb up a lot of stairs.","Sheila said that herself wouldn't climb up a lot of stairs.","npi_present_2ans1","Tammy also forgot what protest.","Tammy ever forgot what protest.","irregular_plural_subj_v_agreement_1ans2","Some woman don't get fired.","Some woman doesn't get fired.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",21,"2. Nancy hadn","1. Sheila said that she wouldn","1. Tammy also forgot what protest.","2. Attention check: this is the answer you should select.","1. Some woman don","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"31JUPBOORO2XN5H3USCAMP5P6K28L9","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"32SVAV9L3H7XD9INBNXPAEDRN0L3A7","Approved","Thu Aug 01 12:26:08 PDT 2019","Thu Aug 01 12:35:35 PDT 2019","Sun Aug 04 12:35:35 PDT 2019","Thu Aug 01 12:49:55 PDT 2019","","",567,"100% (55/55)","100% (28/28)","100% (28/28)",3,"principle_A_domainans1","Tina was saying Patrick hires her.","Tina was saying Patrick hires herself.","determiner_noun_agreement_2ans2","Angela hasn't concealed this waiters.","Angela hasn't concealed these waiters.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","subject_islandans1","Who is the sister of talking to John?","What is a picture of next to Julia?","determiner_noun_agreement_with_adj_1ans2","Judy references those confident guy.","Judy references those confident guys.",22,"1. Tina was saying Patrick hires her.","2. Angela hasn","2. Please do not choose this answer.","1. Judy references those confident guy.","2. What is a picture of next to Julia?","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"3E22YV8GG248HXJ5SMU0L3440P2NPA","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"33M4IA01QIZ1SOBIXNQZCKR5UZARX3","Approved","Thu Aug 01 12:27:29 PDT 2019","Thu Aug 01 12:40:16 PDT 2019","Sun Aug 04 12:40:16 PDT 2019","Thu Aug 01 12:50:06 PDT 2019","","",767,"100% (55/55)","100% (28/28)","100% (28/28)",4,"principle_A_domainans2","Ann is thinking Lawrence kisses herself.","Ann is thinking Lawrence kisses her.","determiner_noun_agreement_2ans1","Brian wasn't boring those universities.","Brian wasn't boring that universities.","superlative_quantifiers_1ans2","No waitress did worry at most four libraries.","No waitress did worry fewer than four libraries.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","sentential_negation_npi_scopeans1","Every play about politics that had disagreed with Erin has not ever explained everything.","Every play about politics that had not disagreed with Erin has ever explained everything.",23,"2. Ann is thinking Lawrence kisses her.","1. Brian wasn","1. No waitress did worry at most four libraries.","2. Every play about politics that had not disagreed with Erin has ever explained everything.","2. To show you are paying attention select this choice.","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"3FI30CQHVLHY6IC3A0QIO8DTOVY6BY","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"3WJ1OXY92CEJE6OTN4SL1VL23MDA86","Approved","Thu Aug 01 12:26:05 PDT 2019","Thu Aug 01 12:34:40 PDT 2019","Sun Aug 04 12:34:40 PDT 2019","Thu Aug 01 12:51:10 PDT 2019","","",515,"100% (55/55)","100% (28/28)","100% (28/28)",1,"determiner_noun_agreement_2ans1","Jerry has scanned this essay.","Jerry has scanned these essay.","principle_A_domainans2","Most boys think Becca hadn't investigated themselves.","Most boys think Becca hadn't investigated them.","matrix_question_npi_licensor_presentans2","Nina had ever investigated Erin.","Had Nina ever investigated Erin?","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","complex_left_branch_echoQans1","Guy did visit which adults?","Which did Guy visit adults?",24,"1. Jerry has scanned this essay.","2. Most boys think Becca hadn","2. Had Nina ever investigated Erin?","1. Guy did visit which adults?","1. Here is the answer to select to show you","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
"3J5XXLQDHN9EIDNRWFJKIHVGHWC3VV","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:19 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:19 PDT 2019",NA,NA,"3B2X28YI3YD1T2AX03VJCS9HF996BC","Approved","Thu Aug 01 12:28:26 PDT 2019","Thu Aug 01 12:40:37 PDT 2019","Sun Aug 04 12:40:37 PDT 2019","Thu Aug 01 12:51:12 PDT 2019","","",731,"100% (55/55)","100% (28/28)","100% (28/28)",3,"determiner_noun_agreement_1ans1","Most boys hadn't walked through that high school.","Most boys hadn't walked through that high schools.","simple_anaphor_number_agreementans2","The drivers aren't finding herself.","The drivers aren't finding themselves.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","subject_islandans1","Who is John talking to the sister of?","What is Julia next to a picture of?","npi_present_2ans2","A lot of men should ever marry.","A lot of men should also marry.",26,"1. Most boys hadn","2. The drivers aren","1. Attention check: this is the answer you should select.","2. A lot of men should also marry.","2. What is Julia next to a picture of?","",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.102 Safari/537.36 Vivaldi/2.6.1566.44",NA,NA,350
